"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.574420095E2,7.367997742E1,4.863351440E1,-1.786700439E2
1.574519755E2,7.363354492E1,4.869331360E1,-1.788465881E2
1.574619405E2,7.374731445E1,4.865861130E1,-1.787292938E2
1.574719065E2,7.362600708E1,4.840353012E1,-1.786513672E2
1.574818715E2,7.375604248E1,4.847314453E1,-1.786850739E2
1.574918375E2,7.366656494E1,4.862532425E1,-1.787386169E2
1.575018025E2,7.378681946E1,4.875250244E1,-1.788421783E2
1.575117685E2,7.376087952E1,4.870942688E1,-1.787859955E2
1.575217335E2,7.365275574E1,4.856397247E1,-1.787486267E2
1.575316995E2,7.378785706E1,4.853908920E1,-1.788024445E2
1.575416645E2,7.390425110E1,4.861102676E1,-1.789400635E2
1.575516305E2,7.386161804E1,4.864017105E1,-1.786553040E2
1.575615955E2,7.382238770E1,4.871602249E1,-1.787451782E2
1.575715615E2,7.382011414E1,4.873173904E1,-1.788791809E2
1.575815265E2,7.382011414E1,4.873173904E1,-1.788791809E2
1.575914925E2,7.381307983E1,4.858339691E1,-1.788804321E2
1.576014575E2,7.385687256E1,4.867770767E1,-1.789334717E2
1.576114235E2,7.392454529E1,4.863729477E1,-1.789576111E2
1.576213885E2,7.403102112E1,4.854697800E1,-1.789909973E2
1.576313545E2,7.394784546E1,4.870114899E1,-1.789546204E2
1.576413195E2,7.404867554E1,4.866638565E1,-1.790182343E2
1.576512855E2,7.398161316E1,4.871968460E1,-1.790690460E2
1.576612505E2,7.383034515E1,4.812936783E1,-1.789394989E2
1.576712165E2,7.391405487E1,4.818656158E1,-1.790446014E2
1.576811815E2,7.378618622E1,4.813709259E1,-1.789891052E2
1.576911475E2,7.379886627E1,4.817989731E1,-1.791565857E2
1.577011125E2,7.401444244E1,4.803950500E1,-1.790393982E2
1.577110785E2,7.393767548E1,4.806743622E1,-1.791955414E2
1.577210435E2,7.401123810E1,4.817813873E1,-1.790921783E2
1.577310095E2,7.406568146E1,4.813577652E1,-1.792564850E2
1.577409745E2,7.417157745E1,4.818005753E1,-1.793322754E2
1.577509405E2,7.420829010E1,4.833086777E1,-1.790748138E2
1.577609055E2,7.434542084E1,4.836783981E1,-1.792005615E2
1.577708715E2,7.428227997E1,4.835702133E1,-1.790484009E2
1.577808365E2,7.434673309E1,4.840942764E1,-1.792345581E2
1.577908025E2,7.432511139E1,4.823209381E1,-1.792724915E2
1.578007675E2,7.431240082E1,4.834493637E1,-1.794696808E2
1.578107335E2,7.427613068E1,4.834939957E1,-1.791892242E2
1.578206985E2,7.427613068E1,4.834939957E1,-1.791892242E2
1.578306645E2,7.423851776E1,4.830581665E1,-1.791910095E2
1.578406295E2,7.421775055E1,4.822808075E1,-1.790423889E2
1.578505955E2,7.425035858E1,4.827235794E1,-1.790792084E2
1.578605605E2,7.423299408E1,4.836048889E1,-1.789664459E2
1.578705265E2,7.425514984E1,4.837814713E1,-1.789271545E2
1.578804915E2,7.426940155E1,4.817169952E1,-1.791476746E2
1.578904575E2,7.440904999E1,4.809481049E1,-1.790842743E2
1.579004225E2,7.428038788E1,4.806667328E1,-1.791847839E2
1.579103885E2,7.438780975E1,4.826992035E1,-1.790543823E2
1.579203535E2,7.447570038E1,4.820848846E1,-1.790422058E2
1.579303195E2,7.434328461E1,4.829485703E1,-1.790088501E2
1.579402845E2,7.418444061E1,4.841373444E1,-1.791012878E2
1.579502505E2,7.425838470E1,4.821195602E1,-1.792609558E2
1.579602155E2,7.438558197E1,4.810636520E1,-1.792408142E2
1.579701815E2,7.423970795E1,4.811822128E1,-1.791106262E2
1.579801465E2,7.423987579E1,4.827912140E1,-1.790510864E2
1.579901125E2,7.428578949E1,4.817367554E1,-1.791119080E2
1.580000775E2,7.417803192E1,4.825792313E1,-1.792470398E2
1.580100435E2,7.420121002E1,4.834237671E1,-1.790904236E2
1.580200085E2,7.433225250E1,4.831521606E1,-1.790713959E2
1.580299745E2,7.418914032E1,4.842740631E1,-1.790544434E2
1.580399395E2,7.419303131E1,4.833367157E1,-1.792707214E2
1.580499055E2,7.422890472E1,4.835188293E1,-1.791393890E2
1.580598705E2,7.422890472E1,4.835188293E1,-1.791393890E2
1.580698365E2,7.419934845E1,4.833072662E1,-1.793161163E2
1.580798015E2,7.423451233E1,4.845812607E1,-1.790509033E2
1.580897675E2,7.415676880E1,4.824129486E1,-1.789435120E2
1.580997325E2,7.420553589E1,4.832550049E1,-1.788398132E2
1.581096985E2,7.415037537E1,4.828808212E1,-1.789978638E2
1.581196635E2,7.416255188E1,4.830697250E1,-1.788878479E2
1.581296295E2,7.428044128E1,4.837345505E1,-1.788779297E2
1.581395945E2,7.416603088E1,4.828433228E1,-1.790656128E2
1.581495605E2,7.413381958E1,4.825667572E1,-1.790827026E2
1.581595255E2,7.398292542E1,4.830530167E1,-1.789619904E2
1.581694915E2,7.389683533E1,4.844623947E1,-1.790147400E2
1.581794565E2,7.397229004E1,4.823841476E1,-1.789505615E2
1.581894225E2,7.379762268E1,4.837219620E1,-1.789997864E2
1.581993875E2,7.393675232E1,4.812842178E1,-1.790543823E2
1.582093535E2,7.374098206E1,4.827299118E1,-1.791127777E2
1.582193181E2,7.360307312E1,4.809286118E1,-1.792175598E2
1.582292841E2,7.357907104E1,4.811624908E1,-1.790739441E2
1.582392491E2,7.358770752E1,4.800296021E1,-1.791954041E2
1.582492151E2,7.355056763E1,4.811656570E1,-1.789244995E2
1.582591801E2,7.347975159E1,4.818412399E1,-1.789806824E2
1.582691461E2,7.343853760E1,4.850551987E1,-1.790538330E2
1.582791111E2,7.350598145E1,4.859790802E1,-1.789441681E2
1.582890771E2,7.345806885E1,4.864910126E1,-1.790682678E2
1.582990421E2,7.353233337E1,4.850995255E1,-1.791564941E2
1.583090081E2,7.353233337E1,4.850995255E1,-1.791564941E2
1.583189731E2,7.343048096E1,4.846170425E1,-1.790344543E2
1.583289391E2,7.341616821E1,4.844134521E1,-1.790833893E2
1.583389041E2,7.347122192E1,4.848192215E1,-1.790463104E2
1.583488701E2,7.352093506E1,4.859247971E1,-1.789248352E2
1.583588351E2,7.342512512E1,4.869852448E1,-1.789490662E2
1.583688011E2,7.351185608E1,4.870690536E1,-1.790295410E2
1.583787661E2,7.340565491E1,4.877331161E1,-1.785960236E2
1.583887321E2,7.348176575E1,4.886502075E1,-1.786178284E2
1.583986971E2,7.345359802E1,4.896549606E1,-1.786690674E2
1.584086631E2,7.344323730E1,4.884028244E1,-1.786793823E2
1.584186281E2,7.334509277E1,4.870870590E1,-1.787340698E2
1.584285941E2,7.337805176E1,4.862509537E1,-1.787792053E2
1.584385591E2,7.321621704E1,4.863967896E1,-1.787356720E2
1.584485251E2,7.320950317E1,4.851748657E1,-1.790282288E2
1.584584901E2,7.325752258E1,4.853159332E1,-1.788797607E2
1.584684561E2,7.310514832E1,4.870787430E1,-1.789203796E2
1.584784211E2,7.305909729E1,4.872460938E1,-1.786639862E2
1.584883871E2,7.303701782E1,4.875851822E1,-1.787393188E2
1.584983521E2,7.049348450E1,4.643836212E1,-1.786483765E2
1.585083181E2,7.042652893E1,4.658169556E1,-1.782121277E2
1.585182831E2,7.061395264E1,4.636154556E1,-1.782994080E2
1.585282491E2,7.051597595E1,4.627080154E1,-1.780812836E2
1.585382141E2,7.050299072E1,4.637106323E1,-1.779384460E2
1.585481801E2,7.050299072E1,4.637106323E1,-1.779384460E2
1.585581451E2,7.055953979E1,4.638356400E1,-1.777875671E2
1.585681111E2,7.067140198E1,4.626701355E1,-1.779657593E2
1.585780761E2,7.045310974E1,4.636086273E1,-1.781046448E2
1.585880421E2,7.053271484E1,4.644971466E1,-1.779062500E2
1.585980071E2,7.038648987E1,4.631115723E1,-1.779676208E2
1.586079731E2,7.059260559E1,4.648152542E1,-1.779885254E2
1.586179381E2,7.065248108E1,4.649844360E1,-1.777976990E2
1.586279041E2,7.090512085E1,4.665986252E1,-1.777895508E2
1.586378691E2,7.103703308E1,4.677628708E1,-1.777403412E2
1.586478351E2,7.117915344E1,4.692861557E1,-1.778145905E2
1.586578001E2,7.110064697E1,4.709090805E1,-1.776678009E2
1.586677661E2,7.126362610E1,4.710095596E1,-1.774435425E2
1.586777311E2,7.145123291E1,4.708153534E1,-1.773158875E2
1.586876971E2,7.147192383E1,4.705733109E1,-1.771932068E2
1.586976621E2,7.152432251E1,4.704091263E1,-1.772642212E2
1.587076281E2,3.055232239E1,6.068979645E1,-1.542066498E2
1.587175931E2,3.048585510E1,6.071977234E1,-1.541998901E2
1.587275591E2,3.066723633E1,6.071770477E1,-1.540380554E2
1.587375241E2,3.069740295E1,6.062442780E1,-1.539581757E2
1.587474901E2,3.066394043E1,6.076188278E1,-1.537615662E2
1.587574551E2,3.088291931E1,6.074956512E1,-1.536703796E2
1.587674211E2,3.097413635E1,6.082981873E1,-1.535539551E2
1.587773861E2,3.115786743E1,6.090185928E1,-1.534195557E2
1.587873521E2,3.115786743E1,6.090185928E1,-1.534195557E2
1.587973171E2,3.125086975E1,6.114126205E1,-1.532290039E2
1.588072831E2,3.156880188E1,6.106320953E1,-1.531116333E2
1.588172481E2,3.173451233E1,6.123712158E1,-1.530899811E2
1.588272141E2,3.170626831E1,6.121717453E1,-1.530955200E2
1.588371791E2,3.157791138E1,6.142607117E1,-1.530454102E2
1.588471451E2,3.176078796E1,6.140274811E1,-1.528193054E2
1.588571101E2,3.181294250E1,6.153189468E1,-1.525964355E2
1.588670761E2,3.197178650E1,6.144470978E1,-1.527161865E2
1.588770411E2,3.208383179E1,6.137326431E1,-1.527026672E2
1.588870071E2,3.215373230E1,6.144806290E1,-1.526198120E2
1.588969721E2,3.213117981E1,6.143447495E1,-1.524061584E2
1.589069381E2,3.229823303E1,6.147168350E1,-1.525846558E2
1.589169031E2,3.242233276E1,6.147243881E1,-1.522920532E2
1.589268691E2,3.246571350E1,6.147483826E1,-1.524251251E2
1.589368341E2,3.262785339E1,6.140446854E1,-1.521667786E2
1.589468001E2,3.271121216E1,6.147258759E1,-1.522888641E2
1.589567651E2,3.266467285E1,6.147855759E1,-1.522695618E2
1.589667311E2,3.280879211E1,6.146041107E1,-1.523077393E2
1.589766961E2,3.298707581E1,6.148366165E1,-1.521776123E2
1.589866621E2,3.302722168E1,6.148344421E1,-1.521405945E2
1.589966271E2,3.320169067E1,6.141438293E1,-1.523255005E2
1.590065931E2,3.322894287E1,6.138666153E1,-1.520429688E2
1.590165581E2,3.324626160E1,6.127939224E1,-1.520133209E2
1.590265241E2,3.324626160E1,6.127939224E1,-1.520133209E2
1.590364891E2,3.324960327E1,6.125089264E1,-1.521513214E2
1.590464551E2,3.343946838E1,6.098441315E1,-1.519602966E2
1.590564201E2,3.345468140E1,6.086791611E1,-1.520644836E2
1.590663861E2,3.351239014E1,6.080632401E1,-1.518551483E2
1.590763511E2,2.752481079E1,9.392575073E1,-1.461736145E2
1.590863171E2,2.758978271E1,9.396135712E1,-1.459702454E2
1.590962821E2,2.753015137E1,9.383504486E1,-1.458305359E2
1.591062481E2,2.766365051E1,9.380146027E1,-1.459562378E2
1.591162131E2,2.741152954E1,9.379177094E1,-1.458680115E2
1.591261791E2,2.747785950E1,9.377179718E1,-1.458519745E2
1.591361441E2,2.749011230E1,9.377799225E1,-1.457379456E2
1.591461101E2,2.751506042E1,9.389726257E1,-1.457500763E2
1.591560751E2,2.738313293E1,9.396788025E1,-1.455297546E2
1.591660411E2,2.736616516E1,9.396803284E1,-1.454595184E2
1.591760061E2,2.721177673E1,9.388894653E1,-1.453836517E2
1.591859721E2,2.719592285E1,9.397383118E1,-1.453447723E2
1.591959371E2,2.702952576E1,9.402050781E1,-1.455251617E2
1.592059031E2,2.699044800E1,9.406961060E1,-1.454065552E2
1.592158682E2,2.693461609E1,9.389633179E1,-1.451045227E2
1.592258342E2,2.687893677E1,9.390386200E1,-1.450988159E2
1.592357992E2,2.696731567E1,9.391918182E1,-1.451501770E2
1.592457652E2,2.700268555E1,9.385205078E1,-1.448653564E2
1.592557312E2,2.705935669E1,9.374864197E1,-1.449718018E2
1.592656962E2,2.705935669E1,9.374864197E1,-1.449718018E2
1.592756612E2,2.698144531E1,9.391210938E1,-1.449978638E2
1.592856272E2,2.697010803E1,9.390017700E1,-1.449534302E2
1.592955932E2,2.683460999E1,9.378670502E1,-1.452919617E2
1.593055582E2,2.694677734E1,9.367412567E1,-1.452189331E2
1.593155242E2,2.679783630E1,9.365987396E1,-1.452561035E2
1.593254892E2,2.694520569E1,9.355575562E1,-1.449721375E2
1.593354552E2,2.683200073E1,9.350685120E1,-1.450515137E2
1.593454202E2,2.678933716E1,9.349650574E1,-1.451304169E2
1.593553862E2,2.672167969E1,9.347986603E1,-1.449288025E2
1.593653512E2,2.673146057E1,9.342523956E1,-1.449679260E2
1.593753172E2,2.646853638E1,9.352124023E1,-1.452232513E2
1.593852822E2,2.670588684E1,9.345790863E1,-1.452236481E2
1.593952482E2,2.658259583E1,9.340634918E1,-1.453204956E2
1.594052132E2,2.671885681E1,9.332163239E1,-1.455365753E2
1.594151792E2,2.659074402E1,9.331541443E1,-1.456337738E2
1.594251442E2,2.659492493E1,9.332846832E1,-1.457183228E2
1.594351102E2,2.673147583E1,9.318943787E1,-1.456102600E2
1.594450752E2,2.670390320E1,9.318984985E1,-1.457208099E2
1.594550412E2,2.667366028E1,9.312662506E1,-1.458315887E2
1.594650062E2,2.686418152E1,9.324013519E1,-1.457346802E2
1.594749722E2,2.687312317E1,9.314995575E1,-1.456227722E2
1.594849372E2,2.685975647E1,9.299835205E1,-1.457397461E2
1.594949032E2,2.067003632E1,7.262489319E1,-1.128945465E2
1.595048682E2,2.067003632E1,7.262489319E1,-1.128945465E2
1.595148342E2,2.066303253E1,7.262763977E1,-1.128924255E2
1.595247992E2,2.069355011E1,7.263779449E1,-1.131361771E2
1.595347652E2,2.081795502E1,7.274302673E1,-1.130955887E2
1.595447302E2,2.093369293E1,7.255834198E1,-1.131946869E2
1.595546962E2,2.101042938E1,7.250393677E1,-1.130225220E2
1.595646612E2,2.118492889E1,7.248976135E1,-1.133655243E2
1.595746272E2,2.133849335E1,7.268440247E1,-1.134752045E2
1.595845922E2,2.142832184E1,7.267079163E1,-1.132510681E2
1.595945582E2,2.147295380E1,7.271047974E1,-1.131765900E2
1.596045232E2,2.157115936E1,7.272080994E1,-1.134374924E2
1.596144892E2,2.159702301E1,7.282012939E1,-1.133130417E2
1.596244542E2,2.165224457E1,7.288240051E1,-1.133001785E2
1.596344202E2,2.165279388E1,7.286791992E1,-1.132155533E2
1.596443852E2,2.186225128E1,7.293048859E1,-1.133873978E2
1.596543512E2,2.206072235E1,7.293803406E1,-1.134778748E2
1.596643162E2,2.232538605E1,7.288613129E1,-1.130720596E2
1.596742822E2,2.229103851E1,7.311107635E1,-1.132470398E2
1.596842472E2,2.244519806E1,7.319201660E1,-1.132337112E2
1.596942132E2,2.243521881E1,7.336976624E1,-1.128879395E2
1.597041782E2,2.261388397E1,7.341197205E1,-1.129731903E2
1.597141442E2,2.261379242E1,7.341664886E1,-1.128430405E2
1.597241092E2,2.278490448E1,7.335527039E1,-1.130418930E2
1.597340752E2,2.291384125E1,7.326132965E1,-1.130312195E2
1.597440402E2,2.291384125E1,7.326132965E1,-1.130312195E2
1.597540062E2,2.293506622E1,7.342520142E1,-1.130142670E2
1.597639712E2,2.303050995E1,7.352890015E1,-1.129555817E2
1.597739372E2,2.308145905E1,7.365449524E1,-1.128766251E2
1.597839022E2,2.313671112E1,7.363929749E1,-1.129067459E2
1.597938682E2,2.313420868E1,7.365341949E1,-1.129376526E2
1.598038332E2,2.313739777E1,7.374340057E1,-1.129266129E2
1.598137992E2,2.306525421E1,7.392378998E1,-1.130698242E2
1.598237642E2,2.328755951E1,7.382260895E1,-1.129768219E2
1.598337302E2,2.322142792E1,7.383827209E1,-1.129775238E2
1.598436952E2,2.340550995E1,7.395404053E1,-1.129188156E2
1.598536612E2,2.344290924E1,7.401362610E1,-1.127231293E2
1.598636262E2,2.366768646E1,7.396136475E1,-1.130414047E2
1.598735922E2,2.361682892E1,7.418675232E1,-1.129870377E2
1.598835572E2,2.382073212E1,7.414308167E1,-1.131210709E2
1.598935232E2,2.377800751E1,7.427960205E1,-1.129227753E2
1.599034882E2,2.380686188E1,7.430287170E1,-1.128907700E2
1.599134542E2,2.318482971E1,7.003583527E1,-1.129648285E2
1.599234192E2,2.328381348E1,7.003246307E1,-1.130927429E2
1.599333852E2,2.334246826E1,6.990771484E1,-1.131551132E2
1.599433502E2,2.351760864E1,6.995012665E1,-1.132139359E2
1.599533162E2,2.374288940E1,6.996717834E1,-1.132079010E2
1.599632812E2,2.371081543E1,7.002427673E1,-1.130942841E2
1.599732472E2,2.374057007E1,6.991084290E1,-1.130146866E2
1.599832122E2,2.374057007E1,6.991084290E1,-1.130146866E2
1.599931782E2,2.357269287E1,7.012067413E1,-1.132877579E2
1.600031432E2,2.372053528E1,6.996196747E1,-1.131780167E2
1.600131092E2,2.358900452E1,7.017130280E1,-1.130837402E2
1.600230742E2,2.363635254E1,7.014591980E1,-1.128890991E2
1.600330402E2,2.376608276E1,7.027288055E1,-1.128037262E2
1.600430052E2,2.389608765E1,6.991902924E1,-1.126865005E2
1.600529712E2,2.389295959E1,7.005923462E1,-1.125089798E2
1.600629372E2,2.406663513E1,6.988680267E1,-1.128487701E2
1.600729022E2,2.395811462E1,6.990538025E1,-1.128633423E2
1.600828682E2,2.414587402E1,6.974891663E1,-1.127184982E2
1.600928332E2,2.408935547E1,6.969400024E1,-1.127449188E2
1.601027992E2,2.422744751E1,6.954239655E1,-1.125892792E2
1.601127642E2,2.434921265E1,6.964474487E1,-1.124902954E2
1.601227302E2,2.449026489E1,6.949983215E1,-1.125246735E2
1.601326952E2,2.444438171E1,6.965267944E1,-1.124125214E2
1.601426612E2,2.451998901E1,6.938764191E1,-1.122739105E2
1.601526262E2,2.448068237E1,6.934246063E1,-1.123889771E2
1.601625922E2,2.460650635E1,6.921984100E1,-1.124210052E2
1.601725572E2,2.467169189E1,6.924050903E1,-1.125187912E2
1.601825232E2,2.481599426E1,6.911944580E1,-1.126086121E2
1.601924882E2,2.474192810E1,6.909004211E1,-1.125388947E2
1.602024542E2,2.481719971E1,6.899598694E1,-1.127141190E2
1.602124192E2,2.494044495E1,6.893341827E1,-1.127296906E2
1.602223850E2,2.494044495E1,6.893341827E1,-1.127296906E2
1.602323500E2,2.500704956E1,6.893707275E1,-1.126818161E2
1.602423160E2,2.496794128E1,6.888693237E1,-1.126021271E2
1.602522810E2,2.504341125E1,6.881151581E1,-1.124820404E2
1.602622470E2,2.495692444E1,6.873831177E1,-1.127452469E2
1.602722120E2,2.500338745E1,6.865511322E1,-1.127652512E2
1.602821780E2,2.492863464E1,6.850350189E1,-1.127851791E2
1.602921430E2,2.501507568E1,6.858770752E1,-1.127454758E2
1.603021090E2,2.517047119E1,6.858310699E1,-1.129879608E2
1.603120740E2,2.511804199E1,6.861232758E1,-1.129266205E2
1.603220400E2,2.590826416E1,6.594243622E1,-1.138569565E2
1.603320050E2,2.571931458E1,6.603405762E1,-1.139252090E2
1.603419710E2,2.581951904E1,6.599477386E1,-1.140856476E2
1.603519360E2,2.586225891E1,6.599398041E1,-1.140711975E2
1.603619020E2,2.601655579E1,6.599713898E1,-1.140659180E2
1.603718670E2,2.602972412E1,6.611475372E1,-1.138106461E2
1.603818330E2,2.611424255E1,6.609184265E1,-1.139385681E2
1.603917980E2,2.605273438E1,6.612334442E1,-1.139625626E2
1.604017640E2,2.613153076E1,6.613871002E1,-1.138889313E2
1.604117290E2,2.610958862E1,6.604010010E1,-1.139832001E2
1.604216950E2,2.627522278E1,6.603604889E1,-1.137412567E2
1.604316600E2,2.620542908E1,6.604312897E1,-1.138414688E2
1.604416260E2,2.643400574E1,6.593279266E1,-1.139548569E2
1.604515910E2,2.645953369E1,6.591678619E1,-1.140471573E2
1.604615570E2,2.645953369E1,6.591678619E1,-1.140471573E2
1.604715220E2,2.648831177E1,6.598915100E1,-1.140325546E2
1.604814880E2,2.654214478E1,6.590721893E1,-1.140505600E2
1.604914530E2,2.657101440E1,6.608505249E1,-1.140876160E2
1.605014190E2,2.644819641E1,6.616471100E1,-1.140980988E2
1.605113840E2,2.669641113E1,6.611257935E1,-1.142058258E2
1.605213500E2,2.670294189E1,6.604468536E1,-1.144177704E2
1.605313150E2,2.678150940E1,6.603688812E1,-1.145415802E2
1.605412810E2,2.693247986E1,6.595697784E1,-1.146718445E2
1.605512460E2,2.698866272E1,6.595504761E1,-1.146440887E2
1.605612120E2,2.696568298E1,6.612798309E1,-1.146461639E2
1.605711770E2,2.698753357E1,6.603856659E1,-1.144169617E2
1.605811430E2,2.699002075E1,6.599519348E1,-1.148356018E2
1.605911080E2,2.687500000E1,6.622190857E1,-1.147856827E2
1.606010740E2,2.694981384E1,6.613420868E1,-1.147330399E2
1.606110390E2,2.700621033E1,6.627313995E1,-1.147830429E2
1.606210050E2,2.706050110E1,6.619277954E1,-1.148612366E2
1.606309700E2,2.702333069E1,6.636209869E1,-1.147547607E2
1.606409360E2,2.710607910E1,6.632726288E1,-1.149673386E2
1.606509010E2,2.714245605E1,6.626876831E1,-1.150313416E2
1.606608670E2,2.720822144E1,6.632173157E1,-1.149395905E2
1.606708320E2,2.727090454E1,6.637468719E1,-1.150517960E2
1.606807980E2,2.724035645E1,6.639784241E1,-1.150557098E2
1.606907630E2,2.724035645E1,6.639784241E1,-1.150557098E2
1.607007290E2,2.724461365E1,6.651458740E1,-1.148041153E2
1.607106940E2,2.726904297E1,6.656221771E1,-1.149210739E2
1.607206600E2,2.737757874E1,6.664945984E1,-1.148583527E2
1.607306260E2,2.750599670E1,6.655610657E1,-1.148114014E2
1.607405910E2,2.764274597E1,6.495851135E1,-1.145010681E2
1.607505570E2,2.766163635E1,6.518463898E1,-1.145483780E2
1.607605220E2,2.763235474E1,6.503504944E1,-1.145022659E2
1.607704880E2,2.755792236E1,6.495908356E1,-1.146162415E2
1.607804530E2,2.752478027E1,6.504056549E1,-1.143272858E2
1.607904190E2,2.754724121E1,6.510656738E1,-1.143909836E2
1.608003840E2,2.758465576E1,6.510103607E1,-1.142195282E2
1.608103500E2,2.755616760E1,6.515689087E1,-1.143015594E2
1.608203150E2,2.758773804E1,6.506735992E1,-1.143718262E2
1.608302810E2,2.748121643E1,6.510042572E1,-1.140909119E2
1.608402460E2,2.759022522E1,6.508330536E1,-1.142456970E2
1.608502120E2,2.733111572E1,6.513041687E1,-1.143093796E2
1.608601770E2,2.726405334E1,6.502056885E1,-1.144481812E2
1.608701430E2,2.712181091E1,6.501682281E1,-1.143506165E2
1.608801080E2,2.720849609E1,6.513594055E1,-1.143778305E2
1.608900740E2,2.694429016E1,6.520935059E1,-1.142713089E2
1.609000390E2,2.689225769E1,6.505763245E1,-1.143393326E2
1.609100050E2,2.674284363E1,6.512281799E1,-1.143989639E2
1.609199700E2,2.676821899E1,6.505872345E1,-1.144047470E2
1.609299360E2,2.666902161E1,6.513752747E1,-1.143473129E2
1.609399010E2,2.666902161E1,6.513752747E1,-1.143473129E2
1.609498670E2,2.676651001E1,6.504591370E1,-1.145327148E2
1.609598320E2,2.656912231E1,6.519813538E1,-1.146347656E2
1.609697980E2,2.671624756E1,6.512067413E1,-1.146777191E2
1.609797630E2,2.657530212E1,6.523215485E1,-1.146093216E2
1.609897290E2,2.657115173E1,6.532088470E1,-1.146228333E2
1.609996940E2,2.634024048E1,6.545230103E1,-1.145266495E2
1.610096600E2,2.635269165E1,6.550534821E1,-1.144743881E2
1.610196250E2,2.635777283E1,6.553692627E1,-1.141676941E2
1.610295910E2,2.642951965E1,6.551374054E1,-1.141085587E2
1.610395560E2,2.630101013E1,6.561602783E1,-1.143539124E2
1.610495220E2,2.631898499E1,6.559220123E1,-1.143089371E2
1.610594870E2,2.635090637E1,6.562581635E1,-1.143127441E2
1.610694530E2,2.615487671E1,6.585231781E1,-1.144573593E2
1.610794180E2,2.620594788E1,6.593128967E1,-1.144986267E2
1.610893840E2,2.621556091E1,6.600775909E1,-1.144591751E2
1.610993490E2,2.642872620E1,6.609344482E1,-1.145754166E2
1.611093150E2,2.641366577E1,6.635369110E1,-1.145339203E2
1.611192800E2,2.637834167E1,6.650082397E1,-1.146745377E2
1.611292460E2,2.636647034E1,6.675437164E1,-1.147105026E2
1.611392110E2,2.658824158E1,6.689224243E1,-1.144916840E2
1.611491770E2,2.662765503E1,6.712274170E1,-1.141933289E2
1.611591420E2,2.782363892E1,6.747669220E1,-1.135464706E2
1.611691080E2,2.774906921E1,6.743656158E1,-1.134950638E2
1.611790730E2,2.774906921E1,6.743656158E1,-1.134950638E2
1.611890390E2,2.794381714E1,6.735495758E1,-1.134773102E2
1.611990040E2,2.801506042E1,6.754557037E1,-1.133606186E2
1.612089700E2,2.824363708E1,6.771707153E1,-1.132441483E2
1.612189348E2,2.822431946E1,6.784986877E1,-1.133493042E2
1.612289008E2,2.852752686E1,6.785649872E1,-1.133320465E2
1.612388658E2,2.872784424E1,6.810379028E1,-1.131982269E2
1.612488318E2,2.913108826E1,6.827036285E1,-1.132372513E2
1.612587968E2,2.956849670E1,6.837242889E1,-1.129717789E2
1.612687628E2,2.983020020E1,6.858081818E1,-1.126766281E2
1.612787278E2,3.012243652E1,6.860226440E1,-1.125922623E2
1.612886938E2,3.043876648E1,6.872290039E1,-1.123650284E2
1.612986588E2,3.059889221E1,6.860788727E1,-1.120930328E2
1.613086248E2,3.067512512E1,6.868041992E1,-1.118898392E2
1.613185898E2,3.076852417E1,6.863995361E1,-1.113345718E2
1.613285558E2,3.079093933E1,6.873155212E1,-1.107914734E2
1.613385208E2,3.088514709E1,6.856880188E1,-1.108187332E2
1.613484868E2,3.100195312E1,6.854750061E1,-1.105489960E2
1.613584528E2,3.091981506E1,6.851378632E1,-1.106368790E2
1.613684178E2,3.075057983E1,6.857239532E1,-1.105239792E2
1.613783838E2,3.077859497E1,6.851434326E1,-1.104640808E2
1.613883488E2,3.070793152E1,6.851663208E1,-1.101370697E2
1.613983148E2,3.078800964E1,6.831262970E1,-1.099696655E2
1.614082798E2,3.075051880E1,6.833749390E1,-1.100856018E2
1.614182458E2,3.088076782E1,6.813681030E1,-1.101125336E2
1.614282108E2,3.088076782E1,6.813681030E1,-1.101125336E2
1.614381768E2,3.083686829E1,6.818997955E1,-1.102203827E2
1.614481418E2,3.079243469E1,6.826769257E1,-1.102035141E2
1.614581078E2,3.087969971E1,6.825984192E1,-1.102787781E2
1.614680728E2,3.082879639E1,6.822856140E1,-1.100913925E2
1.614780388E2,3.083177185E1,6.842682648E1,-1.101211853E2
1.614880038E2,3.070605469E1,6.811317444E1,-1.105089417E2
1.614979698E2,3.086018372E1,6.813110352E1,-1.101452560E2
1.615079348E2,3.096890259E1,6.811376190E1,-1.103917999E2
1.615179008E2,3.083282471E1,6.816309357E1,-1.104047318E2
1.615278658E2,3.096200562E1,6.814097595E1,-1.105582581E2
1.615378318E2,3.080541992E1,6.798922729E1,-1.102117844E2
1.615477968E2,3.090457153E1,6.790618134E1,-1.103990936E2
1.615577628E2,3.084817505E1,6.790486908E1,-1.103498154E2
1.615677278E2,3.083264160E1,6.813757324E1,-1.104513397E2
1.615776938E2,3.188601685E1,7.072010803E1,-1.134451141E2
1.615876588E2,3.192845154E1,7.074684906E1,-1.131370392E2
1.615976248E2,3.190740967E1,7.062638855E1,-1.132073593E2
1.616075898E2,3.186146545E1,7.058545685E1,-1.132694778E2
1.616175558E2,3.187467957E1,7.056579590E1,-1.132822952E2
1.616275208E2,3.174900818E1,7.072007751E1,-1.132260513E2
1.616374868E2,3.201760864E1,7.066627502E1,-1.129253540E2
1.616474518E2,3.188711548E1,7.067911530E1,-1.131323013E2
