"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.134201497E2,-1.423988800E0,-1.930535431E0,1.106843307E1
3.134301127E2,-1.534459076E0,-2.200124817E0,1.089853638E1
3.134400767E2,-1.582359467E0,-2.519859924E0,1.062236069E1
3.134500407E2,-1.474284210E0,-2.784060516E0,1.043360321E1
3.134600047E2,-9.671388245E-1,-2.748883667E0,1.068852310E1
3.134699677E2,-1.773811340E-1,-2.607876892E0,1.158680511E1
3.134799317E2,4.073030090E-1,-2.692900085E0,1.301169205E1
3.134898957E2,6.146218872E-1,-2.884801025E0,1.475721222E1
3.134998587E2,5.132826233E-1,-3.042872314E0,1.634451141E1
3.135098227E2,1.764830017E-1,-3.079096985E0,1.711406113E1
3.135197867E2,-4.043092346E-1,-2.969973907E0,1.673804306E1
3.135297507E2,-1.308429108E0,-2.811004486E0,1.533920197E1
3.135397137E2,-2.187251587E0,-2.492167511E0,1.340552307E1
3.135496777E2,-3.034489746E0,-1.973346405E0,1.138262970E1
3.135596417E2,-3.837270355E0,-1.419797516E0,9.424701233E0
3.135696057E2,-4.390519867E0,-9.345066833E-1,7.836803284E0
3.135795687E2,-4.518803101E0,-5.492079163E-1,6.675218811E0
3.135895327E2,-4.248315582E0,-3.224295044E-1,6.125711517E0
3.135994967E2,-3.647764435E0,-3.974235535E-1,6.198759613E0
3.136094607E2,-2.842289429E0,-6.414161682E-1,7.007078705E0
3.136194237E2,-2.026336212E0,-9.421408081E-1,8.117769012E0
3.136293877E2,-1.171613617E0,-1.193318481E0,8.872649231E0
3.136393517E2,-4.019142151E-1,-1.270258484E0,9.232500916E0
3.136493157E2,1.230441284E-1,-1.189127197E0,9.295220490E0
3.136592787E2,3.556604004E-1,-1.066831512E0,9.184600525E0
3.136692427E2,3.716770935E-1,-8.643026733E-1,8.821455688E0
3.136792067E2,1.215472412E-1,-5.569917297E-1,8.331524506E0
3.136891707E2,-2.188449097E-1,-2.183958435E-1,7.770640869E0
3.136991337E2,-4.840933228E-1,1.456471252E-1,7.332951050E0
3.137090977E2,-6.553372192E-1,4.590953064E-1,7.176077271E0
3.137190617E2,-8.105644226E-1,6.882687378E-1,6.987020416E0
3.137290257E2,-9.506730652E-1,8.237370300E-1,6.707701263E0
3.137389887E2,-1.055904236E0,9.156459045E-1,6.291716309E0
3.137489527E2,-1.083596649E0,1.004261627E0,5.822741547E0
3.137589167E2,-1.239123230E0,1.304088135E0,5.479056244E0
3.137688797E2,-1.248403931E0,1.622176666E0,5.324427795E0
3.137788437E2,-1.312470703E0,1.750908966E0,5.346282349E0
3.137888077E2,-1.364861755E0,1.889670410E0,5.692662048E0
3.137987717E2,-1.360071716E0,1.917662201E0,6.449338531E0
3.138087347E2,-1.518292694E0,1.874551849E0,7.425458679E0
3.138186987E2,-1.738335114E0,1.806742859E0,8.691076813E0
3.138286627E2,-1.722917175E0,1.730251923E0,9.751920776E0
3.138386267E2,-1.512754211E0,1.636097717E0,1.029139893E1
3.138485897E2,-1.245709534E0,1.461410980E0,1.039767792E1
3.138585537E2,-9.361532593E-1,1.192570038E0,1.032687515E1
3.138685177E2,-5.882766724E-1,9.303153992E-1,1.037088364E1
3.138784817E2,-2.004331970E-1,7.590715027E-1,1.053539154E1
3.138884447E2,1.079255676E-1,5.863307190E-1,1.071995773E1
3.138984087E2,3.064128113E-1,4.126918030E-1,1.101274887E1
3.139083727E2,4.312532043E-1,3.188369751E-1,1.144759460E1
3.139183367E2,5.272036743E-1,2.303709412E-1,1.187091431E1
3.139282997E2,5.513035583E-1,6.556365967E-2,1.224513611E1
3.139382637E2,5.273533630E-1,-1.058299255E-1,1.258777359E1
3.139482277E2,4.852908325E-1,-2.552192688E-1,1.272339157E1
3.139581917E2,4.426295471E-1,-3.784130859E-1,1.258373199E1
3.139681547E2,3.589535522E-1,-2.815644836E-1,1.235336105E1
3.139781187E2,1.496887207E-1,1.197509766E-3,1.214409622E1
3.139880827E2,-2.294728088E-1,2.014810181E-1,1.184741318E1
3.139980467E2,-6.069877625E-1,3.373983765E-1,1.142065063E1
3.140080097E2,-9.063652039E-1,3.620970154E-1,1.114312775E1
3.140179737E2,-1.085542603E0,1.715432739E-1,1.127440475E1
3.140279377E2,-1.140927429E0,-2.671943665E-1,1.199680252E1
3.140379017E2,-9.732760620E-1,-8.719367981E-1,1.318308563E1
3.140478647E2,-4.697232056E-1,-1.422491913E0,1.413705185E1
3.140578287E2,2.612068176E-1,-1.938019867E0,1.477682144E1
3.140677927E2,8.913963318E-1,-2.379451904E0,1.499342102E1
3.140777567E2,1.366208954E0,-2.611170044E0,1.456306595E1
3.140877197E2,1.729653168E0,-2.461032257E0,1.360895004E1
3.140976837E2,1.931433563E0,-2.276166687E0,1.253253845E1
3.141076477E2,1.710792389E0,-2.427651672E0,1.143307480E1
3.141176107E2,8.991801453E-1,-2.463576965E0,1.046234344E1
3.141275747E2,3.444337463E-1,-1.908231812E0,9.904004517E0
3.141375387E2,-3.921844482E-2,-1.348695374E0,9.555379486E0
3.141475027E2,-4.676275635E-1,-1.109193420E0,9.236542511E0
3.141574657E2,-6.917115784E-1,-9.663903809E-1,9.005123749E0
3.141674297E2,-6.176156616E-1,-8.128097534E-1,9.034313049E0
3.141773937E2,-4.656816101E-1,-7.583230591E-1,9.184450836E0
3.141873577E2,-2.616558838E-1,-7.262896729E-1,9.283993835E0
3.141973201E2,-5.074447632E-2,-7.170089722E-1,9.281898193E0
3.142072841E2,1.655557251E-1,-6.601272583E-1,9.176517334E0
3.142172481E2,3.149450684E-1,-5.372328186E-1,8.969946899E0
3.142272121E2,3.327580261E-1,-3.276686096E-1,8.730145569E0
3.142371751E2,2.068698120E-1,-9.355545044E-2,8.558751984E0
3.142471391E2,2.095642090E-3,1.799258423E-1,8.398285675E0
3.142571031E2,-3.300636292E-1,4.770579529E-1,8.123606873E0
3.142670671E2,-6.399192810E-1,7.261399841E-1,7.692653046E0
3.142770301E2,-9.945318604E-1,8.235873413E-1,7.208709412E0
3.142869941E2,-1.438957672E0,1.007255402E0,6.942862244E0
3.142969581E2,-1.595681763E0,1.383722534E0,6.833888855E0
3.143069211E2,-1.459315338E0,1.693129120E0,6.672823792E0
3.143168851E2,-1.410666504E0,1.857038269E0,6.347550201E0
3.143268491E2,-1.356778564E0,1.808838501E0,5.947731628E0
3.143368131E2,-1.152303772E0,1.812880096E0,5.604944458E0
3.143467761E2,-8.301736450E-1,1.709445190E0,5.484145660E0
3.143567401E2,-4.902305603E-1,1.626218262E0,5.679788818E0
3.143667041E2,-1.139131165E-1,1.652413788E0,6.094725952E0
3.143766681E2,1.249900818E-1,1.589095459E0,6.690936127E0
3.143866311E2,2.647993469E-1,1.474882965E0,7.217391357E0
3.143965951E2,4.255650330E-1,1.291963348E0,7.650440826E0
3.144065591E2,5.403762817E-1,1.080902252E0,8.220156097E0
3.144165231E2,7.021897888E-1,8.593629456E-1,8.905431061E0
3.144264861E2,8.845106506E-1,6.631210327E-1,9.594897308E0
3.144364501E2,9.360035706E-1,5.004093933E-1,1.025816803E1
3.144464141E2,7.194039917E-1,1.832189941E-1,1.089823700E1
3.144563781E2,2.995271301E-1,-2.151026917E-1,1.150866760E1
3.144663411E2,-8.726852417E-2,-6.054908752E-1,1.216595078E1
3.144763051E2,-3.447331238E-1,-9.030720520E-1,1.259555740E1
3.144862691E2,-3.731739807E-1,-1.100810852E0,1.279913406E1
3.144962321E2,-3.191363525E-1,-1.284329224E0,1.274374924E1
3.145061961E2,-3.906875610E-1,-1.450184326E0,1.242970230E1
3.145161601E2,-5.722599792E-1,-1.635049896E0,1.197779205E1
3.145261241E2,-8.017327881E-1,-1.827250214E0,1.172945847E1
3.145360871E2,-1.093775482E0,-1.934876404E0,1.176897629E1
3.145460511E2,-1.463955688E0,-2.125280457E0,1.182331329E1
3.145560151E2,-1.834285583E0,-2.254910889E0,1.169952072E1
3.145659791E2,-2.188898163E0,-2.495760040E0,1.132095795E1
3.145759421E2,-2.556982727E0,-2.694247284E0,1.069660629E1
3.145859061E2,-2.503244476E0,-2.518363037E0,1.004201752E1
3.145958701E2,-2.021546173E0,-2.221679993E0,9.637408905E0
3.146058341E2,-1.347497864E0,-2.112706604E0,9.660760345E0
3.146157971E2,-6.447093201E-1,-2.283501434E0,1.013347733E1
3.146257611E2,-9.071136475E-2,-2.645748138E0,1.097143478E1
3.146357251E2,2.637515259E-1,-3.044818268E0,1.189725952E1
3.146456891E2,3.065625000E-1,-3.462599487E0,1.261396912E1
3.146556521E2,-1.353186035E-1,-3.386108551E0,1.280242722E1
3.146656161E2,-7.599696350E-1,-3.063679047E0,1.232447113E1
3.146755801E2,-1.706900482E0,-2.688110046E0,1.136107452E1
3.146855431E2,-2.773133240E0,-2.160157928E0,1.019425095E1
3.146955071E2,-3.611988831E0,-1.581461334E0,8.796307983E0
3.147054711E2,-4.258644104E0,-1.063987427E0,7.554041290E0
3.147154351E2,-4.857099609E0,-6.957531738E-1,6.686894531E0
3.147253981E2,-5.063520355E0,-4.484674072E-1,6.201903076E0
3.147353621E2,-4.772974548E0,-3.793112183E-1,6.206842804E0
3.147453261E2,-4.089346161E0,-5.037025452E-1,6.909032593E0
3.147552901E2,-3.260370026E0,-7.313790894E-1,8.127199402E0
3.147652531E2,-2.376757507E0,-1.039887543E0,9.252708893E0
3.147752171E2,-1.449286194E0,-1.251397705E0,1.009500732E1
3.147851811E2,-5.822891235E-1,-1.342558136E0,1.057520874E1
3.147951451E2,8.607101440E-2,-1.322200470E0,1.068567902E1
3.148051081E2,5.560935974E-1,-1.190624084E0,1.037642212E1
3.148150721E2,7.162605286E-1,-9.238787842E-1,9.717642059E0
3.148250361E2,3.959266663E-1,-5.674699402E-1,8.809480591E0
3.148350001E2,-4.266128540E-2,-1.889071655E-1,7.791447601E0
3.148449631E2,-3.852987671E-1,2.463876343E-1,6.927593994E0
3.148549271E2,-7.321275330E-1,6.541397095E-1,6.379882965E0
3.148648911E2,-1.126407623E0,8.412506104E-1,6.093079376E0
3.148748541E2,-1.432521057E0,8.767268372E-1,5.797893219E0
3.148848181E2,-1.642234955E0,1.216819611E0,5.830225983E0
3.148947821E2,-1.467398529E0,1.641037445E0,6.182593231E0
3.149047461E2,-1.501228180E0,1.800006866E0,6.719676361E0
3.149147091E2,-1.511407013E0,1.746867371E0,7.334897003E0
3.149246731E2,-1.300196228E0,1.620530090E0,7.956105194E0
3.149346371E2,-1.038989410E0,1.520987091E0,8.533155212E0
3.149446011E2,-9.068142700E-1,1.480720825E0,9.110953674E0
3.149545641E2,-7.744894409E-1,1.432970123E0,9.678872681E0
3.149645281E2,-6.571334839E-1,1.363364868E0,1.019170624E1
3.149744921E2,-5.975573730E-1,1.302291870E0,1.052970337E1
3.149844551E2,-6.354286194E-1,1.173260193E0,1.070214478E1
3.149944191E2,-6.234535217E-1,1.049018555E0,1.072893906E1
3.150043831E2,-6.029461670E-1,8.614585876E-1,1.077938416E1
3.150143471E2,-5.980064392E-1,6.511459351E-1,1.094613739E1
3.150243101E2,-6.054908752E-1,4.656816101E-1,1.124341919E1
3.150342741E2,-5.522016907E-1,3.324586487E-1,1.177556259E1
3.150442381E2,-4.421804810E-1,3.089575195E-1,1.232866241E1
3.150542021E2,-3.841012573E-1,3.351530457E-1,1.273910889E1
3.150641651E2,-5.239105225E-1,2.237846375E-1,1.292083099E1
3.150741291E2,-7.240443420E-1,1.763333130E-1,1.269420227E1
3.150840931E2,-8.479866028E-1,3.062631226E-1,1.214229996E1
3.150940571E2,-9.177415466E-1,4.803511047E-1,1.155941208E1
3.151040201E2,-1.039438477E0,6.271957397E-1,1.120614670E1
3.151139841E2,-1.329984283E0,6.785389709E-1,1.107980942E1
3.151239481E2,-1.639390869E0,6.333329773E-1,1.085138443E1
3.151339111E2,-1.991009674E0,6.532415771E-1,1.071456894E1
3.151438751E2,-2.306254120E0,5.384303284E-1,1.099029556E1
3.151538391E2,-2.446213074E0,1.826202393E-1,1.194366302E1
3.151638031E2,-2.227218475E0,-3.532653809E-1,1.307471100E1
3.151737661E2,-1.594334564E0,-9.571096802E-1,1.411938858E1
3.151837301E2,-8.521778870E-1,-1.502425690E0,1.505374557E1
3.151936941E2,-1.014889526E-1,-2.064057770E0,1.549218384E1
3.152036590E2,5.507048035E-1,-2.463427277E0,1.542332703E1
3.152136220E2,1.203946381E0,-2.494113464E0,1.454315735E1
3.152235860E2,1.643582153E0,-2.883603516E0,1.306333466E1
3.152335500E2,1.714085541E0,-3.414848785E0,1.154459290E1
3.152435140E2,1.692081299E0,-2.775378571E0,1.047132477E1
3.152534770E2,1.789977722E0,-2.144739990E0,9.811496887E0
3.152634410E2,1.232387238E0,-1.912572784E0,9.257049866E0
3.152734050E2,5.427713013E-1,-1.650318146E0,9.000782776E0
3.152833680E2,6.182144165E-2,-1.335373077E0,9.066047058E0
3.152933320E2,-2.636018372E-1,-1.191971283E0,9.255552979E0
3.153032960E2,-3.945794678E-1,-1.068478088E0,9.580527191E0
3.153132600E2,-3.140469360E-1,-8.689430237E-1,9.833351440E0
3.153232230E2,-9.026229858E-2,-7.575746155E-1,9.927505646E0
3.153331870E2,1.787283325E-1,-7.177574158E-1,9.818831635E0
3.153431510E2,4.213737488E-1,-6.120771790E-1,9.563013611E0
3.153531150E2,6.138734436E-1,-4.629872131E-1,9.278904419E0
3.153630780E2,6.667135620E-1,-2.644999695E-1,8.886270905E0
3.153730420E2,6.150709534E-1,-9.654922485E-2,8.339607697E0
3.153830060E2,4.526586914E-1,7.888595581E-2,7.674241333E0
3.153929700E2,1.749861145E-1,2.475851440E-1,7.080575867E0
3.154029330E2,-1.377136230E-1,4.572990417E-1,6.634952545E0
3.154128970E2,-3.754193115E-1,6.298901367E-1,6.281088409E0
3.154228610E2,-6.007008362E-1,7.435038757E-1,6.103407898E0
3.154328240E2,-8.047265625E-1,7.991880798E-1,6.071075134E0
3.154427880E2,-8.536747742E-1,9.186396790E-1,6.245462494E0
3.154527520E2,-6.813830566E-1,9.611512756E-1,6.469696198E0
3.154627160E2,-5.212161255E-1,8.668473816E-1,6.662345581E0
3.154726790E2,-3.100053406E-1,6.542893982E-1,6.905589752E0
3.154826430E2,-2.859054565E-2,3.664379883E-1,7.154222717E0
3.154926070E2,2.592608643E-1,1.336720276E-1,7.304210815E0
3.155025710E2,4.981640625E-1,-3.367996216E-2,7.350764008E0
3.155125340E2,5.721102905E-1,-1.520837402E-1,7.320377197E0
3.155224980E2,5.659730530E-1,-1.939965820E-1,7.266788635E0
3.155324620E2,5.014572144E-1,-1.793270874E-1,7.331454163E0
3.155424250E2,3.905378723E-1,-3.095562744E-1,7.656877441E0
3.155523890E2,3.094065857E-1,-5.737568665E-1,8.194110260E0
3.155623530E2,2.659968567E-1,-8.903485107E-1,8.765771484E0
3.155723170E2,2.465373230E-1,-1.199156342E0,9.302255859E0
3.155822800E2,2.778222656E-1,-1.395398254E0,9.704768829E0
3.155922440E2,3.107537842E-1,-1.602417755E0,9.882449341E0
3.156022080E2,8.622070312E-2,-1.898502045E0,9.889185333E0
3.156121720E2,-3.866459656E-1,-1.992805939E0,9.917925568E0
3.156221350E2,-8.833131409E-1,-1.805545349E0,1.005084915E1
3.156320990E2,-1.438957672E0,-1.571282501E0,1.024529480E1
3.156420630E2,-2.139351196E0,-1.485061798E0,1.048030609E1
3.156520260E2,-2.774779816E0,-1.474433899E0,1.065738785E1
3.156619900E2,-3.233276367E0,-1.412462769E0,1.075423645E1
3.156719540E2,-3.560495911E0,-1.443298645E0,1.086111420E1
3.156819180E2,-3.734733582E0,-1.602567444E0,1.081306412E1
3.156918810E2,-3.845203857E0,-1.854493561E0,1.086201233E1
3.157018450E2,-3.661386108E0,-2.152823181E0,1.121587646E1
3.157118090E2,-3.196303253E0,-2.530038757E0,1.213736023E1
3.157217730E2,-2.572101288E0,-2.966381378E0,1.355236771E1
3.157317360E2,-1.895657959E0,-3.385060730E0,1.511182480E1
3.157417000E2,-1.192420349E0,-3.746409302E0,1.627924713E1
3.157516640E2,-6.767427063E-1,-3.920646973E0,1.710597794E1
3.157616270E2,-4.559518433E-1,-3.890709229E0,1.730730927E1
3.157715910E2,-7.003935242E-1,-3.660937042E0,1.653985519E1
3.157815550E2,-1.462907867E0,-3.172951813E0,1.497291367E1
3.157915190E2,-2.411784668E0,-2.461930389E0,1.329235840E1
3.158014820E2,-3.466790771E0,-1.732347565E0,1.157857224E1
3.158114460E2,-4.445755005E0,-1.146765289E0,9.977351990E0
3.158214100E2,-5.186265106E0,-6.747967529E-1,8.489745483E0
3.158313740E2,-5.604944458E0,-1.924996948E-1,7.279661865E0
3.158413370E2,-5.798641663E0,1.484912109E-1,6.515051880E0
3.158513010E2,-5.509293365E0,3.077600098E-1,6.139183502E0
3.158612650E2,-4.813839569E0,1.998344421E-1,6.109994202E0
3.158712280E2,-3.742218018E0,-1.499880981E-1,6.573729858E0
3.158811920E2,-2.708018646E0,-6.120771790E-1,7.507338409E0
3.158911560E2,-1.706152039E0,-1.034648438E0,8.431366882E0
3.159011200E2,-7.153623962E-1,-1.260977783E0,9.067394257E0
3.159110830E2,1.148112488E-1,-1.298699341E0,9.421557770E0
3.159210470E2,7.206015015E-1,-1.220561829E0,9.541009369E0
3.159310110E2,9.982740784E-1,-1.129850464E0,9.353449402E0
3.159409750E2,9.069639587E-1,-9.695338440E-1,8.890013123E0
3.159509380E2,4.626878357E-1,-7.162605286E-1,8.253386993E0
3.159609020E2,-8.158035278E-2,-3.676354980E-1,7.473508759E0
3.159708660E2,-5.866300964E-1,2.155517578E-2,6.901099091E0
3.159808300E2,-1.037193146E0,3.423381042E-1,6.619833984E0
3.159907930E2,-1.344204712E0,5.378315735E-1,6.297404480E0
3.160007570E2,-1.435664520E0,6.242019653E-1,5.940546570E0
3.160107210E2,-1.438209229E0,7.562274170E-1,5.694608002E0
3.160206840E2,-1.461560669E0,8.898994446E-1,5.518125000E0
3.160306480E2,-1.429976349E0,9.810598755E-1,5.389093323E0
3.160406120E2,-1.294358368E0,1.050216064E0,5.422024841E0
3.160505760E2,-1.197509766E0,1.059796143E0,5.758375397E0
3.160605390E2,-1.249451752E0,9.339079285E-1,6.394552460E0
3.160705030E2,-1.246757355E0,7.610174561E-1,7.169940033E0
3.160804670E2,-1.116079102E0,6.116281128E-1,8.121660919E0
3.160904300E2,-9.809101868E-1,4.730163574E-1,9.073980560E0
3.161003940E2,-8.922944641E-1,2.404000854E-1,9.993218994E0
3.161103580E2,-7.650590515E-1,2.215393066E-2,1.069645660E1
3.161203220E2,-5.306465149E-1,-1.619631958E-1,1.098760117E1
3.161302850E2,-2.811154175E-1,-3.098556519E-1,1.108280319E1
3.161402490E2,2.170486450E-2,-4.608915710E-1,1.107501938E1
3.161502130E2,3.852987671E-1,-5.748046875E-1,1.105106918E1
3.161601770E2,7.975415039E-1,-6.938072205E-1,1.127799728E1
3.161701400E2,1.166075134E0,-7.789801025E-1,1.186028641E1
3.161801040E2,1.462758179E0,-9.135502625E-1,1.247326172E1
3.161900680E2,1.544188843E0,-1.035097504E0,1.291454407E1
3.162000311E2,1.355131989E0,-1.115480347E0,1.287322998E1
3.162099951E2,1.070424042E0,-1.055006104E0,1.239123230E1
3.162199591E2,7.583230591E-1,-6.530918884E-1,1.192285629E1
3.162299231E2,2.475851440E-1,-2.010319519E-1,1.157947037E1
3.162398861E2,-3.415896606E-1,1.472937012E-1,1.137334900E1
3.162498501E2,-1.008752289E0,3.439846802E-1,1.138442596E1
3.162598141E2,-1.648821259E0,3.938310242E-1,1.183349213E1
3.162697781E2,-2.143392792E0,2.323168945E-1,1.281425262E1
3.162797411E2,-2.162253571E0,-8.352630615E-2,1.422940979E1
3.162897051E2,-1.675914917E0,-5.625302124E-1,1.591011475E1
3.162996691E2,-8.711883545E-1,-1.138682098E0,1.692560303E1
3.163096321E2,1.059796143E-1,-1.871258698E0,1.698068848E1
3.163195961E2,9.298663330E-1,-2.566113739E0,1.632385437E1
3.163295601E2,1.628613281E0,-2.651735687E0,1.521855286E1
3.163395241E2,2.136058044E0,-2.730471954E0,1.384620667E1
3.163494871E2,2.322570190E0,-2.964435425E0,1.237237152E1
3.163594511E2,2.123633881E0,-2.474953308E0,1.122710312E1
3.163694151E2,1.966460724E0,-1.897154846E0,1.046039749E1
3.163793791E2,1.462758179E0,-1.483864288E0,9.914931793E0
3.163893421E2,8.646020508E-1,-1.214723969E0,9.481133881E0
3.163993061E2,4.538562012E-1,-9.499246216E-1,9.199719086E0
3.164092701E2,2.701881409E-1,-7.188052368E-1,8.974886627E0
3.164192331E2,1.688488770E-1,-6.318360901E-1,8.702752533E0
3.164291971E2,2.333647156E-1,-5.834866333E-1,8.378826141E0
3.164391611E2,4.278103638E-1,-4.064048767E-1,8.006699982E0
3.164491251E2,5.737568665E-1,-2.737806702E-1,7.657775574E0
3.164590881E2,6.683601379E-1,-2.097138977E-1,7.239844666E0
3.164690521E2,6.090834045E-1,-3.233276367E-2,6.823859711E0
3.164790161E2,5.002597046E-1,1.919009399E-1,6.453679504E0
3.164889791E2,3.600013733E-1,3.686833191E-1,6.117628326E0
3.164989431E2,2.098635864E-1,5.611830139E-1,5.883066101E0
3.165089071E2,1.811233521E-2,7.325765991E-1,5.817652130E0
3.165188711E2,-1.489402771E-1,7.825726318E-1,5.770500183E0
3.165288341E2,-3.233276367E-1,7.598199463E-1,5.732928314E0
3.165387981E2,-4.613406372E-1,8.601113892E-1,5.795647888E0
3.165487621E2,-3.350033569E-1,1.112785950E0,5.983806610E0
3.165587261E2,-1.577719116E-1,1.177900543E0,6.138734436E0
3.165686891E2,-1.067280579E-1,1.205143890E0,6.087840271E0
3.165786531E2,-6.002517700E-2,1.227597198E0,6.175707550E0
3.165886171E2,2.380050659E-2,1.176852722E0,6.319857788E0
3.165985801E2,1.169068909E-1,1.099164276E0,6.392456818E0
3.166085441E2,1.116677856E-1,1.036893768E0,6.558311920E0
3.166185081E2,7.140151978E-2,9.286688232E-1,6.754254456E0
3.166284721E2,3.996688843E-2,8.075706482E-1,6.859635315E0
3.166384351E2,-5.837860107E-2,6.572831726E-1,7.069947968E0
3.166483991E2,-2.140548706E-1,4.376898193E-1,7.587870941E0
3.166583631E2,-2.880010986E-1,2.197430420E-1,8.161927185E0
3.166683271E2,-2.549198914E-1,-5.673202515E-2,8.788524170E0
3.166782901E2,-1.612147522E-1,-3.547622681E-1,9.478738861E0
3.166882541E2,-9.250762939E-2,-7.089257812E-1,1.015637970E1
3.166982181E2,-8.232879639E-2,-1.021475830E0,1.084404968E1
3.167081811E2,-7.753875732E-2,-1.335223389E0,1.142169846E1
3.167181451E2,-1.014889526E-1,-1.621278534E0,1.187660248E1
3.167281091E2,-1.496887207E-1,-1.778302002E0,1.212658264E1
3.167380731E2,-3.186872864E-1,-1.837279358E0,1.229094086E1
3.167480361E2,-5.405259705E-1,-1.857038269E0,1.217148926E1
3.167580001E2,-8.590635681E-1,-1.980232086E0,1.177676010E1
3.167679641E2,-1.094224548E0,-2.083816681E0,1.135568573E1
3.167779271E2,-1.276096344E0,-1.993853760E0,1.108430008E1
3.167878911E2,-1.431922302E0,-1.877695312E0,1.094419144E1
3.167978551E2,-1.652563477E0,-1.825154572E0,1.081486038E1
3.168078191E2,-1.913470917E0,-1.780697021E0,1.071007828E1
3.168177821E2,-2.215093689E0,-1.874701538E0,1.081007034E1
3.168277461E2,-2.372266846E0,-2.035317535E0,1.100825821E1
3.168377101E2,-2.246228943E0,-2.165397034E0,1.150432663E1
3.168476731E2,-1.851350098E0,-2.330952759E0,1.239347763E1
3.168576371E2,-1.327289886E0,-2.650687866E0,1.345102844E1
3.168676011E2,-7.523355103E-1,-3.027604065E0,1.446052917E1
3.168775651E2,-1.794767761E-1,-3.370840302E0,1.529878601E1
3.168875281E2,3.550616455E-1,-3.538791046E0,1.578452591E1
3.168974921E2,6.387217712E-1,-3.813769226E0,1.557855423E1
3.169074561E2,4.484674072E-1,-3.802692261E0,1.465257980E1
3.169174201E2,-1.616638184E-2,-3.226240997E0,1.333651657E1
3.169273831E2,-6.809339905E-1,-2.497556305E0,1.207179657E1
3.169373471E2,-1.695374451E0,-1.819616089E0,1.089629105E1
3.169473111E2,-2.612217865E0,-1.229543152E0,9.708061981E0
3.169572741E2,-3.249592438E0,-6.999444580E-1,8.572523346E0
3.169672381E2,-3.520529022E0,-2.395019531E-1,7.680228882E0
3.169772021E2,-3.593427429E0,8.517288208E-2,7.081324310E0
3.169871661E2,-3.496279449E0,2.148033142E-1,6.780000916E0
3.169971291E2,-3.207679596E0,2.405497742E-1,6.742429047E0
3.170070931E2,-2.678380280E0,2.107617188E-1,6.851252747E0
3.170170571E2,-1.981728973E0,7.244934082E-2,7.072642365E0
3.170270201E2,-1.255738678E0,-1.381626892E-1,7.343129883E0
3.170369841E2,-5.995033264E-1,-3.561094666E-1,7.549400940E0
3.170469481E2,-3.143463135E-2,-4.689747620E-1,7.709268494E0
3.170569121E2,3.872447205E-1,-4.577481079E-1,7.831863556E0
3.170668751E2,6.168672180E-1,-4.162843323E-1,7.880063324E0
3.170768391E2,5.822891235E-1,-3.171903992E-1,7.824229431E0
3.170868031E2,3.519181824E-1,-1.543290710E-1,7.759863281E0
3.170967661E2,1.438508606E-1,1.781295776E-2,7.557035065E0
3.171067301E2,-3.218307495E-2,1.606159973E-1,7.171436920E0
3.171166941E2,-1.080752563E-1,3.122506714E-1,6.763235779E0
3.171266581E2,-1.239422607E-1,4.451742554E-1,6.415059814E0
3.171366211E2,-9.849517822E-2,5.751040649E-1,6.335275726E0
3.171465851E2,-7.065307617E-2,6.741979980E-1,6.463858337E0
3.171565491E2,-3.517684937E-2,7.243437195E-1,6.575825500E0
3.171665121E2,-8.187973022E-2,7.964936829E-1,6.769223328E0
3.171764761E2,-1.896556091E-1,8.878038025E-1,7.268884277E0
3.171864401E2,-3.275189209E-1,9.276210022E-1,7.763904877E0
3.171964041E2,-3.833528137E-1,9.050180054E-1,8.122259674E0
3.172063669E2,-4.330494690E-1,8.767268372E-1,8.402027893E0
3.172163309E2,-4.607418823E-1,8.553213501E-1,8.668024750E0
3.172262949E2,-4.516108704E-1,7.596702576E-1,9.043294373E0
3.172362589E2,-4.909790039E-1,6.140231323E-1,9.433233490E0
3.172462219E2,-5.766009521E-1,4.507127380E-1,9.808802490E0
3.172561859E2,-6.923103333E-1,3.085084534E-1,1.025173141E1
3.172661499E2,-7.367678833E-1,1.718426514E-1,1.075199112E1
3.172761129E2,-5.911207581E-1,9.684860229E-2,1.111109436E1
3.172860769E2,-2.613565063E-1,-3.472778320E-2,1.127799728E1
3.172960409E2,-8.981323242E-4,-2.037263489E-1,1.149100433E1
3.173060049E2,2.959346008E-1,-3.839515686E-1,1.184412003E1
3.173159679E2,4.852908325E-1,-5.644761658E-1,1.229902405E1
3.173259319E2,5.822891235E-1,-7.387138367E-1,1.259825180E1
3.173358959E2,5.156776428E-1,-8.719367981E-1,1.263043488E1
3.173458589E2,2.924917603E-1,-8.464897156E-1,1.250544479E1
3.173558229E2,-1.601669312E-2,-6.337820435E-1,1.238165222E1
3.173657869E2,-5.014572144E-1,-3.344046021E-1,1.220187607E1
3.173757509E2,-1.076710968E0,-7.529342651E-2,1.196925980E1
3.173857139E2,-1.670226746E0,1.228944397E-1,1.175969559E1
3.173956779E2,-2.105820923E0,3.839515686E-1,1.198916840E1
3.174056419E2,-2.299069061E0,3.097059631E-1,1.292292664E1
3.174156049E2,-2.116149445E0,-1.041833496E-1,1.416654053E1
3.174255689E2,-1.518442383E0,-6.697073364E-1,1.540311905E1
3.174355329E2,-8.077203369E-1,-1.363514557E0,1.632475250E1
3.174454969E2,-8.487350464E-2,-2.047891388E0,1.649015854E1
