"Time (s)","X (µT)","Y (µT)","Z (µT)"
3.086960829E2,-1.325617981E1,9.181753159E0,-4.042807007E1
3.087060469E2,-1.075184631E1,1.026064682E1,-3.980608368E1
3.087160099E2,-1.346900940E1,8.820714951E0,-4.053036880E1
3.087259739E2,-1.039880371E1,1.018901253E1,-3.965627289E1
3.087359379E2,-1.376138306E1,8.792554855E0,-4.060943604E1
3.087459019E2,-1.041770935E1,1.055618095E1,-3.976230621E1
3.087558649E2,-1.402427673E1,9.015710831E0,-4.049465942E1
3.087658289E2,-1.037634277E1,1.063856697E1,-3.966162109E1
3.087757929E2,-1.363714600E1,9.223682404E0,-4.044400787E1
3.087857569E2,-1.022882080E1,1.061499214E1,-3.964390945E1
3.087957199E2,-1.357310486E1,9.239099503E0,-4.047083282E1
3.088056839E2,-1.357310486E1,9.239099503E0,-4.047083282E1
3.088156479E2,-1.298989868E1,9.337936401E0,-4.027702332E1
3.088256119E2,-1.298989868E1,9.337936401E0,-4.027702332E1
3.088355749E2,-1.070484924E1,1.026690292E1,-3.971685410E1
3.088455389E2,-1.254600525E1,9.470991135E0,-4.046804810E1
3.088555029E2,-1.082406616E1,9.974681854E0,-4.007139969E1
3.088654669E2,-1.182620239E1,9.645244598E0,-4.021285248E1
3.088754309E2,-1.050822449E1,1.000236893E1,-4.001112747E1
3.088853939E2,-1.087673950E1,9.766328812E0,-4.030721283E1
3.088953579E2,-1.073556519E1,9.601835251E0,-4.043595123E1
3.089053219E2,-9.986587524E0,9.684087753E0,-4.030511093E1
3.089152859E2,-1.102133179E1,9.302143097E0,-4.081985855E1
3.089252489E2,-9.212921143E0,9.991146088E0,-4.023185730E1
3.089352129E2,-1.119554138E1,9.127693176E0,-4.066946030E1
3.089451769E2,-8.807403564E0,1.027795029E1,-4.010699844E1
3.089551409E2,-1.151036072E1,9.445915222E0,-4.080339432E1
3.089651039E2,-8.549774170E0,1.098499870E1,-3.997191238E1
3.089750679E2,-1.193186951E1,1.030787086E1,-4.051739502E1
3.089850319E2,-8.185958862E0,1.190037441E1,-3.906805420E1
3.089949959E2,-1.224702454E1,1.122269058E1,-3.972891235E1
3.090049589E2,-8.522994995E0,1.274938869E1,-3.891583633E1
3.090149229E2,-1.275448608E1,1.143247414E1,-3.962065887E1
3.090248869E2,-9.133331299E0,1.274409294E1,-3.883165359E1
3.090348509E2,-1.317312622E1,1.107784653E1,-3.938685989E1
3.090448139E2,-9.747070312E0,1.215032482E1,-3.902918243E1
3.090547779E2,-9.747070312E0,1.215032482E1,-3.902918243E1
3.090647419E2,-1.357434082E1,1.039145851E1,-3.961511612E1
3.090747059E2,-1.022702026E1,1.137320518E1,-3.926792908E1
3.090846699E2,-1.310302734E1,1.007033920E1,-3.934389114E1
3.090946329E2,-1.062731934E1,1.102198219E1,-3.912489319E1
3.091045969E2,-1.274092102E1,1.041827202E1,-3.926086426E1
3.091145609E2,-1.097940063E1,1.127536964E1,-3.910805130E1
3.091245249E2,-1.251986694E1,1.148069572E1,-3.911053467E1
3.091344879E2,-1.184062195E1,1.230693913E1,-3.887189484E1
3.091444519E2,-1.233906555E1,1.252608204E1,-3.886485291E1
3.091544159E2,-1.226683044E1,1.281153202E1,-3.864582062E1
3.091643799E2,-1.195852661E1,1.338853168E1,-3.855338669E1
3.091743429E2,-1.322067261E1,1.310032654E1,-3.862584686E1
3.091843069E2,-1.143472290E1,1.384684658E1,-3.837637329E1
3.091942709E2,-1.362478638E1,1.336351681E1,-3.854483414E1
3.092042350E2,-1.074278259E1,1.400732327E1,-3.829899597E1
3.092141980E2,-1.395249939E1,1.336890030E1,-3.840736008E1
3.092241620E2,-1.093235779E1,1.398596478E1,-3.827741241E1
3.092341260E2,-1.470846558E1,1.313976288E1,-3.852877426E1
3.092440900E2,-1.091130066E1,1.385293961E1,-3.824269867E1
3.092540530E2,-1.520365906E1,1.258530331E1,-3.849322128E1
3.092640170E2,-1.100296021E1,1.335105228E1,-3.826385117E1
3.092739810E2,-1.561045837E1,1.215330791E1,-3.843781281E1
3.092839450E2,-1.561045837E1,1.215330791E1,-3.843781281E1
3.092939090E2,-1.148521423E1,1.299998856E1,-3.822254562E1
3.093038720E2,-1.537367249E1,1.213701630E1,-3.839158630E1
3.093138360E2,-1.156324768E1,1.298638916E1,-3.811824036E1
3.093238000E2,-1.527107239E1,1.199994946E1,-3.834774017E1
3.093337640E2,-1.175952148E1,1.272759628E1,-3.817383575E1
3.093437270E2,-1.475900269E1,1.205324745E1,-3.840781784E1
3.093536910E2,-1.219989014E1,1.266052437E1,-3.803389740E1
3.093636550E2,-1.456872559E1,1.226765060E1,-3.815513611E1
3.093736190E2,-1.308178711E1,1.275423908E1,-3.813531494E1
3.093835820E2,-1.442539978E1,1.251614666E1,-3.818107605E1
3.093935460E2,-1.394929504E1,1.276244736E1,-3.818318558E1
3.094035100E2,-1.439645386E1,1.272054863E1,-3.807769394E1
3.094134740E2,-1.443351746E1,1.266857338E1,-3.804809570E1
3.094234370E2,-1.296917725E1,1.296633339E1,-3.838817978E1
3.094334010E2,-1.429283142E1,1.287585163E1,-3.857006836E1
3.094433650E2,-1.224992371E1,1.331943321E1,-3.850742722E1
3.094533290E2,-1.474354553E1,1.284867382E1,-3.869941711E1
3.094632930E2,-1.163703918E1,1.335717392E1,-3.844290924E1
3.094732560E2,-1.484638977E1,1.263220978E1,-3.860668182E1
3.094832200E2,-1.112580872E1,1.329205132E1,-3.852247620E1
3.094931840E2,-1.487303162E1,1.250404644E1,-3.879431152E1
3.095031480E2,-1.071684265E1,1.339843750E1,-3.794982147E1
3.095131110E2,-1.071684265E1,1.339843750E1,-3.794982147E1
3.095230750E2,-1.457556152E1,1.264126587E1,-3.843978119E1
3.095330390E2,-9.862350464E0,1.390359688E1,-3.799150085E1
3.095430030E2,-1.413374329E1,1.313407898E1,-3.856201172E1
3.095529660E2,-9.557434082E0,1.417928219E1,-3.796152878E1
3.095629300E2,-1.350561523E1,1.348442841E1,-3.853401566E1
3.095728940E2,-9.313583374E0,1.450149632E1,-3.805774307E1
3.095828580E2,-1.310963440E1,1.340032005E1,-3.863040924E1
3.095928210E2,-9.631103516E0,1.414642143E1,-3.814701843E1
3.096027850E2,-1.245083618E1,1.306697464E1,-3.879163361E1
3.096127490E2,-9.793548584E0,1.349388695E1,-3.841577530E1
3.096227130E2,-1.177172852E1,1.258813000E1,-3.868978882E1
3.096326760E2,-1.019082642E1,1.279739475E1,-3.883015442E1
3.096426400E2,-1.057824707E1,1.234431839E1,-3.909289932E1
3.096526040E2,-9.805969238E0,1.249709225E1,-3.905663681E1
3.096625680E2,-1.000262451E1,1.240197277E1,-3.911127472E1
3.096725310E2,-1.011732483E1,1.221250343E1,-3.925859451E1
3.096824950E2,-9.085449219E0,1.235692215E1,-3.919887543E1
3.096924590E2,-1.045712280E1,1.176265621E1,-3.951465988E1
3.097024230E2,-8.503677368E0,1.239571190E1,-3.923960495E1
3.097123870E2,-1.128170776E1,1.141378021E1,-3.965592194E1
3.097223500E2,-8.223709106E0,1.232133961E1,-3.938648987E1
3.097323140E2,-1.113946533E1,1.092765236E1,-3.997058105E1
3.097422780E2,-7.797012329E0,1.210183334E1,-3.960905075E1
3.097522420E2,-7.797012329E0,1.210183334E1,-3.960905075E1
3.097622050E2,-1.155244446E1,1.013521004E1,-4.025943375E1
3.097721690E2,-7.293441772E0,1.168735313E1,-3.977260590E1
3.097821330E2,-1.145341492E1,9.487882614E0,-3.995003510E1
3.097920970E2,-7.481597900E0,1.122612000E1,-3.973755646E1
3.098020600E2,-1.185823059E1,8.784307480E0,-4.025389862E1
3.098120240E2,-8.063858032E0,1.059938240E1,-3.991959381E1
3.098219880E2,-1.224066162E1,8.352825165E0,-4.028580475E1
3.098319520E2,-8.652603149E0,1.021137238E1,-3.975136948E1
3.098419150E2,-1.257403564E1,7.960126877E0,-3.995588684E1
3.098518790E2,-9.680923462E0,9.629384995E0,-3.970217133E1
3.098618430E2,-1.253596497E1,7.967031479E0,-3.988806915E1
3.098718070E2,-1.018028259E1,8.980895996E0,-4.013362122E1
3.098817700E2,-1.211622620E1,7.810365677E0,-4.019395447E1
3.098917340E2,-1.064302063E1,8.504863739E0,-4.021105194E1
3.099016980E2,-1.148396301E1,7.930622101E0,-4.004943848E1
3.099116620E2,-1.093324280E1,8.382369995E0,-4.003298187E1
3.099216250E2,-1.123011780E1,8.304771423E0,-3.995905685E1
3.099315890E2,-1.157575989E1,7.974636078E0,-4.016580963E1
3.099415530E2,-1.048045349E1,8.754764557E0,-3.995495605E1
3.099515170E2,-1.219181824E1,7.806142807E0,-4.000820541E1
3.099614810E2,-1.028504944E1,9.204927444E0,-3.980088425E1
3.099714440E2,-1.291555786E1,7.693511963E0,-3.997418976E1
3.099814080E2,-1.291555786E1,7.693511963E0,-3.997418976E1
3.099913720E2,-1.001914978E1,9.532989502E0,-3.988946915E1
3.100013360E2,-1.331896973E1,8.011030197E0,-3.980699921E1
3.100112990E2,-9.626739502E0,1.019282532E1,-3.959714508E1
3.100212630E2,-1.347236633E1,8.425659180E0,-3.958314896E1
3.100312270E2,-9.360992432E0,1.112342834E1,-3.931277084E1
3.100411910E2,-1.247775269E1,9.132575989E0,-3.948609543E1
3.100511540E2,-8.195556641E0,1.199245644E1,-3.904940414E1
3.100611180E2,-1.306933594E1,1.018256187E1,-3.890705109E1
3.100710820E2,-8.689178467E0,1.275913048E1,-3.863522720E1
3.100810460E2,-1.338150024E1,1.134828854E1,-3.880804443E1
3.100910090E2,-9.321792603E0,1.370525360E1,-3.859825134E1
3.101009730E2,-1.365267944E1,1.185888481E1,-3.819602966E1
3.101109370E2,-1.009141541E1,1.359825134E1,-3.833651733E1
3.101209010E2,-1.335598755E1,1.188883972E1,-3.818078995E1
3.101308640E2,-1.104362488E1,1.312963867E1,-3.817852783E1
3.101408280E2,-1.329786682E1,1.199215984E1,-3.832675552E1
3.101507920E2,-1.204388428E1,1.268540001E1,-3.823182678E1
3.101607560E2,-1.324330139E1,1.214081860E1,-3.796357727E1
3.101707190E2,-1.307241821E1,1.219574928E1,-3.745020294E1
3.101806830E2,-1.343692017E1,1.205572319E1,-3.727852249E1
3.101906470E2,-1.400218201E1,1.178601265E1,-3.717842102E1
3.102006110E2,-1.264422607E1,1.234579468E1,-3.718088913E1
3.102105750E2,-1.264422607E1,1.234579468E1,-3.718088913E1
3.102205380E2,-1.454428101E1,1.152537060E1,-3.714134216E1
3.102305020E2,-1.180215454E1,1.291634464E1,-3.734525299E1
3.102404660E2,-1.467732239E1,1.173660374E1,-3.720138550E1
3.102504300E2,-1.098155212E1,1.362540817E1,-3.761676025E1
3.102603930E2,-1.441253662E1,1.243274021E1,-3.731284714E1
3.102703570E2,-1.094511414E1,1.471440506E1,-3.799035263E1
3.102803210E2,-1.515655518E1,1.317676926E1,-3.768013763E1
3.102902850E2,-1.033500671E1,1.561741734E1,-3.769623947E1
3.103002480E2,-1.501527405E1,1.373262215E1,-3.731499481E1
3.103102120E2,-1.019633484E1,1.589096737E1,-3.769909668E1
3.103201760E2,-1.508476257E1,1.390809822E1,-3.723458099E1
3.103301400E2,-1.048596191E1,1.574734688E1,-3.770765686E1
3.103401030E2,-1.516874695E1,1.374101257E1,-3.748642731E1
3.103500670E2,-1.077275085E1,1.538263988E1,-3.779961777E1
3.103600310E2,-1.502769470E1,1.336893082E1,-3.720902634E1
3.103699950E2,-1.137901306E1,1.471868324E1,-3.766248322E1
3.103799580E2,-1.459268188E1,1.311734772E1,-3.777460098E1
3.103899220E2,-1.176158142E1,1.407595634E1,-3.815181732E1
3.103998860E2,-1.374180603E1,1.308877373E1,-3.783927917E1
3.104098500E2,-1.231753540E1,1.354428196E1,-3.817483139E1
3.104198130E2,-1.252908325E1,1.311799240E1,-3.827739716E1
3.104297770E2,-1.177005005E1,1.336696529E1,-3.831316376E1
3.104397410E2,-1.177005005E1,1.336696529E1,-3.831316376E1
3.104497050E2,-1.184600830E1,1.332386303E1,-3.834342194E1
3.104596680E2,-1.243632507E1,1.324361038E1,-3.807863998E1
3.104696320E2,-1.113121033E1,1.399194145E1,-3.819322205E1
3.104795960E2,-1.298687744E1,1.336235237E1,-3.826728058E1
3.104895600E2,-1.039779663E1,1.442936707E1,-3.846600342E1
3.104995230E2,-1.380596924E1,1.331132889E1,-3.790652847E1
3.105094870E2,-1.014199829E1,1.467198277E1,-3.835508728E1
3.105194510E2,-1.412399292E1,1.349390602E1,-3.765124893E1
3.105294150E2,-9.726806641E0,1.507239532E1,-3.826776123E1
3.105393780E2,-1.414494324E1,1.359329605E1,-3.767288208E1
3.105493420E2,-8.962356567E0,1.528130531E1,-3.850046158E1
3.105593060E2,-1.413165283E1,1.340160465E1,-3.759486389E1
3.105692700E2,-8.631408691E0,1.513397312E1,-3.853877258E1
3.105792340E2,-1.384254456E1,1.307632542E1,-3.771583176E1
3.105891970E2,-8.981842041E0,1.472488689E1,-3.855844498E1
3.105991610E2,-1.388665771E1,1.284730816E1,-3.781269836E1
3.106091250E2,-8.971420288E0,1.426674080E1,-3.860787964E1
3.106190890E2,-1.331813049E1,1.250160885E1,-3.819778442E1
3.106290520E2,-9.240753174E0,1.381153011E1,-3.881229401E1
3.106390160E2,-1.227386475E1,1.258159447E1,-3.843538666E1
3.106489800E2,-9.306198120E0,1.369989872E1,-3.902640533E1
3.106589440E2,-1.141992188E1,1.306394577E1,-3.862885666E1
3.106689070E2,-1.141992188E1,1.306394577E1,-3.862885666E1
3.106788710E2,-9.972412109E0,1.368747807E1,-3.893528748E1
3.106888350E2,-1.097152710E1,1.350238895E1,-3.873473358E1
3.106987990E2,-1.044903564E1,1.370013428E1,-3.876486206E1
3.107087620E2,-1.072267151E1,1.366100883E1,-3.874464035E1
3.107187260E2,-1.163604736E1,1.323581886E1,-3.835025406E1
3.107286900E2,-1.020259094E1,1.383059978E1,-3.889333725E1
3.107386540E2,-1.242773438E1,1.268187237E1,-3.867152405E1
3.107486170E2,-8.584838867E0,1.371886635E1,-3.929549789E1
3.107585810E2,-1.196266174E1,1.210729027E1,-3.886061096E1
3.107685450E2,-7.885055542E0,1.387761211E1,-3.963043213E1
3.107785090E2,-1.164468384E1,1.199435329E1,-3.888459015E1
3.107884720E2,-6.684463501E0,1.358349419E1,-3.986869812E1
3.107984360E2,-1.126048279E1,1.155463409E1,-3.888777924E1
3.108084000E2,-6.021347046E0,1.378641033E1,-3.996218872E1
3.108183640E2,-1.110186768E1,1.154088593E1,-3.898144531E1
3.108283270E2,-5.757080078E0,1.390552044E1,-3.993271637E1
3.108382910E2,-1.068968201E1,1.144937229E1,-3.935077286E1
3.108482550E2,-5.779891968E0,1.358428478E1,-4.030001831E1
3.108582190E2,-1.121765137E1,1.101874065E1,-3.938643265E1
3.108681820E2,-6.624282837E0,1.304155254E1,-4.026526642E1
3.108781460E2,-1.092402649E1,1.045115662E1,-3.972844696E1
3.108881100E2,-7.208312988E0,1.184369183E1,-4.050857544E1
3.108980740E2,-1.214053345E1,1.025352097E1,-4.013728333E1
3.109080380E2,-1.214053345E1,1.025352097E1,-4.013728333E1
3.109180010E2,-9.463897705E0,1.122215271E1,-4.069448853E1
3.109279650E2,-1.138793945E1,9.914579391E0,-4.025758743E1
3.109379290E2,-1.172978210E1,1.125012970E1,-4.071102142E1
3.109478930E2,-1.256565857E1,1.049253273E1,-4.073937607E1
3.109578560E2,-1.205917358E1,1.066697502E1,-4.097462845E1
3.109678200E2,-1.185015869E1,1.058144951E1,-4.097644043E1
3.109777840E2,-1.258969116E1,9.889257431E0,-4.068804169E1
3.109877480E2,-1.087591553E1,1.085043907E1,-4.094721222E1
3.109977110E2,-1.485501099E1,1.025664711E1,-4.041285324E1
3.110076750E2,-1.205560303E1,1.209785652E1,-4.084885406E1
3.110176390E2,-1.543623352E1,1.017495346E1,-4.027424622E1
3.110276030E2,-1.157759094E1,1.253098106E1,-4.109061050E1
3.110375660E2,-1.559146118E1,9.902463913E0,-4.020045471E1
3.110475300E2,-1.105430603E1,1.265090942E1,-4.133871078E1
3.110574940E2,-1.569123840E1,9.740066528E0,-4.018526840E1
3.110674580E2,-1.056347656E1,1.283468819E1,-4.137467957E1
3.110774210E2,-1.565199280E1,9.637331009E0,-4.016846466E1
3.110873850E2,-1.038932800E1,1.270186806E1,-4.153226471E1
3.110973490E2,-1.558651733E1,9.692119598E0,-4.039647675E1
3.111073130E2,-9.111328125E0,1.167253304E1,-4.146478271E1
3.111172760E2,-1.434130859E1,8.935018539E0,-4.010221481E1
3.111272400E2,-9.895370483E0,1.165853119E1,-4.132229614E1
3.111372040E2,-9.895370483E0,1.165853119E1,-4.132229614E1
3.111471680E2,-1.495712280E1,9.393064499E0,-3.977880859E1
3.111571310E2,-1.165797424E1,1.158895874E1,-4.073030090E1
3.111670950E2,-1.509857178E1,1.002186966E1,-3.954327774E1
3.111770590E2,-1.286190796E1,1.182885742E1,-4.039435577E1
3.111870230E2,-1.545605469E1,1.139105415E1,-3.939434433E1
3.111969860E2,-1.430142212E1,1.252163696E1,-3.967337799E1
3.112069497E2,-1.534620667E1,1.256368923E1,-3.923098755E1
3.112169137E2,-1.520938110E1,1.340520763E1,-3.927637482E1
3.112268777E2,-1.512715149E1,1.416414547E1,-3.900024796E1
3.112368407E2,-1.641120911E1,1.399239826E1,-3.837989044E1
3.112468047E2,-1.460113525E1,1.532318974E1,-3.880432510E1
3.112567687E2,-1.742272949E1,1.432318974E1,-3.785005951E1
3.112667327E2,-1.439263916E1,1.617716599E1,-3.866996765E1
3.112766957E2,-1.846536255E1,1.450836563E1,-3.701483154E1
3.112866597E2,-1.460562134E1,1.678487015E1,-3.869513321E1
3.112966237E2,-1.891691589E1,1.464838982E1,-3.702570724E1
3.113065877E2,-1.426248169E1,1.689970589E1,-3.880170059E1
3.113165507E2,-1.904098511E1,1.427903652E1,-3.685451508E1
3.113265147E2,-1.385572815E1,1.680006409E1,-3.899294281E1
3.113364787E2,-1.918447876E1,1.439595890E1,-3.674653625E1
3.113464427E2,-1.353240967E1,1.702419662E1,-3.911439514E1
3.113564057E2,-1.970252991E1,1.598769665E1,-3.683367920E1
3.113663697E2,-1.970252991E1,1.598769665E1,-3.683367920E1
3.113763337E2,-1.416311646E1,1.851025009E1,-3.868531036E1
3.113862977E2,-1.914540100E1,1.687351608E1,-3.654088593E1
3.113962607E2,-1.363249207E1,1.908380508E1,-3.811899567E1
3.114062247E2,-1.791143799E1,1.794400787E1,-3.620118713E1
3.114161887E2,-1.374230957E1,1.977838898E1,-3.756512451E1
3.114261527E2,-1.679463196E1,1.912862968E1,-3.634664154E1
3.114361157E2,-1.238591003E1,1.940011978E1,-3.706331253E1
3.114460797E2,-1.415559387E1,1.916149521E1,-3.624240112E1
3.114560437E2,-1.281562805E1,1.986138916E1,-3.687684631E1
3.114660077E2,-1.346900940E1,1.982670975E1,-3.630389404E1
3.114759717E2,-1.327482605E1,1.980913353E1,-3.641573715E1
3.114859347E2,-1.300466919E1,1.981374741E1,-3.672777176E1
3.114958987E2,-1.405799866E1,1.799635506E1,-3.635808182E1
3.115058627E2,-1.199401855E1,1.847438431E1,-3.735177612E1
3.115158267E2,-1.494125366E1,1.732991409E1,-3.617587280E1
3.115257897E2,-1.161744690E1,1.815248489E1,-3.788987350E1
3.115357537E2,-1.555387878E1,1.665216446E1,-3.619612122E1
3.115457177E2,-1.106031799E1,1.767070007E1,-3.825793457E1
3.115556817E2,-1.559411621E1,1.619290161E1,-3.620866776E1
3.115656447E2,-1.048535156E1,1.701612091E1,-3.877640915E1
3.115756087E2,-1.585656738E1,1.530001354E1,-3.643390274E1
3.115855727E2,-1.011541748E1,1.676706314E1,-3.905488205E1
3.115955367E2,-1.011541748E1,1.676706314E1,-3.905488205E1
3.116054997E2,-1.599581909E1,1.528824997E1,-3.628547287E1
3.116154637E2,-1.005221558E1,1.677381134E1,-3.904337692E1
3.116254277E2,-1.564701843E1,1.518127728E1,-3.642935944E1
3.116353917E2,-1.009629822E1,1.660300446E1,-3.918728256E1
3.116453547E2,-1.547235107E1,1.542204952E1,-3.637221527E1
3.116553187E2,-1.003187561E1,1.651134872E1,-3.880718994E1
3.116652827E2,-1.443365479E1,1.566204071E1,-3.688394928E1
3.116752467E2,-1.014677429E1,1.635581970E1,-3.870686340E1
3.116852097E2,-1.309666443E1,1.561795044E1,-3.770917511E1
3.116951737E2,-1.002584839E1,1.594296074E1,-3.891532516E1
3.117051377E2,-1.332327271E1,1.618050385E1,-3.888286591E1
3.117151017E2,-1.189025879E1,1.625540543E1,-3.945100403E1
3.117250647E2,-1.258555603E1,1.574140072E1,-3.925439453E1
3.117350287E2,-1.222711182E1,1.549168205E1,-3.932439804E1
3.117449927E2,-1.150657654E1,1.546517944E1,-3.973154449E1
3.117549567E2,-1.323326111E1,1.501071358E1,-3.911105347E1
3.117649197E2,-1.061004639E1,1.546564674E1,-4.021482468E1
3.117748837E2,-1.356808472E1,1.387960243E1,-3.905385971E1
3.117848477E2,-9.543792725E0,1.489104462E1,-4.094069672E1
3.117948117E2,-1.341433716E1,1.378406525E1,-3.904974365E1
3.118047747E2,-8.380661011E0,1.513628387E1,-4.110514069E1
3.118147387E2,-1.383836365E1,1.359062195E1,-3.937811279E1
3.118247027E2,-8.011764526E0,1.494280529E1,-4.163620758E1
3.118346667E2,-8.011764526E0,1.494280529E1,-4.163620758E1
3.118446297E2,-1.387995911E1,1.329121590E1,-3.946424866E1
3.118545937E2,-7.744445801E0,1.493688488E1,-4.174191666E1
3.118645577E2,-1.403919983E1,1.304353905E1,-3.938718414E1
3.118745217E2,-8.073059082E0,1.456626892E1,-4.195002747E1
3.118844847E2,-1.403990173E1,1.286940765E1,-3.953585052E1
3.118944487E2,-8.257934570E0,1.412770081E1,-4.194847870E1
3.119044127E2,-1.407489014E1,1.237660599E1,-3.979502487E1
3.119143767E2,-8.744247437E0,1.381777096E1,-4.199782181E1
3.119243397E2,-1.309251404E1,1.238984013E1,-4.022466278E1
3.119343037E2,-9.312408447E0,1.409361076E1,-4.160153580E1
3.119442677E2,-1.252928162E1,1.278768921E1,-4.055339050E1
3.119542317E2,-1.009129333E1,1.353448677E1,-4.147188568E1
3.119641947E2,-1.197608948E1,1.289141464E1,-4.068264389E1
3.119741587E2,-1.108970642E1,1.319613838E1,-4.120364380E1
3.119841227E2,-1.267567444E1,1.345770168E1,-4.082072449E1
3.119940867E2,-1.267613220E1,1.287866211E1,-4.104261780E1
3.120040497E2,-1.227900696E1,1.302584076E1,-4.161831665E1
3.120140137E2,-1.412234497E1,1.169176865E1,-4.076215744E1
3.120239777E2,-1.359468079E1,1.297883606E1,-4.211269760E1
3.120339417E2,-1.672502136E1,1.109692764E1,-4.069744873E1
3.120439047E2,-1.324853516E1,1.248115730E1,-4.295648575E1
3.120538687E2,-1.324853516E1,1.248115730E1,-4.295648575E1
3.120638327E2,-1.794627380E1,1.058347321E1,-4.066616821E1
3.120737967E2,-1.359156799E1,1.216192436E1,-4.326888275E1
3.120837597E2,-1.819609070E1,9.699554443E0,-4.058166885E1
3.120937237E2,-1.320602417E1,1.191592026E1,-4.368370819E1
3.121036877E2,-1.866696167E1,9.221084595E0,-4.081763458E1
3.121136517E2,-1.324938965E1,1.201700211E1,-4.387759399E1
3.121236147E2,-1.892810059E1,9.244777679E0,-4.056220245E1
3.121335787E2,-1.362297058E1,1.193712616E1,-4.363877487E1
3.121435427E2,-1.888957214E1,9.426021576E0,-4.042191315E1
3.121535067E2,-1.396020508E1,1.200205040E1,-4.333281326E1
3.121634697E2,-1.894178772E1,9.268980026E0,-4.074621582E1
3.121734337E2,-1.421365356E1,1.145037270E1,-4.339775848E1
3.121833977E2,-1.797506714E1,9.139274597E0,-4.107160187E1
3.121933617E2,-1.440747070E1,1.058519745E1,-4.300806427E1
3.122033243E2,-1.716416931E1,9.016559601E0,-4.142799759E1
3.122132883E2,-1.495242310E1,9.814981461E0,-4.257921219E1
3.122232523E2,-1.630284119E1,8.935457230E0,-4.193341446E1
3.122332163E2,-1.531539917E1,9.267036438E0,-4.260272217E1
3.122431793E2,-1.582452393E1,8.999378204E0,-4.232202148E1
3.122531433E2,-1.711546326E1,9.614736557E0,-4.187212753E1
3.122631073E2,-1.605944824E1,1.000816345E1,-4.284927368E1
3.122730713E2,-1.814904785E1,8.995986938E0,-4.146646881E1
3.122830343E2,-1.554089355E1,1.020708084E1,-4.342814255E1
3.122929983E2,-1.554089355E1,1.020708084E1,-4.342814255E1
3.123029623E2,-1.893521118E1,8.789644241E0,-4.109333420E1
3.123129263E2,-1.542202759E1,1.166321182E1,-4.334265900E1
3.123228893E2,-1.962571716E1,1.025745773E1,-4.032295990E1
3.123328533E2,-1.530001831E1,1.231675148E1,-4.350801849E1
3.123428173E2,-2.036955261E1,1.094288063E1,-3.986530304E1
3.123527813E2,-1.507943726E1,1.376351738E1,-4.332695770E1
3.123627443E2,-2.071545410E1,1.241108322E1,-3.936907959E1
3.123727083E2,-1.531556702E1,1.508617210E1,-4.312889099E1
3.123826723E2,-2.123080444E1,1.349254417E1,-3.883072662E1
3.123926363E2,-1.538742065E1,1.556992245E1,-4.271118927E1
3.124025993E2,-2.099813843E1,1.384794044E1,-3.888339615E1
3.124125633E2,-1.589743042E1,1.561849499E1,-4.260435104E1
3.124225273E2,-2.100564575E1,1.367091942E1,-3.882630920E1
3.124324913E2,-1.654008484E1,1.501497841E1,-4.211261749E1
3.124424543E2,-2.041601562E1,1.340517807E1,-3.933576965E1
3.124524183E2,-1.713110352E1,1.431843376E1,-4.180164337E1
3.124623823E2,-1.991212463E1,1.326617622E1,-3.984225464E1
3.124723463E2,-1.771992493E1,1.398541641E1,-4.129524994E1
3.124823093E2,-1.896392822E1,1.364856720E1,-4.041023254E1
3.124922733E2,-1.805662537E1,1.421960831E1,-4.101524353E1
3.125022373E2,-1.848463440E1,1.445721245E1,-4.058158875E1
3.125122013E2,-1.870353699E1,1.467513847E1,-3.989061737E1
3.125221643E2,-1.840122986E1,1.340964127E1,-4.017064667E1
3.125321283E2,-1.711065674E1,1.443400860E1,-4.127893448E1
3.125420923E2,-1.924641418E1,1.414249802E1,-3.958594131E1
3.125520563E2,-1.641151428E1,1.542246914E1,-4.171897888E1
3.125620193E2,-1.941470337E1,1.424651146E1,-3.849767303E1
3.125719833E2,-1.548004150E1,1.564913368E1,-4.174555969E1
3.125819473E2,-1.960928345E1,1.438620949E1,-3.818357086E1
3.125919113E2,-1.505905151E1,1.603675270E1,-4.183918762E1
3.126018743E2,-1.979589844E1,1.452453995E1,-3.766545868E1
3.126118383E2,-1.441975403E1,1.639377785E1,-4.211822891E1
3.126218023E2,-1.994369507E1,1.473094654E1,-3.762910080E1
3.126317663E2,-1.419677734E1,1.644743729E1,-4.208038330E1
3.126417293E2,-1.979769897E1,1.459491158E1,-3.782857132E1
3.126516933E2,-1.406677246E1,1.623275375E1,-4.204457474E1
3.126616573E2,-1.922042847E1,1.476384354E1,-3.788758850E1
3.126716213E2,-1.311141968E1,1.626710129E1,-4.127999115E1
3.126815843E2,-1.808326721E1,1.511708832E1,-3.746186829E1
3.126915483E2,-1.343452454E1,1.650644302E1,-4.059236145E1
3.127015123E2,-1.725393677E1,1.570158768E1,-3.795558167E1
3.127114763E2,-1.394116211E1,1.681913757E1,-4.009101486E1
3.127214393E2,-1.663572693E1,1.645378494E1,-3.822198486E1
3.127314033E2,-1.507983398E1,1.730100060E1,-4.003255463E1
3.127413673E2,-1.640223694E1,1.733926010E1,-3.915992737E1
3.127513313E2,-1.555845642E1,1.767846870E1,-3.954632568E1
3.127612943E2,-1.555845642E1,1.767846870E1,-3.954632568E1
3.127712583E2,-1.602377319E1,1.781021500E1,-3.966069412E1
