"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
4.220952688E2,5.216963240E1,4.487570761E0,-1.208353257E-1,1.103554565E0,4.174004415E1,9.647775087E0,7.921074798E0
4.230952680E2,5.216963320E1,4.487590732E0,-1.241411918E0,9.041507571E-1,6.529991427E1,9.465995234E0,7.724476774E0
4.240952685E2,5.216964435E1,4.487606793E0,-9.617789388E-1,1.063235296E0,5.542009908E1,9.218089543E0,7.236992470E0
4.250952677E2,5.216964995E1,4.487619625E0,-7.916091783E-1,9.957489728E-1,5.707552417E1,8.996416193E0,6.959280487E0
4.260952679E2,5.216966774E1,4.487638545E0,-6.776964245E-1,1.423004827E0,4.615384722E1,8.852926941E0,6.572080790E0
4.270952681E2,5.216968079E1,4.487654346E0,-6.033243481E-1,1.500459856E0,4.250760166E1,8.711166951E0,6.478305776E0
4.280952680E2,5.216969177E1,4.487669292E0,-7.370112557E-1,1.454037512E0,3.960645428E1,8.551611019E0,6.379043833E0
4.290952685E2,5.216969949E1,4.487686511E0,-7.522907797E-1,1.421351916E0,4.271710633E1,8.396678821E0,6.168676705E0
4.300952678E2,5.216970768E1,4.487696969E0,-7.826285539E-1,1.229301058E0,4.250579174E1,8.168168569E0,5.724657277E0
4.310952688E2,5.216971325E1,4.487708821E0,-7.261692770E-1,1.040542277E0,4.762134347E1,8.066623090E0,5.429957324E0
4.320952686E2,5.216972154E1,4.487712350E0,-7.658857834E-1,9.163854911E-1,3.732128759E1,7.826315020E0,5.246127311E0
4.330952694E2,5.216973370E1,4.487726730E0,-8.652319862E-1,1.168300924E0,3.400130390E1,8.010939165E0,5.212626454E0
4.340952696E2,5.216974388E1,4.487743535E0,-2.445266414E-1,1.368506633E0,3.600964275E1,7.786873369E0,4.826290840E0
4.350952704E2,5.216975323E1,4.487753548E0,-8.555140859E-1,1.233049000E0,3.453435463E1,7.554208581E0,4.451139993E0
4.360952702E2,5.216975956E1,4.487770564E0,-9.694861798E-1,1.114789319E0,4.066686239E1,7.380582839E0,4.282247094E0
4.370952718E2,5.216976883E1,4.487790530E0,-6.784223253E-1,1.298399549E0,4.869640704E1,7.250928982E0,4.151266387E0
4.380952717E2,5.216977750E1,4.487811743E0,-7.120977640E-1,1.377069639E0,5.058211978E1,7.221643032E0,3.975199095E0
4.390952727E2,5.216978714E1,4.487827816E0,-6.631955765E-1,1.348378462E0,4.702566369E1,7.131167816E0,3.893700503E0
4.400952735E2,5.216979568E1,4.487845437E0,-4.267450254E-1,1.355814804E0,4.561559089E1,7.021544990E0,3.816368991E0
4.410952729E2,5.216980855E1,4.487849074E0,-3.095140904E-1,1.327159065E0,3.440745061E1,6.962804986E0,3.857137809E0
4.420952735E2,5.216981871E1,4.487863075E0,-2.469053455E-1,1.274522173E0,3.692835628E1,6.846062664E0,3.801294766E0
4.430952743E2,5.216981084E1,4.487879015E0,-8.656380083E-1,5.940017854E-1,7.893446994E1,6.738133280E0,3.730002405E0
4.440952749E2,5.216981758E1,4.487883083E0,-1.126721019E0,4.364359353E-1,5.647623090E1,6.740256143E0,3.539242596E0
4.450952767E2,5.216983264E1,4.487875225E0,-1.066817936E0,6.117548982E-1,1.470341330E1,6.833800422E0,3.814748047E0
4.460952767E2,5.216984769E1,4.487884639E0,-1.014696039E0,1.123006421E0,2.074036897E1,6.875751076E0,3.901542775E0
4.470952774E2,5.216985981E1,4.487890132E0,-9.425108377E-1,1.110074877E0,2.576206574E1,6.879181908E0,3.917603987E0
4.480952785E2,5.216986821E1,4.487907395E0,-4.761171564E-1,1.171158784E0,3.020851444E1,6.687170858E0,3.847009640E0
4.490952796E2,5.216987606E1,4.487918964E0,-2.848577602E-1,1.054103952E0,3.141884740E1,6.747411379E0,3.938276778E0
4.500952810E2,5.216988802E1,4.487938025E0,-1.824934389E-1,1.283436521E0,3.432252002E1,6.844732943E0,4.034130343E0
4.510952812E2,5.216989695E1,4.487943837E0,-3.879161207E-1,1.141802439E0,3.198913683E1,6.809795706E0,4.043138794E0
4.520952824E2,5.216990456E1,4.487950209E0,-4.912014827E-1,8.685745297E-1,2.856472044E1,6.726276818E0,4.027443899E0
4.530952836E2,5.216991185E1,4.487964597E0,-6.183544109E-1,8.568324498E-1,2.908204213E1,6.621052316E0,4.002718655E0
4.540952842E2,5.216992152E1,4.487973593E0,-8.697257331E-1,9.355249091E-1,3.168647827E1,6.512940504E0,3.913077143E0
4.550952852E2,5.216992993E1,4.487989379E0,-7.261348972E-1,9.280383964E-1,3.140651546E1,6.467400769E0,3.876607872E0
4.560952859E2,5.216993870E1,4.488003958E0,-4.981540805E-1,8.999484582E-1,3.288528249E1,6.417039733E0,3.900058361E0
4.570952870E2,5.216994968E1,4.488025136E0,-5.844671456E-1,1.110954606E0,4.155727705E1,6.400749931E0,4.053695236E0
4.580952883E2,5.216995576E1,4.488035935E0,-8.006421262E-1,7.597768124E-1,2.811914381E1,6.368777861E0,4.201170814E0
4.590952886E2,5.216997154E1,4.488044963E0,-7.506240970E-1,1.074722050E0,1.387206666E1,6.384630471E0,4.297005169E0
4.600952902E2,5.216998482E1,4.488050994E0,-7.043261351E-1,1.089231130E0,8.288536695E0,6.371918130E0,4.366026562E0
4.610952909E2,5.217000284E1,4.488041626E0,-7.396371746E-1,1.394708521E0,3.456740763E2,6.267501982E0,4.371456367E0
4.620952917E2,5.217001907E1,4.488041726E0,-2.787627410E-1,1.524415726E0,3.437363617E2,6.269933621E0,4.636058207E0
4.630952927E2,5.217003171E1,4.488064938E0,-2.170077907E-1,1.438640713E0,3.473334591E0,6.456045285E0,4.680433390E0
4.640952969E2,5.217003679E1,4.488091996E0,3.021550504E-1,1.093458938E0,3.495889523E1,6.381853949E0,4.661182065E0
4.650952970E2,5.217004177E1,4.488118749E0,3.400420053E-1,1.122681595E0,5.509222396E1,6.433808573E0,4.568774193E0
4.660952955E2,5.217004905E1,4.488129197E0,6.711813947E-1,9.729758476E-1,5.360350508E1,6.355067599E0,4.696000081E0
4.670952988E2,5.217005285E1,4.488151090E0,7.647296600E-1,9.615242023E-1,6.572599166E1,6.436002363E0,4.844412869E0
4.680952998E2,5.217006353E1,4.488165355E0,6.535868272E-1,1.012367690E0,5.067907870E1,6.382207010E0,4.845543523E0
4.690952991E2,5.217007662E1,4.488177753E0,6.242033420E-1,1.238761862E0,4.184385663E1,6.324422194E0,4.869994778E0
4.700953015E2,5.217009077E1,4.488179854E0,7.409342015E-1,1.197269164E0,3.340830312E1,6.266434608E0,4.851729809E0
4.710953013E2,5.217010023E1,4.488184144E0,5.670799557E-1,1.184302368E0,3.131204713E1,6.215504662E0,4.836484686E0
4.720953033E2,5.217011016E1,4.488192796E0,7.232937329E-1,1.042652252E0,2.382357081E1,6.229596991E0,4.901045254E0
4.730953035E2,5.217011643E1,4.488200989E0,3.926726989E-1,7.590320311E-1,1.820169401E1,6.134270410E0,4.837741188E0
4.740953044E2,5.217012493E1,4.488216664E0,2.935416587E-1,9.224362139E-1,2.935544499E1,6.072851885E0,4.951595466E0
4.750953059E2,5.217013611E1,4.488230020E0,5.161235221E-1,1.175673260E0,3.054237496E1,5.997646436E0,4.890595062E0
4.760953065E2,5.217014245E1,4.488238625E0,3.553897925E-1,9.721108833E-1,2.912350491E1,5.950204660E0,4.820719635E0
4.770953079E2,5.217015427E1,4.488248879E0,1.204004288E-1,1.120335293E0,3.011967877E1,6.037750326E0,4.857137640E0
4.780953095E2,5.217016239E1,4.488252434E0,1.837587636E-1,1.010702903E0,2.607818954E1,6.008461452E0,4.745957509E0
4.790953101E2,5.217016986E1,4.488265177E0,-2.128967680E-1,9.559958152E-1,3.023584006E1,6.134933616E0,4.925221057E0
4.800953113E2,5.217017457E1,4.488274307E0,-1.068999469E-1,7.866030297E-1,4.768486818E1,6.204107134E0,5.110615981E0
4.810953119E2,5.217018589E1,4.488279055E0,-4.012878453E-1,7.234228974E-1,3.342255135E1,6.461832531E0,5.305223865E0
4.820953131E2,5.217019864E1,4.488283782E0,-2.431205381E-1,8.562269842E-1,2.097551638E1,6.768111266E0,5.159134108E0
4.830953144E2,5.217020585E1,4.488296787E0,3.210933013E-1,8.158259628E-1,2.379157774E1,6.965494489E0,5.160242100E0
4.840953159E2,5.217021700E1,4.488303029E0,5.400742525E-1,9.401457693E-1,1.781275057E1,6.974689550E0,4.901111142E0
4.850953161E2,5.217022962E1,4.488307509E0,9.157083500E-1,1.080801848E0,1.216614433E1,7.265715354E0,5.107543580E0
4.860953178E2,5.217024211E1,4.488318190E0,1.048904210E0,1.101016491E0,1.364226371E1,7.565486655E0,5.306392695E0
4.870953194E2,5.217025452E1,4.488336271E0,1.035825900E0,1.108150024E0,1.895673260E1,7.846798086E0,5.486303783E0
4.880953197E2,5.217025324E1,4.488385229E0,1.571873919E0,9.453898546E-1,5.511605997E1,7.924898819E0,5.668841359E0
4.890953208E2,5.217026077E1,4.488422684E0,2.137367251E0,1.356019230E0,5.341922048E1,7.902713873E0,5.801586238E0
4.900953223E2,5.217026831E1,4.488454865E0,1.848572905E0,1.532679638E0,5.652360558E1,8.219875874E0,6.002539431E0
4.910953238E2,5.217026882E1,4.488481292E0,1.566015050E0,1.381178159E0,6.020591807E1,8.521179807E0,6.537648814E0
4.920953249E2,5.217027286E1,4.488505836E0,1.284047473E0,1.413015083E0,5.999657222E1,8.807418531E0,6.896801831E0
4.930953256E2,5.217028393E1,4.488530893E0,1.522111851E0,1.651981641E0,5.615998008E1,9.079345318E0,7.031607646E0
4.940953270E2,5.217029876E1,4.488533766E0,1.576037287E0,1.531784724E0,3.405803816E1,9.337675776E0,7.429841977E0
4.950953280E2,5.217031297E1,4.488547446E0,1.988971259E0,1.724415555E0,3.068860884E1,9.583089698E0,7.265912330E0
4.960953288E2,5.217033849E1,4.488556577E0,3.318072923E0,2.194659398E0,2.162963010E1,9.816232967E0,7.386358221E0
4.970953323E2,5.217034060E1,4.488564590E0,3.521698583E0,1.412344172E0,2.733789821E1,1.003771912E1,7.426854877E0
4.980953361E2,5.217034733E1,4.488587108E0,3.543822379E0,1.498491285E0,3.802000722E1,1.024813083E1,7.235112905E0
4.990953327E2,5.217034584E1,4.488608349E0,3.096470545E0,1.257413542E0,5.489930114E1,1.044802201E1,7.093110784E0
5.000953341E2,5.217034734E1,4.488634694E0,2.548140214E0,1.388715630E0,6.774187701E1,1.063791864E1,7.004635930E0
5.010953352E2,5.217034914E1,4.488659894E0,2.444498565E0,1.429187478E0,7.414947693E1,1.081832047E1,6.759457385E0
5.020953356E2,5.217034794E1,4.488686401E0,1.877648405E0,1.400653430E0,7.930802351E1,1.098970219E1,6.725081523E0
5.030953372E2,5.217035203E1,4.488709576E0,1.809411843E0,1.453472388E0,7.549893949E1,1.115251481E1,6.572730698E0
5.040953379E2,5.217036013E1,4.488731250E0,1.977904115E0,1.548646758E0,6.556255901E1,1.130718680E1,6.394159592E0
5.050953393E2,5.217035986E1,4.488751049E0,1.798482165E0,1.437797609E0,6.906431894E1,1.145412518E1,6.361824085E0
5.060953408E2,5.217035788E1,4.488774771E0,1.575416527E0,1.415912468E0,7.546710476E1,1.159371667E1,6.261859938E0
5.070953417E2,5.217035696E1,4.488796904E0,1.219591233E0,1.413788447E0,7.979959879E1,1.172632857E1,5.900968647E0
5.080953426E2,5.217036200E1,4.488823723E0,1.142188222E0,1.508841242E0,7.761824928E1,1.172632857E1,5.994595951E0
5.090953439E2,5.217035984E1,4.488847316E0,7.970313597E-1,1.434645166E0,8.216730576E1,1.185230988E1,5.816544027E0
5.100953449E2,5.217035332E1,4.488868698E0,4.085879577E-1,1.376572521E0,9.026667967E1,1.197199213E1,5.780895718E0
5.110954094E2,5.217035645E1,4.488888951E0,5.857005604E-1,1.308015628E0,8.588023087E1,1.208569025E1,5.755000857E0
5.120954069E2,5.217035651E1,4.488899884E0,1.949804267E-1,9.746727650E-1,8.444770727E1,1.219370347E1,5.675940305E0
5.130954051E2,5.217036040E1,4.488921892E0,-7.910148799E-2,1.096531464E0,7.938620186E1,1.229631602E1,5.613161764E0
5.140954145E2,5.217035886E1,4.488942628E0,-2.563557234E-1,1.177098174E0,7.848626111E1,1.239379794E1,5.612999366E0
5.150954047E2,5.217034683E1,4.488962180E0,-6.754965223E-1,1.017745474E0,9.680696379E1,1.239087917E1,5.430549726E0
5.160953995E2,5.217034191E1,4.488980221E0,-8.103503902E-1,8.706481972E-1,1.160616002E2,1.245097505E1,5.438512648E0
5.170953896E2,5.217035659E1,4.489008440E0,-4.841489149E-1,1.096854134E0,9.808296593E1,1.238644630E1,5.402248266E0
5.180953790E2,5.217035385E1,4.489044536E0,-2.252954431E-1,1.371551291E0,9.184923493E1,1.239164489E1,5.824091028E0
5.190953711E2,5.217035024E1,4.489070518E0,-4.396825470E-2,1.091608009E0,8.272988026E1,1.204354236E1,6.365061335E0
5.200953586E2,5.217034380E1,4.489066405E0,9.281598032E-4,9.990354194E-2,1.099191202E2,1.182301956E1,6.617164259E0
5.210953417E2,5.217034387E1,4.489075179E0,5.020516831E-1,1.970964465E-1,1.099191271E2,1.157940966E1,7.012451473E0
5.220953331E2,5.217033663E1,4.489071263E0,2.846816275E-1,2.041696859E-1,1.099191244E2,1.150813953E1,6.813875732E0
5.230953234E2,5.217034564E1,4.489083464E0,3.344104672E-1,3.287188927E-1,8.765636976E1,1.130737909E1,6.656845957E0
5.240953131E2,5.217035614E1,4.489079353E0,2.247023908E-1,3.160336305E-1,8.765636686E1,1.111734856E1,6.094004199E0
5.250953056E2,5.217036767E1,4.489071766E0,9.441608135E-1,3.229613172E-1,8.765636126E1,1.103302111E1,5.821803666E0
5.260952991E2,5.217038352E1,4.489081911E0,1.261198329E0,1.029526081E0,2.966425581E1,1.097664276E1,5.754969339E0
5.270952921E2,5.217039928E1,4.489094192E0,1.152977165E0,1.607806926E0,3.081310071E1,1.076179373E1,5.509363990E0
5.280952871E2,5.217041309E1,4.489092651E0,1.139837999E0,1.570350018E0,2.612222091E1,1.064123605E1,5.555564718E0
5.290952808E2,5.217042582E1,4.489090566E0,1.182652843E0,1.561314840E0,2.042763024E1,1.047421669E1,5.538924273E0
5.300952755E2,5.217043479E1,4.489101122E0,1.650013449E0,1.500726100E0,2.316242557E1,1.076338791E1,5.917990653E0
5.310952712E2,5.217044467E1,4.489158325E0,1.326010548E0,1.285209134E0,1.493602872E0,1.087925345E1,6.663891613E0
5.320952663E2,5.217044795E1,4.489206743E0,1.822961762E0,9.686992512E-1,6.761214577E1,1.085470283E1,6.968498459E0
5.330952626E2,5.217044036E1,4.489240675E0,1.551422949E0,8.023908753E-1,1.142176774E2,1.071584054E1,7.190839340E0
5.340952586E2,5.217043202E1,4.489271767E0,1.186973237E0,1.256173386E0,1.278390759E2,1.052994798E1,7.183204646E0
5.350952554E2,5.217043164E1,4.489297685E0,1.182252645E0,1.122440273E0,1.304500862E2,1.025352396E1,7.100736156E0
5.360952514E2,5.217043461E1,4.489318618E0,1.026757325E0,1.056691487E0,1.236168343E2,1.012217300E1,7.000705207E0
5.370952483E2,5.217043380E1,4.489341076E0,7.799231596E-1,9.664709435E-1,1.226983679E2,9.930500777E0,6.905893235E0
5.380952457E2,5.217043173E1,4.489350861E0,6.364703206E-1,8.277678710E-1,1.212564994E2,9.883761986E0,6.468638580E0
5.390952427E2,5.217043281E1,4.489349709E0,1.034645380E0,4.110665321E-1,1.427726762E2,9.879097851E0,6.227042934E0
5.400952398E2,5.217042160E1,4.489337951E0,9.252679786E-1,7.877526222E-1,2.037772245E2,9.904512304E0,5.876362903E0
5.410952374E2,5.217041096E1,4.489349120E0,5.917853508E-1,1.102399976E0,1.840303976E2,9.901698050E0,5.778916797E0
5.420952355E2,5.217041457E1,4.489378366E0,-4.689101595E-1,8.882409065E-1,1.440440605E2,9.943258776E0,5.944618782E0
5.430952333E2,5.217042535E1,4.489396314E0,2.628916921E-1,8.960156108E-1,1.065413181E2,9.959116814E0,5.699287466E0
5.440952312E2,5.217043495E1,4.489416203E0,5.350326644E-1,1.199215784E0,8.502399417E1,9.917716652E0,5.178636244E0
5.450952303E2,5.217043838E1,4.489429740E0,6.103994548E-1,9.323621424E-1,8.187103851E1,9.800375054E0,4.646031843E0
5.460952281E2,5.217044341E1,4.489449789E0,4.864886617E-1,1.131851925E0,8.020973112E1,9.797837976E0,4.519568199E0
5.470952266E2,5.217045398E1,4.489468691E0,5.939209489E-1,1.086810887E0,7.356735309E1,9.857908115E0,4.282408086E0
5.480952256E2,5.217046838E1,4.489493231E0,1.011513712E0,1.106003830E0,6.772405822E1,1.015415624E1,4.288088402E0
5.490952233E2,5.217047731E1,4.489519479E0,9.428826831E-1,1.245579020E0,6.998268696E1,1.042856502E1,4.020692114E0
5.500952221E2,5.217048790E1,4.489531805E0,1.463237870E0,9.418263348E-1,7.142092302E1,1.035855747E1,4.020170743E0
5.510952194E2,5.217048871E1,4.489566556E0,2.138954436E0,1.141417618E0,8.580326875E1,1.037611553E1,4.718985285E0
5.520952187E2,5.217049620E1,4.489583655E0,2.046719854E0,1.115069004E0,9.725354955E1,1.025168104E1,4.599078259E0
5.530952176E2,5.217051791E1,4.489600523E0,1.785996027E0,1.041268330E0,8.275953440E1,1.041380364E1,4.476150053E0
5.540952154E2,5.217053386E1,4.489616039E0,1.220918899E0,7.922359561E-1,8.077575356E1,1.038991370E1,4.492155807E0
5.550952141E2,5.217053959E1,4.489609414E0,1.277399390E0,1.758019592E-1,7.929062083E1,1.038304482E1,4.278759542E0
5.560952137E2,5.217054376E1,4.489603310E0,1.525441458E0,5.611821110E-2,7.929061028E1,1.051513920E1,4.005100356E0
5.570952117E2,5.217052957E1,4.489605725E0,1.505883624E0,2.361565120E-1,7.929062916E1,1.055114900E1,3.927215436E0
5.580952109E2,5.217053025E1,4.489616642E0,1.352875561E0,6.621143383E-1,1.141511709E2,1.045108887E1,3.532191159E0
5.590952104E2,5.217052634E1,4.489631207E0,1.838112117E0,1.032701642E0,1.165560456E2,1.065480844E1,3.377638638E0
5.600952089E2,5.217052494E1,4.489645602E0,1.893459654E0,6.538799848E-1,1.008252208E2,1.063558842E1,3.548352303E0
5.610952088E2,5.217052745E1,4.489639529E0,1.929182968E0,2.383461389E-1,9.534233268E1,1.063000024E1,3.781106501E0
5.620952076E2,5.217052505E1,4.489632169E0,2.283638768E0,1.801832848E-1,9.534232693E1,1.054428313E1,3.963054110E0
5.630952070E2,5.217051735E1,4.489625261E0,2.157248802E0,1.197106152E-1,9.534232167E1,1.036622531E1,3.853983028E0
5.640952067E2,5.217052084E1,4.489617666E0,2.139385372E0,1.339612026E-1,9.534231560E1,1.045546541E1,3.578871698E0
5.650952061E2,5.217052060E1,4.489609643E0,2.420862696E0,1.109899567E-1,9.534230928E1,1.021988089E1,3.000000000E0
5.660952058E2,5.217051963E1,4.489602776E0,2.198391477E0,9.885485384E-2,9.534230389E1,9.946319421E0,3.000000000E0
5.670952054E2,5.217051864E1,4.489601647E0,2.303248530E0,8.297039220E-2,9.534230302E1,9.686436027E0,3.000000000E0
5.680952042E2,5.217052396E1,4.489602263E0,2.149718472E0,3.525466608E-1,9.534230338E1,1.112395706E1,3.000000000E0
5.690952038E2,5.217052411E1,4.489595030E0,2.139302463E0,5.593855467E-1,9.534229767E1,1.456838131E1,3.000000000E0
5.700952036E2,5.217049888E1,4.489600097E0,2.193070798E0,7.087573346E-1,NaN,6.130753691E0,3.000000000E0
5.710952035E2,5.217050075E1,4.489608554E0,2.384611044E0,6.709871676E-1,NaN,6.827436860E0,3.000000000E0
5.720952030E2,5.217050151E1,4.489627363E0,1.045125968E1,6.700000167E-1,NaN,7.673267194E0,1.200000000E1
5.730952033E2,5.217052198E1,4.489662620E0,1.039937980E1,6.800000072E-1,NaN,8.820301824E0,1.600000000E1
5.740952029E2,5.217052168E1,4.489672585E0,1.033175285E1,6.800000072E-1,NaN,1.013787825E1,1.600000000E1
5.750952026E2,5.217052193E1,4.489672949E0,1.085616691E1,6.800000072E-1,NaN,1.177250597E1,1.200000000E1
5.760952022E2,5.217052373E1,4.489685168E0,1.022719962E1,6.800000072E-1,NaN,1.176791475E1,1.200000000E1
