timestamp,X (m/s^2),Y (m/s^2),Z (m/s^2),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (m/s^2),fft_dom_magnitude_X (m/s^2),fft_dom_freq_Y (m/s^2),fft_dom_magnitude_Y (m/s^2),fft_dom_freq_Z (m/s^2),fft_dom_magnitude_Z (m/s^2),X (rad/s),Y (rad/s),Z (rad/s),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (rad/s),fft_dom_magnitude_X (rad/s),fft_dom_freq_Y (rad/s),fft_dom_magnitude_Y (rad/s),fft_dom_freq_Z (rad/s),fft_dom_magnitude_Z (rad/s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_Latitude (°),fft_dom_magnitude_Latitude (°),fft_dom_freq_Longitude (°),fft_dom_magnitude_Longitude (°),fft_dom_freq_Height (m),fft_dom_magnitude_Height (m),fft_dom_freq_Velocity (m/s),fft_dom_magnitude_Velocity (m/s),fft_dom_freq_Direction (°),fft_dom_magnitude_Direction (°),fft_dom_freq_Horizontal Accuracy (m),fft_dom_magnitude_Horizontal Accuracy (m),fft_dom_freq_Vertical Accuracy (°),fft_dom_magnitude_Vertical Accuracy (°),label
2025-01-01 00:02:36,2.218716155999,2.6953385147915,9.3828018630084,1.0,3899.977298148887,1.21,172.01851106441657,1.31,186.19149148747547,2.48,272.45612287146076,-0.3821679240367475,-0.16147510484141414,-0.34471611831313126,1.0,3899.9772983421285,1.0,48.96571656649693,1.0505050505050506,48.17569520718895,1.0,65.33732722997716,52.39463558,4.875270617,2.808343976,2.95011365,99.89150647,3.389584766,3.0,1.0,2718.3384347280835,1.0,1309.884901448868,1.0,121.84788450126456,1.0,74.32456340781087,1.0,65.25829638960907,1.0,3440.5881714830325,1.0,180.1642864316672,1.0,143.91631694456402,running
2025-01-01 00:02:37,0.07122310293434345,5.009585543537474,9.214600261446668,1.0,3924.982627497248,1.3838383838383839,141.9879776769006,1.4141414141414141,198.98521409497357,2.696969696969697,270.5918356580772,-0.0366224136895,-0.09004961029637,-0.3847032386506,1.0,3924.982627588442,1.0,54.71351174506088,1.17,52.8181612084673,1.15,61.635916290847675,52.39463026,4.875295152,3.043059309,2.466736854,103.1242054,3.334324937,3.0,1.0,2742.7349346552105,1.0,1309.884437833866,1.0,121.84851637963715,1.0,75.10507084109894,1.0,65.10793277740146,1.0,3444.031988017443,1.0,179.22265750202712,1.0,143.13676122734321,running
2025-01-01 00:02:38,-0.08259973297839998,4.8448805190213,10.6001139494975,1.0,3949.987947587806,1.31,121.46468899870563,1.54,190.61200828765323,2.38,251.18520512745852,0.3049361347230202,0.2741525090454545,0.274947128769899,1.0,3949.987946599906,1.0,46.50421898513585,1.0,48.332082135272145,1.0606060606060606,59.00510908210262,52.39463318,4.875331088,2.563519084,2.439538379,96.82636007,3.30916092,3.0,1.0,2767.142312715025,1.0,1309.883972994364,1.0,121.84914522794571,1.0,75.86659712211677,1.0,64.94640812218694,1.0,3448.39589687926,1.0,178.02052930262593,1.0,142.14753364836548,running
2025-01-01 00:02:39,1.8944271850636363,3.076800245698182,8.87753603807596,1.0,3974.993274084894,1.1717171717171717,111.0779036146419,1.3333333333333333,201.8519922650003,2.0707070707070705,266.6274480385326,-0.09292741165732,0.12131389123709999,-0.28423289344528,1.0,3974.9932741351345,1.0,43.30868088486452,2.11,47.61973803647572,1.31,49.15195511041949,52.39464136,4.875366456,2.965134457,2.375183636,89.94930656,3.268004798,3.0,1.0,2791.560280341166,1.0,1309.8835067750217,1.0,121.84977083609995,1.0,76.58902869826902,1.0,64.77514345557954,1.0,3453.6856384020466,1.0,176.56452954315557,1.0,140.95419873992375,running
2025-01-01 00:02:40,-0.9107136612427,4.2139680084539,9.247454818472999,1.0,3999.9985618760866,1.19,127.4507139078713,1.44,177.31189212025646,2.08,257.3425236263175,-0.26724013630473736,-0.23628646820848487,-0.31372870377272727,1.0,3999.9985620044285,1.3737373737373737,33.58492016334216,2.3535353535353534,47.744974294885466,1.202020202020202,61.152516799646456,52.39463283,4.875402825,2.961312136,2.370934647,99.18954318,3.270326078,3.0,1.0,2815.9885577559066,1.0,1309.8830390199273,1.0,121.85039301460957,1.0,77.25412606947111,1.0,64.59556459606351,1.0,3459.8991161687,1.0,174.86279361839686,1.0,139.563645892235,running
2025-01-01 00:02:41,-0.6185274020465656,5.495653547607071,9.657037783376767,1.0,4025.0038598351575,1.4545454545454546,128.35215350783207,1.5151515151515151,179.58565284784632,1.505050505050505,244.0093232505595,0.3388649494898586,0.36529054614030304,0.5743380901463233,1.0,4024.878204954638,1.3333333333333333,34.25672247331221,1.3838383838383839,52.44443849677414,1.3737373737373737,55.67272911089831,52.39463746,4.875437519,2.82014247,2.424537113,94.10133819,3.258385946,3.0,1.0,2840.426873623594,1.0,1309.8825695922137,1.0,121.85101159784351,1.0,77.8456441188402,1.0,64.40909186034438,1.0,3467.0085258794475,1.0,172.92483822070074,1.0,137.9839637794215,running
2025-01-01 00:02:42,0.933735559669798,4.296355077572727,9.061805877713738,1.0,4049.883523970061,1.0505050505050506,106.8867234953783,1.2727272727272727,184.77848662801233,2.1717171717171717,231.07415543153957,0.042016689840331,0.03983465390387997,-0.17647997073592003,1.0,4049.8835245082328,1.63,29.54166302491288,3.59,40.740290908083836,1.0,51.60484694346685,52.39464049,4.875472438,2.840335244,2.416697355,92.55778097,3.284471373,3.0,1.0,2864.874964736493,1.0,1309.882098383736,1.0,121.85162645217457,1.0,78.34991556462442,1.0,64.21720059885281,1.0,3474.9584879454555,1.0,170.76149469418462,1.0,136.2244000726117,running
2025-01-01 00:02:43,-1.1374875824258,5.137424670535,7.869110600153,1.0,4074.888813462078,1.4,122.26418441147096,1.44,178.01235280087405,1.9,239.27217116137723,0.19121469020747478,-0.12025251324614042,-0.23357855246081818,1.0,4074.888812939407,1.303030303030303,31.655999129439575,1.202020202020202,42.9981485441513,1.404040404040404,55.663718669110736,52.39463664,4.875510993,2.86927611,2.441534821,95.97419345,3.273779005,3.0,1.0,2889.3325757318407,1.0,1309.881625308742,1.0,121.85223748594761,1.0,78.75516308572024,1.0,64.02166119612482,1.0,3483.6771379379848,1.0,168.384937056431,1.0,134.29538789850372,running
2025-01-01 00:02:44,0.22492922699881818,4.786405708760606,9.391095359269494,1.0,4099.894139724032,1.3434343434343434,117.38895421117265,1.4141414141414141,163.56283910639027,1.5454545454545454,233.4379906228437,0.10684265846755,0.3526309676447,0.098884075775905,1.0,4099.894139759775,1.53,27.215970514090937,1.0,37.253562271418964,1.24,57.17731688399499,52.39463386,4.875550121,2.528874534,2.524841711,98.75781693,3.262838396,3.0,1.0,2913.79945883603,1.0,1309.881150315313,1.0,121.85284465667343,1.0,79.05095556628326,1.0,63.82460837314057,1.0,3493.0685200153516,1.0,165.8086728320028,1.0,132.20865083891263,running
2025-01-01 00:02:45,0.4212854324175,4.051760820041,9.7559294404837,1.0,4124.899431561885,1.37,117.7886512144757,1.26,184.1138882918012,1.12,227.52978896590398,-0.42559487618090913,-0.7690141013474747,-0.39717437832373736,1.0,4124.899432253526,1.4848484848484849,30.427505959415406,1.9292929292929293,39.11138186288569,1.3333333333333333,45.033204895201116,52.39463692,4.875587565,2.71170726,2.433976383,94.09949852,3.235360376,3.0,1.0,2938.2753736319323,1.0,1309.880673396881,1.0,121.85344797292218,1.0,79.22949111925995,1.0,63.62816952623147,1.0,3503.0095984165514,1.0,163.047446768365,1.0,129.97709991455136,running
2025-01-01 00:02:46,-0.39159174139183844,5.3243642911626266,9.786728696224243,1.0,4149.90473330761,1.3535353535353536,127.73430743794272,1.5454545454545454,174.52357297099473,1.292929292929293,263.1772186122281,0.6093575300215001,0.6305608094509,0.20538765604467998,1.0,4149.904733671936,1.52,42.0555442842008,1.31,60.347794127704766,1.0,44.71874546496947,52.39463159,4.87561983,2.069145099,2.320712616,100.4346138,3.194686799,3.0,1.0,2962.760086850345,1.0,1309.8801945955254,1.0,121.85404749373456,1.0,79.28507165048941,1.0,63.434359561060774,1.0,3513.3600314410337,1.0,160.11721468240748,1.0,127.61463492371358,running
2025-01-01 00:02:47,0.5774990844744,3.6074323059917996,8.381897753885001,1.0,4174.910021809251,1.33,132.76356498661033,1.24,160.70460300849157,1.78,225.8983072357343,0.007853260733030295,0.20823336659414143,-0.09179843555141412,1.0,4174.910022584097,2.4343434343434343,31.91000142332737,1.2828282828282829,49.07977266064726,1.2727272727272727,46.59513411395048,52.39463746,4.875654561,2.513811449,2.290004105,91.74179022,3.13495246,3.0,1.0,2987.2533721830423,1.0,1309.8797140072652,1.0,121.85464334307329,1.0,79.2133851159231,1.0,63.24554806173597,1.0,3523.960764675942,1.0,157.03510275115642,1.0,125.13609345735819,running
2025-01-01 00:02:48,0.31421023283838384,3.589503770223434,10.197834403286869,1.0,4199.9152941198945,1.5454545454545454,112.6956083140325,1.4747474747474747,148.16280514942991,1.4343434343434343,260.4933998512455,-0.29625994129710004,-0.3158738703612,-0.46304794341190003,1.0,4199.915294270218,1.69,36.01622284179344,1.13,59.913349476376396,1.26,43.40391503968957,52.39462675,4.875698083,2.316499643,2.60883892,101.9117972,3.111416795,3.0,1.0,3011.7550101158085,1.0,1309.8792317862187,1.0,121.85523571218467,1.0,79.01174616325517,1.0,63.06400151044666,1.0,3534.640414979142,1.0,153.8193822816044,1.0,122.55722790750313,running
2025-01-01 00:02:49,0.30428274077069994,3.6804804015920003,9.7109300170976,1.0,4224.920550218395,1.0,132.02060355992077,1.5,133.0750515217488,1.26,236.73338598587233,0.21690635025929292,0.4721030028070707,0.5742792380988889,1.0,4224.9205501644155,1.4646464646464648,29.13311097245281,1.97979797979798,36.06590055780745,1.1313131313131313,57.97254194055262,52.39462929,4.875731956,2.460203925,2.554869563,96.21090143,3.066229484,3.0,1.0,3036.264787776878,1.0,1309.8787481550003,1.0,121.85582484878825,1.0,78.67908629693126,1.0,62.891435665307654,1.0,3545.214033114746,1.0,150.4894768987546,1.0,119.89459834392741,running
2025-01-01 00:02:50,1.0795187655357577,4.498805292484848,9.687114632452525,1.0,4249.925803053873,1.6868686868686869,116.13408928756031,1.2828282828282829,175.23291490478434,1.4444444444444444,238.89951400411294,-0.20341277834227,-0.5092215112364,-0.5230160010824,1.0,4249.925802701594,1.66,37.1056336077234,2.76,39.52228157112219,1.65,51.67139054513073,52.39462925,4.875766521,1.872158888,2.376424687,92.89490026,3.069041888,3.0,1.0,3060.7824987953445,1.0,1309.878263410726,1.0,121.85641105950349,1.0,78.21560682859567,1.0,62.72918057177843,1.0,3555.4828768568273,1.0,147.06584123258244,1.0,117.16540281616454,running
2025-01-01 00:02:51,-1.4853222564937498,5.243700668178,9.33260225358166,1.0,4274.93104662802,1.3,114.82301930726844,1.52,174.38087270528985,2.64,255.38066676132584,0.25991076486970704,0.1728389387429394,0.2693714871517273,1.0,4274.931046500023,1.0,38.92537540954908,1.505050505050505,39.266548138863634,1.1919191919191918,59.32110647007159,52.39462843,4.875806096,2.24743829,2.457118425,90.95488841,3.029568463,3.0,1.0,3085.307943173386,1.0,1309.8777779165534,1.0,121.85699471878486,1.0,77.62298686498221,1.0,62.578445312725165,1.0,3565.2505948027224,1.0,143.5698437705098,1.0,114.38762190345942,running
2025-01-01 00:02:52,0.8611501381624241,3.376596513226263,8.623415999334343,1.0,4299.936291799645,1.303030303030303,111.24858134497809,1.4141414141414141,173.87975773365267,1.101010101010101,233.15464328486422,-0.011927779922699997,0.06253957717700001,-0.3091954459822,1.0,4299.936291266589,1.5,39.91309637885418,1.23,45.519027490811425,1.26,52.29316960614428,52.39462807,4.875848772,2.561763939,2.647682075,91.53641698,2.981808742,3.0,1.0,3109.8409271663754,1.0,1309.877292102433,1.0,121.85757626776659,1.0,76.90435050342914,1.0,62.44048238445699,1.0,3574.322223268848,1.0,140.02358327951188,1.0,111.57998635528539,running
2025-01-01 00:02:53,-1.0716709487595,4.3588472305187995,9.197702778795,1.0,4324.941522245511,1.62,116.53803608070919,1.31,156.4190846274347,1.5,241.38206464529114,0.004824558702222219,-0.11672431880936363,-0.1913301065639394,1.0,4324.941521834774,1.4545454545454546,30.05135813078396,1.4343434343434343,37.26948160492942,1.404040404040404,56.246807153340846,52.39463125,4.875890555,2.879348915,2.670827423,85.11663452,2.963218804,3.0,1.0,3134.3812631678807,1.0,1309.8768064683268,1.0,121.85815620026892,1.0,76.0633344175381,1.0,62.316066083895976,1.0,3582.5029001355647,1.0,136.4496529132334,1.0,108.76167296673368,running
2025-01-01 00:02:54,-1.3791411521513133,5.098116593870809,9.504689441931514,1.0,4349.946760843507,1.2828282828282829,120.18207518649804,1.5151515151515151,142.5003899777092,1.0,227.8872118177713,0.25601206850747,0.41368083858989996,0.4141899625218,1.0,4349.9467612202425,2.25,27.879367511024487,1.29,50.05074262667871,1.16,57.72191095276955,52.3946312,4.875924003,2.337007932,2.454352783,83.71870686,2.954122628,3.0,1.0,3158.9287696026604,1.0,1309.8763215756778,1.0,121.85873506333603,1.0,75.1040879209193,1.0,62.20566220325845,1.0,3589.604740278075,1.0,132.8709377367315,1.0,105.95218115674085,running
2025-01-01 00:02:55,0.563946267663,4.489851805083,9.364469485236,1.0,4374.952000199006,1.26,112.83254517925923,1.3,174.03096721357775,1.48,223.2567885898494,-0.14049960412531312,-0.2640008535240707,-0.5466121392623232,1.0,4374.9520000174425,2.6464646464646466,23.548637671240677,1.0505050505050506,49.1388169893752,1.202020202020202,46.43438213079326,52.3946297,4.875964237,3.173422513,2.479203758,87.30009906,2.936007202,3.0,1.0,3183.4832708203435,1.0,1309.8758380423037,1.0,121.85931346729514,1.0,74.03202678723734,1.0,62.11003887339287,1.0,3595.4510533576963,1.0,129.31039319297227,1.0,103.17112214350507,running
2025-01-01 00:02:56,-1.0933642162060606,5.397876573145455,7.641376343259394,1.0,4399.957197250692,1.4848484848484849,128.24029859526084,1.7676767676767677,167.8443995127373,1.4646464646464648,232.74833761466022,0.20936495274039998,-0.1679074152999,-0.46631872721428996,1.0,4399.957197150619,4.47,21.830350081268353,2.96,48.37531902918392,1.59,51.78420282740782,52.39463837,4.875998293,3.340451178,2.464901799,77.4145393,2.935292697,3.0,1.0,3208.044596987371,1.0,1309.875356550734,1.0,121.85989207345895,1.0,72.85355777861749,1.0,62.029781977617716,1.0,3599.86846308112,1.0,125.79084075214233,1.0,100.43797883823538,running
2025-01-01 00:02:57,-2.461300199927,2.118405253539,8.60644430683,1.0,4424.962417733114,1.37,106.38615925272877,1.74,151.98955635616537,1.38,223.12070618091994,-0.3966321042100909,0.4055211611126263,0.47769687546545453,1.0,4424.962417599699,4.505050505050505,13.541049797875905,6.404040404040404,53.27901276749707,1.0303030303030303,48.15114524714136,52.39465846,4.876007709,1.705667116,2.124613392,45.26768141,2.973452912,3.0,1.0,3232.6125839790648,1.0,1309.8748778322397,1.0,121.86047159360588,1.0,71.57490991408227,1.0,61.965220637658284,1.0,3602.6971488481236,1.0,122.33466341643647,1.0,97.77189227022416,running
2025-01-01 00:02:58,1.055269192709394,3.5149799555994745,10.361471390996627,1.0,4449.967662993115,1.4646464646464648,126.19182544797822,1.1919191919191918,108.57431909883049,1.0,244.3920387337064,0.27965053806609996,-0.56568549234553,-0.08427352530530001,1.0,4449.967662888412,3.38,25.41125199388081,2.47,67.87352187402736,1.16,48.40874204951368,52.39463966,4.87606289,2.056639515,2.295118586,88.04614127,3.050709717,3.0,1.0,3257.1870732694674,1.0,1309.874402637133,1.0,121.86105282001654,1.0,70.20475540131775,1.0,61.91701423755033,1.0,3603.827793037242,1.0,118.96340104975418,1.0,95.191356105222,running
2025-01-01 00:02:59,-0.5417968277078,5.528474477977,9.939768146158,1.0,4474.972877724965,1.33,128.13654105117212,1.55,187.27841097624838,2.07,248.92495432192288,0.3360880981842424,0.21555201252535355,0.19094936034060608,1.0,4474.97287806405,1.3636363636363635,45.20293986810774,4.191919191919192,42.1000489820835,1.3131313131313131,49.19473040813497,52.39462939,4.876090985,1.953729895,2.101827451,100.8621199,3.092569785,3.0,1.0,3281.767911816087,1.0,1309.8739317620275,1.0,121.86163658984611,1.0,68.75456215454605,1.0,61.885614521823875,1.0,3603.150616012087,1.0,115.69732334970851,1.0,92.71380696033468,running
2025-01-01 00:03:00,1.1952281467008081,3.1204443359434344,7.992348008656566,1.0,4499.978065832318,1.0,126.26003923995802,1.3737373737373737,199.5508063896192,3.0,292.1882115049854,0.17705514930781002,0.4273960381698,0.16441972725460002,1.0,4499.97806600941,1.41,38.14799511822602,3.69,45.83566081343221,1.33,47.75645019723503,52.39462563,4.876116151,2.842194191,1.955134536,98.65488805,3.11970047,3.0,1.0,3306.3549519372978,1.0,1309.8734660742605,1.0,121.86222375814977,1.0,67.23689666373936,1.0,61.87101360764625,1.0,3600.511428319176,1.0,112.55502392281498,1.0,90.35532833534562,running
2025-01-01 00:03:01,1.2852004120002,5.1115270249305,9.834218138237,1.0,4524.983245218771,1.56,146.09519105244883,1.3,197.93773668840848,2.7,270.41083709765223,-0.2006334854846465,-0.38689768289478277,-0.4278049405247475,1.0,4524.983242486442,1.3131313131313131,47.02864731996802,1.2626262626262625,60.13306267517575,1.0,49.791609916545646,52.39462041,4.876151311,3.00938501,2.136078019,98.04277584,3.108150489,3.0,1.0,3330.948051183686,1.0,1309.873006489928,1.0,121.86281521867903,1.0,65.66385429643853,1.0,61.873000538614995,1.0,3595.7573664638576,1.0,109.55310867304422,1.0,88.13038464498034,running
2025-01-01 00:03:02,1.2070006353167677,5.297155720003131,9.424073749921718,1.0,4549.988400519451,1.3333333333333333,138.3090928181564,1.5454545454545454,149.98274053562258,1.8484848484848484,229.99333805856892,0.42192206448124,0.5570949362673,0.4302531536848,1.0,4549.9884012689035,1.39,36.21201303955419,1.13,50.37612551945833,1.0,47.15247292663818,52.39461233,4.876197863,2.766325587,2.408160806,94.68075575,3.177704681,3.0,1.0,3355.5470722038117,1.0,1309.8725539570655,1.0,121.86341189244821,1.0,64.04679812468616,1.0,61.89108319710555,1.0,3588.7519057450913,1.0,106.70586057346483,1.0,86.05137172033173,running
2025-01-01 00:03:03,1.870466844192,4.561078189027,8.7903937821418,1.0,4574.993538406415,2.29,110.1084695113183,1.31,209.46115237098525,3.0,264.5061131296395,-0.27996856879757576,-0.02258190804984849,-0.4014387775925253,1.0,4574.993538338602,1.6767676767676767,36.8248261627689,4.474747474747475,41.939325596552024,1.5454545454545454,42.59647353448684,52.39461474,4.876244054,2.448871155,2.616013075,83.93653405,3.225132698,3.0,1.0,3380.151882600895,1.0,1309.872109445088,1.0,121.864014704637,1.0,62.398618461141446,1.0,61.92451875385773,1.0,3579.377618011359,1.0,104.02479012855798,1.0,84.12822794478672,running
2025-01-01 00:03:04,-0.08300919969383841,5.529892952716161,8.196800120845454,1.0,4599.998665126391,1.4343434343434343,101.08215006825972,1.4646464646464648,187.60813973760241,2.696969696969697,255.2523243144939,0.20544161224469998,-0.3576703798045,-0.3025726231621,1.0,4599.998665221798,1.21,38.52554400927403,4.97,34.8497850405548,1.18,47.744216185693766,52.39460519,4.876297411,2.338732214,2.80682456,91.39159104,3.322454227,3.0,1.0,3404.7623547812595,1.0,1309.871673930858,1.0,121.86462455817934,1.0,60.73389641789633,1.0,61.97195212738286,1.0,3567.5475773070025,1.0,101.51822764634092,1.0,82.36813729094857,running
2025-01-01 00:03:05,0.6285247941851515,3.056639140689697,9.391928474968687,1.0,4624.878127284305,3.4242424242424243,85.1651095490042,1.393939393939394,154.41921105731024,1.6666666666666667,238.5183784539906,0.12389224196252424,0.2528273743833333,-0.09412420164292927,1.0,4625.003780781934,2.272727272727273,32.74644513360334,2.8181818181818183,39.83114524256458,1.2424242424242424,51.23461920559701,52.39460187,4.876328053,2.475972839,2.462493742,92.38759322,3.340283769,3.0,1.0,3429.378365796672,1.0,1309.8712483916424,1.0,121.86524231431777,1.0,59.06861179056956,1.0,62.03133575509904,1.0,3553.195884850763,1.0,99.19097402158249,1.0,80.77527799716385,running
2025-01-01 00:03:06,1.5503949371133998,3.5908123671739998,9.821627819762,1.0,4649.88321294228,1.17,103.77900044684583,1.32,156.6397465646704,1.5,258.12803943359324,-0.08735984538408081,-0.8690038047184949,-1.1623791869327778,1.0,4649.883213145832,1.606060606060606,26.999618975803703,1.1919191919191918,37.018014919917604,1.2323232323232323,61.282943511728305,52.39459285,4.876362787,2.197934546,2.279984914,94.94002574,3.511351294,3.0,1.0,3453.999797177554,1.0,1309.8708338033198,1.0,121.86586879385057,1.0,57.41975735540345,1.0,62.10044350184588,1.0,3536.2667677277313,1.0,97.0441227733189,1.0,79.35064805050233,running
2025-01-01 00:03:07,-0.7973812310325252,3.6020413347161617,9.760909659611617,1.0,4674.8883048004245,1.3838383838383839,170.40233437039484,1.4848484848484849,144.36260874390004,1.5555555555555556,277.42212957286546,0.2828344340804,0.27070584797443,0.43892479183972,1.0,4674.888305469763,1.28,48.71372456287781,1.3,59.39335076216962,1.2,63.354951107904554,52.39458158,4.876394251,2.700572995,1.935484038,103.2573409,3.582534179,3.0,1.0,3478.6265347583058,1.0,1309.8704311304832,1.0,121.86650478418304,1.0,55.80536784359448,1.0,62.177285537042714,1.0,3516.720053475576,1.0,95.07549355211614,1.0,78.09232140296,running
2025-01-01 00:03:08,1.2567146484636,3.993415150611,9.138316772486,1.0,4699.893390671503,1.23,111.95389213092109,1.41,156.64147331757005,1.84,244.01440667377108,0.2673446540210707,0.45242630248818183,0.15473034839292926,1.0,4699.893391014104,1.292929292929293,33.80650325835565,1.121212121212121,49.70344628395889,1.0,54.55909539536007,52.39455431,4.876429284,2.615072074,2.31010844,125.2553077,3.605730094,3.0,1.0,3503.258468496534,1.0,1309.8700413196586,1.0,121.8671510347603,1.0,54.24395212728956,1.0,62.26039500164504,1.0,3494.524580073324,1.0,93.28022938156597,1.0,76.99578779493218,running
2025-01-01 00:03:09,0.811270530029495,4.528446683335353,10.034099134962625,1.0,4724.898468460734,1.2323232323232323,105.40301671318467,1.3131313131313131,166.43697284385252,2.272727272727273,243.66095024258402,-0.2145089871712,-0.33772830056209996,-0.58577715984026,1.0,4724.898468715536,1.54,29.462322841668136,1.33,43.596298995351006,1.0,48.70819870661794,52.39453244,4.876452039,2.262190173,2.429407199,136.3821593,3.573174639,3.0,1.0,3527.8954922857633,1.0,1309.8696653087045,1.0,121.86780824399364,1.0,52.75416519231874,1.0,62.348079801787236,1.0,3469.6396071670333,1.0,91.65113183057197,1.0,76.05411155187151,running
2025-01-01 00:03:10,0.08243058473509998,5.22556737694124,7.931610131759,1.0,4749.9035626229,1.21,100.78291934557042,1.47,180.09211849268294,2.1,243.15943585563062,0.09370552756050506,-0.12929321449666664,-0.103005708585599,1.0,4749.903563408784,1.0101010101010102,33.55007642470748,5.101010101010101,34.29996356989892,1.3838383838383839,49.149716909802535,52.39451238,4.876464894,2.337942001,2.199322015,145.9644529,3.664221031,3.0,1.0,3552.537503763172,1.0,1309.8693040212709,1.0,121.86847706547238,1.0,51.355496475513,1.0,62.43814683329931,1.0,3442.012446456863,1.0,90.17905722943266,1.0,75.25850052201378,running
2025-01-01 00:03:11,1.9413629149878786,4.011967676350505,9.273350816025252,1.0,4774.908630226711,1.2727272727272727,100.78335344969254,1.4242424242424243,164.92906228014317,1.606060606060606,234.27079272972625,0.33458835506740003,0.4616456571946,0.47625453352569996,1.0,4774.908630813704,1.41,35.665602772151175,1.0,44.74582411877853,1.0,47.54767789898587,52.39450071,4.876477015,2.535507379,1.880052456,151.6752846,3.860382346,3.0,1.0,3577.184404112973,1.0,1309.868958344324,1.0,121.86915812583925,1.0,50.067491304665076,1.0,62.52858937494181,1.0,3411.591668518404,1.0,88.85322989586591,1.0,74.59873482597594,running
2025-01-01 00:03:12,1.954936189324,3.3312251815293,9.8441559726043,1.0,4799.913694126512,1.43,118.75096545283627,1.53,153.80348544085808,1.66,233.0577973644821,-0.37110759698939394,-0.37676398278295964,-0.759112486249798,1.0,4799.913694133272,1.5353535353535352,29.336739972221167,1.0,35.79448246775929,1.02020202020202,53.50398904770863,52.39448342,4.876497782,3.300474287,2.348026643,147.9732451,3.966084505,3.036935156,1.0,3601.836097868891,1.0,1309.8686291030756,1.0,121.86985203010941,1.0,48.908474562626,1.0,62.618169604998,1.0,3378.3339268077425,1.0,87.66144497268861,1.0,74.06344759745502,running
2025-01-01 00:03:13,-0.9242628340373736,4.355946308488889,10.194845165061615,1.0,4824.91877251672,1.3838383838383839,145.14293745311514,1.5151515151515151,174.0178031221724,1.8282828282828283,260.2372479601041,0.2383130149323,0.14439599088639998,-0.06129382968949999,1.0,4824.918773092234,1.33,42.43113527164783,1.8,43.72210305345477,1.07,56.91496067460864,52.39446762,4.876506377,3.409902645,2.109065253,154.8445589,4.139566435,3.180280738,1.0,3626.492492712888,1.0,1309.8683170448455,1.0,121.8705593461557,1.0,47.89425256355818,1.0,62.70572158054261,1.0,3342.2187370627234,1.0,86.5904993275889,1.0,73.64037776192009,running
2025-01-01 00:03:14,0.7500183288565,1.4774112075939998,9.525381866425,1.0,4849.923829570439,1.14,137.75069994193282,1.4,168.1682855258198,2.56,286.69245389457143,-0.03865102929898991,0.6732307410229736,0.461986358220202,1.0,4849.923829493641,1.1111111111111112,48.65114116782472,1.2525252525252526,43.02417667453609,1.0,64.63515620121895,52.39444627,4.87651822,2.173091646,2.161909862,158.2439215,4.326508884,3.361802907,1.0,3651.1534992749557,1.0,1309.8680228333064,1.0,121.87128059578434,1.0,47.03741564795309,1.0,62.789812948200506,1.0,3303.249531358154,1.0,85.62667993577587,1.0,73.3166067902841,running
2025-01-01 00:03:15,-0.4923443464525253,0.8635572537156566,11.443226415446464,1.0,4874.928877269774,1.1616161616161615,168.20201837995737,1.3535353535353536,157.75491463469072,1.9898989898989898,301.42634622872106,-0.20059796744619998,-0.1322467315475,-0.43218654392600003,1.0,4874.9288774807155,1.21,48.025579990951336,1.29,43.33000610663521,1.12,82.21866409907963,52.3944261,4.876536152,3.424728618,2.348368703,152.7983742,4.365811421,3.414097409,1.0,3675.819030936446,1.0,1309.8677470380467,1.0,121.87201625869677,1.0,46.34899913712774,1.0,62.86936645265155,1.0,3261.44866003459,1.0,84.75614565123011,1.0,73.07887510543459,running
2025-01-01 00:03:16,-0.6383445556489,3.693748809761,10.324080464139,1.0,4899.933933895897,1.15,142.1440649984496,1.58,131.63103945417848,1.5,279.0000261513504,0.16384678476414138,-0.08395953081313132,0.3006167930653535,1.0,4899.933932891951,1.0606060606060606,36.58536692814562,1.0303030303030303,46.39247075426832,1.0,79.87452782833326,52.39442339,4.876564706,2.326348469,2.058129808,124.869677,4.360113515,3.256830905,1.0,3700.4890036342804,1.0,1309.8674901321867,1.0,121.87276674786038,1.0,45.83698446185271,1.0,62.942971302927816,1.0,3216.8713971900293,1.0,83.96549207729176,1.0,72.91418492125908,running
2025-01-01 00:03:17,1.8774352472141416,1.987155567549495,9.579895172127273,1.0,4924.938969716671,1.3232323232323233,117.56582179720698,1.494949494949495,162.0999317347877,2.494949494949495,285.5121372935399,0.4459582618321,0.4812506552979,0.28781424267667,1.0,4924.938969874744,1.22,42.90031214099551,1.32,50.38412935689186,1.0,55.551099157257575,52.39440271,4.876578804,2.51327713,2.207568086,132.8913912,4.631323873,3.457211343,1.0,3725.1633356711586,1.0,1309.8672524624465,1.0,121.87353238609985,1.0,45.50604147528771,1.0,63.00938037302171,1.0,3169.638784862523,1.0,83.24234201973515,1.0,72.81049776835208,running
