timestamp,X (m/s^2),Y (m/s^2),Z (m/s^2),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (m/s^2),fft_dom_magnitude_X (m/s^2),fft_dom_freq_Y (m/s^2),fft_dom_magnitude_Y (m/s^2),fft_dom_freq_Z (m/s^2),fft_dom_magnitude_Z (m/s^2),fft_dom_freq_Time (s).1,fft_dom_magnitude_Time (s).1,fft_dom_freq_X (rad/s),fft_dom_magnitude_X (rad/s),fft_dom_freq_Y (rad/s),fft_dom_magnitude_Y (rad/s),fft_dom_freq_Z (rad/s),fft_dom_magnitude_Z (rad/s),Velocity (m/s),Direction (°),fft_dom_freq_Time (s).2,fft_dom_magnitude_Time (s).2,fft_dom_freq_Latitude (°),fft_dom_magnitude_Latitude (°),fft_dom_freq_Longitude (°),fft_dom_magnitude_Longitude (°),fft_dom_freq_Height (m),fft_dom_magnitude_Height (m),fft_dom_freq_Velocity (m/s),fft_dom_magnitude_Velocity (m/s),fft_dom_freq_Direction (°),fft_dom_magnitude_Direction (°),fft_dom_freq_Horizontal Accuracy (m),fft_dom_magnitude_Horizontal Accuracy (m),fft_dom_freq_Vertical Accuracy (°),fft_dom_magnitude_Vertical Accuracy (°),label,gyro,sustained_low_speed,sustained_high_speed,high_velocity_low_gyro
2025-01-01 00:02:11,-1.807995753486,7.01199897307,6.65965567474,1.0,3275.124839771263,1.0,46.588406600264896,1.0,174.23602111193316,1.0,166.40947706628685,1.0,3274.969077483424,7.99,0.7265308273742764,15.35,0.5632922375273235,11.75,0.745699442266975,35.80000734,222.0850365,1.0,2128.3881159153,1.0,1306.908424994809,1.0,116.76742198626675,1.0,145.11781852321965,1.0,903.9121692709488,1.0,5520.217626827203,1.0,948.5867112489432,1.0,71.886229744413,train,0.010190499632634,0,1,1
2025-01-01 00:02:12,-1.80704223631,6.97562910461,6.66665960995,1.0,3300.0385546851944,1.0,44.86761145732592,1.0,175.4453618957577,1.0,166.305891559475,1.0,3300.007360965912,6.425742574257426,0.8193355816987579,2.8316831683168315,0.8337437168638591,5.435643564356436,0.7659653310550341,35.8089086,222.1457637,1.0,2152.3967249841257,1.0,1306.9022026047369,1.0,116.75824705460003,1.0,143.88496182159977,1.0,907.3093469601794,1.0,5522.447116225641,1.0,957.8933064962968,1.0,71.38855060215715,train,0.0141686018129342,0,1,1
2025-01-01 00:02:13,-1.776634677059406,6.925658415277228,6.711249330653466,1.0,3325.0768350901094,1.0,44.50423412332053,1.0,173.61117919274884,1.0,167.5388597911584,1.0,3325.0456413399925,7.91,1.047569729474355,12.16,0.6146522990365257,10.31,0.484796673315742,35.81163588,222.137852,1.0,2176.4276543880724,1.0,1306.8959855849043,1.0,116.74899395823856,1.0,142.5875066247088,1.0,910.7756287742716,1.0,5524.538204782038,1.0,968.026599029672,1.0,71.05170298137391,train,0.0137455164046549,0,1,1
2025-01-01 00:02:14,-1.80283598327,6.98368684846,6.752188751239999,1.0,3350.11512524891,1.0,44.84595232318279,1.0,174.0133267332737,1.0,168.10907636306288,1.0,3350.083931487028,7.643564356435643,0.9527868611007956,3.881188118811881,0.6707567948428527,8.366336633663366,0.6568359822073687,35.81780788,222.1169524,1.0,2200.4801856290787,1.0,1306.8897715716423,1.0,116.7396701442701,1.0,141.22914766941415,1.0,914.286757540473,1.0,5526.460924212706,1.0,978.7623154252632,1.0,70.85898673226426,train,0.0090348442727748,0,1,1
2025-01-01 00:02:15,-1.8908319946,6.8743407348300005,6.713949270640001,1.0,3375.0288515444263,1.0,44.913183490242446,1.0,173.29699843533433,1.0,169.11364569594392,1.0,3375.1222263994355,8.79,0.5924441341481729,36.74,0.6211759124159957,31.75,0.6024770243787841,31.27000046,220.4294526,1.0,2224.5536179902465,1.0,1306.8835582222414,1.0,116.73028367995512,1.0,139.81444203559,1.0,917.8193603028536,1.0,5528.198981786492,1.0,989.8855844236178,1.0,70.79178486435964,train,0.0211351805768834,0,1,1
2025-01-01 00:02:16,-2.055461783811881,6.858076180920792,6.651086321574257,1.0,3400.067139336863,1.0,51.12831619926159,1.0,172.24124048823094,1.0,167.409594605231,1.0,3400.035945626761,8.82,0.7392777662158936,3.85,0.7497816663795986,23.31,0.6906622049420592,32.36756761,218.1801007,1.0,2248.647280063677,1.0,1306.8773430272024,1.0,116.72084232164131,1.0,138.35422507172805,1.0,921.3532310858424,1.0,5529.7541819633325,1.0,1001.28708674154,1.0,70.82730826443341,train,0.008457845210283,0,1,1
2025-01-01 00:02:17,-1.93855126194,6.91331668395,6.80035708464,1.0,3425.1054322343025,1.0,49.47632319784895,1.0,171.1767210704458,1.0,167.2106943956304,1.0,3425.074238418513,9.702970297029704,0.8107302624209503,14.366336633663366,0.7674880205312629,30.36633663366337,0.7212692572808485,31.20963124,217.8115001,1.0,2272.7605283220623,1.0,1306.871123504589,1.0,116.71135330591238,1.0,136.85915317349978,1.0,924.8690721067584,1.0,5531.143081982522,1.0,1012.9314450997584,1.0,70.94421642080074,train,0.0120681916824585,0,1,1
2025-01-01 00:02:18,-1.98650254669,6.86151390837,6.80986531221,1.0,3450.019167790518,1.0,47.92007232979465,1.0,172.65522400001382,1.0,169.9289209815784,1.0,3450.112542651761,8.0,0.895721187380122,42.26,0.5999062598549052,42.3,0.7015300366619291,29.70899653,218.7277517,1.0,2296.8927457287464,1.0,1306.864897505785,1.0,116.70182379960912,1.0,135.33414988647124,1.0,928.3456345432784,1.0,5532.390670253705,1.0,1024.780950769533,1.0,71.12637848589397,train,0.0089943907732448,0,1,1
2025-01-01 00:02:19,-1.9465254467821784,6.746936011,6.901746753643565,1.0,3475.057478329345,1.0,49.69955543235258,1.0,170.80334746774872,1.0,172.4308823682627,1.0,3475.026284492405,11.92,0.6443770598374114,20.05,0.498086257095983,33.77,0.54815861392467,27.77618276,220.2516881,1.0,2321.043340440733,1.0,1306.858662989938,1.0,116.69226063249718,1.0,133.78488412420384,1.0,931.76360795584,1.0,5533.523962154845,1.0,1036.841868982032,1.0,71.35841677272136,train,0.0088765144919977,0,1,1
2025-01-01 00:02:20,-1.89628964536,6.73273221128,6.95177770387,1.0,3500.0957824623592,1.0,48.553263145811776,1.0,167.84018445883365,1.0,172.74887069363507,1.0,3500.0645886729167,18.782178217821784,0.4562923496568566,33.277227722772274,0.5022769757512421,30.287128712871286,0.5278242869644041,26.47592977,221.3189773,1.0,2345.211744572485,1.0,1306.8524179545093,1.0,116.68267019468205,1.0,132.21856425074483,1.0,935.107125537104,1.0,5534.565885164242,1.0,1049.177143507652,1.0,71.62600436452739,train,0.0042763498477597,0,1,1
2025-01-01 00:02:21,-1.99029416197,6.709076902770001,6.92383980103,1.0,3525.0095203138585,1.0,48.04192153550372,1.0,167.57651136089808,1.0,172.91685364600843,1.0,3525.1028951809426,8.61,0.7302580664102174,5.26,0.495319073109731,11.97,0.4798963265987616,26.68342382,221.198028,1.0,2369.397412975657,1.0,1306.8461603752637,1.0,116.67305825793264,1.0,130.64466918523843,1.0,938.3625911003284,1.0,5535.529607196365,1.0,1061.8943556728834,1.0,71.91609284190677,train,0.0043030800424569,0,1,1
2025-01-01 00:02:22,-1.973264891356436,6.669764806138614,6.924217846564357,1.0,3550.047833505119,1.0,49.86883163017224,1.0,167.48052390390373,1.0,173.29531312984892,1.0,3550.016639780087,9.0,0.7830663544535679,4.03,0.5100738526952949,14.62,0.4524238154855352,26.36326306,221.6112453,1.0,2393.5998221289487,1.0,1306.8398884323972,1.0,116.66343010251752,1.0,129.07436941627242,1.0,941.5166546203744,1.0,5536.419552718586,1.0,1075.1221742761752,1.0,72.21707476720563,train,0.0047673819525512,0,1,1
2025-01-01 00:02:23,-1.711208523624,6.757870935030001,6.88572007143,1.0,3575.086132808123,1.0,48.48911872991525,1.0,167.33806804187302,1.0,173.65496702766174,1.0,3575.0549389669604,6.257425742574258,0.7703070178484259,5.643564356435643,1.006710523796467,9.465346534653465,0.864439750163607,26.10461898,220.292661,1.0,2417.8184691289816,1.0,1306.8336006143886,1.0,116.65379065148444,1.0,127.51899942017668,1.0,944.5562935049516,1.0,5537.234247253006,1.0,1088.9944901458107,1.0,72.51888812673597,train,0.0451433564296425,0,1,1
2025-01-01 00:02:24,-1.5946773513919998,6.83244286193,6.88575000919,1.0,3599.999870815435,1.0,38.82662320010287,1.0,170.63214052269595,1.0,171.11121200032633,1.0,3600.093245687999,6.4,1.1373996654581635,1.33,0.8655516541362842,7.1,0.6962755740789435,24.91200389,220.0966389,1.0,2442.0528706984405,1.0,1306.8272957203692,1.0,116.64414445643123,1.0,125.9893021437468,1.0,947.4693349433106,1.0,5537.9708149620765,1.0,1103.6392711934518,1.0,72.81307102782527,train,0.0107728007210999,0,1,1
2025-01-01 00:02:25,-1.652489373257426,6.773716953356436,6.913760385029702,1.0,3625.03817224564,1.0,40.87189304571271,1.0,169.73792291703148,1.0,172.55256550818075,1.0,3625.0069784524735,8.7,0.5960043315049086,3.32,0.4603947195149057,9.77,0.6297976802165681,24.94204834,219.8346849,1.0,2466.302562261637,1.0,1306.8209729052012,1.0,116.63449572769832,1.0,124.49624193804368,1.0,950.2442143009282,1.0,5538.631221035772,1.0,1119.1745506743282,1.0,73.09277495597925,train,0.0061441946398442,0,1,1
2025-01-01 00:02:26,-1.66308210295,6.75404638825,6.90037908786,1.0,3650.076468411046,1.0,42.151285810411984,1.0,169.05371093657303,1.0,172.40145068809542,1.0,3650.045274678976,7.831683168316831,0.4240083166170547,5.742574257425742,0.371232585899324,10.465346534653465,0.6196706692022972,24.84743838,219.4580243,1.0,2490.56709706631,1.0,1306.8146317310832,1.0,116.62484845110971,1.0,123.04973754267786,1.0,952.8700323536342,1.0,5539.223897052002,1.0,1135.7061139162818,1.0,73.35274419602345,train,0.0025065830752324,0,1,1
2025-01-01 00:02:27,-1.6744719176999998,6.766519949339999,6.89787479553,1.0,3674.990202815128,1.0,41.49761036400329,1.0,168.50933625852213,1.0,172.29991106158363,1.0,3675.08357769284,8.66,0.5819488452837224,5.85,0.4726804783772653,9.95,0.4452626765555921,24.84680177,219.4279222,1.0,2514.846045331364,1.0,1306.808272259259,1.0,116.61520647148744,1.0,121.65768532263952,1.0,955.337008333244,1.0,5539.763123522367,1.0,1153.317082559129,1.0,73.58926793328996,train,0.0025890462410786,0,1,1
2025-01-01 00:02:28,-1.62381138570297,6.732404348574257,6.872981324168316,1.0,3700.0284881307057,1.0,41.37794006285262,1.0,169.21720377832648,1.0,172.69502132700845,1.0,3699.997294570823,8.79,0.5631587616425712,8.15,0.2579647046984037,11.85,0.4513116396766783,24.75573637,218.8718708,1.0,2539.138993474659,1.0,1306.8018948962526,1.0,116.60557330993558,1.0,120.3273672380133,1.0,957.636048464102,1.0,5540.254926120591,1.0,1172.058153706963,1.0,73.8001103225379,train,0.0041221695374626,0,1,1
2025-01-01 00:02:29,-1.66457300259,6.79487997439,6.869170486440001,1.0,3725.066763716237,1.0,41.00069921186196,1.0,169.23050359064914,1.0,172.06531845877396,1.0,3725.035569966891,8.346534653465346,0.4875678547787963,7.584158415841584,0.2362511502421065,10.990099009900993,0.2401988283772745,24.75802684,218.8335452,1.0,2563.445543378162,1.0,1306.795500376949,1.0,116.59595223318064,1.0,119.06606183741044,1.0,959.7571178867612,1.0,5540.696415420872,1.0,1191.9389599319738,1.0,73.98442261283239,train,0.0048196774234724,0,1,1
2025-01-01 00:02:30,-1.68845134731,6.780243411300001,6.90176071469,1.0,3749.980491346792,1.0,41.76695713094195,1.0,169.0235283235847,1.0,171.2553609562848,1.0,3750.073866229346,7.92,0.6900631097669688,8.41,0.3380127362509478,9.68,0.5023138229985297,24.76081868,218.9002334,1.0,2587.7653116742053,1.0,1306.7890899285871,1.0,116.58634651498996,1.0,117.8788434814953,1.0,961.6892184602764,1.0,5541.089795616627,1.0,1212.9245075995436,1.0,74.14264035217322,train,0.002088190671796,0,1,1
2025-01-01 00:02:31,-1.6730337796633663,6.744480226712872,6.849744002871288,1.0,3775.01876880704,1.0,41.91092240500338,1.0,169.5640429303177,1.0,172.184417397108,1.0,3774.987575198487,7.42,0.7058653046394282,21.13,0.3425858408248855,27.66,0.4030993979167595,24.42424381,217.6881604,1.0,2612.097929077451,1.0,1306.782665268921,1.0,116.5767594400365,1.0,116.76915444589912,1.0,963.4205701962766,1.0,5541.441259098818,1.0,1234.93857854494,1.0,74.27636782555054,train,0.0009664835377435,0,1,1
2025-01-01 00:02:32,-1.68119294126,6.7620906601,6.86614378052,1.0,3800.05704015102,1.0,42.11404646737076,1.0,169.51298168470043,1.0,172.26776010505927,1.0,3800.025846501208,7.435643564356436,0.5739687482598008,6.554455445544554,0.2927277514351658,19.257425742574256,0.3661564902204148,24.44582593,217.6650321,1.0,2636.4430397509213,1.0,1306.7762285550882,1.0,116.5671941702446,1.0,115.74086477805936,1.0,964.9392998067988,1.0,5541.757545267386,1.0,1257.8702487788378,1.0,74.38825123200911,train,0.0029821206064275,0,1,1
2025-01-01 00:02:33,-1.72869665681,6.7293507431,6.94310473935,1.0,3824.9707456735614,1.0,42.22176021968443,1.0,168.6035816867236,1.0,172.4196152373002,1.0,3825.064120560677,7.48,0.6426724518747498,5.04,0.3192379356942821,24.25,0.2637888307398666,24.41506533,217.657343,1.0,2660.8003007098096,1.0,1306.7697823432277,1.0,116.55765376778152,1.0,114.79711334223693,1.0,966.2331725699266,1.0,5542.041084653433,1.0,1281.5783821589432,1.0,74.48184168808919,train,0.004471570337234,0,1,1
2025-01-01 00:02:34,-1.7195306532871286,6.691111010524752,6.951759089138615,1.0,3850.009027461156,1.0,43.18512445506966,1.0,167.36650157590054,1.0,173.4532560504933,1.0,3849.977833736414,7.76,0.4646684160156459,5.93,0.2007012256050176,24.0,0.336914706980255,24.32523724,217.4107337,1.0,2685.169381250621,1.0,1306.763329597425,1.0,116.5481413761753,1.0,113.93633216392128,1.0,967.2889672373716,1.0,5542.28992914632,1.0,1305.8923363364545,1.0,74.56144895233425,train,0.0026646031298797,0,1,1
2025-01-01 00:02:35,-1.77119029081,6.68265983732,6.9750108902,1.0,3875.0473111001415,1.0,43.70007426932363,1.0,167.40560175909675,1.0,174.25672049584162,1.0,3875.016117504832,15.247524752475249,0.3999690309466225,1.6732673267326732,0.2611860017475143,24.23762376237624,0.3499786246457331,24.07231953,217.508773,1.0,2709.549962410892,1.0,1306.7568737082047,1.0,116.53866028142268,1.0,113.152438487481,1.0,968.0922796463472,1.0,5542.502921234809,1.0,1330.6130779223413,1.0,74.63198678576667,train,0.0021953568476154,0,1,1
2025-01-01 00:02:36,-1.6924696002772277,6.6030377243069305,7.057380043247525,1.0,3900.085588834416,1.0,43.269659878950094,1.0,165.771900871364,1.0,174.99335143656882,1.0,3900.0543951968993,10.37,0.345782220417745,3.04,0.6018454919914867,11.75,0.4676823517045711,23.96446103,217.2094293,1.0,2733.941736464122,1.0,1306.7504184264803,1.0,116.52921395688324,1.0,112.43647511052232,1.0,968.6278411448628,1.0,5542.680401561503,1.0,1355.5188214349128,1.0,74.69881107629836,train,0.0141500211545456,0,1,1
2025-01-01 00:02:37,-1.68555187683,6.58859095457,7.07915831447,1.0,3925.1238779354894,1.0,42.1917633333836,1.0,165.18765613754906,1.0,177.2663035017874,1.0,3924.968115370416,8.42,0.5718800044952236,7.83,0.2840245467966521,20.46,0.3053369194746411,24.13591755,216.5745512,1.0,2758.3444064364626,1.0,1306.7439678389346,1.0,116.51980610625054,1.0,111.77597320251536,1.0,968.8795428565268,1.0,5542.823872084022,1.0,1380.3694592242307,1.0,74.7675522325208,train,0.0049116899618354,0,1,1
2025-01-01 00:02:38,-1.45352088775646,6.61385541686,7.08111025545,1.0,3950.037612588044,1.0,41.753876464042726,1.0,164.32784074894116,1.0,177.05307479152668,1.0,3950.0064189142136,7.762376237623762,1.2256276770173131,5.801980198019802,1.7270827837306038,9.198019801980198,2.3952011236014856,24.18020062,216.2746012,1.0,2782.7576856455853,1.0,1306.7375262197052,1.0,116.51044102597288,1.0,111.15709504331168,1.0,968.830164635608,1.0,5542.935737720744,1.0,1404.8829803253116,1.0,74.84197692913054,train,0.0651008835497968,0,1,1
2025-01-01 00:02:39,-1.0641163665425744,6.627723024623762,7.158319149207921,1.0,3975.075899557928,1.0,29.252064035397105,1.0,166.34798201093767,1.0,176.05621928942185,1.0,3975.044705719711,3.36,2.161238100722093,1.62,2.539930995529544,2.04,2.256811605323376,24.11041017,215.9610513,1.0,2807.1812972625503,1.0,1306.7310980306356,1.0,116.50112357816036,1.0,110.56488467646452,1.0,968.4618759814872,1.0,5543.018181704903,1.0,1428.746954928641,1.0,74.92388030840827,train,0.0358788312833442,0,1,1
2025-01-01 00:02:40,-1.150223098751,6.61385691381,7.12998362271,1.0,4000.11420605767,1.0,27.890772798095785,1.0,164.836244697604,1.0,179.82913225933652,1.0,4000.0830123095866,1.0198019801980198,1.1220770109068303,3.3168316831683167,0.8933493027046301,4.108910891089109,0.7465453950093455,24.12358716,216.018902,1.0,2831.614974776224,1.0,1306.7246880450214,1.0,116.4918587403775,1.0,109.98243215515748,1.0,967.7577780089982,1.0,5543.07171615945,1.0,1451.6536527498688,1.0,75.01499850030993,train,0.0125427347053107,0,1,1
2025-01-01 00:02:41,-1.24079824677,6.59391837612,7.16592388456,1.0,4025.027942213833,1.0,30.28933524155405,1.0,165.7456082462022,1.0,179.09841103074467,1.0,4025.1213171118898,4.27,0.3920170183295369,1.66,0.4325556714710709,1.99,0.3961987698768869,19.71999931,215.8592412,1.0,2856.058461550452,1.0,1306.7183013254307,1.0,116.4826515533818,1.0,109.39190625816136,1.0,966.701699074613,1.0,5543.096125424467,1.0,1473.3007784444849,1.0,75.11695142444094,train,0.0081705105244812,0,1,1
2025-01-01 00:02:42,-1.269584143631683,6.532769985386139,7.231719976801981,1.0,4050.066258806736,1.0,31.284745306764894,1.0,163.85770832106596,1.0,179.97212359011988,1.0,4050.0350647914015,8.74,0.3287657514225533,21.75,0.2951665686460208,4.36,0.2526635328085088,19.45999908,220.0779799,1.0,2880.5115095086026,1.0,1306.7119425846915,1.0,116.4735067355983,1.0,108.78916002704791,1.0,965.2812099122312,1.0,5543.090584617044,1.0,1493.486628707306,1.0,75.22922174211993,train,0.0053857003419972,0,1,1
2025-01-01 00:02:43,-1.238862771586,6.485859585539999,7.24466763611,1.0,4075.1045868529486,1.0,30.71849772088728,1.0,162.88102462548838,1.0,180.9860081515226,1.0,4075.073393074458,7.732673267326732,0.8072824830017052,13.11881188118812,0.4803347838620913,10.029702970297029,0.6079453703022774,18.47732817,218.0193942,1.0,2904.973878729953,1.0,1306.7056159589238,1.0,116.46442863997537,1.0,108.18270236175807,1.0,963.4886586414182,1.0,5543.048113049521,1.0,1512.1167700220042,1.0,75.34917002239749,train,0.008536899356352,0,1,1
2025-01-01 00:02:44,-1.27588977356,6.46881453094,7.27374017943,1.0,4100.018331243453,1.0,31.980913232759693,1.0,161.5603133062308,1.0,181.53770998339,1.0,4100.111706145204,7.37,0.3453024765440937,22.36,0.3679970354544577,12.43,0.3114547843856293,18.47586681,218.0211711,1.0,2929.445337076064,1.0,1306.699325594568,1.0,116.45542180867228,1.0,107.5776624449281,1.0,961.3178835650428,1.0,5542.956955854734,1.0,1529.0807659915774,1.0,75.4750525165091,train,0.0044912701809908,0,1,1
2025-01-01 00:02:45,-1.2949600869405942,6.405940659019802,7.304132265950495,1.0,4125.056666801542,1.0,32.17942009687048,1.0,161.34741090660071,1.0,182.0778378140291,1.0,4125.025472896829,6.29,0.448084552487192,10.31,0.4169800341285228,4.0,0.3733449437456388,17.84372567,217.5552726,1.0,2953.9256598171337,1.0,1306.693075704684,1.0,116.44649094914853,1.0,106.9752973935533,1.0,958.7645057816804,1.0,5542.805929842227,1.0,1544.2477032073489,1.0,75.60605169259641,train,0.0112448681526004,0,1,1
2025-01-01 00:02:46,-1.31092441864,6.37366339867,7.34752025295,1.0,4150.09500373424,1.0,32.567954560115375,1.0,159.6417418863874,1.0,183.4830572804437,1.0,4150.063809765392,6.217821782178218,0.365925909502324,14.524752475247524,0.3485506036936881,11.168316831683168,0.2842445407407196,17.85731092,217.5303803,1.0,2978.4146292983805,1.0,1306.6868704339304,1.0,116.43764065932812,1.0,106.37497381230295,1.0,955.8259510208816,1.0,5542.584659169046,1.0,1557.508758160163,1.0,75.74129925022552,train,0.0029153160673485,0,1,1
2025-01-01 00:02:47,-1.30761330415,6.345982960510001,7.3672327606,1.0,4175.008782798225,1.0,32.46031260565324,1.0,158.83731457511692,1.0,183.88178701890703,1.0,4175.1021577034735,8.33,0.4704891696359387,16.27,0.2520011038174886,21.18,0.1819744049438083,16.99721473,217.9850026,1.0,3002.912034627081,1.0,1306.6807138780996,1.0,116.428875450617,1.0,105.77369684807704,1.0,952.5008011142904,1.0,5542.28347806646,1.0,1568.779652618046,1.0,75.87988554142275,train,0.0028368486540986,0,1,1
2025-01-01 00:02:48,-1.3252816863069308,6.348442405455447,7.368396153237624,1.0,4200.047140215367,1.0,33.30121069396267,1.0,158.85278552310857,1.0,184.04404541639448,1.0,4200.015946094963,6.85,0.6776035679403283,4.89,0.4767973572303159,4.41,0.2595374477569671,16.96060178,218.2100249,1.0,3027.417671348804,1.0,1306.674610044074,1.0,116.42019972299153,1.0,105.16669786796491,1.0,948.7888193850052,1.0,5541.89259948429,1.0,1577.9986105256403,1.0,76.02086946608057,train,0.0069859369665414,0,1,1
2025-01-01 00:02:49,-1.33230445864,6.37073399047,7.34900965576,1.0,4225.085506668459,1.0,33.1587009536767,1.0,158.65178209910334,1.0,184.31464294087093,1.0,4225.05431262766,5.227722772277228,0.4495917318580848,10.663366336633665,0.4765429165597626,2.287128712871287,0.4109349092737359,16.82451278,217.2997323,1.0,3051.931341162021,1.0,1306.6685627962029,1.0,116.4116177684605,1.0,104.54860948359747,1.0,944.6909981856312,1.0,5541.401482353537,1.0,1585.1284681019667,1.0,76.16328868685855,train,0.0027192140987324,0,1,1
2025-01-01 00:02:50,-1.36164344793,6.35712129821,7.3622825546,1.0,4249.999301855557,1.0,33.071157266560974,1.0,159.37637706000984,1.0,183.61753363725373,1.0,4250.09267676412,9.93,0.2772560130122508,14.33,0.3163883087618439,11.67,0.1638228958344597,16.30724517,215.3741576,1.0,3076.452851663232,1.0,1306.6625759274468,1.0,116.4031338154456,1.0,103.91276030062592,1.0,940.208612812797,1.0,5540.80025813148,1.0,1590.147186610117,1.0,76.3061700089946,train,0.0077675793001261,0,1,1
2025-01-01 00:02:51,-1.2833732907039603,6.362988888623763,7.353529543732673,1.0,4275.037677759667,1.0,33.22601924085719,1.0,159.07526837503602,1.0,183.9892680115188,1.0,4275.006483670531,6.61,0.6814696528758268,3.3,0.576521990054972,4.02,0.5988470927528007,16.55605772,220.261734,1.0,3100.9820160837826,1.0,1306.6566531304222,1.0,116.3947518456792,1.0,103.25171708289116,1.0,935.3438854463976,1.0,5540.083116356633,1.0,1593.0485365232232,1.0,76.44853977361228,train,0.0038285237354116,0,1,1
2025-01-01 00:02:52,-1.30549221498,6.36448598326,7.363382766680001,1.0,4300.076051623177,1.0,32.780585651483264,1.0,158.89717718556193,1.0,184.04182132581744,1.0,4300.044857484472,5.3861386138613865,0.2863953009578489,22.73267326732673,0.2818514322235406,15.445544554455443,0.1940387784784334,14.69472943,220.8576202,1.0,3125.5186530489686,1.0,1306.650798035165,1.0,116.38647556645655,1.0,102.5573691809928,1.0,930.0997981656664,1.0,5539.242094936342,1.0,1593.843926039277,1.0,76.58943411880468,train,0.0040460287514003,0,1,1
2025-01-01 00:02:53,-1.35613939356,6.36360132294,7.357854762260001,1.0,4324.989862703881,1.0,33.14819994160419,1.0,159.05788696068765,1.0,183.7037746350927,1.0,4325.083237615588,5.55,0.3201286270916028,15.86,0.2991648922578618,7.52,0.1479651950110258,14.76248933,220.901825,1.0,3150.0625863725627,1.0,1306.6450140158554,1.0,116.3783083153898,1.0,101.82037048256306,1.0,924.4813447584036,1.0,5538.263730527743,1.0,1592.5758578012924,1.0,76.72790897060707,train,0.0063852743160115,0,1,1
2025-01-01 00:02:54,-1.3465330385049503,6.289087122594059,7.40025613770297,1.0,4350.028239963809,1.0,33.22593228330807,1.0,158.08515256310903,1.0,184.70025191192704,1.0,4349.997045888629,6.01,0.3209901405978332,13.97,0.3245502186804521,7.88,0.2064990278315455,14.81127446,220.901825,1.0,3174.613644849114,1.0,1306.639304087248,1.0,116.37025309688914,1.0,101.03110679251108,1.0,918.4958641291524,1.0,5537.134418162045,1.0,1589.3171671530026,1.0,76.86304963553759,train,0.0050860171193417,0,1,1
2025-01-01 00:02:55,-1.3135739090199998,6.27752282412,7.433050891110001,1.0,4375.066619917274,1.0,34.712940716663375,1.0,157.21810556423944,1.0,185.41017529102385,1.0,4375.035425789633,5.643564356435643,0.3994237880101733,10.217821782178218,0.5868204260179859,3.6534653465346536,0.3390488078877564,14.81130782,220.8725586,1.0,3199.171662060417,1.0,1306.6336712698342,1.0,116.36231299914331,1.0,100.1806262204895,1.0,912.1504121143016,1.0,5535.841769328394,1.0,1584.1714411602018,1.0,76.99397987729128,train,0.0123660015253091,0,1,1
2025-01-01 00:02:56,-1.33438812561,6.2312929596,7.45879286037,1.0,4399.980446907901,1.0,31.63837344855242,1.0,156.79179424038972,1.0,186.1263262362237,1.0,4400.0738218177175,4.74,0.5174402471670427,4.9,0.5409015640893241,7.6,0.4727938305475092,14.5596031,220.8725586,1.0,3223.7364762091256,1.0,1306.6281185815037,1.0,116.3544911898032,1.0,99.26121525974234,1.0,905.4517677423298,1.0,5534.375226066157,1.0,1577.2764694403718,1.0,77.11987037204867,train,0.0131238258265242,0,1,1
2025-01-01 00:02:57,-1.3874943935049506,6.017840786158415,7.620331162574257,1.0,4425.018840446804,1.0,34.61873185391432,1.0,153.49809285937715,1.0,188.039086422503,1.0,4424.987646198636,2.95,0.6682322001062798,2.29,0.6379360622283594,2.54,0.4338895837775207,13.90212635,220.8725586,1.0,3248.3079299632745,1.0,1306.6226487487754,1.0,116.34679088088772,1.0,98.26663536079442,1.0,898.4071545941432,1.0,5532.724740692276,1.0,1568.7887872820556,1.0,77.23994644936869,train,0.0143502640858328,0,1,1
2025-01-01 00:02:58,-1.4045382477,5.90841139526,7.704334753409999,1.0,4450.057239258638,1.0,34.99292122029003,1.0,148.34344029800909,1.0,192.0953250789881,1.0,4450.026045042261,5.138613861386139,0.4580209270703071,2.504950495049505,0.2901834887605198,8.821782178217822,0.2057647477288628,11.51638091,220.8725586,1.0,3272.8858703160545,1.0,1306.617264078988,1.0,116.33921517667704,1.0,97.19165809262094,1.0,891.0255406675802,1.0,5530.882527456755,1.0,1558.883097161798,1.0,77.35349503848909,train,0.0017645578723156,0,1,1
2025-01-01 00:02:59,-1.42683587948,5.88486685639,7.682129928609999,1.0,4474.971070369016,1.0,35.458009432265925,1.0,147.42856672310214,1.0,192.4438703957871,1.0,4475.064445286542,7.29,0.4366591617614833,3.86,0.2279556597563874,8.41,0.124614125946213,11.45026992,220.8725586,1.0,3297.4701484594457,1.0,1306.6119663795791,1.0,116.33176669238313,1.0,96.03287327755328,1.0,883.3196387110446,1.0,5528.849132008442,1.0,1547.7610875590185,1.0,77.45987075281343,train,0.0013023076047494,0,1,1
2025-01-01 00:03:00,-1.4093726598118812,5.903331879009901,7.722777530217821,1.0,4500.0094718940345,1.0,35.29622945406992,1.0,147.34175019491147,1.0,192.6089619088728,1.0,4499.9782776932725,7.78,0.3358087091034643,3.88,0.1956368018008938,13.17,0.1328546408504247,9.716463519,220.8725586,1.0,3322.060619668704,1.0,1306.60675703163,1.0,116.32444755275137,1.0,94.7887646316286,1.0,875.3050485701829,1.0,5526.633014330283,1.0,1535.649912544788,1.0,77.55850105823608,train,0.0020510528313757,0,1,1
