"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.203232192E1,-6.870902900E0,3.484282717E-1,4.560769737E-1
8.204237492E1,-6.469651759E0,3.039307559E0,4.938447243E-1
8.205242792E1,-5.806810808E0,6.528587015E0,-6.498250490E-1
8.206247992E1,-4.531127277E0,9.154511923E0,-1.705952064E0
8.207253292E1,-3.089235472E0,1.005560177E1,8.162537634E-1
8.208258592E1,-8.982834017E-1,9.517392465E0,8.621566867E0
8.209263792E1,1.748191326E0,7.896557150E0,1.656562387E1
8.210269092E1,2.937800188E0,5.298559713E0,2.119778461E1
8.211274292E1,2.130074296E0,3.283638728E0,2.108563501E1
8.212279592E1,-6.784319669E-2,2.739605013E0,1.723885240E1
8.213284892E1,-1.753501329E0,2.964089562E0,1.286502049E1
8.214290092E1,-2.308245243E0,3.047964070E0,9.868578576E0
8.215295392E1,-1.494084052E0,2.193383562E0,7.597883713E0
8.216300692E1,-1.311329838E-1,6.956485087E-1,5.162356426E0
8.217305892E1,1.136653626E0,-7.310536918E-1,2.671354265E0
8.218311192E1,1.513723241E0,-1.477381773E0,8.248754829E-1
8.219316492E1,1.764429775E0,-1.980561284E0,-1.745382178E-1
8.220321692E1,2.548237924E0,-2.974088008E0,-8.731629592E-1
8.221326992E1,3.431016921E0,-4.496254483E0,-1.789921004E0
8.222332292E1,3.620348010E0,-5.884774657E0,-2.248498247E0
8.223337492E1,4.400635842E0,-7.385746729E0,-3.155903671E0
8.224342792E1,5.237116002E0,-8.501524699E0,-4.541285060E0
8.225348092E1,6.027999866E0,-9.145513058E0,-6.085389703E0
8.226353292E1,6.938133600E0,-9.168598450E0,-7.585499895E0
8.227358592E1,8.226687437E0,-8.549169567E0,-9.136121260E0
8.228363892E1,9.576334738E0,-7.436807540E0,-1.052544075E1
8.229368983E1,1.012317453E1,-6.209306821E0,-1.131141997E1
8.230374283E1,9.642689525E0,-5.405136913E0,-1.129244926E1
8.231379583E1,8.172548652E0,-5.504909123E0,-1.009992600E1
8.232384783E1,6.536819310E0,-6.479035370E0,-7.596671001E0
8.233390083E1,4.654289812E0,-7.570243925E0,-4.231439933E0
8.234395383E1,2.913588622E0,-8.445905399E0,-9.948259753E-1
8.235400583E1,1.539947857E0,-9.280980181E0,2.198764170E0
8.236405883E1,8.042581274E-1,-9.564843789E0,3.923937201E0
8.237411183E1,8.367656498E-1,-8.333602606E0,2.073734912E0
8.238416383E1,1.586433222E0,-5.424176617E0,-1.763750036E0
8.239421683E1,2.694976432E0,-8.669578940E-1,-4.822159572E0
8.240426983E1,3.343151689E0,3.275430991E0,-6.670670262E0
8.241432183E1,3.054258597E0,4.897266765E0,-6.064702254E0
8.242437483E1,1.964378969E0,3.905264702E0,-1.463717707E0
8.243442683E1,-3.403340807E-1,1.975350831E0,6.209120294E0
8.244447983E1,-4.520348812E0,-1.190311843E-1,1.504931339E1
8.245453283E1,-7.732959657E0,-1.983624933E0,2.204512100E1
8.246458483E1,-7.906381642E0,-2.644246281E0,2.495256712E1
8.247463783E1,-5.417683284E0,-1.456889913E0,2.356244071E1
8.248469083E1,-3.356145079E0,1.325022044E0,1.828452869E1
8.249474283E1,-2.008222854E0,4.267158819E0,1.247115204E1
8.250479583E1,-2.563666204E-1,6.102874632E0,8.150695269E0
8.251484883E1,1.199470483E0,6.310640237E0,4.655837277E0
8.252490083E1,2.368231390E0,5.767259656E0,1.745420185E0
8.253495383E1,2.600745043E0,5.643232611E0,-6.776882011E-1
8.254500683E1,2.063129963E0,5.543487883E0,-2.590902425E0
8.255505883E1,1.051353860E0,5.002509338E0,-3.942301551E0
8.256511183E1,-2.726437522E-1,3.883482362E0,-4.998330333E0
8.257516483E1,-1.582602418E0,2.498578398E0,-5.718648829E0
8.258521683E1,-3.145632452E0,1.355952645E0,-6.028395723E0
8.259526983E1,-4.488032713E0,3.692683330E-1,-6.146964392E0
8.260532283E1,-5.143882148E0,-4.531501499E-1,-6.387417102E0
8.261537483E1,-5.171675718E0,-9.287395746E-1,-7.118261756E0
8.262542783E1,-4.845519783E0,-1.023294607E0,-7.911125488E0
8.263548083E1,-4.322241637E0,-8.310863954E-1,-8.304758291E0
8.264553283E1,-3.669283358E0,-6.151034054E-1,-8.532080494E0
8.265558583E1,-3.037045856E0,-3.697442964E-1,-8.725080711E0
8.266563883E1,-2.677481855E0,-1.549629092E-1,-8.411909103E0
8.267569083E1,-2.710606916E0,-2.890363482E-1,-7.594101734E0
8.268574383E1,-3.401736697E0,-7.712647015E-1,-6.321824207E0
8.269579683E1,-4.384797197E0,-1.452410069E0,-4.910879375E0
8.270584883E1,-5.578282909E0,-1.896929144E0,-3.634819284E0
8.271590183E1,-6.498902455E0,-1.711508965E0,-2.454719603E0
8.272595483E1,-6.854972160E0,-6.958180779E-1,-1.791289837E0
8.273600683E1,-6.995718734E0,1.537334737E0,-1.868151487E0
8.274605983E1,-6.946596860E0,4.790320898E0,-2.473199143E0
8.275611183E1,-5.684418644E0,7.400045511E0,-3.052493323E0
8.276616483E1,-3.924948184E0,8.908223691E0,-3.172096950E-1
8.277621783E1,-1.655731206E0,8.792569274E0,6.881784568E0
8.278626983E1,1.231112398E0,7.121053217E0,1.294508758E1
8.279632283E1,2.623978955E0,5.192062036E0,1.572394408E1
8.280637583E1,1.851968587E0,3.323100125E0,1.567335397E1
8.281642783E1,-5.583440445E-2,2.351180032E0,1.331638812E1
8.282648083E1,-1.714478620E0,2.253079541E0,1.088212909E1
8.283653383E1,-2.495911191E0,1.910929132E0,9.524356499E0
8.284658583E1,-2.316770483E0,8.708047771E-1,7.994672259E0
8.285663883E1,-1.466564424E0,-4.341405594E-1,5.692961426E0
8.286669183E1,-5.806722953E-1,-1.739865330E0,3.281944497E0
8.287674383E1,7.595832802E-2,-2.698653161E0,1.381029307E0
8.288679683E1,5.870920996E-1,-3.370453801E0,4.964502436E-1
8.289684983E1,1.323660958E0,-4.128301481E0,6.325441879E-1
8.290690183E1,2.245821100E0,-4.952215097E0,1.098551488E0
8.291695483E1,3.288467359E0,-6.260029078E0,1.136808650E0
8.292700783E1,4.479389359E0,-7.743149600E0,4.794950724E-1
8.293705983E1,5.369185308E0,-8.732687938E0,-8.648710227E-1
8.294711283E1,6.044535792E0,-9.199508586E0,-2.668255826E0
8.295716583E1,6.617158298E0,-8.951284926E0,-4.925024959E0
8.296721783E1,7.122694530E0,-7.978194221E0,-7.703076292E0
8.297727083E1,7.606745753E0,-6.616939028E0,-1.045120333E1
8.298732383E1,8.033739846E0,-5.131555048E0,-1.232384899E1
8.299737583E1,8.308798717E0,-3.912595357E0,-1.324795932E1
8.300742883E1,7.979136207E0,-3.428987353E0,-1.310182103E1
8.301748183E1,7.016088095E0,-3.902786652E0,-1.144063642E1
8.302753383E1,5.524534133E0,-4.928564864E0,-8.426876221E0
8.303758683E1,3.643752660E0,-5.877383192E0,-4.913531088E0
8.304763983E1,2.220307066E0,-6.972679535E0,-9.414987838E-1
8.305769183E1,1.124202419E0,-7.785836613E0,2.192335156E0
8.306774483E1,1.061776375E0,-7.204841478E0,1.944546529E0
8.307779783E1,1.942519592E0,-4.517070278E0,-9.793098038E-1
8.308784983E1,3.019932518E0,-2.453865910E-1,-2.324414402E0
8.309790283E1,3.431895173E0,4.305073043E0,-1.691969617E0
8.310795483E1,2.891526200E0,7.008585532E0,1.392204505E0
8.311800783E1,2.686313489E0,5.710770875E0,6.818268603E0
8.312806083E1,1.346375783E0,2.950134597E0,1.322175912E1
8.313811283E1,-1.624522715E0,8.263197452E-1,1.943086830E1
8.314816583E1,-3.380042065E0,-2.245316193E-1,2.295925130E1
8.315821883E1,-3.025644078E0,-3.078401166E-1,2.304527320E1
8.316827083E1,-1.402588868E0,5.923577365E-1,2.028508336E1
8.317832383E1,4.827073134E-1,1.930973972E0,1.581841871E1
8.318837683E1,1.788308634E0,3.420102509E0,1.105409570E1
8.319842883E1,2.561445614E0,4.792556874E0,6.414670390E0
8.320848183E1,2.980268223E0,5.504203364E0,2.383916838E0
8.321853483E1,3.087463766E0,5.366280996E0,-4.753195757E-1
8.322858683E1,2.858134798E0,4.724703444E0,-2.252975460E0
8.323863983E1,2.174450570E0,3.832822378E0,-3.283165981E0
8.324869283E1,1.195846087E0,2.953345888E0,-4.252650708E0
8.325874483E1,-2.367533963E-2,2.317238699E0,-5.554541459E0
8.326879783E1,-1.367569893E0,1.803849072E0,-6.745855515E0
8.327885083E1,-2.735519271E0,1.531230243E0,-7.263769133E0
8.328890283E1,-4.078898356E0,1.100398039E0,-7.295661017E0
8.329895629E1,-4.917822944E0,-4.399181932E-2,-7.479242538E0
8.330900929E1,-5.271734442E0,-1.111378817E0,-7.603964233E0
8.331906129E1,-5.176186845E0,-1.544977340E0,-7.312123268E0
8.332911429E1,-4.795241330E0,-1.569098274E0,-7.139698818E0
8.333916729E1,-4.185436087E0,-1.266261912E0,-7.696458998E0
8.334921929E1,-3.407465506E0,-6.561990988E-1,-8.520279059E0
8.335927229E1,-2.863443193E0,-7.778726399E-2,-8.929667770E0
8.336932429E1,-2.779609323E0,2.329174036E-1,-8.349561412E0
8.337937729E1,-3.034766027E0,5.089416504E-3,-6.842387198E0
8.338943029E1,-3.771603200E0,-5.280749094E-1,-5.317077261E0
8.339948229E1,-4.848974026E0,-1.110424259E0,-4.249793758E0
8.340953529E1,-5.760716622E0,-1.357954440E0,-3.578893590E0
8.341958829E1,-6.498724115E0,-4.505536938E-1,-4.126487675E0
8.342964029E1,-7.095583915E0,1.827237350E0,-5.413467441E0
8.343969329E1,-7.054266320E0,5.082400430E0,-6.142703526E0
8.344974629E1,-6.101506968E0,8.450426466E0,-4.299136072E0
8.345979829E1,-3.545729937E0,1.054505816E1,2.616210929E0
8.346985129E1,-1.451274540E-1,1.023382256E1,1.111137269E1
8.347990429E1,2.220044819E0,8.747475547E0,1.768948796E1
8.348995629E1,2.190265388E0,6.536754990E0,2.083497657E1
8.350000929E1,9.279984400E-1,4.615489735E0,2.030355822E1
8.351006229E1,-4.395584433E-1,3.653703452E0,1.735604230E1
8.352011429E1,-1.096163924E0,3.297023297E0,1.379911436E1
8.353016729E1,-7.248796168E-1,2.822189625E0,1.051510404E1
8.354022029E1,-3.296666032E-1,2.475232805E0,7.148174357E0
8.355027229E1,9.769951835E-2,1.754719597E0,3.727321651E0
8.356032529E1,5.282941069E-2,4.277916527E-1,1.066807539E0
8.357037829E1,-5.245332144E-1,-1.516157291E0,-2.038169807E-1
8.358043029E1,-1.206500079E0,-3.588530971E0,-2.685175914E-1
8.359048329E1,-1.342953408E0,-5.543615937E0,1.514113104E-1
8.360053629E1,-1.121838317E0,-7.142103778E0,5.798379707E-1
8.361058829E1,-6.991898748E-1,-8.452566547E0,6.101236242E-1
8.362064129E1,2.903855201E-1,-9.568339840E0,-1.656223834E-1
8.363069329E1,1.436263568E0,-1.003894305E1,-1.577398104E0
8.364074629E1,2.746421697E0,-9.860707054E0,-3.363808440E0
8.365079929E1,4.381478610E0,-9.124450802E0,-5.525468518E0
8.366085129E1,5.920471909E0,-7.844507575E0,-7.695018829E0
8.367090429E1,7.089260151E0,-6.374716365E0,-9.452247466E0
8.368095729E1,7.380389510E0,-5.131215910E0,-1.089328558E1
8.369100929E1,6.704044415E0,-4.560156364E0,-1.154090798E1
8.370106229E1,5.375407330E0,-5.140911763E0,-1.106416578E1
8.371111529E1,3.844970554E0,-6.595656332E0,-9.719671043E0
8.372116729E1,2.589828292E0,-7.943968713E0,-7.951713935E0
8.373122029E1,1.724290394E0,-8.827428035E0,-5.319716109E0
8.374127329E1,1.743299838E0,-9.489048087E0,-1.707217401E0
8.375132529E1,2.236169101E0,-9.874256222E0,1.730995688E0
8.376137829E1,3.559150174E0,-9.250313873E0,3.599729558E0
8.377143129E1,4.428048174E0,-7.290830632E0,2.994207108E0
8.378148329E1,4.336248643E0,-4.364946485E0,-3.618952864E-1
8.379153629E1,4.559714899E0,-8.457044345E-1,-4.563288133E0
8.380158929E1,4.691560256E0,2.962787679E0,-7.586843001E0
8.381164129E1,5.161580501E0,5.529615363E0,-7.484378732E0
8.382169429E1,4.671634407E0,6.191596189E0,-4.090286393E0
8.383174729E1,3.071518993E0,4.847343530E0,2.143831918E0
8.384179929E1,8.350579704E-1,3.013808729E0,1.032443336E1
8.385185229E1,-1.297898565E0,1.737765010E0,1.829625236E1
8.386190429E1,-1.716229422E0,1.264039093E0,2.377338253E1
8.387195729E1,-1.053563961E0,1.146772891E0,2.472221957E1
8.388201029E1,-2.703717617E-1,1.161732115E0,2.067399804E1
8.389206229E1,8.919492591E-1,1.891275471E0,1.434399066E1
8.390211529E1,2.387962673E0,2.968636649E0,8.818365435E0
8.391216829E1,3.712255130E0,4.263182128E0,4.482877808E0
8.392222029E1,3.877317351E0,5.771868432E0,1.070100106E0
8.393227329E1,2.760171717E0,6.834325057E0,-1.403137629E0
8.394232629E1,6.619371177E-1,6.627273397E0,-2.667772261E0
8.395237829E1,-1.874772874E0,5.055447689E0,-2.984164515E0
8.396243129E1,-4.658007764E0,3.023471545E0,-3.083706345E0
8.397248429E1,-7.499217212E0,1.147157930E0,-3.130102832E0
8.398253629E1,-9.623839856E0,-3.128070340E-1,-3.631714413E0
8.399258929E1,-1.047767367E1,-1.367713150E0,-4.848973734E0
8.400264229E1,-1.027023084E1,-1.970181015E0,-6.131524819E0
8.401269429E1,-9.781963770E0,-1.983449809E0,-6.819961372E0
8.402274729E1,-8.523800252E0,-2.001557466E0,-7.018865522E0
8.403280029E1,-6.781142877E0,-2.074334251E0,-7.246853723E0
8.404285229E1,-4.899617930E0,-2.084141786E0,-7.394295943E0
8.405290529E1,-3.059386313E0,-2.004648889E0,-7.134380191E0
8.406295729E1,-1.778360328E0,-1.879838317E0,-6.717497689E0
8.407301029E1,-1.093891111E0,-1.801610173E0,-6.343770561E0
8.408306329E1,-1.026307677E0,-1.796193897E0,-6.086307131E0
8.409311529E1,-1.506068213E0,-1.893741242E0,-5.824375259E0
8.410316829E1,-2.379707135E0,-2.094207183E0,-5.169294147E0
8.411322129E1,-3.357454855E0,-1.962521455E0,-4.099640184E0
8.412327329E1,-4.193820702E0,-1.436365017E0,-3.330022643E0
8.413332629E1,-4.734346380E0,-1.449343497E-1,-3.941424469E0
8.414337929E1,-5.496332427E0,2.345911106E0,-6.060632007E0
8.415343129E1,-5.925047355E0,7.028479514E0,-7.405588086E0
8.416348429E1,-4.885824933E0,1.115181788E1,-6.264125637E0
8.417353729E1,-1.786513101E0,1.349817571E1,6.855755103E-1
8.418358929E1,5.386213861E-1,1.305864519E1,9.588503963E0
8.419364229E1,2.195589570E0,1.005378796E1,2.068898563E1
8.420369529E1,2.666313965E0,5.210127009E0,2.656586070E1
8.421374729E1,1.860346039E0,2.067392437E0,2.477820783E1
8.422380029E1,5.423592187E-1,2.058487712E0,1.810237038E1
8.423385329E1,4.258348820E-1,3.628354602E0,1.101144377E1
8.424390529E1,1.109584234E0,5.110422041E0,5.794632812E0
8.425395829E1,2.018530472E0,4.930024914E0,2.542478709E0
8.426401129E1,2.311214313E0,2.772017006E0,5.552913594E-1
8.427406329E1,1.455677347E0,2.487814844E-2,5.866569936E-2
8.428411629E1,2.837644803E-1,-2.210565020E0,5.181673872E-1
8.429416867E1,-4.836745525E-2,-3.803412053E0,5.012525618E-1
8.430422167E1,6.262240787E-1,-4.752449067E0,4.216947609E-1
8.431427467E1,1.748554292E0,-5.205421754E0,6.586584377E-1
8.432432667E1,3.061088730E0,-5.543995421E0,1.143363964E0
8.433437967E1,4.285570824E0,-5.807183860E0,1.828380480E0
8.434443267E1,5.082715595E0,-6.151112407E0,2.082917964E0
8.435448467E1,5.313350830E0,-6.686750105E0,1.579874985E0
8.436453767E1,4.982289081E0,-7.334623938E0,-1.077016193E-1
8.437459067E1,4.312749560E0,-7.669757103E0,-2.380041304E0
8.438464267E1,3.696586639E0,-7.513982601E0,-4.269802346E0
8.439469567E1,3.392726137E0,-7.052715638E0,-5.623667243E0
8.440474867E1,3.546883008E0,-6.373595454E0,-6.454312173E0
8.441480067E1,4.062235546E0,-5.753782994E0,-6.712778986E0
8.442485367E1,4.677734223E0,-5.192967770E0,-6.369425805E0
8.443490667E1,5.478522978E0,-4.777678049E0,-5.204342358E0
8.444495867E1,6.183926396E0,-4.566642680E0,-3.325623198E0
8.445501167E1,6.510578760E0,-4.807645614E0,-1.438203966E0
8.446506467E1,6.530920638E0,-5.358846261E0,-1.436368525E-2
8.447511667E1,6.045563148E0,-6.058932222E0,4.492597049E-1
8.448516967E1,4.936779617E0,-6.201502542E0,-5.153981459E-1
8.449522267E1,4.072792693E0,-5.581119393E0,-2.791546122E0
8.450527467E1,3.393906105E0,-3.538919100E0,-4.410023839E0
8.451532767E1,3.136679780E0,-4.086887991E-1,-4.983972495E0
8.452538067E1,3.221017680E0,2.785891280E0,-4.597459846E0
8.453543267E1,3.515649521E0,4.564055872E0,-2.573297628E0
8.454548567E1,4.117183878E0,4.016167672E0,1.291948730E0
8.455553867E1,4.426072692E0,2.650840479E0,5.951091439E0
8.456559067E1,4.450163805E0,1.263352337E0,1.035600832E1
8.457564367E1,4.069878441E0,1.134348142E-1,1.344077360E1
8.458569667E1,3.060073361E0,-4.812913370E-1,1.375966553E1
8.459574867E1,2.181472930E0,-4.923472524E-1,1.241540703E1
8.460580167E1,1.755410737E0,-2.097864032E-2,1.096984902E1
8.461585467E1,1.499276379E0,4.214994639E-1,9.509025684E0
8.462590667E1,1.368233406E0,2.691625392E-1,6.952387358E0
8.463595967E1,1.306452164E0,-1.068765771E-1,3.002034191E0
8.464601167E1,8.382607828E-1,-2.210902405E-1,-1.159689975E0
8.465606467E1,-2.078282437E-1,-3.195497507E-1,-3.867022743E0
8.466611767E1,-1.563446794E0,-4.373278767E-1,-4.159076546E0
8.467616967E1,-3.458254714E0,-7.665003902E-1,-3.224344745E0
8.468622267E1,-5.479742707E0,-1.183145496E0,-2.363568528E0
8.469627567E1,-7.016060028E0,-1.521974686E0,-2.252325835E0
8.470632767E1,-7.515408736E0,-1.739009297E0,-2.991852434E0
8.471638067E1,-7.338531632E0,-1.654610002E0,-4.111293685E0
8.472643367E1,-6.791479585E0,-1.383769312E0,-5.645064543E0
8.473648567E1,-5.940164162E0,-1.099874128E0,-7.096410711E0
8.474653867E1,-4.979298815E0,-6.440880534E-1,-8.341353090E0
8.475659167E1,-4.493833443E0,-3.133593035E-1,-9.525737611E0
8.476664367E1,-4.353935885E0,-1.472469234E-1,-1.022765258E1
8.477669667E1,-4.416133887E0,-1.218469110E-1,-1.022360280E1
8.478674967E1,-4.680626256E0,-1.618146765E-1,-9.654793847E0
8.479680167E1,-5.073762338E0,-8.247497678E-3,-8.754297493E0
8.480685467E1,-5.546392195E0,4.036666256E-1,-7.398157445E0
8.481690767E1,-6.265790339E0,6.629713440E-1,-5.504862930E0
8.482695967E1,-6.711482658E0,7.590644860E-1,-3.566356575E0
8.483701267E1,-6.558305488E0,1.345282354E0,-2.082598706E0
8.484706567E1,-5.629492239E0,3.280345868E0,-1.053280590E0
8.485711767E1,-4.832828987E0,6.872374059E0,-1.760046995E-1
8.486717067E1,-4.002233465E0,1.095689861E1,2.004800917E0
8.487722367E1,-2.087313024E0,1.311513865E1,5.599936903E0
8.488727567E1,1.899544019E-1,1.247567311E1,9.389187584E0
8.489732867E1,1.917274238E0,1.025997131E1,1.258456581E1
8.490738167E1,2.577686256E0,7.330536734E0,1.378546345E1
8.491743367E1,1.941125908E0,4.743645499E0,1.282207386E1
8.492748667E1,4.468620542E-1,3.129779481E0,1.031765175E1
8.493753967E1,-1.037533161E0,2.282332284E0,7.029613874E0
8.494759167E1,-1.927283794E0,1.406478728E0,3.655570468E0
8.495764467E1,-2.276083949E0,2.463703850E-1,6.715743524E-1
8.496769667E1,-1.916683523E0,-1.109193713E0,-1.430176908E0
8.497774967E1,-4.757009603E-1,-2.430800690E0,-2.126597834E0
8.498780267E1,1.575893323E0,-3.122562555E0,-1.283928689E0
8.499785567E1,3.039436783E0,-3.375275999E0,-2.770632970E-1
8.500790767E1,3.258570545E0,-3.632205871E0,2.678089088E-1
8.501796067E1,2.540171982E0,-4.050255770E0,1.033923383E0
8.502801267E1,1.759933266E0,-4.888927174E0,2.147496952E0
8.503806567E1,8.841361365E-1,-5.779137105E0,3.227291157E0
8.504811867E1,-2.266918731E-1,-6.421125716E0,4.459820482E0
8.505817067E1,-9.015362808E-1,-6.552534871E0,5.450001429E0
8.506822367E1,-6.061041020E-1,-6.143048512E0,5.192050341E0
8.507827667E1,4.415600914E-1,-5.462886354E0,3.673857050E0
8.508832867E1,2.000379545E0,-4.923466676E0,1.458012578E0
8.509838167E1,3.591583802E0,-4.550956062E0,-9.806271815E-1
8.510843467E1,5.013577532E0,-4.310862956E0,-3.452331777E0
8.511848667E1,5.396792352E0,-3.967453934E0,-5.102948130E0
8.512853967E1,4.531585114E0,-3.632022561E0,-4.978824021E0
8.513859267E1,3.443472075E0,-4.025917027E0,-3.256624884E0
8.514864467E1,2.341685908E0,-4.920725502E0,-6.700552458E-1
8.515869767E1,1.064971221E0,-5.822712895E0,2.787876409E0
8.516875067E1,3.071137463E-1,-6.727145594E0,6.517522913E0
8.517880267E1,1.878674575E-1,-7.694002583E0,8.617894231E0
8.518885567E1,1.442545231E0,-8.520489559E0,8.125982596E0
8.519890867E1,3.780121424E0,-8.703295155E0,5.369265414E0
8.520896067E1,5.506346954E0,-7.245987750E0,1.640314144E0
8.521901367E1,5.462606272E0,-4.691785959E0,-1.842845322E0
8.522906667E1,3.820004697E0,-1.527346523E0,-4.600471162E0
8.523911867E1,1.487148085E0,1.251922785E0,-5.846618067E0
8.524917167E1,-9.278435801E-2,2.551563820E0,-4.525518628E0
8.525922467E1,-2.130988508E-1,2.118606445E0,-6.537602252E-1
8.526927667E1,3.182073762E-1,8.571930438E-1,3.749500140E0
8.527932967E1,6.009899810E-1,8.351870477E-3,7.359448877E0
8.528938267E1,4.642929695E-1,1.472738206E-2,9.758022931E0
8.529943467E1,3.797270284E-1,8.845118201E-1,1.101226355E1
8.530948767E1,8.027458913E-1,1.863085459E0,1.061824659E1
8.531954067E1,1.054738959E0,3.093558611E0,8.139982000E0
8.532959267E1,1.311595960E0,4.266034692E0,4.261520349E0
8.533964567E1,2.033441164E0,5.535523975E0,4.864357173E-1
8.534969867E1,2.374305185E0,6.730004883E0,-2.871658239E0
8.535975067E1,2.148759659E0,7.459525727E0,-5.459912460E0
8.536980367E1,1.490263774E0,7.478793472E0,-6.890211575E0
8.537985567E1,-2.417722808E-1,6.738182799E0,-6.591956214E0
8.538990867E1,-3.271896642E0,5.793313095E0,-4.341861092E0
8.539996167E1,-6.271825250E0,4.947713910E0,-2.269749368E0
8.541001367E1,-8.778945846E0,3.709981441E0,-1.759069925E0
8.542006667E1,-1.031846452E1,2.893815970E0,-2.108660331E0
8.543011967E1,-1.084769250E1,2.964524887E0,-2.882269181E0
8.544017167E1,-1.063988479E1,3.429315966E0,-3.831727195E0
8.545022467E1,-9.987786931E0,3.895661235E0,-4.704877875E0
8.546027767E1,-9.440652437E0,4.568248033E0,-4.781400971E0
8.547032967E1,-8.852931835E0,5.243784167E0,-4.640862558E0
8.548038267E1,-7.882506291E0,5.973116730E0,-4.679251283E0
8.549043567E1,-6.919311413E0,5.976738496E0,-3.509609932E0
8.550048767E1,-7.036128842E0,5.017365943E0,-2.236061220E0
8.551054067E1,-7.893368663E0,3.766709373E0,-8.376949185E-1
8.552059367E1,-8.903142461E0,1.984013481E0,8.321716386E-1
8.553064567E1,-9.393276542E0,5.211886436E-2,2.434112846E0
8.554069867E1,-9.368613571E0,-1.271514466E0,3.185542622E0
8.555075167E1,-8.986861140E0,-1.102099871E0,2.569988689E0
8.556080367E1,-8.385270358E0,5.964461097E-1,1.109341940E0
8.557085667E1,-6.999436394E0,2.916383884E0,2.580844045E-2
8.558090967E1,-5.137936115E0,5.149169201E0,8.134412527E-2
8.559096167E1,-3.511110912E0,6.819587735E0,2.965240586E0
8.560101467E1,-1.539000170E0,6.634814551E0,9.193384212E0
8.561106767E1,4.074480931E-1,3.540920602E0,1.583468800E1
8.562111967E1,4.994514001E-1,-5.054467696E-1,1.782479019E1
8.563117267E1,-2.998247534E-2,-3.187050619E0,1.584329510E1
8.564122567E1,-4.850858145E-1,-3.425121759E0,1.198085599E1
8.565127767E1,-3.645815704E-1,-2.255956956E0,8.704310816E0
8.566133067E1,1.429697583E-1,-1.428333281E0,6.459972863E0
8.567138367E1,3.079706192E-1,-1.430994349E0,4.410712641E0
8.568143567E1,6.117453860E-1,-2.597752438E0,2.539884884E0
8.569148867E1,1.129809241E0,-4.370680264E0,1.505600728E0
8.570154167E1,1.933793499E0,-6.007593083E0,1.120081521E0
8.571159367E1,2.779191832E0,-7.056565445E0,7.538294739E-1
8.572164667E1,3.324827684E0,-7.552923887E0,3.149228489E-1
8.573169967E1,3.720914857E0,-7.725291619E0,-2.108201909E-1
8.574175167E1,4.057866214E0,-7.750412427E0,-1.066599378E0
8.575180467E1,4.503168231E0,-7.776421427E0,-1.983891274E0
8.576185767E1,5.104111142E0,-7.802128125E0,-3.070862936E0
8.577190967E1,5.754281176E0,-7.697434314E0,-4.418727420E0
8.578196267E1,6.075894409E0,-7.350296230E0,-5.750078198E0
8.579201567E1,5.921954178E0,-6.883203687E0,-6.816669974E0
8.580206767E1,5.771132267E0,-6.603690991E0,-7.653322334E0
8.581212067E1,5.654734669E0,-6.667972941E0,-8.168394206E0
8.582217367E1,5.537134298E0,-7.115228221E0,-7.823177517E0
8.583222567E1,5.500933017E0,-7.713549240E0,-6.772873160E0
8.584227867E1,5.139299101E0,-8.127360785E0,-5.325819433E0
8.585233167E1,4.361816470E0,-8.476486337E0,-2.827459136E0
8.586238367E1,3.378807718E0,-9.072595355E0,3.436198139E-1
8.587243667E1,3.027647334E0,-9.930140401E0,2.812384429E0
8.588248867E1,3.259797583E0,-1.039994196E1,4.015027465E0
8.589254167E1,3.731529892E0,-1.015234980E1,3.131980373E0
8.590259467E1,4.373281983E0,-8.802301379E0,7.017395532E-1
8.591264667E1,5.202660114E0,-7.024088255E0,-2.541565958E0
8.592269967E1,4.991626500E0,-4.479554835E0,-5.780601248E0
8.593275267E1,3.869206970E0,-1.345884617E0,-6.779278200E0
8.594280467E1,3.316127612E0,5.990127450E-1,-4.921017863E0
8.595285767E1,3.158803305E0,4.444503701E-1,-6.706814826E-2
8.596291067E1,2.854034146E0,-1.269104244E0,6.995366732E0
8.597296267E1,2.245042835E0,-3.998700577E0,1.372192176E1
8.598301567E1,1.329467390E0,-6.184850841E0,1.807707299E1
8.599306867E1,1.209922235E0,-5.747413037E0,1.920515408E1
8.600312067E1,2.083031838E0,-2.748493073E0,1.679301157E1
8.601317367E1,2.842934961E0,1.355152454E0,1.271728708E1
8.602322667E1,3.699099480E0,5.081518670E0,9.707049828E0
8.603327867E1,4.114673960E0,7.111652648E0,7.069718172E0
8.604333167E1,3.712424115E0,7.390389419E0,4.415485724E0
8.605338467E1,2.946025174E0,6.537228615E0,2.421149569E0
8.606343667E1,1.811528951E0,5.264293860E0,1.532000906E0
8.607348967E1,3.548208864E-1,4.473131084E0,1.212354092E0
8.608354267E1,-1.353708776E0,4.309644396E0,4.039408600E-1
8.609359467E1,-3.220579723E0,4.653331161E0,-9.243822294E-1
8.610364767E1,-5.171744131E0,5.026250203E0,-1.736410795E0
8.611370067E1,-7.238284628E0,5.317896456E0,-1.831756663E0
8.612375267E1,-9.285004819E0,5.553514688E0,-1.487985406E0
8.613380567E1,-1.098090493E1,5.851426817E0,-9.986412835E-1
8.614385867E1,-1.193414961E1,6.015448818E0,-1.375492578E0
