"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.679253311E2,-6.727160797E0,1.391341690E1,-2.709365845E-1
1.679353841E2,-4.452790375E0,1.501482651E1,-5.858816528E-1
1.679454361E2,-1.361718292E0,1.400712204E1,4.397854614E-1
1.679554891E2,-2.454445953E0,1.288370819E1,3.205883331E0
1.679655411E2,-1.861079865E0,1.317036209E1,2.179018707E0
1.679755941E2,-3.774101715E0,1.400682266E1,9.131011963E-2
1.679856461E2,-4.373455353E0,1.446202606E1,-1.021326141E0
1.679956991E2,-3.784280548E0,1.354428452E1,-2.147883453E0
1.680057521E2,-3.753893738E0,1.215861603E1,-2.724933472E0
1.680158041E2,-2.855462036E0,1.065634003E1,-1.061293030E0
1.680258571E2,-2.173629913E0,1.086111420E1,1.405726776E0
1.680359091E2,-1.883233795E0,1.150552414E1,7.819738770E-1
1.680459621E2,-2.019300842E0,1.064556244E1,-8.801696777E-1
1.680560141E2,-1.418450317E0,8.001909943E0,-1.976639557E0
1.680660671E2,-7.313790894E-1,5.140610046E0,-1.303639069E0
1.680761191E2,9.295669556E-2,2.489323425E0,-3.207829285E-1
1.680861721E2,7.605683899E-1,1.691482544E-1,-1.036744080E0
1.680962241E2,2.354603577E-1,-7.228468323E-1,-3.147804108E0
1.681062771E2,7.309300232E-1,1.273701324E0,-1.706451416E-1
1.681163291E2,-4.056414642E0,8.914861450E0,2.433938599E0
1.681263821E2,-6.826853485E0,1.179547119E1,-1.916015625E-2
1.681364341E2,-3.446882172E0,1.123518631E1,-2.082020416E0
1.681464871E2,1.543290710E-1,1.096724350E1,-1.182989960E0
1.681565391E2,3.866908722E0,1.131931137E1,-3.677851868E-1
1.681665921E2,1.557062073E0,1.435634583E1,1.818418579E0
1.681766451E2,-6.944209442E0,2.145997375E1,2.327958984E0
1.681866971E2,-1.138008499E1,2.376802414E1,-1.998494110E0
1.681967501E2,-9.596394196E0,2.009825546E1,-3.656296692E0
1.682068021E2,-5.646857300E0,1.550490738E1,-2.280058594E0
1.682168551E2,-5.050347748E0,1.297905991E1,-1.084045715E0
1.682269071E2,-6.071224823E0,1.293999115E1,-2.034269714E-1
1.682369601E2,-5.693709869E0,1.213556396E1,-4.326004028E-2
1.682470121E2,-4.719385986E0,1.028166916E1,-3.144960022E-1
1.682570651E2,-2.753374329E0,7.703879700E0,1.483415222E-1
1.682671171E2,-2.592159576E0,5.909561005E0,3.891906738E-1
1.682771701E2,-3.422931976E0,5.394482117E0,9.355545044E-2
1.682872221E2,-3.364253998E0,4.768932953E0,-6.774911499E-1
1.682972751E2,-1.602717133E0,3.480412445E0,-1.173409882E0
1.683073271E2,-2.912942505E-1,3.027304688E0,-1.003064117E0
1.683173801E2,-3.278182983E-2,3.896696777E0,-2.255809021E-1
1.683274321E2,-1.346599731E0,6.111191711E0,6.424639893E-1
1.683374851E2,-2.111359406E0,8.264314270E0,1.506916351E0
1.683475381E2,-3.753444672E0,9.683812408E0,3.023562469E0
1.683575901E2,-4.634662170E0,9.988428955E0,2.935994568E0
1.683676431E2,-5.046006775E0,9.843530273E0,1.270557861E0
1.683776951E2,-6.823859711E0,9.637857971E0,-2.225871277E-1
1.683877481E2,-6.508615265E0,8.449479218E0,-1.229393463E0
1.683978001E2,-5.482648773E0,7.262896729E0,-7.429051208E-1
1.684078531E2,-5.176984406E0,7.120093689E0,6.212081909E-1
1.684179051E2,-4.401297455E0,7.815846863E0,1.882185974E0
1.684279581E2,-4.033362579E0,8.582702179E0,2.003733215E0
1.684380101E2,-4.504732361E0,9.375303955E0,1.237476654E0
1.684480631E2,-4.334536285E0,9.405990143E0,6.391708374E-2
1.684581151E2,-3.911366272E0,8.918453979E0,-1.071022797E0
1.684681681E2,-3.725602570E0,8.577612762E0,-1.242266693E0
1.684782201E2,-4.164190521E0,8.650960236E0,-5.758525085E-1
1.684882731E2,-4.412973175E0,8.506660309E0,4.026626587E-2
1.684983251E2,-3.789070587E0,7.974666595E0,1.408570862E-1
1.685083781E2,-3.403921509E0,7.500153351E0,4.727169800E-1
1.685184311E2,-3.198099518E0,7.051985321E0,1.125359802E0
1.685284831E2,-2.744093628E0,6.801107025E0,1.439855804E0
1.685385361E2,-2.370470581E0,6.735094299E0,1.295705566E0
1.685485881E2,-2.417472839E0,6.861132202E0,1.236877899E0
1.685586411E2,-3.254981232E0,7.445516968E0,1.491498413E0
1.685686931E2,-3.530258789E0,8.572373657E0,1.334474945E0
1.685787461E2,-2.871478729E0,9.614955597E0,7.412585449E-1
1.685887981E2,-2.128872986E0,1.034214340E1,4.266128540E-1
1.685988511E2,-2.232607269E0,1.132859207E1,6.547384644E-1
1.686089031E2,-2.710114288E0,1.278341675E1,5.688171387E-1
1.686189561E2,-3.923640747E0,1.459270432E1,-1.556762695E-2
1.686290081E2,-4.770130463E0,1.597792374E1,-8.274792480E-1
1.686390611E2,-4.383634186E0,1.530282761E1,-2.258054352E0
1.686491141E2,-4.120182037E0,1.334370163E1,-2.490820312E0
1.686591661E2,-3.979774017E0,1.155926239E1,-1.677262115E0
1.686692191E2,-3.663631439E0,1.022553589E1,-8.792715454E-1
1.686792711E2,-4.094285889E0,9.659413147E0,-1.147364044E0
1.686893241E2,-3.388054504E0,8.624615021E0,-2.163002014E0
1.686993761E2,-2.393971710E0,7.295678558E0,-2.252665558E0
1.687094291E2,-1.581910400E0,5.899232483E0,-1.584604797E0
1.687194811E2,-2.009571075E0,5.332660675E0,-5.972579956E-1
1.687295341E2,-2.491419067E0,5.331762543E0,-9.879455566E-2
1.687395861E2,-2.537822571E0,5.558840332E0,-3.442840576E-3
1.687496391E2,-2.602338409E0,6.645879822E0,7.828720093E-2
1.687596911E2,-2.312690735E0,7.860903168E0,4.159849548E-1
1.687697441E2,-1.592687988E0,7.839946747E0,4.337979126E-1
1.687797961E2,-1.247805176E0,7.775580597E0,-9.505233765E-2
1.687898491E2,-9.138496399E-1,7.982600098E0,-8.574169922E-1
1.687999011E2,-5.679190063E-1,8.097710724E0,-1.113235016E0
1.688099541E2,-1.293759613E0,8.746311951E0,-1.761836243E-1
1.688200071E2,-3.220852203E0,1.038046371E1,1.043929138E0
1.688300591E2,-5.047054596E0,1.201072357E1,1.363514557E0
1.688401121E2,-5.955964508E0,1.294627808E1,1.196911011E0
1.688501641E2,-5.984854431E0,1.363439713E1,7.304809570E-1
1.688602171E2,-6.213129730E0,1.396386200E1,4.095483398E-1
1.688702691E2,-7.353757782E0,1.392509262E1,-6.975494385E-1
1.688803221E2,-8.262817383E0,1.340836716E1,-1.679956512E0
1.688903741E2,-7.298372955E0,1.185070633E1,-2.494113464E0
1.689004271E2,-5.056784363E0,9.439670105E0,-2.307301941E0
1.689104791E2,-3.186423798E0,7.300618286E0,-1.110989685E0
1.689205321E2,-2.639311523E0,6.044580231E0,-1.175056458E-1
1.689305841E2,-2.046244812E0,5.700595551E0,5.547463989E-1
1.689406371E2,-1.596430206E0,6.446644135E0,1.209484863E0
1.689506901E2,-1.470541992E0,7.522906036E0,1.436412964E0
1.689607421E2,-1.503623199E0,8.247549133E0,1.051712952E0
1.689707951E2,-1.570683746E0,8.751700745E0,2.537223816E-1
1.689808471E2,-2.146985321E0,9.345665588E0,-2.495310974E-1
1.689909001E2,-2.876418457E0,9.124275970E0,-9.678872681E-1
1.690009521E2,-1.741029510E0,7.204967194E0,-1.407073975E0
1.690110051E2,-2.201022949E0,6.411167908E0,1.118174744E-1
1.690210571E2,-3.526366882E0,6.413562927E0,1.288221130E0
1.690311101E2,-4.069138184E0,7.256160736E0,2.532882843E0
1.690411621E2,-6.217770081E0,9.732760620E0,3.534300385E0
1.690512151E2,-5.563480682E0,1.019709503E1,3.114722900E0
1.690612671E2,-4.684957581E0,9.603579254E0,-7.200027466E-2
1.690713201E2,-5.152285767E0,1.010383896E1,-3.427572327E0
1.690813721E2,-5.855972443E0,1.031130753E1,-3.387755127E0
1.690914251E2,-5.865103455E0,9.854158173E0,-1.623823242E0
1.691014771E2,-4.651427307E0,9.328451385E0,-3.191363525E-1
1.691115301E2,-3.130889282E0,8.438701630E0,1.573228455E-1
1.691215831E2,-2.397713928E0,7.983198853E0,1.068178711E0
1.691316351E2,-2.289488983E0,7.781717834E0,1.522483978E0
1.691416881E2,-2.317031708E0,8.105344849E0,1.148711243E0
1.691517401E2,-1.135089569E0,7.458390198E0,1.502874756E-1
1.691617931E2,-4.719685364E-1,6.471941528E0,-3.625460815E-1
1.691718451E2,-1.003962250E0,6.347849579E0,1.356179810E-1
1.691818981E2,-1.845961304E0,6.437213745E0,4.936734009E-1
1.691919501E2,-2.296374664E0,6.841373291E0,1.035097504E0
1.692020031E2,-3.091221771E0,8.307873688E0,2.210752716E0
1.692120551E2,-3.872297516E0,1.042626846E1,2.094145203E0
1.692221081E2,-3.105142822E0,1.186417831E1,1.025367737E0
1.692321601E2,-1.611249390E0,1.248808090E1,-1.651066589E-1
1.692422131E2,-1.404229889E0,1.301947586E1,-1.517544250E0
1.692522651E2,-1.580862579E0,1.345297440E1,-1.738484802E0
1.692623181E2,-3.611539764E0,1.428733932E1,-1.141526184E0
1.692723711E2,-5.081632690E0,1.511077698E1,-5.851332092E-1
1.692824231E2,-5.292993164E0,1.515179169E1,-1.896556091E-1
1.692924761E2,-4.502037964E0,1.351734055E1,-6.956034851E-1
1.693025281E2,-2.476150818E0,1.075453583E1,-1.804198151E0
1.693125811E2,-1.936972046E0,8.446485443E0,-1.899250488E0
1.693226331E2,-1.782044220E0,7.007827148E0,-1.414259033E0
1.693326861E2,-1.876348114E0,6.250851288E0,-4.718188477E-1
1.693427381E2,-2.328707428E0,5.797144775E0,-3.135978699E-1
1.693527911E2,-2.903212738E0,5.891598358E0,-4.534071350E-1
1.693628431E2,-2.952160950E0,5.955665131E0,-5.032534790E-1
1.693728961E2,-2.533182220E0,5.904471588E0,-1.326242065E-1
1.693829481E2,-3.388802948E0,6.605613556E0,6.586303711E-3
1.693930011E2,-3.534599762E0,7.389533386E0,-1.161584473E-1
1.694030531E2,-2.818189545E0,7.785310364E0,1.004411316E-1
1.694131061E2,-1.408570862E0,6.926695862E0,7.723937988E-2
1.694231581E2,-2.652184753E0,6.795718231E0,-2.523751831E-1
1.694332111E2,-4.204157410E0,8.997190247E0,-7.804769897E-1
1.694432641E2,-3.477568359E0,1.089868607E1,1.128054199E0
1.694533161E2,-5.443430328E0,1.162781982E1,2.094893646E0
1.694633691E2,-5.761369171E0,1.124162292E1,6.782395935E-1
1.694734211E2,-4.846172333E0,1.101080292E1,-1.015787659E0
1.694834741E2,-4.331841888E0,1.134415970E1,-1.409468994E0
1.694935261E2,-5.490582275E0,1.143561951E1,-7.244934082E-1
1.695035791E2,-7.084467773E0,1.151465515E1,-1.359173584E-1
1.695136311E2,-7.632328491E0,1.101783829E1,-4.110452271E-1
1.695236841E2,-6.954088898E0,9.446855164E0,-4.366419983E-1
1.695337361E2,-6.243516541E0,7.446265411E0,1.535806274E-1
1.695437891E2,-5.515280914E0,5.977519684E0,2.549198914E-1
1.695538411E2,-4.285588074E0,5.309907990E0,-3.896397400E-1
1.695638941E2,-3.069367218E0,4.912484436E0,-1.289268951E0
1.695739461E2,-2.231409760E0,4.832101593E0,-1.523531799E0
1.695839991E2,-1.738035736E0,5.205125885E0,-9.428892517E-1
1.695940521E2,-2.345322876E0,6.393953705E0,-2.817141724E-1
1.696041041E2,-2.640209656E0,7.742200012E0,4.608915710E-1
1.696141571E2,-2.856210480E0,8.536747742E0,1.616488495E0
1.696242091E2,-3.423381042E0,9.380842438E0,2.464475098E0
1.696342621E2,-4.916675720E0,1.106888214E1,2.402653656E0
1.696443141E2,-6.606960754E0,1.209050766E1,1.417552185E0
1.696543671E2,-7.232659607E0,1.176852722E1,8.804690552E-1
1.696644191E2,-6.198909302E0,1.068777466E1,4.438270569E-1
1.696744721E2,-5.881868591E0,1.048868866E1,-1.492396545E-1
1.696845241E2,-5.761668549E0,1.066352509E1,-1.332229614E-1
1.696945771E2,-3.998934174E0,9.098978577E0,9.729766846E-2
1.697046291E2,-3.392545166E0,7.178771667E0,-4.891827393E-1
1.697146821E2,-1.441053314E0,6.322252808E0,-7.165599060E-1
1.697247341E2,-7.860154724E-1,5.117557983E0,-6.771917725E-1
1.697347871E2,-2.525997162E0,4.849166107E0,5.337899780E-1
1.697448391E2,-2.312990112E0,4.710404663E0,8.330177307E-1
1.697548921E2,-4.401147766E0,6.249803467E0,2.127376099E0
1.697649451E2,-6.018085327E0,7.825576630E0,2.603535919E0
1.697749971E2,-4.215833130E0,6.460714874E0,1.391356659E0
1.697850501E2,-3.744613037E0,5.896089020E0,1.545536041E0
1.697951021E2,-3.666774902E0,6.015540619E0,1.789079590E0
1.698051551E2,-4.784650269E0,7.188351746E0,2.479144592E0
1.698152071E2,-6.811136169E0,8.597521362E0,2.387984161E0
1.698252601E2,-7.265740814E0,9.898466034E0,1.300645294E0
1.698353121E2,-6.094576263E0,1.102876556E1,8.934919739E-1
1.698453651E2,-5.684578857E0,1.196641571E1,3.071612549E-1
1.698554171E2,-5.301525421E0,1.390578278E1,6.301895142E-2
1.698654701E2,-7.353458405E0,1.844554230E1,1.418749695E0
1.698755221E2,-5.427713013E0,2.197280731E1,8.078700256E-1
1.698855751E2,-6.084247742E0,2.463023117E1,-7.405101013E-1
1.698956265E2,-3.573369141E0,2.073188782E1,-2.754122772E0
1.699056795E2,-1.480122070E0,1.496108826E1,-3.077450409E0
1.699157315E2,-2.051483917E0,1.090377548E1,-9.862989807E-1
1.699257845E2,-1.870210876E0,7.043902130E0,6.762936401E-1
1.699358375E2,-8.743318176E-1,4.081562347E0,1.697619781E0
1.699458895E2,3.667373657E-1,1.497186584E0,1.256936188E0
1.699559425E2,1.173559570E0,-5.481600952E-1,-6.412664795E-1
1.699659945E2,4.691244507E-1,-1.748813324E0,-2.292632446E0
1.699760475E2,-1.071022797E0,-1.474882965E0,-3.043620758E0
1.699860995E2,-2.565664673E-1,-2.426454163E-1,-2.824775848E0
1.699961525E2,-3.532653809E-2,2.020648041E0,-1.936522980E0
1.700062045E2,1.434017944E0,3.599265289E0,-1.717079315E0
1.700162575E2,1.867666168E0,4.941524048E0,-7.122189331E-1
1.700263095E2,4.993615723E-1,7.514523468E0,3.725752258E-1
1.700363625E2,6.113287354E-1,7.542964325E0,1.945953369E-1
1.700464145E2,-6.996450806E-1,8.489296417E0,7.258406067E-1
1.700564675E2,-3.660038910E0,1.072100555E1,6.357279968E-1
1.700665195E2,-6.062243500E0,1.306842407E1,1.222956848E0
1.700765725E2,-7.198530579E0,1.472937012E1,1.208736420E0
1.700866255E2,-6.287974091E0,1.519789581E1,8.946894836E-1
1.700966775E2,-7.059170380E0,1.598391129E1,1.067430267E0
1.701067305E2,-7.841593323E0,1.682576065E1,1.182391205E0
1.701167825E2,-8.004754028E0,1.679507446E1,7.909552002E-1
1.701268355E2,-7.279362488E0,1.583721634E1,5.649252319E-1
1.701368875E2,-7.584428101E0,1.505329651E1,6.060896301E-1
1.701469405E2,-6.848109283E0,1.378318771E1,2.814147949E-1
1.701569925E2,-5.961053925E0,1.226594284E1,1.989363098E-1
1.701670455E2,-5.247637482E0,1.039034317E1,2.550695801E-1
1.701770975E2,-3.922293549E0,8.875493317E0,4.312532043E-1
1.701871505E2,-3.039579163E0,7.929011536E0,6.388714600E-1
1.701972025E2,-3.144061890E0,7.992180176E0,1.029109955E0
1.702072555E2,-2.970273285E0,8.359067230E0,1.045875092E0
1.702173075E2,-2.148033142E0,8.460705872E0,7.990383911E-1
1.702273605E2,-1.883533173E0,8.440348206E0,1.064286804E-1
1.702374125E2,-8.812174988E-1,7.329358521E0,-1.131047974E0
1.702474655E2,3.495231628E-1,6.007457428E0,-1.420845337E0
1.702575185E2,-1.597178650E-1,5.628744965E0,-1.070573730E0
1.702675705E2,-9.496252441E-1,5.833369446E0,-6.548881531E-1
1.702776235E2,-1.745669861E0,6.584357758E0,-4.198768616E-1
1.702876755E2,-2.027384033E0,6.928342438E0,-2.543211365E-1
1.702977285E2,-2.113455048E0,6.653963013E0,3.372486877E-1
1.703077805E2,-2.058219910E0,5.880820770E0,2.351609802E-1
1.703178335E2,-2.592309265E0,5.398074646E0,-1.362167358E-2
1.703278855E2,-3.479214935E0,5.297034760E0,-9.729766846E-3
1.703379385E2,-3.477718048E0,5.192851410E0,3.427871704E-1
1.703479905E2,-2.641107788E0,5.574857025E0,1.093925171E0
1.703580435E2,-1.920805664E0,6.449488220E0,2.108515320E0
1.703680955E2,-2.488874359E0,8.296197968E0,2.755769348E0
1.703781485E2,-3.930227051E0,9.451046448E0,2.203118591E0
1.703882005E2,-5.369783478E0,1.042102936E1,1.264869690E0
1.703982535E2,-6.948251038E0,1.338561447E1,5.966592407E-1
1.704083055E2,-6.318959656E0,1.571297470E1,-3.617976379E-1
1.704183585E2,-5.109624481E0,1.589858871E1,-1.010099487E0
1.704284105E2,-4.414320374E0,1.482951187E1,-2.999761963E-1
1.704384635E2,-3.954177246E0,1.353605164E1,5.017565918E-1
1.704485165E2,-3.460204468E0,1.203407501E1,5.602848816E-1
1.704585685E2,-2.841091919E0,1.036878799E1,7.063810730E-1
1.704686215E2,-3.269051971E0,8.937015381E0,7.497908020E-1
1.704786735E2,-3.575015717E0,7.790549469E0,9.168434143E-1
1.704887265E2,-3.607049103E0,6.917714539E0,9.952803040E-1
1.704987785E2,-3.000510406E0,5.976322174E0,6.201603699E-1
1.705088315E2,-2.858904877E0,5.065316620E0,5.580395508E-1
1.705188835E2,-2.766846313E0,4.488266602E0,4.852908325E-1
1.705289365E2,-2.632874908E0,4.650678864E0,3.112028503E-1
1.705389885E2,-2.379302216E0,5.077591095E0,-2.088157654E-1
1.705490415E2,-1.286125488E0,5.179978180E0,-3.923341370E-1
1.705590935E2,-1.008153534E0,5.934858398E0,-5.538482666E-2
1.705691465E2,-1.973047028E0,7.970475311E0,2.243833923E-1
1.705791985E2,-3.060385895E0,1.080348404E1,-2.763253784E-1
1.705892515E2,-2.483635254E0,1.346524887E1,-1.035396881E0
1.705993045E2,-3.163671112E0,1.640019562E1,-2.095342712E0
1.706093565E2,-4.034560089E0,1.865405869E1,-2.562820587E0
1.706194095E2,-3.991150360E0,1.920461380E1,-2.126028900E0
1.706294615E2,-4.138294373E0,1.810964081E1,-2.133213959E0
1.706395145E2,-4.041894836E0,1.528920593E1,-2.871628418E0
1.706495665E2,-3.209775238E0,1.229423401E1,-2.674937439E0
1.706596195E2,-3.421285400E0,9.833201752E0,-1.579665070E0
1.706696715E2,-3.727548523E0,7.913743286E0,-6.947053528E-1
1.706797245E2,-4.255949707E0,6.704707489E0,-2.781216431E-1
1.706897765E2,-4.324357452E0,5.887107697E0,-3.261717224E-1
1.706998295E2,-4.097728729E0,5.533393250E0,-2.615061951E-1
1.707098815E2,-3.491339722E0,5.301974487E0,-6.601272583E-2
1.707199345E2,-2.878214722E0,5.387446747E0,3.823049927E-1
1.707299865E2,-2.631976776E0,5.936804352E0,4.974156189E-1
1.707400395E2,-2.330952759E0,6.662495270E0,6.237528992E-1
1.707500915E2,-1.473236389E0,6.684349823E0,4.815486145E-1
1.707601445E2,-1.047222290E0,6.634503479E0,3.469784546E-1
1.707701975E2,-1.820214844E0,7.391479340E0,6.245013428E-1
1.707802495E2,-2.705923004E0,8.144712982E0,9.931846619E-1
1.707903025E2,-2.682571564E0,8.468040619E0,1.149160309E0
1.708003545E2,-2.351609802E0,8.423134003E0,9.755213928E-1
1.708104075E2,-2.620301056E0,8.558901672E0,8.158035278E-1
1.708204595E2,-4.036356354E0,9.755662994E0,1.025667114E0
1.708305125E2,-5.594615936E0,1.108669510E1,9.223818970E-1
1.708405645E2,-6.454278259E0,1.223331070E1,3.932322693E-1
1.708506175E2,-7.016359406E0,1.301408707E1,-4.849914551E-1
1.708606695E2,-6.994205475E0,1.307306442E1,-1.228195953E0
1.708707225E2,-6.744375000E0,1.227387634E1,-1.297352142E0
1.708807745E2,-6.445446625E0,1.121318207E1,-8.560697937E-1
1.708908285E2,-5.406307526E0,1.045081741E1,-4.864883423E-1
1.709008805E2,-4.226610718E0,9.671388245E0,-4.496649170E-1
1.709109335E2,-2.940185852E0,8.841663666E0,-1.803749084E-1
1.709209855E2,-1.967508545E0,8.287216644E0,2.091151428E-1
1.709310385E2,-1.785636749E0,8.142467651E0,8.665480042E-1
1.709410905E2,-2.424059143E0,8.446036377E0,1.589694214E0
1.709511435E2,-3.210074615E0,9.061556396E0,1.473086700E0
1.709611965E2,-2.414179688E0,8.610394592E0,5.176235962E-1
1.709712485E2,-1.641187134E0,7.345674591E0,7.409591675E-2
1.709813015E2,-2.158211975E0,6.503226471E0,2.171983337E-1
1.709913535E2,-2.630330200E0,6.433770905E0,7.036866760E-1
1.710014065E2,-2.894381104E0,6.660848694E0,1.279688873E0
1.710114585E2,-2.455044708E0,6.670877838E0,1.789678345E0
1.710215115E2,-2.496807861E0,6.315666504E0,2.267335052E0
1.710315635E2,-3.735482025E0,6.546935577E0,1.819915466E0
1.710416165E2,-4.647535400E0,7.388934631E0,9.051676941E-1
1.710516685E2,-4.573140106E0,7.933951263E0,3.673361206E-1
1.710617215E2,-4.283642120E0,8.104746094E0,-3.890409851E-1
1.710717735E2,-3.772455139E0,8.081694031E0,-8.458909607E-1
1.710818265E2,-3.905827789E0,8.383167114E0,-3.511697388E-1
1.710918785E2,-4.623136139E0,9.178163910E0,2.862048340E-1
1.711019315E2,-4.752467194E0,1.029993118E1,6.523434448E-1
1.711119835E2,-3.914360046E0,1.084629501E1,6.062393188E-1
1.711220365E2,-2.669548645E0,1.047836014E1,2.829116821E-2
1.711320895E2,-2.459385681E0,1.018961060E1,1.101708984E-1
1.711421415E2,-3.249293060E0,1.031100815E1,6.150709534E-1
1.711521945E2,-4.568350067E0,1.103610031E1,6.715036011E-1
1.711622465E2,-5.340444489E0,1.164398621E1,1.681004333E-1
1.711722995E2,-4.607269135E0,1.185055664E1,-2.424957275E-2
1.711823515E2,-3.270698547E0,1.140852585E1,-1.889071655E-1
1.711924045E2,-2.669099579E0,1.060469742E1,-2.098635864E-1
1.712024565E2,-2.146236877E0,9.494456177E0,-2.844085693E-2
1.712125095E2,-1.806742859E0,8.601562958E0,3.929328918E-1
1.712225615E2,-1.761387177E0,8.066425781E0,4.297563171E-1
1.712326145E2,-1.971999207E0,7.371570740E0,-2.125579834E-1
1.712426665E2,-2.388433228E0,7.203320618E0,-2.418969727E-1
1.712527195E2,-3.007845154E0,7.548951874E0,-1.233435059E-1
1.712627715E2,-3.400029602E0,8.057893524E0,-3.125500488E-1
1.712728245E2,-3.157384186E0,8.234376526E0,-7.932005310E-1
1.712828765E2,-2.302661591E0,7.817942505E0,-1.151106262E0
1.712929295E2,-2.108964386E0,8.297844543E0,-1.036744080E0
1.713029825E2,-2.386936340E0,9.423054657E0,-7.896080017E-1
1.713130345E2,-3.333717499E0,1.083476898E1,-5.535488892E-1
1.713230875E2,-2.806214447E0,1.139924515E1,-8.045768738E-1
1.713331395E2,-1.325044556E0,1.145223495E1,-6.741979980E-1
1.713431925E2,-2.116448822E0,1.198333054E1,-3.694317627E-1
1.713532445E2,-3.071462860E0,1.282637741E1,2.170486450E-2
1.713632975E2,-3.445235596E0,1.328397583E1,-6.047424316E-2
1.713733495E2,-3.964505768E0,1.300136353E1,-8.378077698E-1
1.713834025E2,-4.668641510E0,1.256951157E1,-1.643881531E0
1.713934545E2,-4.499044189E0,1.170446045E1,-1.794618073E0
1.714035075E2,-4.429438934E0,1.097098572E1,-1.205592957E0
1.714135595E2,-3.927083588E0,1.002285736E1,-6.297404480E-1
1.714236125E2,-3.726800079E0,9.124874725E0,-1.035845947E-1
1.714336645E2,-3.312461700E0,7.870932312E0,2.125579834E-2
1.714437175E2,-2.752775574E0,6.578220520E0,9.385482788E-2
1.714537695E2,-2.482288055E0,5.728138275E0,2.052232361E-1
1.714638225E2,-1.843715973E0,4.983287201E0,2.945874023E-1
1.714738745E2,-1.529968414E0,4.516408081E0,5.824388123E-1
1.714839275E2,-1.696422272E0,4.410727844E0,9.340576172E-1
1.714939805E2,-1.337319031E0,3.948938141E0,9.006770325E-1
1.715040325E2,-2.368973694E0,4.801565094E0,1.554367676E0
1.715140855E2,-4.233496399E0,6.841822357E0,2.641706543E0
1.715241375E2,-5.493875427E0,8.892258453E0,2.872077484E0
1.715341905E2,-5.988746338E0,1.103654938E1,1.535357208E0
1.715442425E2,-6.064638519E0,1.284284317E1,-6.932084656E-1
1.715542955E2,-6.132297821E0,1.484298386E1,-2.128274231E0
1.715643475E2,-6.810088348E0,1.743199997E1,-2.424059143E0
1.715744005E2,-6.373895416E0,1.831546280E1,-1.856140137E0
1.715844525E2,-5.308560791E0,1.638253235E1,-3.570075989E-1
1.715945055E2,-4.324956207E0,1.417821625E1,1.558708649E0
1.716045575E2,-3.126398621E0,1.180415314E1,2.304308167E0
1.716146105E2,-2.646795959E0,9.521849213E0,2.304757233E0
1.716246625E2,-2.708467712E0,8.078550568E0,2.162852325E0
1.716347155E2,-2.229912872E0,6.697223053E0,1.463806000E0
1.716447675E2,-2.497556305E0,5.420228577E0,4.282594299E-1
1.716548205E2,-3.431464233E0,4.196822662E0,-3.153941345E-1
1.716648735E2,-3.403921509E0,3.461102600E0,1.622625732E-1
1.716749255E2,-3.320993958E0,3.858226776E0,1.396146698E0
1.716849785E2,-3.696562958E0,4.745132446E0,1.184037781E0
1.716950305E2,-3.150797882E0,4.814887390E0,-6.137237549E-3
1.717050835E2,-2.532284088E0,4.507726135E0,-2.962339783E-1
1.717151355E2,-2.765648804E0,4.989274750E0,-1.305285645E-1
1.717251885E2,-3.789968719E0,6.221212921E0,6.286926270E-3
1.717352405E2,-4.245172119E0,7.429200897E0,-6.676116943E-2
1.717452935E2,-3.351380768E0,7.836054840E0,-1.586700439E-2
1.717553455E2,-3.283422089E0,8.289162598E0,3.772155762E-1
1.717653985E2,-3.454067230E0,9.012159119E0,2.891986084E-1
1.717754505E2,-3.848197632E0,1.005294479E1,-1.832189941E-1
1.717855035E2,-3.395688629E0,1.048883835E1,-1.763333130E-1
1.717955555E2,-3.105591888E0,1.085377945E1,3.098556519E-2
1.718056085E2,-2.240840149E0,1.053224808E1,-4.577481079E-1
1.718156605E2,-1.712139587E0,9.872270508E0,-5.953120422E-1
1.718257135E2,-2.523302765E0,1.004321503E1,3.647914124E-1
1.718357655E2,-3.747906189E0,1.063014450E1,1.106499023E0
1.718458185E2,-4.375251617E0,1.166509232E1,1.546733551E0
1.718558715E2,-3.765569458E0,1.209754303E1,9.749226379E-1
1.718659235E2,-3.123255157E0,1.192195816E1,-2.019300842E-1
1.718759765E2,-3.148402863E0,1.177167068E1,-8.339158630E-1
1.718860285E2,-3.704346771E0,1.167452271E1,-9.050180054E-1
1.718960815E2,-4.597389679E0,1.173095535E1,-5.611830139E-1
1.719061335E2,-4.508474579E0,1.126317810E1,-9.138496399E-1
1.719161865E2,-3.306474152E0,9.490713959E0,-1.416504364E0
1.719262385E2,-2.886597290E0,7.890242157E0,-1.321002960E0
1.719362915E2,-2.613115997E0,6.576274567E0,-4.963677979E-1
1.719463435E2,-4.271816711E0,6.031557312E0,1.010249176E0
1.719563965E2,-5.810167694E0,8.366252289E0,1.998344421E-1
1.719664485E2,-3.496878204E0,9.790690155E0,-1.271755371E0
1.719765015E2,-1.530417480E0,9.288484497E0,-2.161205750E0
1.719865535E2,-4.364923096E-1,9.268875275E0,-2.878214722E0
1.719966065E2,-2.727777557E0,1.094883179E1,-2.096240845E0
1.720066585E2,-3.410956879E0,1.224019638E1,-4.893324280E-1
1.720167115E2,-2.088157654E0,1.255903336E1,5.068460083E-1
1.720267645E2,-3.546275482E0,1.254122040E1,6.788383484E-1
