"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.810067413E2,-1.406924286E0,5.806275787E0,7.680827637E0
1.810167063E2,-1.400787048E0,5.923781433E0,7.602091370E0
1.810266723E2,-1.342109070E0,5.934109955E0,7.657925262E0
1.810366373E2,-1.404978333E0,5.827381897E0,7.685168610E0
1.810466033E2,-1.495839386E0,5.776936798E0,7.673343201E0
1.810565693E2,-1.502126312E0,5.934259644E0,7.649243317E0
1.810665343E2,-1.393302612E0,6.018235016E0,7.691455536E0
1.810765003E2,-1.373992767E0,5.884862366E0,7.717800751E0
1.810864653E2,-1.466949463E0,5.807922363E0,7.678881683E0
1.810964313E2,-1.426982574E0,5.938750305E0,7.623496857E0
1.811063963E2,-1.361269226E0,5.986501007E0,7.626191254E0
1.811163623E2,-1.398691406E0,5.863905945E0,7.666756897E0
1.811263273E2,-1.497935028E0,5.822442169E0,7.643106079E0
1.811362933E2,-1.541793823E0,5.967490540E0,7.651788025E0
1.811462583E2,-1.536854095E0,6.044280853E0,7.715555420E0
1.811562243E2,-1.561552734E0,5.915398865E0,7.774083710E0
1.811661903E2,-1.609602814E0,5.843997345E0,7.767647095E0
1.811761553E2,-1.548230438E0,5.943690033E0,7.686066742E0
1.811861213E2,-1.398541718E0,6.019582214E0,7.669301605E0
1.811960863E2,-1.330433350E0,5.943989410E0,7.724836121E0
1.812060523E2,-1.429826660E0,5.825735321E0,7.728278961E0
1.812160173E2,-1.521136780E0,5.889951782E0,7.723039856E0
1.812259833E2,-1.521735535E0,6.013444977E0,7.817194061E0
1.812359479E2,-1.514550476E0,5.970933380E0,7.902516632E0
1.812459139E2,-1.555565186E0,5.845793610E0,7.874973907E0
1.812558789E2,-1.544338531E0,5.871989136E0,7.716902618E0
1.812658449E2,-1.378184052E0,5.961502991E0,7.619754639E0
1.812758099E2,-1.264869690E0,5.923032990E0,7.595505066E0
1.812857759E2,-1.321002960E0,5.799689484E0,7.570057983E0
1.812957419E2,-1.416204987E0,5.830974426E0,7.558831329E0
1.813057069E2,-1.389859772E0,5.973777466E0,7.607480164E0
1.813156729E2,-1.401236115E0,5.963448944E0,7.749983826E0
1.813256379E2,-1.480720825E0,5.818699951E0,7.816146240E0
1.813356039E2,-1.528471527E0,5.832920380E0,7.782615967E0
1.813455689E2,-1.488804016E0,5.954018555E0,7.772586823E0
1.813555349E2,-1.394200745E0,5.968538361E0,7.816595306E0
1.813654999E2,-1.446292419E0,5.829327850E0,7.777676239E0
1.813754659E2,-1.486259308E0,5.815855865E0,7.711513824E0
1.813854309E2,-1.404080200E0,5.931714935E0,7.602390747E0
1.813953969E2,-1.323397980E0,5.968238983E0,7.595205688E0
1.814053629E2,-1.379531250E0,5.893993378E0,7.628286896E0
1.814153279E2,-1.478325806E0,5.833219757E0,7.633526001E0
1.814252939E2,-1.442999268E0,5.904172211E0,7.691156158E0
1.814352589E2,-1.405726776E0,5.957012329E0,7.769742737E0
1.814452249E2,-1.428030396E0,5.851631470E0,7.857759705E0
1.814551899E2,-1.502725067E0,5.819897461E0,7.806715851E0
1.814651559E2,-1.479373627E0,5.905070343E0,7.750582581E0
1.814751209E2,-1.387913818E0,5.972430267E0,7.699089661E0
1.814850869E2,-1.390608215E0,5.879772949E0,7.621401215E0
1.814950519E2,-1.479822693E0,5.839207306E0,7.598648529E0
1.815050179E2,-1.489253082E0,5.949378204E0,7.590864716E0
1.815149829E2,-1.369352417E0,5.978717194E0,7.681875458E0
1.815249489E2,-1.352437592E0,5.877677307E0,7.758067017E0
1.815349149E2,-1.427880707E0,5.757327576E0,7.739505615E0
1.815448799E2,-1.429527283E0,5.820945282E0,7.660469971E0
1.815548459E2,-1.356778564E0,5.940696259E0,7.660769348E0
1.815648109E2,-1.395098877E0,5.910908203E0,7.705825653E0
1.815747769E2,-1.517843628E0,5.868246918E0,7.675438843E0
1.815847419E2,-1.550475769E0,5.952371979E0,7.643704834E0
1.815947079E2,-1.479523315E0,6.039939880E0,7.670948181E0
1.816046729E2,-1.459764404E0,5.938899994E0,7.724087677E0
1.816146389E2,-1.526226196E0,5.812263336E0,7.752528534E0
1.816246039E2,-1.510059814E0,5.860612793E0,7.705675964E0
1.816345699E2,-1.442250824E0,6.008205872E0,7.735464020E0
1.816445359E2,-1.369053040E0,5.943989410E0,7.771688690E0
1.816545009E2,-1.357227631E0,5.827531586E0,7.747439117E0
1.816644669E2,-1.426832886E0,5.842500458E0,7.668553162E0
1.816744319E2,-1.402283936E0,5.956114197E0,7.660020905E0
1.816843979E2,-1.388662262E0,5.959557037E0,7.721093903E0
1.816943629E2,-1.493444366E0,5.852978668E0,7.735314331E0
1.817043289E2,-1.582209778E0,5.904172211E0,7.696095886E0
1.817142939E2,-1.544338531E0,5.998476105E0,7.643255768E0
1.817242599E2,-1.426832886E0,5.980962524E0,7.666756897E0
1.817342249E2,-1.381626892E0,5.866151276E0,7.657775574E0
1.817441909E2,-1.471589813E0,5.822591858E0,7.587272186E0
1.817541559E2,-1.471440125E0,5.917195129E0,7.625592499E0
1.817641219E2,-1.466650085E0,5.981112213E0,7.724237366E0
1.817740879E2,-1.531465302E0,5.888903961E0,7.810308380E0
1.817840529E2,-1.613644409E0,5.828729095E0,7.833959198E0
1.817940189E2,-1.518143005E0,5.936954041E0,7.859705658E0
1.818039839E2,-1.360969849E0,5.947432251E0,7.861801300E0
1.818139499E2,-1.359323273E0,5.826633453E0,7.774682465E0
1.818239149E2,-1.405577087E0,5.760770416E0,7.664960632E0
1.818338809E2,-1.438957672E0,5.892795868E0,7.583380280E0
1.818438459E2,-1.425036621E0,5.954617310E0,7.603737946E0
1.818538119E2,-1.451980591E0,5.899382172E0,7.616611176E0
1.818637769E2,-1.484762421E0,5.859564972E0,7.612120514E0
1.818737429E2,-1.464554443E0,5.920338593E0,7.616311798E0
1.818837089E2,-1.368454285E0,5.887556763E0,7.663613434E0
1.818936739E2,-1.359472961E0,5.789959717E0,7.702831879E0
1.819036399E2,-1.393152924E0,5.798342285E0,7.689808960E0
1.819136049E2,-1.449136505E0,5.880671082E0,7.665709076E0
1.819235709E2,-1.453028412E0,5.920338593E0,7.678881683E0
1.819335359E2,-1.448238373E0,5.895789642E0,7.726482697E0
1.819435019E2,-1.479074249E0,5.893394623E0,7.664810944E0
1.819534669E2,-1.443598022E0,5.963748322E0,7.573800201E0
1.819634329E2,-1.367107086E0,6.002368011E0,7.577841797E0
1.819733979E2,-1.348994751E0,5.886059875E0,7.609725494E0
1.819833639E2,-1.437760162E0,5.817203064E0,7.608378296E0
1.819933289E2,-1.457369385E0,5.942043457E0,7.579188995E0
1.820032949E2,-1.391656036E0,6.039191437E0,7.649393005E0
1.820132609E2,-1.417103119E0,5.979615326E0,7.725135498E0
1.820232259E2,-1.524280243E0,5.882467346E0,7.702233124E0
1.820331919E2,-1.545835419E0,5.939798126E0,7.605983276E0
1.820431569E2,-1.428180084E0,6.017636261E0,7.560926971E0
1.820531229E2,-1.393601990E0,5.952821045E0,7.593708801E0
1.820630879E2,-1.464704132E0,5.863007812E0,7.597001953E0
1.820730539E2,-1.463656311E0,5.916746063E0,7.588769073E0
1.820830189E2,-1.452729034E0,6.006858673E0,7.620203705E0
1.820929849E2,-1.474433899E0,5.979914703E0,7.708669739E0
1.821029499E2,-1.569037170E0,5.891448669E0,7.762707367E0
1.821129159E2,-1.572330322E0,5.918841705E0,7.676486664E0
1.821228819E2,-1.466500397E0,6.035149841E0,7.631430359E0
1.821328469E2,-1.397493896E0,5.974226532E0,7.626490631E0
1.821428129E2,-1.408421173E0,5.874833221E0,7.613916779E0
1.821527779E2,-1.475182343E0,5.901777191E0,7.555388489E0
1.821627439E2,-1.444795532E0,6.024372253E0,7.567363586E0
1.821727089E2,-1.410666504E0,6.072871399E0,7.668702850E0
1.821826749E2,-1.503772888E0,5.925877075E0,7.725883942E0
1.821926399E2,-1.558259583E0,5.870791626E0,7.694748688E0
1.822026059E2,-1.507365417E0,5.997577972E0,7.688761139E0
1.822125709E2,-1.433119812E0,6.031707001E0,7.772437134E0
1.822225369E2,-1.433119812E0,5.905818787E0,7.832162933E0
1.822325019E2,-1.477727051E0,5.853128357E0,7.765850830E0
1.822424685E2,-1.478325806E0,5.962251434E0,7.699987793E0
1.822524345E2,-1.416354675E0,6.000122681E0,7.704777832E0
1.822623995E2,-1.403032379E0,5.935906219E0,7.700137482E0
1.822723655E2,-1.482068024E0,5.902825012E0,7.635322266E0
1.822823305E2,-1.492097168E0,6.033802643E0,7.551945648E0
1.822922965E2,-1.440753937E0,6.090834045E0,7.580985260E0
1.823022615E2,-1.487756195E0,5.971083069E0,7.636370087E0
1.823122275E2,-1.569037170E0,5.914051666E0,7.610773315E0
1.823221925E2,-1.530118103E0,6.031557312E0,7.604336700E0
1.823321585E2,-1.466051331E0,6.089337158E0,7.658224640E0
1.823421235E2,-1.470991058E0,5.942492523E0,7.689958649E0
1.823520895E2,-1.518891449E0,5.873186646E0,7.609276428E0
1.823620555E2,-1.498084717E0,5.978717194E0,7.558531952E0
1.823720205E2,-1.466650085E0,6.074517975E0,7.627538452E0
1.823819865E2,-1.447639618E0,6.011199646E0,7.723638611E0
1.823919515E2,-1.513053589E0,5.931116180E0,7.737709351E0
1.824019175E2,-1.527124329E0,5.944887543E0,7.708520050E0
1.824118825E2,-1.424138489E0,5.983507233E0,7.725883942E0
1.824218485E2,-1.404978333E0,5.954617310E0,7.743996277E0
1.824318135E2,-1.485211487E0,5.877826996E0,7.685617676E0
1.824417795E2,-1.553319855E0,5.929619293E0,7.598049774E0
1.824517445E2,-1.477427673E0,6.040838013E0,7.609875183E0
1.824617105E2,-1.437610474E0,6.029910736E0,7.619155884E0
1.824716755E2,-1.473236389E0,5.898933105E0,7.566166077E0
1.824816415E2,-1.461261292E0,5.902076569E0,7.494465179E0
1.824916075E2,-1.375489655E0,6.009553070E0,7.508535919E0
1.825015725E2,-1.378483429E0,5.962550812E0,7.613018646E0
1.825115385E2,-1.454375610E0,5.876180420E0,7.669151917E0
1.825215035E2,-1.499282227E0,5.911506958E0,7.644902344E0
1.825314695E2,-1.501377869E0,6.014792175E0,7.633226624E0
1.825414345E2,-1.474284210E0,5.979615326E0,7.697742462E0
1.825514005E2,-1.502276001E0,5.883515167E0,7.712411957E0
1.825613655E2,-1.469793549E0,5.902974701E0,7.673043823E0
1.825713315E2,-1.418150940E0,5.972430267E0,7.624544678E0
1.825812965E2,-1.354084167E0,5.958958282E0,7.633226624E0
1.825912625E2,-1.380279694E0,5.881718903E0,7.628885651E0
1.826012285E2,-1.481918335E0,5.878126373E0,7.564220123E0
1.826111935E2,-1.469045105E0,5.967340851E0,7.536677399E0
1.826211595E2,-1.404379578E0,6.023474121E0,7.599995728E0
1.826311245E2,-1.438059540E0,5.932014313E0,7.650590515E0
1.826410905E2,-1.492546234E0,5.859415283E0,7.663763123E0
1.826510555E2,-1.443897400E0,5.960455170E0,7.656128998E0
1.826610215E2,-1.383572845E0,6.054908752E0,7.704328766E0
1.826709865E2,-1.381776581E0,5.966891785E0,7.714657288E0
1.826809525E2,-1.416654053E0,5.921087036E0,7.678731995E0
1.826909175E2,-1.384321289E0,5.993386688E0,7.608228607E0
1.827008835E2,-1.338815918E0,6.032754822E0,7.593409424E0
1.827108495E2,-1.328936462E0,5.951773224E0,7.593708801E0
1.827208145E2,-1.368154907E0,5.931265869E0,7.564818878E0
1.827307805E2,-1.433269501E0,5.995781708E0,7.577542419E0
1.827407455E2,-1.436712341E0,6.047424316E0,7.642207947E0
1.827507115E2,-1.429227905E0,6.020779724E0,7.744595032E0
1.827606765E2,-1.496438141E0,5.958509216E0,7.741301880E0
1.827706425E2,-1.542542267E0,6.019582214E0,7.691156158E0
1.827806075E2,-1.459165649E0,6.097719727E0,7.687563629E0
1.827905735E2,-1.405577087E0,6.034700775E0,7.661817169E0
1.828005385E2,-1.420246582E0,5.942043457E0,7.612419891E0
1.828105045E2,-1.437161407E0,6.003266144E0,7.526797943E0
1.828204705E2,-1.367406464E0,6.113137665E0,7.527396698E0
1.828304355E2,-1.392703857E0,6.107898560E0,7.637567596E0
1.828404015E2,-1.494492188E0,6.028713226E0,7.722441101E0
1.828503665E2,-1.512604523E0,6.067482605E0,7.739355927E0
1.828603325E2,-1.447489929E0,6.106401672E0,7.696395264E0
1.828702975E2,-1.356329498E0,6.047124939E0,7.670948181E0
1.828802635E2,-1.336869965E0,5.985004120E0,7.633076935E0
1.828902285E2,-1.413959656E0,6.040089569E0,7.594606934E0
1.829001945E2,-1.469643860E0,6.093528442E0,7.601342926E0
1.829101595E2,-1.434766388E0,6.074368286E0,7.672594757E0
1.829201255E2,-1.464404755E0,6.032156067E0,7.671546936E0
1.829300905E2,-1.485510864E0,6.021378479E0,7.616910553E0
1.829400565E2,-1.477427673E0,6.072122955E0,7.641908569E0
1.829500225E2,-1.444196777E0,6.038442993E0,7.718399506E0
1.829599875E2,-1.442400513E0,5.991889801E0,7.740254059E0
1.829699535E2,-1.486558685E0,6.014792175E0,7.642657013E0
1.829799185E2,-1.498384094E0,6.099066925E0,7.522756348E0
1.829898845E2,-1.466051331E0,6.126010895E0,7.511978760E0
1.829998495E2,-1.436412964E0,6.070027313E0,7.577991486E0
1.830098155E2,-1.494492188E0,6.026318207E0,7.653284912E0
1.830197805E2,-1.492546234E0,6.044430542E0,7.693102112E0
1.830297465E2,-1.428629150E0,6.028264160E0,7.778125305E0
1.830397115E2,-1.344953156E0,5.979765015E0,7.810009003E0
1.830496775E2,-1.358425140E0,5.971981201E0,7.727231140E0
1.830596435E2,-1.418300629E0,5.991440735E0,7.541916504E0
1.830696085E2,-1.354383545E0,6.068231049E0,7.525151367E0
1.830795745E2,-1.377285919E0,6.073619843E0,7.551646271E0
1.830895395E2,-1.494492188E0,6.026617584E0,7.522007904E0
1.830995055E2,-1.560654602E0,6.042185211E0,7.555687866E0
1.831094705E2,-1.472637634E0,6.079607391E0,7.582931213E0
1.831194365E2,-1.376986542E0,6.041885834E0,7.655530243E0
1.831294015E2,-1.388512573E0,5.975274353E0,7.579488373E0
1.831393675E2,-1.397942963E0,6.002817078E0,7.491621094E0
1.831493325E2,-1.371448059E0,6.104755096E0,7.483687592E0
1.831592985E2,-1.394649811E0,6.056555328E0,7.521558838E0
1.831692635E2,-1.480421448E0,6.003864899E0,7.574698334E0
1.831792295E2,-1.548380127E0,6.068829803E0,7.568261719E0
1.831891955E2,-1.505569153E0,6.105503540E0,7.629634094E0
1.831991605E2,-1.422491913E0,6.101911011E0,7.630981293E0
1.832091265E2,-1.384920044E0,6.071374512E0,7.569459229E0
1.832190915E2,-1.440155182E0,6.059399414E0,7.438182220E0
1.832290575E2,-1.430425415E0,6.084397430E0,7.394173737E0
1.832390223E2,-1.342408447E0,6.114634552E0,7.456893311E0
1.832489883E2,-1.411864014E0,6.066883850E0,7.488777008E0
1.832589533E2,-1.495240631E0,6.083648987E0,7.514673157E0
1.832689193E2,-1.544787598E0,6.137536926E0,7.616461487E0
1.832788843E2,-1.483115845E0,6.124214630E0,7.715854797E0
1.832888503E2,-1.480571136E0,6.067033539E0,7.724686432E0
1.832988153E2,-1.476978607E0,6.024072876E0,7.601791992E0
1.833087813E2,-1.421144714E0,6.082750854E0,7.522157593E0
1.833187473E2,-1.369053040E0,6.108946381E0,7.498806152E0
1.833287123E2,-1.406026154E0,6.055058441E0,7.508984985E0
1.833386783E2,-1.499581604E0,6.037095795E0,7.460186462E0
1.833486433E2,-1.511856079E0,6.108347626E0,7.447911987E0
1.833586093E2,-1.465901642E0,6.135890350E0,7.559729462E0
1.833685743E2,-1.468296661E0,6.070027313E0,7.634873199E0
1.833785403E2,-1.542242889E0,6.005810852E0,7.675588531E0
1.833885053E2,-1.549128571E0,6.033503265E0,7.664361877E0
1.833984713E2,-1.460812225E0,6.085594940E0,7.705975342E0
1.834084363E2,-1.404379578E0,6.028413849E0,7.706274719E0
1.834184023E2,-1.406175842E0,6.001769257E0,7.594756622E0
1.834283683E2,-1.421294403E0,6.044580231E0,7.492369537E0
1.834383333E2,-1.426533508E0,6.034551086E0,7.497009888E0
1.834482993E2,-1.437011719E0,6.039041748E0,7.578889618E0
1.834582643E2,-1.496587830E0,6.048172760E0,7.598648529E0
1.834682303E2,-1.534908142E0,6.063890076E0,7.618557129E0
1.834781953E2,-1.498084717E0,6.051465912E0,7.708070984E0
1.834881613E2,-1.439107361E0,6.000571747E0,7.768096161E0
1.834981263E2,-1.461560669E0,5.982908478E0,7.731871490E0
1.835080923E2,-1.505269775E0,6.025120697E0,7.643854523E0
1.835180573E2,-1.431173859E0,6.068829803E0,7.656428375E0
1.835280233E2,-1.405876465E0,6.043532410E0,7.678282928E0
1.835379883E2,-1.431323547E0,6.003116455E0,7.600444794E0
1.835479543E2,-1.488205261E0,6.006559296E0,7.533234558E0
1.835579203E2,-1.423839111E0,6.057752838E0,7.545209656E0
1.835678853E2,-1.395098877E0,6.059848480E0,7.598798218E0
1.835778513E2,-1.489402771E0,5.982309723E0,7.587571564E0
1.835878163E2,-1.554068298E0,5.991291046E0,7.562274170E0
1.835977823E2,-1.498234406E0,6.064638519E0,7.583529968E0
1.836077473E2,-1.372645569E0,6.070326691E0,7.623646545E0
1.836177133E2,-1.349294128E0,5.998775482E0,7.635322266E0
1.836276783E2,-1.406924286E0,5.939049683E0,7.623347168E0
1.836376443E2,-1.378034363E0,5.981411591E0,7.695197754E0
1.836476093E2,-1.358125763E0,6.012397156E0,7.721692657E0
1.836575753E2,-1.424886932E0,6.032455444E0,7.692353668E0
1.836675413E2,-1.522483978E0,6.072871399E0,7.600444794E0
1.836775063E2,-1.560504913E0,6.086493073E0,7.538922729E0
1.836874723E2,-1.492246857E0,6.082900543E0,7.541168060E0
1.836974373E2,-1.455872498E0,6.078559570E0,7.519014130E0
1.837074033E2,-1.440304871E0,6.104156342E0,7.471413116E0
1.837173683E2,-1.436412964E0,6.120622101E0,7.457042999E0
1.837273343E2,-1.405577087E0,6.097120972E0,7.508535919E0
1.837372993E2,-1.386117554E0,6.064339142E0,7.580386505E0
1.837472653E2,-1.458117828E0,6.093678131E0,7.572902069E0
1.837572303E2,-1.477876740E0,6.145021362E0,7.584128723E0
1.837671963E2,-1.453926544E0,6.180048523E0,7.632777557E0
1.837771623E2,-1.445394287E0,6.170767822E0,7.627239075E0
1.837871273E2,-1.466949463E0,6.101461945E0,7.534432068E0
1.837970933E2,-1.455273743E0,6.106102295E0,7.462431793E0
1.838070583E2,-1.337169342E0,6.124963074E0,7.424859924E0
1.838170243E2,-1.338815918E0,6.108497314E0,7.424859924E0
1.838269893E2,-1.414558411E0,6.084996185E0,7.429949341E0
1.838369553E2,-1.481020203E0,6.104156342E0,7.436535645E0
1.838469203E2,-1.460662537E0,6.122717743E0,7.509284363E0
1.838568863E2,-1.462458801E0,6.093977509E0,7.568261719E0
1.838668513E2,-1.539249115E0,6.072572021E0,7.559430084E0
1.838768173E2,-1.541195068E0,6.060746613E0,7.564818878E0
1.838867823E2,-1.504671021E0,6.089935913E0,7.603737946E0
1.838967483E2,-1.469494171E0,6.101911011E0,7.618856506E0
1.839067143E2,-1.497336273E0,6.059100037E0,7.585775299E0
1.839166793E2,-1.516346741E0,6.103856964E0,7.509284363E0
1.839266453E2,-1.496138763E0,6.134243774E0,7.507937164E0
1.839366103E2,-1.434616699E0,6.131998444E0,7.545209656E0
1.839465763E2,-1.409169617E0,6.118077393E0,7.554789734E0
1.839565413E2,-1.470841370E0,6.120173035E0,7.496560822E0
1.839665073E2,-1.441801758E0,6.122568054E0,7.482490082E0
1.839764723E2,-1.357227631E0,6.112688599E0,7.545808411E0
1.839864383E2,-1.351988525E0,6.065686340E0,7.557933197E0
1.839964033E2,-1.421743469E0,6.081403656E0,7.539671173E0
1.840063693E2,-1.460512848E0,6.119424591E0,7.581134949E0
1.840163353E2,-1.461710358E0,6.170917511E0,7.660769348E0
1.840263003E2,-1.431622925E0,6.133944397E0,7.739505615E0
1.840362663E2,-1.425335999E0,6.106102295E0,7.673642578E0
1.840462313E2,-1.393302612E0,6.108048248E0,7.611521759E0
1.840561973E2,-1.345701599E0,6.101611633E0,7.574249268E0
1.840661623E2,-1.298250275E0,6.088139648E0,7.510332184E0
1.840761283E2,-1.343306580E0,6.129603424E0,7.408394165E0
1.840860933E2,-1.385818176E0,6.180198212E0,7.324418793E0
1.840960593E2,-1.369053040E0,6.180048523E0,7.401209106E0
1.841060243E2,-1.402134247E0,6.156397705E0,7.431895294E0
1.841159903E2,-1.515747986E0,6.152954865E0,7.442822571E0
1.841259553E2,-1.554217987E0,6.198609924E0,7.520660706E0
1.841359213E2,-1.499880981E0,6.217321014E0,7.607779541E0
1.841458873E2,-1.480421448E0,6.228547668E0,7.676486664E0
1.841558523E2,-1.551074524E0,6.145620117E0,7.649692383E0
1.841658183E2,-1.520987091E0,6.134992218E0,7.557933197E0
1.841757833E2,-1.412313080E0,6.174809418E0,7.504045258E0
1.841857493E2,-1.374292145E0,6.190826111E0,7.487878876E0
1.841957143E2,-1.438209229E0,6.162684631E0,7.438930664E0
1.842056803E2,-1.547481995E0,6.176006927E0,7.376360779E0
1.842156453E2,-1.493594055E0,6.240822144E0,7.454647980E0
1.842256113E2,-1.397643585E0,6.287225647E0,7.565267944E0
1.842355763E2,-1.422042847E0,6.190377045E0,7.553592224E0
1.842455420E2,-1.482367401E0,6.118227081E0,7.535928955E0
1.842555080E2,-1.414708099E0,6.166875916E0,7.563621368E0
1.842654730E2,-1.415157166E0,6.223308563E0,7.624245300E0
1.842754390E2,-1.489402771E0,6.180946655E0,7.666307831E0
1.842854040E2,-1.557211761E0,6.175258484E0,7.590715027E0
1.842953700E2,-1.491049347E0,6.243666229E0,7.498506775E0
1.843053350E2,-1.367556152E0,6.227050781E0,7.455695801E0
1.843153010E2,-1.332079926E0,6.179898834E0,7.392377472E0
1.843252660E2,-1.358724518E0,6.168821869E0,7.303761749E0
1.843352320E2,-1.358125763E0,6.251899109E0,7.308851166E0
1.843451970E2,-1.323996735E0,6.281088409E0,7.422315216E0
1.843551630E2,-1.361269226E0,6.251000977E0,7.445516968E0
1.843651280E2,-1.444645844E0,6.233936462E0,7.422464905E0
1.843750940E2,-1.448687439E0,6.225703583E0,7.395221558E0
1.843850600E2,-1.339414673E0,6.245312805E0,7.449109497E0
1.843950250E2,-1.343755646E0,6.218967590E0,7.473209381E0
1.844049910E2,-1.415905609E0,6.158792725E0,7.417674866E0
1.844149560E2,-1.494043121E0,6.159990234E0,7.392527161E0
1.844249220E2,-1.511706390E0,6.190975800E0,7.488327942E0
1.844348870E2,-1.480271759E0,6.234684906E0,7.582182770E0
1.844448530E2,-1.572180634E0,6.221961365E0,7.573051758E0
1.844548180E2,-1.639241180E0,6.170468445E0,7.571854248E0
1.844647840E2,-1.527274017E0,6.163582764E0,7.575297089E0
1.844747490E2,-1.392703857E0,6.226901093E0,7.495662689E0
1.844847150E2,-1.414109344E0,6.196065216E0,7.345225525E0
1.844946810E2,-1.455273743E0,6.154601440E0,7.247778168E0
1.845046460E2,-1.374441833E0,6.178851013E0,7.285499725E0
1.845146120E2,-1.378932495E0,6.220614166E0,7.353757782E0
1.845245770E2,-1.501976624E0,6.164031830E0,7.414232025E0
1.845345430E2,-1.574725342E0,6.132148132E0,7.473359070E0
1.845445080E2,-1.481020203E0,6.140680389E0,7.573051758E0
1.845544740E2,-1.417252808E0,6.166726227E0,7.644602966E0
1.845644390E2,-1.462159424E0,6.115682373E0,7.641908569E0
1.845744050E2,-1.483265533E0,6.117628326E0,7.560777283E0
1.845843700E2,-1.403481445E0,6.183042297E0,7.499255219E0
1.845943360E2,-1.364861755E0,6.151308289E0,7.477700043E0
1.846043010E2,-1.391057281E0,6.134393463E0,7.464078369E0
1.846142670E2,-1.472787323E0,6.125262451E0,7.441325684E0
1.846242330E2,-1.455872498E0,6.180647278E0,7.494165802E0
1.846341980E2,-1.414408722E0,6.223308563E0,7.618557129E0
1.846441640E2,-1.477727051E0,6.167025604E0,7.638765106E0
1.846541290E2,-1.506766663E0,6.097570038E0,7.623047791E0
1.846640950E2,-1.390458527E0,6.135890350E0,7.545059967E0
1.846740600E2,-1.290466461E0,6.206842804E0,7.494165802E0
1.846840260E2,-1.300046539E0,6.200256500E0,7.388335876E0
1.846939910E2,-1.393152924E0,6.174959106E0,7.289241943E0
1.847039570E2,-1.452279968E0,6.218518524E0,7.278614044E0
1.847139220E2,-1.440005493E0,6.255341949E0,7.366481323E0
1.847238880E2,-1.486259308E0,6.279890900E0,7.455246735E0
1.847338540E2,-1.594633942E0,6.244863739E0,7.458390198E0
1.847438190E2,-1.597927094E0,6.228098602E0,7.495513000E0
1.847537850E2,-1.494192810E0,6.263125763E0,7.566016388E0
1.847637500E2,-1.420545959E0,6.284381561E0,7.598049774E0
1.847737160E2,-1.442101135E0,6.241720276E0,7.541617126E0
1.847836810E2,-1.415755920E0,6.228847046E0,7.458689575E0
1.847936470E2,-1.357976074E0,6.224955139E0,7.426057434E0
1.848036120E2,-1.382674713E0,6.268813934E0,7.386539612E0
1.848135780E2,-1.518891449E0,6.300398254E0,7.313641205E0
1.848235430E2,-1.557960205E0,6.342610474E0,7.292235718E0
1.848335090E2,-1.480421448E0,6.371799774E0,7.332951050E0
1.848434740E2,-1.434017944E0,6.330785065E0,7.365882568E0
1.848534400E2,-1.470541992E0,6.279591522E0,7.367229767E0
1.848634060E2,-1.468745728E0,6.239774323E0,7.396568756E0
1.848733710E2,-1.420695648E0,6.277795258E0,7.491621094E0
1.848833370E2,-1.448537750E0,6.264023895E0,7.541018372E0
1.848933020E2,-1.545536041E0,6.273005219E0,7.490722961E0
1.849032680E2,-1.594633942E0,6.268963623E0,7.421566772E0
1.849132330E2,-1.543440399E0,6.284680939E0,7.435038757E0
1.849231990E2,-1.532513123E0,6.275849304E0,7.472161560E0
1.849331640E2,-1.539847870E0,6.245911560E0,7.392227783E0
1.849431300E2,-1.494043121E0,6.257736969E0,7.357799377E0
1.849530950E2,-1.459465027E0,6.242019653E0,7.342231750E0
1.849630610E2,-1.379231873E0,6.214476929E0,7.347021790E0
1.849730270E2,-1.320703583E0,6.132896576E0,7.155869293E0
1.849829920E2,-1.525777130E0,6.163882141E0,7.262747040E0
1.849929580E2,-1.659449158E0,6.215973816E0,7.559879150E0
1.850029230E2,-1.611848145E0,6.307882690E0,7.745044098E0
1.850128890E2,-1.600322113E0,6.215375061E0,7.741750946E0
1.850228540E2,-1.597328339E0,6.102060699E0,7.596552887E0
1.850328200E2,-1.410965881E0,6.146368561E0,7.510481873E0
1.850427850E2,-1.302740936E0,6.151008911E0,7.473957825E0
1.850527510E2,-1.339414673E0,6.105353851E0,7.439529419E0
1.850627160E2,-1.489103394E0,6.085894318E0,7.433841248E0
1.850726820E2,-1.566342773E0,6.175408173E0,7.519912262E0
1.850826480E2,-1.509161682E0,6.202501831E0,7.620652771E0
1.850926130E2,-1.576521606E0,6.196065216E0,7.609426117E0
1.851025790E2,-1.657802582E0,6.161038055E0,7.613916779E0
1.851125440E2,-1.527872772E0,6.117478638E0,7.615413666E0
1.851225100E2,-1.390009460E0,6.176755371E0,7.614216156E0
1.851324750E2,-1.344504089E0,6.112987976E0,7.543712769E0
1.851424410E2,-1.391656036E0,6.087840271E0,7.456444244E0
1.851524060E2,-1.416354675E0,6.116430817E0,7.446265411E0
1.851623720E2,-1.415306854E0,6.163133698E0,7.558232574E0
1.851723370E2,-1.463955688E0,6.168522491E0,7.607629852E0
1.851823030E2,-1.584604797E0,6.140530701E0,7.553592224E0
1.851922690E2,-1.565893707E0,6.179000702E0,7.490722961E0
1.852022340E2,-1.456770630E0,6.245612183E0,7.466772766E0
1.852122000E2,-1.420845337E0,6.198160858E0,7.426506500E0
