"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.279779831E2,-3.934591413E-3,-2.067166150E-2,-3.490846217E-2
2.279879491E2,1.145922706E-1,-4.481364548E-2,-5.033400178E-2
2.279979141E2,1.281855851E-1,-2.542954087E-2,-1.331130338E-1
2.280078801E2,-6.245703399E-3,2.596163750E-4,-1.641570711E-1
2.280178451E2,-1.037719980E-1,6.507951021E-4,-1.009404838E-2
2.280278111E2,-5.791813284E-2,3.530256450E-2,8.882154465E-2
2.280377761E2,4.741507173E-3,3.193222940E-2,-9.621008635E-3
2.280477421E2,-5.112834603E-2,-2.550321579E-2,-2.301464081E-2
2.280577071E2,-1.054106802E-1,-4.350562334E-2,8.679899275E-2
2.280676731E2,-5.687294304E-3,-7.289723754E-3,1.556838709E-1
2.280776381E2,8.643237233E-2,3.122237742E-2,4.331617355E-2
2.280876041E2,3.533180058E-2,-3.163343668E-4,-8.204637587E-2
2.280975691E2,-1.174997985E-2,-3.289468110E-2,-7.015021563E-2
2.281075351E2,1.287469178E-2,-3.475234151E-2,-3.881498694E-2
2.281175001E2,6.241610348E-2,2.934015870E-2,-1.109655350E-1
2.281274661E2,5.083276927E-3,1.346906126E-2,-1.672245204E-1
2.281374311E2,-6.631473452E-2,3.030611873E-3,-5.712378860E-2
2.281473971E2,-3.736429274E-2,1.251771927E-2,5.734656751E-2
2.281573621E2,3.563147038E-2,5.412767529E-3,7.367608666E-2
2.281673281E2,4.023089021E-2,1.261127472E-2,2.698373079E-2
2.281772931E2,-2.900715977E-2,-4.916280448E-2,9.661939144E-2
2.281872591E2,-4.463179708E-2,-4.007564664E-2,2.326542789E-1
2.281972241E2,-1.991766304E-2,2.443492949E-2,1.785137397E-1
2.282071901E2,-5.421947658E-2,1.279429257E-2,2.870105803E-2
2.282171551E2,-5.498341531E-2,-1.898590922E-2,-4.480955243E-2
2.282271211E2,4.587754637E-2,-1.739722073E-2,-7.731773257E-2
2.282370861E2,1.512955356E-1,2.521904111E-3,-1.211081153E-1
2.282470521E2,1.290036106E-1,1.375849843E-3,-1.871360439E-1
2.282570171E2,-1.635817051E-2,-2.383851349E-2,-1.119630700E-1
2.282669831E2,-5.526788235E-2,-7.314282060E-3,4.945224166E-2
2.282769481E2,-1.038874805E-2,4.972764552E-2,1.005615842E-1
2.282869140E2,-3.094375759E-2,3.517567992E-2,7.336618423E-2
2.282968790E2,-9.685328007E-2,-1.089336276E-2,1.329364479E-1
2.283068450E2,-7.189093173E-2,-1.669555485E-2,2.573698747E-1
2.283168100E2,2.882501900E-2,5.601632595E-4,2.529558116E-1
2.283267760E2,1.107348624E-1,-7.274520993E-3,5.051058769E-2
2.283367410E2,4.518611312E-2,-6.706756353E-4,-8.723461032E-2
2.283467070E2,-5.914166272E-3,1.364155412E-3,-9.895009160E-2
2.283566720E2,4.800739467E-2,1.682126999E-2,-1.287211901E-1
2.283666380E2,5.542429537E-2,2.306375742E-2,-2.181906062E-1
2.283766030E2,-8.849760890E-3,2.313333929E-2,-2.185893863E-1
2.283865690E2,-5.714220732E-2,2.428465605E-2,-4.475166500E-2
2.283965340E2,7.250547409E-3,4.607605934E-4,1.369412059E-1
2.284065000E2,5.686884999E-2,4.871315360E-3,2.252727538E-1
2.284164650E2,2.677966297E-2,-4.577200413E-3,1.846398675E-1
2.284264310E2,-3.169863313E-2,-6.115193546E-2,1.961419255E-1
2.284363960E2,2.960708410E-2,-3.022074938E-2,1.069081521E-1
2.284463620E2,1.080559605E-1,4.030778110E-2,-7.655408621E-2
2.284563270E2,-8.323511481E-4,1.782231331E-2,-1.912817198E-1
2.284662930E2,-8.551845253E-2,1.600792229E-2,-1.556528807E-1
2.284762580E2,-4.353719831E-2,2.743045807E-2,-3.477163732E-2
2.284862240E2,5.092895597E-2,5.854758561E-2,-4.024580061E-2
2.284961890E2,3.799491495E-2,-3.286135197E-3,-5.976263702E-2
2.285061550E2,-6.482515633E-3,-8.486999631E-2,2.234571934E-2
2.285161200E2,4.966449559E-2,-5.460071504E-2,1.255058062E-1
2.285260860E2,1.174135521E-1,1.276914954E-2,8.116169214E-2
2.285360510E2,-3.388461471E-3,1.775623977E-2,-2.149670362E-2
2.285460170E2,-9.704653054E-2,2.344148755E-2,-2.186040044E-2
2.285559820E2,-4.829420060E-2,2.116282761E-2,1.327201009E-2
2.285659480E2,2.798155814E-2,2.566986144E-2,2.126398444E-2
2.285759130E2,-3.342414647E-2,1.322464764E-2,-4.863129258E-3
2.285858790E2,-1.210265467E-1,-4.323665142E-2,8.090675354E-2
2.285958440E2,-3.932164818E-2,-1.129155815E-2,1.643009126E-1
2.286058100E2,7.632195175E-2,3.154923677E-2,1.238112831E-1
2.286157750E2,4.739694536E-2,-1.892217457E-2,-3.124868989E-2
2.286257410E2,1.716947168E-2,-4.379915357E-2,-1.178588176E-1
2.286357060E2,3.725056440E-2,-2.007641494E-2,-8.482263386E-2
2.286456720E2,8.258110374E-2,-2.327191830E-4,-9.965000331E-2
2.286556370E2,1.835674882E-2,2.967344999E-2,-1.754655862E-1
2.286656030E2,-8.072841346E-2,6.490409374E-5,-9.699653685E-2
2.286755680E2,-1.235513744E-1,-8.481971025E-3,9.983009756E-2
2.286855340E2,2.170954227E-2,2.062312961E-2,1.575041091E-1
2.286954990E2,7.808342546E-2,-4.465518594E-3,3.366242051E-2
2.287054650E2,-2.396042794E-2,-4.743319809E-2,-4.742676616E-3
2.287154300E2,-9.946786255E-2,-6.488947570E-2,7.074897051E-2
2.287253960E2,-1.285568833E-2,-7.838192582E-3,1.365628910E-1
2.287353610E2,5.346343160E-2,6.214011490E-2,6.001699090E-2
2.287453270E2,-1.224553138E-2,-7.690258026E-3,-1.529163837E-2
2.287552920E2,-3.084464729E-2,-5.130171597E-2,1.337784469E-2
2.287652580E2,5.819441378E-2,9.617500305E-3,-4.109423161E-2
2.287752230E2,8.029045701E-2,2.729655683E-2,-1.426153439E-1
2.287851890E2,-6.288680434E-3,2.919865608E-2,-1.697622120E-1
2.287951540E2,-4.914935589E-2,1.525830925E-2,-1.115110803E-1
2.288051200E2,1.637863576E-2,-1.495249987E-2,-3.187200308E-2
2.288150850E2,5.537927181E-2,2.637152731E-2,-5.643907964E-2
2.288250510E2,-3.116478235E-2,9.671879411E-3,-4.139068544E-2
2.288350160E2,-8.069596142E-2,-3.943596125E-2,1.617538655E-1
2.288449820E2,-1.751562685E-2,1.280072451E-2,2.576750994E-1
2.288549470E2,9.313503563E-2,1.876371503E-2,1.840165544E-1
2.288649130E2,3.288474083E-2,-4.310391963E-2,2.529680908E-2
2.288748780E2,-3.232750118E-2,-5.680570006E-2,-4.718001366E-2
2.288848440E2,2.003343791E-2,-1.828073502E-2,-8.223348677E-2
2.288948090E2,6.992158949E-2,6.089056492E-2,-1.758520871E-1
2.289047750E2,-2.837449104E-2,7.342933416E-2,-2.214206082E-1
2.289147400E2,-6.954619825E-2,5.349032879E-3,-4.763434231E-2
2.289247060E2,-7.567466497E-3,3.318879604E-3,1.255841589E-1
2.289346710E2,5.596136212E-2,4.656722546E-3,1.907607329E-1
2.289446370E2,4.837255329E-2,-2.636626482E-2,1.666696197E-1
2.289546020E2,-3.166121095E-2,-4.787992537E-2,1.456553113E-1
2.289645680E2,-4.004114807E-2,-4.591759980E-2,1.537595522E-1
2.289745330E2,3.985754550E-2,2.792103946E-2,2.787016869E-2
2.289844990E2,2.725124091E-2,5.060355842E-2,-1.583677429E-1
2.289944640E2,-3.735552192E-2,-1.090388775E-2,-1.949175185E-1
2.290044300E2,2.497024208E-2,-9.249125719E-3,-1.141470051E-1
2.290143950E2,4.796880305E-2,1.238206387E-2,-3.662578940E-2
2.290243610E2,1.921745896E-2,-3.154455900E-2,2.181186855E-2
2.290343260E2,-3.582852155E-2,-1.364213884E-2,8.382568359E-2
2.290442920E2,-2.028983831E-2,-1.039927304E-2,1.632127458E-1
2.290542570E2,3.792854905E-2,1.118338466E-2,1.558113402E-1
2.290642230E2,2.161569446E-2,-1.324803650E-2,-1.308957696E-2
2.290741880E2,-1.772115648E-2,-2.212410986E-2,-9.329875767E-2
2.290841540E2,-3.009298772E-2,1.404208839E-2,-6.741021037E-2
2.290941190E2,3.312067598E-2,2.740473032E-2,-3.047042549E-2
2.291040850E2,4.781063586E-2,2.714803755E-2,-7.499463379E-2
2.291140500E2,-7.990804911E-3,2.459338903E-3,-7.774048626E-2
2.291240160E2,-2.058307618E-2,-2.498515248E-2,2.968865275E-2
2.291339810E2,4.386756599E-2,1.336615026E-2,1.034635574E-1
2.291439470E2,5.023635328E-2,3.545517683E-2,2.923607826E-5
2.291539120E2,-4.798195928E-2,-6.754118800E-3,-7.038468897E-2
2.291638780E2,-8.441946834E-2,-2.776316464E-2,8.718783259E-3
2.291738430E2,-8.909402490E-3,5.332660675E-4,4.393013120E-2
2.291838090E2,4.228004694E-2,3.289234221E-2,1.737792492E-3
2.291937740E2,-3.548382819E-3,-3.422375321E-3,-4.217947483E-2
2.292037400E2,-6.570545465E-2,-3.766776323E-2,4.766591728E-2
2.292137050E2,-1.024490654E-2,-2.859346926E-2,1.124928278E-1
2.292236710E2,8.609820396E-2,5.069594443E-2,2.555174768E-2
2.292336360E2,-6.594489813E-3,-8.243989348E-3,-9.201353967E-2
2.292436020E2,-7.550071031E-2,-6.204597473E-2,-4.346703172E-2
2.292535670E2,1.428240895E-2,8.760883212E-3,-1.007007480E-2
2.292635330E2,8.690804332E-2,4.251393557E-2,-4.700985968E-2
2.292734980E2,-1.982206106E-2,1.393099129E-2,-6.958362043E-2
2.292834640E2,-1.177105907E-1,-3.889684796E-2,-2.777076602E-2
2.292934293E2,-1.617427558E-2,-7.972093821E-3,1.077834803E-1
2.293033953E2,4.802932173E-2,4.647191584E-2,6.967191339E-2
2.293133603E2,-1.545331389E-2,-2.333155990E-2,-2.412561178E-2
2.293233263E2,-5.912733704E-2,-5.506381452E-2,-4.297177255E-2
2.293332913E2,-1.268173367E-2,1.191370189E-2,3.519439101E-2
2.293432573E2,5.525677264E-2,3.326890290E-2,6.769789338E-2
2.293532223E2,3.610363305E-2,-4.999369383E-4,1.828424335E-3
2.293631883E2,-2.820843011E-2,-2.329706132E-2,-4.245312452E-2
2.293731533E2,-8.241650462E-3,-3.769173682E-2,4.580416381E-2
2.293831193E2,6.333616287E-2,1.356846392E-2,2.401568413E-2
2.293930843E2,2.627212465E-2,8.291351795E-3,-1.068537730E-1
2.294030503E2,-3.127558708E-2,-8.060386777E-3,-1.123343682E-1
2.294130153E2,-4.490544677E-2,-9.421618581E-3,-1.167805910E-2
2.294229813E2,2.111488044E-2,1.715397656E-2,2.055120885E-2
2.294329463E2,5.910190165E-2,4.655903935E-2,-2.675335050E-2
2.294429123E2,-3.613228440E-2,4.112346768E-3,-2.849055827E-2
2.294528773E2,-6.725204319E-2,-6.741839647E-2,1.015930331E-1
2.294628433E2,6.751107484E-2,2.651069105E-2,1.225611484E-1
2.294728083E2,1.003382206E-1,6.745114088E-2,-1.538110077E-2
2.294827743E2,-1.026712596E-2,-2.525003135E-2,-4.372197032E-2
2.294927393E2,-8.334153414E-2,-4.070071399E-2,2.320876837E-2
2.295027053E2,-2.086783558E-2,2.174345613E-2,1.370061100E-2
2.295126703E2,1.317377687E-2,6.424628198E-2,-4.385353267E-2
2.295226363E2,-7.143894196E-2,1.424147844E-2,-6.297860563E-2
2.295326013E2,-6.066427767E-2,-5.239280641E-2,8.939515650E-2
2.295425673E2,7.380004764E-2,5.449604988E-4,1.628940725E-1
2.295525323E2,1.217986715E-1,3.340163469E-2,8.373037398E-2
2.295624983E2,-1.423855484E-2,-4.296826422E-2,4.906632543E-2
2.295724633E2,-4.296943367E-2,-4.200581253E-2,6.170683622E-2
2.295824293E2,3.306600451E-2,1.198386848E-2,-6.303298473E-4
2.295923943E2,2.885571688E-2,5.458258867E-2,-9.106979907E-2
2.296023603E2,-5.112659186E-2,2.908522010E-2,-1.623619759E-1
2.296123253E2,-8.411073536E-2,-3.503534675E-2,-1.119379270E-1
2.296222913E2,5.207442552E-2,-5.457206368E-3,-5.048310578E-2
2.296322563E2,1.356402004E-1,6.015323102E-2,-6.758211851E-2
2.296422223E2,5.202823251E-2,-1.697388232E-2,-5.545499325E-2
2.296521873E2,-2.542340130E-2,-4.585269570E-2,8.097633541E-2
2.296621533E2,1.660696954E-2,-8.934545517E-3,1.563083535E-1
2.296721183E2,4.730338991E-2,3.057450593E-2,1.215794009E-1
2.296820843E2,-5.594791353E-2,-1.192247272E-3,2.798886716E-2
2.296920493E2,-1.541928309E-1,-3.684330583E-2,4.087320685E-2
2.297020153E2,-5.768599838E-2,-9.495878220E-4,1.155632007E-1
2.297119803E2,6.889364898E-2,6.896264613E-2,2.508630931E-2
2.297219463E2,3.580542505E-2,3.156911731E-3,-9.368876696E-2
2.297319113E2,-4.749400914E-3,-6.176530838E-2,-9.868930578E-2
2.297418773E2,6.668369383E-2,-2.122071505E-2,-6.309145689E-2
2.297518423E2,1.046604824E-1,3.637786746E-2,-4.444702506E-2
2.297618083E2,3.003276139E-2,3.344665825E-2,-6.962338150E-2
2.297717733E2,-8.760269254E-2,-2.690011561E-2,-6.847908139E-2
2.297817393E2,-4.314894319E-2,-1.738377213E-2,4.088490129E-2
2.297917043E2,4.494111478E-2,4.909731567E-2,4.427687109E-2
2.298016703E2,-2.842156112E-2,1.596172929E-2,7.955721617E-3
2.298116353E2,-1.270167267E-1,-3.085868061E-2,7.955838561E-2
2.298216013E2,-8.087985635E-2,-2.618090808E-2,1.580005378E-1
2.298315663E2,4.939464658E-2,7.009642124E-3,1.577052534E-1
2.298415323E2,5.682236463E-2,5.113974810E-3,3.226961374E-2
2.298514973E2,-5.537313223E-4,-3.110309422E-2,-8.158853889E-2
2.298614633E2,-2.207616270E-2,-1.782582164E-2,-3.219476938E-2
2.298714283E2,5.737404943E-2,7.342991889E-2,-4.575914025E-2
2.298813943E2,9.356422126E-3,5.641101301E-2,-1.140306455E-1
2.298913593E2,-7.926514775E-2,-4.261684656E-2,-8.824968696E-2
2.299013253E2,-7.211254120E-2,-3.724734843E-2,-4.758464098E-3
2.299112903E2,6.368962705E-2,3.280229509E-2,3.715554714E-2
2.299212563E2,6.034004956E-2,7.187163591E-2,-5.637885332E-3
2.299312213E2,-3.222546726E-2,-7.386202812E-3,-3.564111829E-2
2.299411873E2,-3.208074868E-2,-6.900416136E-2,7.556064427E-2
2.299511523E2,3.297683448E-2,-9.782976508E-3,1.071946657E-1
2.299611183E2,1.539191812E-2,1.647043705E-2,4.846873999E-2
2.299710833E2,-4.042297125E-2,-3.517100215E-2,8.857362270E-3
2.299810493E2,-5.355610996E-2,5.551346540E-3,2.382038713E-2
2.299910143E2,-7.225696743E-3,3.495816350E-2,2.612185121E-2
2.300009803E2,3.098936588E-2,3.848461926E-2,-2.840577364E-3
2.300109453E2,1.969459176E-2,-1.463382661E-2,-8.433731496E-2
2.300209113E2,-1.298228055E-2,-6.644658923E-2,-7.878304482E-2
2.300308763E2,1.002417415E-2,-2.075176835E-3,3.105280817E-2
2.300408423E2,-1.453354686E-2,4.570300698E-2,-2.969216108E-3
2.300508073E2,-4.395878255E-2,2.926472962E-2,2.061143517E-3
2.300607733E2,-6.861035138E-2,-2.123416364E-2,5.761846304E-3
2.300707383E2,-1.090096414E-2,-1.861402631E-2,4.096968591E-2
2.300807043E2,9.356802195E-2,3.955349028E-2,-8.490157127E-3
2.300906693E2,3.321364671E-2,5.220978856E-3,-9.097565889E-2
2.301006353E2,-4.969694763E-2,-5.436975002E-2,-6.304818749E-2
2.301106003E2,-1.204555660E-2,1.543080211E-3,-3.128260374E-4
2.301205663E2,4.717972130E-2,5.292197943E-2,1.232066810E-2
2.301305313E2,-4.860790372E-3,5.518017411E-3,-2.638263702E-3
2.301404973E2,-5.151455462E-2,-1.594711125E-2,1.804216862E-2
2.301504623E2,8.184347749E-3,-3.696025014E-3,7.052969992E-2
2.301604283E2,5.171511412E-2,-7.221311331E-3,1.029343843E-1
2.301703933E2,-6.420535147E-3,3.972013593E-3,6.061866939E-2
2.301803593E2,-1.332504433E-1,-1.674350202E-2,6.410302520E-2
2.301903243E2,-9.863404959E-2,-3.380275369E-3,1.167209494E-1
2.302002903E2,4.757002294E-3,4.158481300E-2,5.188585281E-2
2.302102553E2,7.322058856E-2,1.116818190E-2,-7.820417047E-2
2.302202213E2,7.358516246E-2,-3.919739485E-2,-1.531122655E-1
2.302301863E2,6.478568763E-2,-3.112823725E-2,-9.396241665E-2
2.302401523E2,1.007712069E-1,1.740131378E-3,-4.529487133E-2
2.302501173E2,1.144592464E-3,2.693929195E-2,-1.479930282E-2
2.302600833E2,-1.077112672E-1,-2.026411057E-2,1.405027449E-2
2.302700483E2,-8.946883142E-2,-6.480469108E-3,1.172518766E-1
2.302800143E2,3.950642020E-2,3.682167113E-2,9.984646976E-2
2.302899790E2,4.094074219E-2,8.062725663E-3,4.768989086E-2
2.302999450E2,-3.604691505E-2,-2.045356035E-2,-1.486713052E-2
2.303099100E2,-3.707456321E-2,-1.002212763E-3,-1.646985233E-2
2.303198760E2,4.236775517E-2,2.128971219E-2,1.402747035E-3
2.303298410E2,5.937028885E-2,3.955641389E-2,-9.502953351E-2
2.303398070E2,-5.606018007E-3,-1.196340322E-2,-1.632466596E-1
2.303497720E2,2.779766321E-3,-4.608950794E-2,-6.872291028E-2
2.303597380E2,5.582599908E-2,2.239308178E-2,1.262004554E-2
2.303697030E2,5.984157443E-2,5.355464816E-2,2.307896018E-2
2.303796690E2,-1.654089600E-2,-2.774503827E-2,3.864658713E-2
2.303896340E2,-8.381574333E-2,-4.968145251E-2,6.907783628E-2
2.303996000E2,-1.243732005E-2,-1.677566171E-3,9.419338167E-2
2.304095650E2,3.383082032E-2,5.674488902E-2,5.926971674E-2
2.304195310E2,-6.152528018E-2,9.311106205E-3,1.738026381E-2
2.304294960E2,-1.348660290E-1,-4.019668400E-2,7.546650410E-2
2.304394620E2,-3.020057648E-2,2.389230788E-2,1.149065584E-1
2.304494270E2,5.748690069E-2,4.738817453E-2,5.975445092E-2
2.304593930E2,3.108613729E-2,-3.862085938E-3,-1.776384115E-2
2.304693580E2,2.119908035E-2,-4.333254576E-2,-8.990269482E-2
2.304793240E2,7.120914638E-2,-3.026811182E-2,-8.858882546E-2
2.304892890E2,9.886647642E-2,4.030719638E-2,-9.746840715E-2
2.304992550E2,3.215968609E-5,2.607799709E-2,-1.569766903E-1
2.305092200E2,-8.978808939E-2,-1.255864978E-2,-9.066400230E-2
2.305191860E2,-5.171248287E-2,4.941715837E-2,4.203387916E-2
2.305291510E2,3.180563718E-2,6.040290713E-2,8.899345279E-2
2.305391170E2,3.992274195E-2,-2.434078932E-2,6.288797379E-2
2.305490820E2,-3.227370679E-3,-8.633706272E-2,5.130113125E-2
2.305590480E2,-1.030542523E-2,-6.875156164E-2,1.017479843E-1
2.305690130E2,2.463724315E-2,2.244102895E-2,1.211595708E-1
2.305789790E2,6.099523008E-3,6.543151259E-2,-2.122480810E-2
2.305889440E2,-9.158318460E-2,1.266506910E-2,-9.202932715E-2
2.305989100E2,-2.441504896E-2,-8.883674741E-3,-5.652912676E-2
2.306088760E2,7.216487378E-2,2.575347662E-2,-3.454710424E-2
2.306188410E2,7.568840593E-2,-1.272061765E-2,-4.193038344E-2
2.306288060E2,8.301292062E-3,-1.596231401E-2,-4.261450768E-2
2.306387720E2,-2.268661201E-2,-3.644277155E-2,3.519088268E-2
2.306487380E2,2.317251563E-2,2.517226338E-3,6.113965631E-2
2.306587030E2,-2.625867605E-2,6.379955471E-2,-3.712981939E-3
2.306686680E2,-1.246366176E-1,9.208779931E-3,-3.507510781E-2
2.306786340E2,-5.686768055E-2,1.410348415E-2,-9.449100494E-4
2.306886000E2,1.089435679E-1,4.110300243E-2,-1.684290469E-2
2.306985650E2,1.448372859E-1,-3.226025820E-2,-7.410995007E-2
2.307085300E2,1.452448368E-3,-7.996301293E-2,-7.434910119E-2
2.307184960E2,-9.115838438E-2,-5.101812601E-2,-4.010605216E-3
2.307284620E2,-4.045805454E-2,6.556249022E-2,1.224214000E-1
2.307384270E2,-1.124214917E-2,1.340520966E-1,1.062807459E-1
2.307483920E2,-5.491529524E-2,6.222606897E-3,9.872731268E-2
2.307583580E2,-3.893134654E-2,-8.134003222E-2,9.478453517E-2
2.307683240E2,7.074692398E-2,-3.073705852E-2,6.135015607E-2
2.307782890E2,8.171922415E-2,2.003256083E-3,5.672968626E-3
2.307882550E2,-3.030027151E-2,1.492443323E-2,-8.516645014E-2
2.307982200E2,-7.589539737E-2,3.555808783E-2,-1.151778692E-1
2.308081860E2,2.920391858E-2,5.403002679E-2,-6.650155306E-2
2.308181510E2,6.354812443E-2,3.612936080E-2,-4.936277926E-2
2.308281170E2,2.261615306E-2,-6.023450732E-2,-3.515638411E-2
2.308380820E2,2.813709408E-2,-6.132735193E-2,3.523649096E-2
2.308480480E2,6.285113633E-2,2.832859039E-2,1.028572011E-1
2.308580130E2,3.297215670E-2,3.426819205E-2,7.839420497E-2
2.308679790E2,-8.601955891E-2,-1.541384518E-2,9.564875364E-3
2.308779440E2,-1.098694745E-1,-2.728427768E-2,-1.034723282E-2
2.308879100E2,-3.474327832E-2,2.513016343E-2,2.289301872E-2
2.308978750E2,3.385917932E-2,6.288037241E-2,-2.809060872E-2
2.309078410E2,-1.101323068E-3,2.011734545E-2,-1.204742771E-1
2.309178060E2,1.018935800E-2,-3.587208331E-2,-1.146855336E-1
2.309277720E2,7.675142974E-2,1.189323664E-3,-3.516281605E-2
2.309377370E2,9.493977875E-2,1.623479426E-2,2.936588645E-2
2.309477030E2,3.249385446E-2,-2.743747473E-2,3.577735841E-2
2.309576680E2,-4.365063429E-2,-3.725202620E-2,1.881633997E-2
2.309676340E2,-2.531347364E-2,3.081482649E-4,5.752841592E-2
2.309775990E2,2.570874542E-2,8.647973478E-2,3.561655998E-2
2.309875650E2,-2.857475817E-2,3.784317970E-2,-3.055930316E-2
2.309975300E2,-7.698941141E-2,-5.541406274E-2,-5.584617198E-2
2.310074960E2,-6.525024891E-2,-3.878224254E-2,-3.562065303E-2
2.310174610E2,8.214460909E-3,3.205677509E-2,3.509498835E-2
2.310274270E2,5.229077250E-2,3.876119256E-2,2.647443831E-2
2.310373920E2,-9.900797904E-3,-1.556061029E-2,1.000867903E-2
2.310473580E2,-4.292148650E-3,-4.138659239E-2,6.732601047E-2
2.310573230E2,4.606582671E-2,1.117344439E-2,1.075466681E-1
2.310672890E2,2.427296162E-2,2.551432550E-2,4.046857953E-2
2.310772540E2,-7.378806084E-2,-4.532293797E-2,-4.197131395E-3
2.310872200E2,-4.761475414E-2,-2.332337379E-2,-5.526788235E-3
2.310971850E2,4.115679681E-2,7.257681012E-2,-4.798283637E-2
2.311071510E2,6.979265839E-2,2.699191689E-2,-8.023315430E-2
2.311171160E2,-4.163129836E-2,-1.290480494E-2,-1.133243018E-1
2.311270820E2,-7.418099374E-2,-7.641141415E-3,-3.475234151E-2
2.311370470E2,4.214380682E-3,5.467438996E-2,9.496813774E-2
2.311470130E2,3.955202848E-2,3.794082820E-2,7.668740273E-2
2.311569780E2,-2.462204039E-2,-6.537420988E-2,4.770158529E-2
2.311669440E2,-5.123622715E-2,-9.921613991E-2,6.583789408E-2
2.311769090E2,4.830677211E-2,2.071083784E-2,7.804512620E-2
2.311868750E2,6.598553628E-2,7.217861474E-2,1.798486590E-2
2.311968400E2,-2.821398497E-2,6.070754707E-2,-7.506538510E-2
2.312068060E2,-3.250934958E-2,-1.473147511E-2,-9.544527054E-2
2.312167710E2,6.950088233E-2,-1.468294322E-2,-4.685490847E-2
2.312267370E2,6.160801828E-2,2.672236025E-2,-7.771826684E-2
2.312367020E2,-2.934571356E-2,-3.387876749E-3,-7.791064024E-2
2.312466680E2,-1.081541938E-1,-3.189246833E-2,1.915898681E-2
2.312566330E2,-9.171386987E-2,3.202052236E-2,1.363845509E-1
2.312665990E2,-2.791987002E-2,4.781794488E-2,1.782435983E-1
2.312765640E2,3.532449156E-2,5.643147826E-3,9.723217964E-2
2.312865297E2,5.762343317E-2,-5.573507488E-2,-1.195755601E-2
2.312964947E2,7.510894686E-2,-4.910257816E-2,-1.829593778E-2
2.313064607E2,1.021669373E-1,3.279469371E-2,-3.694270849E-2
2.313164257E2,-1.380498379E-2,3.352267206E-2,-9.547216773E-2
2.313263917E2,-9.465765059E-2,-2.171480477E-2,-1.158011824E-1
2.313363567E2,-9.162499219E-2,3.665444076E-2,-5.535676003E-2
2.313463227E2,1.330826283E-2,1.092429453E-1,6.610628128E-2
2.313562877E2,4.392194510E-2,5.738398969E-2,4.122871757E-2
2.313662537E2,2.223491460E-2,-5.895338237E-2,3.060432673E-2
2.313762187E2,3.761016816E-2,-7.074663162E-2,1.063316166E-1
2.313861847E2,8.749393433E-2,2.648788691E-3,1.365506119E-1
2.313961497E2,3.921552122E-2,3.381620228E-2,3.874949813E-2
2.314061157E2,-8.295327902E-2,-5.098772049E-3,-5.107659817E-2
2.314160807E2,-1.024174905E-1,2.675101161E-3,-7.368953526E-2
2.314260467E2,1.018731147E-2,3.508095503E-2,-3.069963634E-2
2.314360117E2,6.902433425E-2,9.355545044E-3,-5.561754584E-2
2.314459777E2,1.529631615E-2,-5.945098042E-2,-5.849086761E-2
2.314559427E2,-2.481909156E-2,-6.316688597E-2,4.583047628E-2
2.314659087E2,2.117510676E-2,2.336488903E-2,1.238101137E-1
2.314758737E2,9.876531959E-3,4.400439084E-2,6.421880007E-2
2.314858397E2,-1.983404785E-2,-1.323634207E-2,-1.254169285E-2
2.314958047E2,1.375879079E-2,-1.370353460E-2,-2.021499395E-2
2.315057707E2,5.422620088E-2,-6.782770157E-5,-2.001384974E-2
2.315157357E2,3.298326641E-2,-2.517460227E-2,-4.572639585E-2
2.315257017E2,-1.111877292E-2,1.261829138E-3,-8.094242156E-2
2.315356667E2,-4.130648553E-2,9.127503633E-4,-2.217439592E-2
2.315456327E2,-7.314018935E-2,4.097553313E-2,8.099738538E-2
2.315555977E2,-5.824791580E-2,5.227176905E-2,1.519106627E-3
2.315655637E2,3.002311349E-2,3.061192811E-2,-3.533004642E-2
2.315755287E2,3.565485924E-2,-3.746135652E-2,-2.816603780E-2
2.315854947E2,3.740785450E-2,-5.736235499E-2,4.348048031E-2
2.315954597E2,3.011286825E-2,-2.519448280E-2,2.211650848E-2
2.316054257E2,-3.951548338E-3,5.030885875E-2,6.849428415E-3
2.316153907E2,-8.569416136E-2,-2.466297090E-2,4.300393224E-2
2.316253567E2,-4.167252123E-2,5.977608562E-3,4.386288822E-2
2.316353217E2,1.516153783E-2,5.143503249E-2,-3.188486695E-2
2.316452877E2,1.018965036E-2,-4.620937586E-2,-5.134498537E-2
2.316552527E2,1.552318811E-2,-4.448795557E-2,-5.435220838E-2
2.316652187E2,1.455547392E-2,5.578243732E-3,-4.887862980E-2
2.316751837E2,-3.277949095E-3,5.041995585E-2,3.821623206E-2
2.316851497E2,-2.903873473E-2,2.107453465E-2,2.883788288E-2
2.316951147E2,-1.599447370E-2,-1.024958432E-2,-1.163946748E-2
2.317050807E2,3.253975511E-3,-1.355326116E-2,3.203864872E-2
2.317150457E2,4.246861964E-2,3.469153047E-3,5.496558130E-2
2.317250117E2,3.027045071E-2,-1.251304150E-4,1.436777830E-2
2.317349767E2,-4.817433268E-2,-2.865428030E-2,-5.221271217E-2
2.317449427E2,-4.559424877E-2,4.052120447E-4,1.120911241E-3
2.317549077E2,9.873608351E-3,5.515561581E-2,5.745941877E-2
2.317648737E2,3.585278749E-2,4.335710406E-2,-9.759587646E-3
2.317748387E2,-2.836045772E-2,-4.152517140E-2,-9.787946641E-2
