"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.241014037E2,2.976792399E-3,-5.307681859E-4,8.414526470E-3
2.241113687E2,-1.143486146E-2,1.608076505E-2,-9.145596996E-3
2.241213347E2,-1.815135404E-2,6.431067362E-3,-9.716046974E-3
2.241312997E2,-3.085701028E-3,-1.185174100E-3,5.412182771E-3
2.241412657E2,5.486215465E-3,1.195299905E-2,1.012198348E-2
2.241512307E2,-6.054726895E-3,2.147913165E-2,-8.147740737E-3
2.241611967E2,-2.520125732E-2,2.114250883E-2,-1.783152670E-2
2.241711617E2,-1.374093443E-2,8.621717803E-3,-2.357959980E-3
2.241811277E2,9.336154908E-3,9.992712177E-3,7.190537639E-3
2.241910927E2,3.836794524E-3,2.552692778E-2,-1.143139601E-2
2.242010587E2,-1.457869820E-2,1.932629012E-2,-2.487023920E-2
2.242110237E2,-1.436023740E-3,-2.551775426E-3,-1.181355212E-2
2.242209897E2,8.491974324E-3,7.542137057E-3,2.088946989E-3
2.242309547E2,4.130515736E-3,3.082508966E-2,-1.128417789E-3
2.242409207E2,-1.546315942E-2,3.009671345E-2,-1.632414758E-2
2.242508857E2,-1.616900414E-2,7.947150618E-3,-8.187834173E-3
2.242608517E2,1.847685687E-2,1.335852779E-3,1.397632342E-2
2.242708167E2,2.874574065E-2,2.851900272E-2,6.405442837E-4
2.242807830E2,1.170257386E-2,2.758077346E-2,-3.463542089E-2
2.242907480E2,1.443273015E-2,3.681951202E-3,-2.763170190E-2
2.243007140E2,4.011012986E-2,2.270209603E-3,-1.135819126E-2
2.243106790E2,3.402826563E-2,-2.001767512E-3,-9.932868183E-3
2.243206450E2,4.007785581E-3,9.617337957E-3,-1.582857408E-2
2.243306100E2,-1.018195227E-2,6.632613949E-3,-3.209853778E-3
2.243405760E2,6.355415680E-4,8.194558322E-3,1.297976915E-2
2.243505410E2,-1.200523600E-2,2.421068028E-2,-2.464088611E-3
2.243605070E2,-3.974391893E-2,3.704525158E-2,-2.480694465E-2
2.243704720E2,-4.457197338E-2,2.923171967E-2,-2.398131602E-2
2.243804380E2,-1.069337036E-2,2.470754087E-2,-3.776178230E-3
2.243904030E2,7.303739432E-3,2.533151954E-2,-9.473212063E-3
2.244003690E2,-1.509725815E-3,2.228273451E-2,-3.182405606E-2
2.244103340E2,-5.156700034E-3,8.563924581E-3,-2.683458664E-2
2.244203000E2,1.789775118E-2,4.375539720E-4,-8.932676283E-4
2.244302650E2,2.414063551E-2,6.971358322E-3,-1.180244493E-3
2.244402310E2,-1.753013348E-3,1.466949191E-2,-2.108417824E-2
2.244501960E2,-2.337757312E-2,4.830776714E-3,-1.348355412E-2
2.244601620E2,-1.158882398E-2,4.475244321E-3,6.535427179E-3
2.244701270E2,-7.574185263E-3,1.987331919E-2,6.617476698E-3
2.244800930E2,-2.636145428E-2,3.313639015E-2,-2.061494440E-2
2.244900580E2,-3.652391210E-2,2.768010274E-2,-2.665541694E-2
2.245000240E2,-1.173707284E-2,1.852095686E-2,-1.262508705E-2
2.245099890E2,1.887713000E-2,8.851027116E-3,-4.628786352E-3
2.245199550E2,1.921907999E-2,1.105559245E-2,-2.086661197E-2
2.245299200E2,9.964436293E-3,-1.198623329E-3,-1.736757532E-2
2.245398860E2,2.379290015E-2,-9.866680019E-3,4.230781633E-5
2.245498510E2,3.572874144E-2,5.083106458E-3,6.366469315E-4
2.245598170E2,1.365113351E-2,1.940505207E-2,-2.201327123E-2
2.245697820E2,-2.181219310E-2,2.040953189E-2,-2.526271157E-2
2.245797480E2,-2.298078872E-2,1.260593720E-2,-9.218230844E-3
2.245897130E2,-8.787620813E-3,1.714623347E-2,6.228762213E-3
2.245996790E2,-1.966610178E-2,2.488937601E-2,-2.915201476E-3
2.246096440E2,-3.282324225E-2,2.202414162E-2,-9.845210239E-3
2.246196100E2,-1.598726958E-2,1.403199509E-2,3.128911369E-3
2.246295750E2,1.113840006E-2,8.803209290E-3,3.609306412E-3
2.246395410E2,1.625832729E-2,1.147702336E-2,-1.289962977E-2
2.246495060E2,-8.101641433E-4,1.277272590E-2,-2.429049090E-2
2.246594720E2,5.559584592E-3,-7.179144304E-3,-6.264885888E-3
2.246694370E2,2.233953029E-2,-9.001816623E-3,1.167374291E-2
2.246794030E2,7.330220658E-3,1.085471269E-2,-1.537667005E-3
2.246893680E2,-2.087780461E-2,1.047368534E-2,-1.031930093E-2
2.246993340E2,-3.247267753E-2,3.310581669E-3,2.199686365E-3
2.247092990E2,-1.929583028E-2,1.395463105E-2,1.135023311E-2
2.247192650E2,-1.830087416E-2,2.493937314E-2,3.419606015E-3
2.247292300E2,-3.349229321E-2,2.697257325E-2,-1.087447163E-2
2.247391960E2,-2.687513642E-2,9.319541976E-3,-4.514310509E-3
2.247491610E2,-7.311231457E-6,9.841180407E-3,1.178934984E-2
2.247591270E2,-1.596952090E-3,2.203739434E-2,1.205275476E-5
2.247690920E2,-2.412925661E-2,1.642798074E-2,-1.496598404E-2
2.247790580E2,-2.228448540E-2,-3.788873088E-3,3.066545120E-3
2.247890230E2,5.849878304E-3,-9.902168997E-3,2.431568317E-2
2.247989890E2,1.388942823E-2,4.031755961E-3,1.865886152E-2
2.248089540E2,-4.622470122E-3,1.963761449E-2,-3.725805553E-3
2.248189200E2,-1.301941741E-2,5.091931671E-4,-1.817650860E-3
2.248288850E2,1.263003144E-2,-5.235425197E-3,1.827566884E-2
2.248388510E2,1.757072844E-2,8.556819521E-3,1.206437778E-2
2.248488160E2,-9.733866900E-3,1.655456051E-2,-7.771994919E-3
2.248587820E2,-2.542760782E-2,4.806025885E-3,-1.858712058E-3
2.248687470E2,-9.773748927E-3,-4.343280103E-3,1.990618370E-2
2.248787130E2,4.622501321E-3,3.740212880E-3,2.483409829E-2
2.248886780E2,-9.985985234E-3,3.458061256E-3,1.639269758E-3
2.248986440E2,-1.757413149E-2,-1.238854602E-2,-1.062485296E-2
2.249086090E2,1.296762563E-2,-2.114936337E-2,1.032963768E-2
2.249185750E2,4.025943205E-2,-9.527481161E-4,1.246602554E-2
2.249285400E2,2.731405757E-2,3.451472148E-4,-5.434643943E-3
2.249385060E2,7.494813763E-3,-6.915695034E-3,-5.627723411E-3
2.249484710E2,1.074165571E-2,-1.221711934E-2,7.325170096E-3
2.249584370E2,1.001807489E-2,5.801683292E-4,1.746569015E-2
2.249684020E2,-1.709895581E-2,2.040294558E-2,-5.015755538E-3
2.249783680E2,-4.172307625E-2,1.232584286E-2,-1.025259495E-2
2.249883330E2,-2.681303397E-2,2.093708143E-3,7.826226763E-3
2.249982990E2,-2.665354870E-3,6.230129860E-3,1.138341147E-2
2.250082640E2,-7.473549340E-4,7.487618364E-3,-4.782530479E-3
2.250182300E2,-2.073875628E-3,-2.808428835E-3,-1.172379311E-2
2.250281950E2,1.931587607E-2,-1.253902260E-2,3.170960350E-3
2.250381610E2,4.289816692E-2,-8.777573705E-3,9.846173227E-3
2.250481260E2,3.005117923E-2,7.450139150E-3,-4.030067474E-3
2.250580920E2,3.532486735E-3,7.256262004E-3,-1.659912243E-2
2.250680570E2,5.014502443E-3,-5.790580530E-3,1.884369558E-4
2.250780230E2,2.282918431E-2,-5.649699364E-3,1.303685736E-2
2.250879880E2,1.906056330E-2,7.352789864E-3,2.662217245E-3
2.250979540E2,7.245981134E-3,4.168448970E-3,-3.358923597E-3
2.251079190E2,1.588294655E-2,-2.097792178E-2,6.136262789E-3
2.251178850E2,4.103943333E-2,-1.758798584E-2,1.859106869E-2
2.251278500E2,3.138014674E-2,1.227856800E-2,-6.250099279E-3
2.251378160E2,-7.576307282E-3,2.001931146E-2,-2.810559608E-2
2.251477810E2,-1.551095489E-2,3.792742267E-3,-1.534105837E-2
2.251577470E2,-1.494471682E-3,1.121325418E-3,7.801812608E-3
2.251677120E2,-1.013921760E-2,1.621139981E-2,2.023137873E-3
2.251776780E2,-3.037844412E-2,1.927616447E-2,-8.216982707E-3
2.251876430E2,-2.680840902E-2,5.039430223E-3,5.411694758E-3
2.251976090E2,-7.626932347E-4,-5.958093330E-3,1.699191891E-2
2.252075740E2,6.901826710E-3,4.270642065E-3,4.337979481E-3
2.252175400E2,-6.459252443E-3,1.136370562E-2,-1.762750745E-2
2.252275050E2,-5.757027306E-3,-7.338199299E-3,-2.985961968E-3
2.252374710E2,1.419910323E-2,-1.892641187E-2,1.528678555E-2
2.252474360E2,1.325324085E-2,-6.577363238E-4,1.007465646E-2
2.252574020E2,-7.646181621E-3,5.829990841E-3,-6.873967126E-3
2.252673670E2,-1.878206432E-2,-4.109788686E-3,1.129515236E-3
2.252773330E2,-8.547802456E-3,-8.072839119E-3,1.843047515E-2
2.252872981E2,2.598216059E-3,-4.697885364E-3,1.789020374E-2
2.252972641E2,-7.028311957E-3,7.908186875E-3,-3.602839308E-3
2.253072291E2,-1.259716507E-2,-5.635185167E-3,-8.885564283E-3
2.253171951E2,1.366853714E-3,-8.516725153E-3,2.514896216E-3
2.253271601E2,1.487179473E-2,7.566796616E-3,2.590179211E-3
2.253371261E2,-1.824094914E-3,2.179633267E-2,-1.590840518E-2
2.253470911E2,-1.994083077E-2,6.265416741E-3,-1.850889623E-2
2.253570571E2,-3.466241469E-4,-7.999273017E-3,6.213760935E-3
2.253670221E2,2.164387889E-2,-5.491239019E-3,1.648960263E-2
2.253769881E2,1.775832660E-2,4.353934899E-3,6.006600335E-3
2.253869531E2,4.383499734E-3,-6.836137734E-3,-1.458351617E-3
2.253969191E2,1.931850798E-2,-1.951624639E-2,1.406494807E-2
2.254068841E2,3.394327313E-2,-1.178388949E-2,1.677841134E-2
2.254168501E2,1.341749076E-2,2.646449022E-3,-1.196062076E-3
2.254268151E2,-1.378661674E-2,8.287687786E-3,-1.085276250E-2
2.254367811E2,-1.634378359E-2,5.815208890E-3,3.651877865E-3
2.254467461E2,-3.787778085E-3,5.609080195E-3,1.289917156E-2
2.254567121E2,-1.556907035E-2,1.467634458E-2,-2.894704696E-3
2.254666771E2,-2.713593468E-2,3.738542087E-3,-8.454359137E-3
2.254766431E2,-9.322583675E-3,-8.469654247E-3,7.456696592E-3
2.254866081E2,2.143528685E-2,-9.933659807E-3,1.744758524E-2
2.254965741E2,2.465398237E-2,-1.417669933E-3,5.520618055E-3
2.255065391E2,2.597275656E-3,-1.886186190E-3,-8.542320691E-3
2.255165051E2,-2.178837080E-3,-7.770706899E-3,-1.320627285E-3
2.255264701E2,9.342096746E-3,-7.429289632E-3,1.286432333E-2
2.255364361E2,-3.449065611E-3,1.025143638E-2,-6.132842100E-5
2.255464011E2,-2.814862691E-2,1.289962139E-2,-1.166781131E-2
2.255563671E2,-2.204972133E-2,-6.254365202E-3,1.599258394E-3
2.255663321E2,9.964252822E-3,-2.148219198E-2,2.070969157E-2
2.255762981E2,3.171242774E-2,-3.493461758E-2,2.470070496E-2
2.255862631E2,2.279239334E-2,-2.508098818E-2,1.284301840E-2
2.255962291E2,1.946637034E-2,-2.001698688E-2,8.015505970E-3
2.256061941E2,2.436636202E-2,-1.607783884E-2,1.122084726E-2
2.256161601E2,1.580563001E-2,4.987765104E-3,-5.043609068E-3
2.256261251E2,-1.724878326E-2,2.162033692E-2,-2.679357491E-2
2.256360911E2,-4.343244806E-2,1.594354399E-2,-1.328442339E-2
2.256460561E2,-2.663907222E-2,3.279280849E-3,1.297990512E-2
2.256560221E2,-7.910925895E-3,-1.329250447E-2,2.443123236E-2
2.256659871E2,7.242909633E-4,-1.793692261E-2,1.578509063E-2
2.256759531E2,7.996584289E-3,-2.818956226E-2,1.728178747E-2
2.256859181E2,3.018121794E-2,-3.735855594E-2,2.415227517E-2
2.256958841E2,4.042613134E-2,-1.371447928E-2,8.862002753E-3
2.257058491E2,1.981639303E-2,-2.487662248E-3,-1.346376538E-2
2.257158151E2,-1.415126026E-3,-1.870950870E-2,-7.112658583E-3
2.257257801E2,4.332807846E-3,-2.532292157E-2,1.989546418E-2
2.257357461E2,1.450262126E-2,-9.259799495E-3,3.068659268E-2
2.257457111E2,6.827292964E-4,-1.006528642E-2,1.923604682E-2
2.257556771E2,-1.811013371E-2,-6.044445559E-3,1.441732328E-2
2.257656421E2,-4.601000110E-4,-1.505711209E-2,2.999899350E-2
2.257756081E2,1.447384246E-2,-6.247907877E-3,2.564419247E-2
2.257855731E2,2.799942624E-3,6.756836548E-3,5.608917680E-3
2.257955391E2,-8.647655137E-3,-6.365356967E-3,-1.024217461E-3
2.258055041E2,-5.714524887E-4,-1.768778637E-2,1.872323453E-2
2.258154701E2,2.879762091E-2,-1.868939959E-2,3.304518014E-2
2.258254351E2,2.963409387E-2,-2.393389866E-2,2.883339860E-2
2.258354011E2,1.626076549E-2,-3.194628283E-2,2.628688328E-2
2.258453661E2,2.496176027E-2,-4.168586060E-2,3.148784861E-2
2.258553321E2,3.391397744E-2,-3.911058605E-2,3.811805323E-2
2.258652971E2,2.374978177E-2,-3.369937837E-2,1.674777828E-2
2.258752631E2,-1.714564627E-3,-4.287903011E-2,1.056018937E-2
2.258852281E2,-1.339264028E-2,-4.384933412E-2,2.432328835E-2
2.258951941E2,-2.965831896E-3,-3.678902984E-2,3.522467241E-2
2.259051591E2,-2.847808064E-4,-2.393276244E-2,3.148762137E-2
2.259151251E2,-1.060026884E-2,-1.841522753E-2,1.595313661E-2
2.259250901E2,-5.834897049E-3,-3.412407264E-2,1.739351451E-2
2.259350561E2,1.935088262E-2,-2.189457044E-2,1.687579602E-2
2.259450211E2,3.256060928E-2,-1.678652130E-3,-6.565537304E-3
2.259549871E2,2.107093483E-2,-5.361803807E-3,-2.635495551E-2
2.259649521E2,1.652736403E-2,-2.949550562E-2,-1.955600455E-2
2.259749181E2,2.639224567E-2,-3.760136664E-2,1.991633326E-3
2.259848831E2,3.092316538E-2,-3.209994361E-2,1.924937032E-2
2.259948491E2,1.141311228E-2,-3.147862852E-2,2.149068750E-2
2.260048141E2,-4.249026999E-3,-4.395573214E-2,3.647403419E-2
2.260147801E2,-5.556371994E-3,-4.053330421E-2,4.291835055E-2
2.260247451E2,-7.259150036E-3,-1.520092227E-2,2.117753774E-2
2.260347111E2,-2.798094042E-2,1.214269549E-3,-3.124871291E-3
2.260446761E2,-3.244994953E-2,4.656737670E-3,-8.316476829E-3
2.260546421E2,-1.706593297E-2,9.139310569E-4,-3.979253117E-3
2.260646071E2,1.110151177E-3,1.478107739E-2,-5.565671716E-3
2.260745731E2,-5.434034392E-3,2.009461820E-2,-1.706573367E-2
2.260845381E2,-5.478185602E-3,2.060588449E-4,-8.549550548E-3
2.260945041E2,1.262331940E-2,-9.929132648E-3,1.227876637E-2
2.261044691E2,2.464148216E-2,6.909374148E-3,-3.263556573E-5
2.261144351E2,4.762583412E-3,1.088973507E-2,-2.499950491E-2
2.261244001E2,-2.235120162E-2,1.832520589E-3,-2.730272338E-2
2.261343661E2,-2.389849722E-2,6.311666220E-5,-1.110031828E-2
2.261443311E2,-1.598389074E-2,4.093745723E-3,5.252860952E-3
2.261542971E2,-2.404048480E-2,2.042478323E-2,5.901873577E-3
2.261642621E2,-3.775573894E-2,1.251192763E-2,6.315122300E-5
2.261742281E2,-2.276294306E-2,-6.894527003E-3,1.399281528E-2
2.261841931E2,-3.989054530E-4,-5.558710545E-4,1.119874325E-2
2.261941591E2,4.590527155E-3,8.091679774E-3,-1.419579610E-3
2.262041241E2,-1.264166553E-3,3.470029682E-3,-8.341934532E-3
2.262140901E2,9.991949424E-3,-1.375290006E-2,-1.313319546E-3
2.262240551E2,3.527634963E-2,-1.875817776E-2,1.577637345E-2
2.262340211E2,2.575661615E-2,-2.665494103E-3,3.404924646E-3
2.262439861E2,-1.928275451E-3,-4.948089831E-3,-3.832482034E-3
2.262539521E2,-9.186720476E-3,-1.175859105E-2,7.182618603E-3
2.262639171E2,-5.203863606E-3,5.946105346E-3,1.269658469E-2
2.262738831E2,-2.279537544E-2,2.953398973E-2,-4.611832555E-3
2.262838481E2,-4.197590798E-2,2.026738599E-2,-1.644273661E-2
2.262938141E2,-3.436299413E-2,3.393330611E-3,-6.547762547E-3
2.263037791E2,-2.912386088E-3,1.706027426E-3,1.432212908E-2
2.263137451E2,8.643336594E-3,8.458739147E-3,4.569367040E-3
2.263237101E2,-2.658148296E-3,-3.622632474E-3,-6.359665189E-3
2.263336761E2,6.990218069E-3,-2.431326360E-2,1.112292241E-2
2.263436411E2,2.114223130E-2,-1.503872965E-2,1.499756612E-2
2.263536071E2,8.993422613E-3,1.018327009E-2,-1.098047127E-3
2.263635721E2,-1.349608134E-2,7.519499399E-3,-8.244429715E-3
2.263735381E2,-1.648760960E-2,-2.140533179E-4,-3.751144512E-3
2.263835031E2,-9.133989923E-3,-1.681722235E-3,5.325330421E-3
2.263934691E2,-9.822949767E-3,1.255713403E-2,2.328474773E-3
2.264034341E2,-3.088182211E-2,2.382211760E-2,-1.370864734E-2
2.264134001E2,-2.574857883E-2,8.933655918E-4,-5.835244083E-4
2.264233651E2,-9.539081948E-4,-1.289163344E-2,2.179253288E-2
2.264333311E2,1.153525151E-2,-1.053979527E-2,1.821191236E-2
2.264432961E2,1.078701299E-2,-8.435827680E-3,5.580190104E-3
2.264532621E2,-5.737656029E-4,-3.697264940E-3,-6.628539413E-3
2.264632271E2,8.000046946E-3,-1.534886286E-2,4.891963210E-3
2.264731931E2,1.812005974E-2,-6.106096320E-3,5.569737870E-3
2.264831581E2,-2.337362152E-3,1.567869633E-2,-1.220039185E-2
2.264931241E2,-3.071387671E-2,9.153950959E-3,-1.531415991E-2
2.265030891E2,-2.324711904E-2,4.566789605E-3,4.325574730E-3
2.265130551E2,9.208003758E-4,1.596325636E-2,1.581018977E-2
2.265230201E2,3.503982909E-3,1.083200704E-2,9.887397289E-3
2.265329861E2,-8.087958209E-3,5.614341237E-3,-1.807608060E-3
2.265429511E2,2.824177034E-3,-5.164803937E-3,6.133027840E-3
2.265529171E2,2.641099505E-2,2.655035816E-3,5.684817676E-3
2.265628821E2,1.706569642E-2,1.831921749E-2,-1.091146842E-2
2.265728481E2,-2.451811219E-3,1.798563637E-3,-1.518903766E-2
2.265828131E2,-2.762602177E-3,-5.937120412E-3,-4.104163032E-3
2.265927791E2,1.113297418E-2,2.514687367E-3,1.152646262E-2
2.266027441E2,8.175799623E-3,3.044390120E-3,1.426472422E-2
2.266127101E2,-1.852585375E-2,1.878899895E-2,-1.179350819E-2
2.266226751E2,-3.349849209E-2,6.084254943E-3,-5.777882412E-3
2.266326411E2,-1.389026991E-3,6.581733003E-3,1.220031921E-2
2.266426061E2,6.699076388E-3,3.526171669E-2,2.423819824E-4
2.266525721E2,-2.018580213E-2,9.234908968E-3,-1.459621824E-2
2.266625371E2,-1.674011908E-2,3.194991499E-3,-8.832151070E-3
2.266725031E2,8.027011529E-3,4.756668583E-3,5.405107979E-3
2.266824681E2,2.134883404E-2,4.616790451E-3,2.049344592E-3
2.266924341E2,-5.090605700E-4,8.291686885E-3,-1.002143323E-2
2.267023991E2,-8.737346157E-3,-3.933423199E-3,-5.384415388E-3
2.267123651E2,2.309712581E-3,-5.451691337E-3,1.205609459E-2
2.267223301E2,8.336821571E-3,1.861615852E-2,6.552586798E-3
2.267322961E2,-1.843327284E-2,2.602294460E-2,-9.439429268E-3
2.267422611E2,-3.223897517E-2,9.674000554E-3,-6.976386532E-3
2.267522271E2,-1.848294958E-2,5.826798268E-3,2.743884921E-3
2.267621921E2,-4.265690222E-3,1.759110950E-2,2.092746319E-3
2.267721581E2,-8.975223638E-3,2.787650377E-2,-8.773749694E-3
2.267821231E2,-1.768990234E-2,4.766792990E-3,-1.531763561E-2
2.267920891E2,4.189031664E-3,-1.135891303E-2,3.963651136E-3
2.268020541E2,2.133778296E-2,1.267924812E-2,4.999772180E-3
2.268120201E2,3.465842688E-3,2.125835419E-2,-1.799129881E-2
2.268219851E2,-1.176802348E-2,-8.477042429E-3,-1.320025977E-2
2.268319511E2,4.540217342E-4,-8.129499853E-3,4.459426738E-3
2.268419161E2,9.843287989E-3,1.301300153E-2,3.707077121E-3
2.268518821E2,-6.233150139E-3,1.044012047E-2,-3.613420296E-3
2.268618471E2,-1.614246331E-2,7.134939544E-3,-1.714471541E-2
2.268718131E2,-5.498342216E-3,-1.042115130E-2,4.151253495E-3
2.268817781E2,2.096100338E-2,-2.630805131E-3,1.654370315E-2
2.268917441E2,5.790839437E-3,1.726993173E-2,-9.125974961E-3
2.269017091E2,-9.672706015E-3,-3.540009260E-3,-1.061532553E-2
2.269116751E2,3.123250324E-3,-9.844396263E-4,-1.911582774E-3
2.269216401E2,1.433130447E-2,1.186724287E-2,2.276621526E-3
2.269316061E2,8.221539319E-4,2.431672066E-2,-1.574285887E-2
2.269415711E2,-2.598411776E-2,2.526194230E-2,-2.692204900E-2
2.269515371E2,-2.220908739E-2,1.342762262E-3,-6.146463566E-3
2.269615021E2,6.492730463E-4,3.492067568E-3,5.741433240E-3
2.269714681E2,-1.240181364E-2,2.631482668E-2,-1.062289253E-2
2.269814331E2,-3.387674689E-2,7.346194237E-3,-1.606532745E-2
2.269913991E2,-1.779098623E-2,-2.679808065E-3,-4.881383386E-3
2.270013641E2,8.556391113E-3,8.631906472E-3,7.266198751E-3
2.270113301E2,1.126269624E-2,1.800330356E-2,-4.071676638E-3
2.270212951E2,-2.752132248E-3,5.802996457E-4,-1.429083198E-2
2.270312611E2,8.495994844E-3,-2.317563072E-2,5.084463395E-3
2.270412261E2,4.046443105E-2,-1.781534776E-2,2.210218832E-2
2.270511921E2,3.069462255E-2,9.291104972E-3,4.801228642E-3
2.270611571E2,-7.445279974E-3,8.608998731E-3,-1.745028980E-2
2.270711231E2,-1.760364138E-2,6.224447861E-4,-9.616334923E-3
2.270810881E2,-9.847026318E-3,1.267265528E-2,9.061683668E-4
2.270910541E2,-1.211817004E-2,2.836666256E-2,-2.895227633E-3
2.271010191E2,-3.103397973E-2,3.198982403E-2,-1.685637049E-2
2.271109851E2,-2.941557579E-2,1.044005621E-2,-2.914456418E-3
2.271209501E2,8.753297850E-3,2.053362317E-3,1.460469328E-2
2.271309161E2,1.883309707E-2,1.212863345E-2,1.912333886E-3
2.271408811E2,3.674723906E-3,3.166899085E-3,-1.357484981E-2
2.271508471E2,1.342615485E-2,-1.266559307E-2,4.911686410E-4
2.271608121E2,2.889896370E-2,-8.206333965E-3,1.063399762E-2
2.271707781E2,2.093238384E-2,2.957104705E-3,4.716187716E-3
2.271807431E2,-6.626774091E-3,1.064086519E-2,-1.175552513E-2
2.271907091E2,-2.047281526E-2,3.536064178E-4,-1.014324743E-2
2.272006741E2,-1.256459160E-3,-5.973139312E-3,1.076947525E-2
2.272106401E2,1.555306371E-3,1.580326259E-2,-2.220359631E-3
2.272206051E2,-1.784998365E-2,1.711220481E-2,-1.751313917E-2
2.272305711E2,-2.025774680E-2,1.758283004E-3,-9.631781839E-3
2.272405361E2,-9.328851593E-4,-2.428472042E-3,6.783788092E-3
2.272505021E2,6.796407048E-3,6.871819496E-3,9.291420691E-3
2.272604671E2,-1.722362451E-2,2.152599767E-2,-1.114974916E-2
2.272704331E2,-2.896869741E-2,4.002130590E-3,-7.630382199E-3
2.272803981E2,-7.496004924E-3,-1.204161812E-2,1.712724566E-2
2.272903641E2,9.955156595E-3,3.881954588E-3,1.365155354E-2
2.273003291E2,-2.790847328E-3,1.556484681E-2,-8.375040255E-3
2.273102951E2,-3.072609659E-3,1.280182973E-3,-1.029784326E-2
2.273202601E2,1.214964315E-2,-5.340772681E-3,1.959438901E-3
2.273302261E2,2.047148906E-2,2.825011499E-3,3.934705630E-3
2.273401911E2,4.209903535E-3,1.747992076E-2,-1.199971419E-2
2.273501571E2,-2.445476502E-2,1.408305950E-2,-1.708848216E-2
2.273601221E2,-2.570667304E-2,5.215117708E-4,2.643637825E-3
2.273700881E2,-1.273415145E-2,1.462002005E-2,9.779045358E-3
2.273800531E2,-2.379913628E-2,2.874130011E-2,-2.246114658E-3
2.273900191E2,-2.947353199E-2,9.882389568E-3,-6.082397886E-3
2.273999841E2,-6.635104772E-3,-1.285920851E-2,4.603041802E-3
2.274099501E2,2.585865557E-2,-1.884919032E-2,1.818915829E-2
2.274199151E2,3.443524241E-2,-7.304321043E-3,5.005296320E-3
2.274298811E2,1.359360851E-2,-4.049139563E-3,-1.281391457E-2
2.274398461E2,1.327575278E-2,-1.928541623E-2,2.590224613E-3
2.274498121E2,2.500857413E-2,-7.796273101E-3,1.500827912E-2
2.274597771E2,-1.437604893E-3,1.757227443E-2,-6.014015991E-3
2.274697431E2,-2.931983769E-2,2.002557926E-2,-1.484532468E-2
2.274797081E2,-3.472211584E-2,1.741840318E-2,-7.098120637E-3
2.274896741E2,-1.991786994E-2,1.435124222E-2,2.761967247E-3
2.274996391E2,-1.993856020E-2,2.796944790E-2,-1.677600900E-3
2.275096051E2,-3.577265143E-2,3.202757239E-2,-1.829439402E-2
2.275195701E2,-2.487386204E-2,4.430152476E-4,-5.506739020E-3
2.275295361E2,1.887361892E-2,-1.309037022E-2,2.038424835E-2
2.275395011E2,3.516772017E-2,-1.234375034E-2,9.413277730E-3
2.275494671E2,2.911755070E-2,-2.173298970E-2,-2.605035668E-3
2.275594321E2,3.329326212E-2,-2.632714808E-2,3.980605397E-4
2.275693981E2,4.421089217E-2,-2.903984115E-2,9.203536436E-3
2.275793631E2,4.208552092E-2,-1.974115148E-2,9.058282711E-3
2.275893291E2,2.096132748E-2,5.035302602E-3,-1.122754812E-2
2.275992941E2,-1.706407988E-3,1.774732023E-3,-7.672764827E-3
2.276092601E2,1.109274384E-2,-6.684799213E-3,1.110252086E-2
2.276192251E2,1.105441060E-2,1.562116854E-2,6.099205930E-3
2.276291911E2,-5.456389859E-3,9.274322540E-3,-7.617405150E-3
2.276391561E2,-1.099712215E-2,-6.235591136E-3,-4.218138754E-3
2.276491221E2,5.554957315E-3,-1.589514315E-2,1.124763675E-2
2.276590871E2,2.322843671E-2,-1.042441465E-2,1.766885445E-2
2.276690531E2,8.366931230E-3,1.032640412E-2,-5.046045408E-3
2.276790181E2,-1.722414047E-2,3.900529817E-3,-1.757678948E-2
2.276889841E2,7.450056146E-4,-1.131677255E-2,1.495171920E-3
2.276989491E2,2.169408835E-2,6.377468817E-3,9.002239443E-3
2.277089151E2,1.409342606E-2,1.503114402E-2,-2.469592495E-3
2.277188801E2,3.584309597E-4,4.010107368E-4,-1.020556502E-2
2.277288461E2,1.626602374E-2,-1.249667816E-2,5.851165392E-3
2.277388111E2,3.457515687E-2,-1.254967973E-2,1.472465973E-2
2.277487771E2,2.000127546E-2,4.548346624E-3,1.043202472E-3
2.277587421E2,-7.863953710E-3,3.218297847E-3,-7.148641627E-3
2.277687081E2,-7.274596486E-3,-1.159207337E-2,9.046573192E-3
2.277786731E2,2.840422560E-3,-1.258365810E-4,1.728075370E-2
2.277886391E2,-6.297149695E-3,1.417746954E-2,-2.786164870E-3
2.277986041E2,-1.881294139E-2,1.126343757E-2,-1.444255374E-2
2.278085701E2,-4.873157479E-3,-5.455354694E-3,-5.743338726E-3
2.278185351E2,2.394341119E-2,-1.541930530E-2,1.400282513E-2
2.278285011E2,2.704066783E-2,3.955191001E-3,5.432091421E-4
2.278384661E2,1.679592300E-3,7.921236567E-3,-1.659602486E-2
2.278484321E2,-8.448180743E-4,-1.297845226E-2,2.983534709E-3
2.278583971E2,1.531387027E-2,-9.099091403E-3,1.471000444E-2
2.278683631E2,5.152578931E-3,1.190339588E-2,2.604914480E-4
2.278783281E2,-1.615393162E-2,1.034525316E-2,-1.151768491E-2
2.278882941E2,-2.189783752E-2,9.538820013E-4,-6.118392572E-3
2.278982591E2,1.013948862E-2,-1.098534279E-2,1.116252411E-2
2.279082251E2,1.426392607E-2,4.966725595E-3,2.853728365E-3
