"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.189555270E2,2.294219494E0,2.287664175E0,3.298193455E0
1.189655790E2,2.275242567E0,2.254396915E0,3.658772230E0
1.189756320E2,2.050767899E0,1.102107882E0,3.679811716E0
1.189856840E2,1.919292569E0,-4.134231210E-1,3.573829174E0
1.189957370E2,2.127987623E0,-1.595250845E0,3.508426905E0
1.190057890E2,2.359155893E0,-2.103807926E0,3.513056993E0
1.190158420E2,2.278979301E0,-1.919028759E0,3.514410734E0
1.190258950E2,2.027603626E0,-1.231176972E0,3.442175150E0
1.190359470E2,1.682126284E0,-2.558150589E-1,3.262683868E0
1.190460000E2,1.278558373E0,8.171586394E-1,2.967355013E0
1.190560520E2,9.767016172E-1,1.768231034E0,2.592346430E0
1.190661050E2,7.914347649E-1,2.576160431E0,2.258683920E0
1.190761570E2,5.301129222E-1,3.301996469E0,2.046856642E0
1.190862100E2,1.777476221E-1,3.835781574E0,1.990572691E0
1.190962620E2,-1.388865113E-1,4.015527725E0,2.026916265E0
1.191063150E2,-3.732345998E-1,3.802613974E0,2.054526329E0
1.191163670E2,-5.489364266E-1,3.222508669E0,2.001098394E0
1.191264200E2,-6.247677207E-1,2.403742313E0,1.831272006E0
1.191364730E2,-5.238514543E-1,1.542014956E0,1.595957041E0
1.191465250E2,-2.973046303E-1,8.426913619E-1,1.408212423E0
1.191565780E2,2.407504013E-3,4.978072345E-1,1.319593072E0
1.191666300E2,2.686060369E-1,6.435928345E-1,1.245781541E0
1.191766830E2,3.708935082E-1,1.281741381E0,1.185441494E0
1.191867350E2,3.044266105E-1,2.151730299E0,1.045385599E0
1.191967880E2,8.848471940E-2,2.834463835E0,7.260274887E-1
1.192068400E2,-1.945472807E-1,3.065420389E0,2.354417592E-1
1.192168930E2,-3.956833184E-1,2.733535767E0,-3.963806927E-1
1.192269450E2,-4.231214225E-1,1.824138403E0,-1.094208837E0
1.192369980E2,-2.946819663E-1,5.543938875E-1,-1.720115781E0
1.192470500E2,-4.593111947E-2,-6.520447135E-1,-2.140310764E0
1.192571030E2,3.142584860E-1,-1.492339253E0,-2.351892233E0
1.192671560E2,6.516641974E-1,-1.708097935E0,-2.298013210E0
1.192772080E2,8.432828784E-1,-1.193148017E0,-1.960548282E0
1.192872610E2,8.249866962E-1,7.098321617E-2,-1.408286810E0
1.192973130E2,4.823552966E-1,1.396851778E0,-9.444041252E-1
1.193073660E2,-5.804419518E-2,2.089199543E0,-8.557903171E-1
1.193174180E2,-5.374174118E-1,1.701524973E0,-1.271225095E0
1.193274710E2,-7.720898986E-1,1.703896224E-1,-2.042875528E0
1.193375230E2,-9.186878800E-1,-1.820763469E0,-2.926474810E0
1.193475760E2,-1.180658221E0,-3.419030190E0,-3.637132645E0
1.193576280E2,-1.403404474E0,-4.064035416E0,-3.948705912E0
1.193676810E2,-1.449170113E0,-3.816401243E0,-3.724355936E0
1.193777340E2,-1.236400366E0,-3.143463373E0,-3.208368301E0
1.193877860E2,-1.076323390E0,-2.277816534E0,-2.650548220E0
1.193978390E2,-1.188872576E0,-1.333826065E0,-2.071210384E0
1.194078910E2,-1.330537319E0,-5.272810459E-1,-1.656537890E0
1.194179440E2,-1.264507651E0,-8.185033500E-2,-1.567353964E0
1.194279960E2,-1.084859490E0,3.039204143E-2,-1.751579404E0
1.194380490E2,-9.382420778E-1,-7.188091520E-3,-2.133058786E0
1.194481010E2,-9.231551886E-1,-9.810196608E-2,-2.592108488E0
1.194581540E2,-9.867477417E-1,-1.665539891E-1,-3.021081686E0
1.194682060E2,-1.025954604E0,-1.463027000E-1,-3.357843399E0
1.194782590E2,-1.006085515E0,-8.398605883E-2,-3.582895517E0
1.194883120E2,-9.296283722E-1,-1.522431895E-2,-3.679054737E0
1.194983640E2,-7.879858017E-1,5.461217370E-4,-3.632546186E0
1.195084170E2,-5.609147549E-1,-9.726431221E-2,-3.415331364E0
1.195184690E2,-2.790087461E-1,-2.627758086E-1,-3.009636164E0
1.195285220E2,1.261603087E-2,-4.179334939E-1,-2.415836811E0
1.195385740E2,3.059648275E-1,-5.380135775E-1,-1.695055723E0
1.195486270E2,5.825844407E-1,-5.964250565E-1,-9.334930778E-1
1.195586790E2,8.128187060E-1,-5.834714770E-1,-1.942320168E-1
1.195687320E2,9.873404503E-1,-4.630568624E-1,4.231944382E-1
1.195787840E2,1.084179878E0,-2.358396947E-1,8.509191275E-1
1.195888370E2,1.146154523E0,4.425253347E-2,1.137882233E0
1.195988890E2,1.259509563E0,3.926866651E-1,1.347888947E0
1.196089420E2,1.426922321E0,7.285017967E-1,1.548669457E0
1.196189950E2,1.610982537E0,1.042577028E0,1.754644752E0
1.196290470E2,1.759672880E0,1.422186852E0,2.051467180E0
1.196391000E2,1.968042135E0,1.962986946E0,2.509968519E0
1.196491520E2,2.153113127E0,2.573292255E0,3.073304653E0
1.196592050E2,2.179916620E0,2.956915617E0,3.623465776E0
1.196692570E2,1.883299589E0,2.563945770E0,3.941004276E0
1.196793100E2,1.203273296E0,9.715796709E-1,3.895303965E0
1.196893620E2,7.616032362E-1,-1.087845445E0,3.697973490E0
1.196994150E2,8.084799647E-1,-2.701063871E0,3.483089685E0
1.197094670E2,9.268003702E-1,-3.409742594E0,3.248295307E0
1.197195200E2,9.645730257E-1,-2.984762430E0,3.082191229E0
1.197295720E2,8.918258548E-1,-1.659598231E0,2.914368391E0
1.197396250E2,7.117007971E-1,5.980082229E-2,2.662127256E0
1.197496770E2,4.463667870E-1,1.671670437E0,2.312797785E0
1.197597300E2,1.783758253E-1,2.819177389E0,1.925529003E0
1.197697830E2,-4.513200372E-2,3.431845427E0,1.607711792E0
1.197798350E2,-2.567041516E-1,3.643305302E0,1.389574647E0
1.197898880E2,-4.848155677E-1,3.529663563E0,1.244007230E0
1.197999400E2,-6.996836662E-1,3.101266384E0,1.170689106E0
1.198099930E2,-8.055638671E-1,2.489656687E0,1.170547128E0
1.198200450E2,-7.894317508E-1,1.963913202E0,1.202764988E0
1.198300980E2,-7.368382215E-1,1.696894884E0,1.243345737E0
1.198401500E2,-7.208041549E-1,1.812216163E0,1.253569126E0
1.198502030E2,-7.970549464E-1,2.353748798E0,1.224249840E0
1.198602550E2,-9.830695391E-1,3.136802912E0,1.165346861E0
1.198703080E2,-1.225888968E0,3.863701820E0,1.046854973E0
1.198803610E2,-1.381648779E0,4.281661034E0,7.982186079E-1
1.198904130E2,-1.378724337E0,4.179949760E0,3.776936233E-1
1.199004660E2,-1.215255260E0,3.566901207E0,-1.718046665E-1
1.199105180E2,-1.037031054E0,2.535992622E0,-8.133917451E-1
1.199205710E2,-8.662019968E-1,1.179182887E0,-1.476118088E0
1.199306230E2,-6.739915609E-1,-2.076418698E-1,-2.079224110E0
1.199406760E2,-5.305976272E-1,-1.265750051E0,-2.477745295E0
1.199507280E2,-3.963999450E-1,-1.727777243E0,-2.596529007E0
1.199607810E2,-2.205956429E-1,-1.558085561E0,-2.482439756E0
1.199708330E2,-3.389564157E-2,-8.006260395E-1,-2.148315191E0
1.199808860E2,1.669991016E-1,3.029780686E-1,-1.627683878E0
1.199909380E2,3.296829462E-1,1.398424387E0,-1.149681568E0
1.200009910E2,3.714048266E-1,2.056112289E0,-1.003189325E0
1.200110440E2,3.244605958E-1,1.832548857E0,-1.406910062E0
1.200210960E2,5.913944542E-2,3.319502473E-1,-2.408552408E0
1.200311490E2,-5.613268614E-1,-2.136820793E0,-3.740228891E0
1.200412010E2,-1.282007098E0,-4.586452484E0,-4.902020454E0
1.200512540E2,-1.787649632E0,-5.853902340E0,-5.348975658E0
1.200613060E2,-1.868648887E0,-5.503312111E0,-4.705998898E0
1.200713590E2,-1.317671537E0,-4.124207497E0,-3.286822319E0
1.200814110E2,-5.555678606E-1,-2.364316940E0,-1.683162928E0
1.200914640E2,-1.140436232E-1,-7.709050179E-1,-2.451972067E-1
1.201015160E2,6.039556116E-2,2.062721699E-1,6.067882180E-1
1.201115690E2,2.767699361E-1,3.807703257E-1,6.552931070E-1
1.201216210E2,4.850775898E-1,1.557622552E-1,7.993021607E-2
1.201316740E2,4.701659977E-1,-1.526966244E-1,-7.880084515E-1
1.201417270E2,2.250321209E-1,-4.315556884E-1,-1.692989707E0
1.201517790E2,-5.231009424E-2,-6.213645339E-1,-2.468928099E0
1.201618320E2,-2.137346864E-1,-6.467630863E-1,-2.984281778E0
1.201718840E2,-2.344305068E-1,-4.527980089E-1,-3.161995173E0
1.201819370E2,-1.579237431E-1,-1.108396053E-1,-3.005484819E0
1.201919890E2,-3.892867640E-2,1.772322506E-1,-2.598217964E0
1.202020420E2,7.443276793E-2,3.154298067E-1,-2.061490774E0
1.202120940E2,1.584200412E-1,2.724391520E-1,-1.483548403E0
1.202221470E2,2.400549799E-1,1.331915110E-1,-9.387517571E-1
1.202321990E2,3.102419972E-1,-1.507271640E-2,-4.495156407E-1
1.202422520E2,3.610244691E-1,-1.004869491E-1,-1.480175555E-2
1.202523040E2,4.077630341E-1,-8.264300972E-2,3.726121783E-1
1.202623570E2,4.489421546E-1,2.622940578E-2,7.179676890E-1
1.202724100E2,4.657498896E-1,1.274473369E-1,1.030426025E0
1.202824620E2,5.174549222E-1,1.167989671E-1,1.345553875E0
1.202925150E2,6.460450292E-1,-5.750012118E-3,1.732238054E0
1.203025670E2,8.310742378E-1,-1.884103715E-1,2.130001068E0
1.203126200E2,1.045386195E0,-3.447420597E-1,2.524656773E0
1.203226720E2,1.290739536E0,-2.599880397E-1,2.965821981E0
1.203327258E2,1.519457579E0,9.306252748E-2,3.404081345E0
1.203427778E2,1.611297250E0,7.256141305E-1,3.731385708E0
1.203528308E2,1.444665909E0,1.213489890E0,3.922206879E0
1.203628828E2,1.199440956E0,1.103485942E0,3.915159702E0
1.203729358E2,9.665422440E-1,4.247232154E-2,3.600637913E0
1.203829878E2,8.185479641E-1,-1.728300810E0,3.066823959E0
1.203930408E2,8.889907002E-1,-3.155197859E0,2.676519156E0
1.204030928E2,1.030476332E0,-3.670282841E0,2.523119450E0
1.204131458E2,1.147978187E0,-3.088778496E0,2.591207266E0
1.204231978E2,1.108118653E0,-1.593361616E0,2.724645138E0
1.204332508E2,8.643137813E-1,2.619095445E-1,2.670548677E0
1.204433038E2,4.975962341E-1,1.865708351E0,2.334227800E0
1.204533558E2,1.914637238E-1,2.963235617E0,1.759598613E0
1.204634088E2,1.480081491E-2,3.655338526E0,1.176128030E0
1.204734608E2,-1.277912110E-1,4.042097569E0,7.546206117E-1
1.204835138E2,-2.962398827E-1,4.203615665E0,5.404824615E-1
1.204935658E2,-5.008414984E-1,4.072364807E0,4.853219688E-1
1.205036188E2,-6.544589996E-1,3.610759020E0,5.606902242E-1
1.205136708E2,-6.878528595E-1,2.970458269E0,7.281699777E-1
1.205237238E2,-6.381721497E-1,2.307240486E0,9.634735584E-1
1.205337758E2,-5.303975940E-1,1.741532564E0,1.250666142E0
1.205438288E2,-3.435810804E-1,1.395117283E0,1.512696624E0
1.205538808E2,-1.083349884E-1,1.353244066E0,1.737355113E0
1.205639338E2,9.813349694E-2,1.548743248E0,1.891656041E0
1.205739858E2,2.319924086E-1,1.822910309E0,1.897002578E0
1.205840388E2,2.629191577E-1,1.960257769E0,1.676527262E0
1.205940918E2,2.295729667E-1,1.846486449E0,1.168249488E0
1.206041438E2,1.519356966E-1,1.377315998E0,4.091193974E-1
1.206141968E2,4.177096486E-2,5.227837563E-1,-4.768332243E-1
1.206242488E2,3.430479392E-2,-4.950915575E-1,-1.285360932E0
1.206343018E2,1.601893008E-1,-1.362453580E0,-1.862133503E0
1.206443538E2,3.022806644E-1,-1.902840734E0,-2.157512188E0
1.206544068E2,4.772594571E-1,-2.023210764E0,-2.095518589E0
1.206644588E2,8.174628019E-1,-1.684878230E0,-1.708985090E0
1.206745118E2,1.197954297E0,-9.455840588E-1,-1.186715126E0
1.206845638E2,1.248909116E0,1.116825081E-2,-7.061389685E-1
1.206946168E2,8.477154970E-1,6.631100774E-1,-5.237876773E-1
1.207046688E2,2.800528705E-1,5.623395443E-1,-8.484991789E-1
1.207147218E2,-1.233824268E-1,-5.659967661E-1,-1.634599566E0
1.207247738E2,-3.088593483E-1,-2.322419167E0,-2.715789318E0
1.207348268E2,-5.283082128E-1,-3.952069998E0,-3.686290503E0
1.207448798E2,-9.316554070E-1,-5.061839581E0,-4.187556267E0
1.207549318E2,-1.288740873E0,-5.367537975E0,-4.014216423E0
1.207649848E2,-1.345319152E0,-4.771022797E0,-3.159391403E0
1.207750368E2,-1.009587288E0,-3.494967461E0,-1.968772292E0
1.207850898E2,-5.543444753E-1,-1.916401029E0,-9.509009719E-1
1.207951418E2,-3.747600019E-1,-5.444430113E-1,-4.105133116E-1
1.208051948E2,-4.323892295E-1,2.032642215E-1,-4.060597122E-1
1.208152468E2,-5.202599764E-1,4.037098289E-1,-8.397936225E-1
1.208252998E2,-5.818051100E-1,2.824800611E-1,-1.441630721E0
1.208353518E2,-6.066024303E-1,-3.872942179E-2,-2.031560421E0
1.208454048E2,-5.748857856E-1,-4.628684521E-1,-2.471661806E0
1.208554568E2,-4.853180647E-1,-8.420703411E-1,-2.668934584E0
1.208655098E2,-3.143689632E-1,-1.126021981E0,-2.592528343E0
1.208755628E2,-3.704696149E-2,-1.358685374E0,-2.244340420E0
1.208856148E2,2.923256159E-1,-1.559427500E0,-1.700579643E0
1.208956678E2,6.119263172E-1,-1.724028230E0,-1.101233840E0
1.209057198E2,8.770157695E-1,-1.786864400E0,-5.838508606E-1
1.209157728E2,1.056881189E0,-1.644677639E0,-1.763383150E-1
1.209258248E2,1.155209064E0,-1.221173286E0,4.450884461E-2
1.209358778E2,1.174546242E0,-5.111984015E-1,1.101954058E-1
1.209459298E2,1.150992513E0,3.522897363E-1,8.385221660E-2
1.209559828E2,1.130602002E0,1.196473718E0,6.949333474E-3
1.209660348E2,1.126135349E0,1.817606211E0,-7.446350157E-2
1.209760878E2,1.160601258E0,2.147992373E0,-8.211818337E-2
1.209861398E2,1.238108635E0,2.237637043E0,1.686059125E-2
1.209961928E2,1.336641788E0,2.188390255E0,3.226189911E-1
1.210062448E2,1.471402287E0,2.054016113E0,8.282203674E-1
1.210162978E2,1.595822334E0,1.851918221E0,1.456809044E0
1.210263508E2,1.665664434E0,1.616549850E0,2.136238575E0
1.210364028E2,1.695296884E0,1.451655149E0,2.765892267E0
1.210464558E2,1.666764259E0,1.390490651E0,3.327679873E0
1.210565078E2,1.556947827E0,1.269514561E0,3.812873125E0
1.210665608E2,1.217887998E0,3.229104280E-1,4.010622025E0
1.210766128E2,8.207250237E-1,-1.520804644E0,3.806862831E0
1.210866658E2,7.341464758E-1,-3.253293514E0,3.413284302E0
1.210967178E2,8.272507191E-1,-4.176216125E0,2.927643061E0
1.211067708E2,9.084158540E-1,-3.686062098E0,2.503497839E0
1.211168228E2,9.421841502E-1,-1.807621598E0,2.161321640E0
1.211268758E2,8.103060126E-1,6.737194061E-1,1.854937196E0
1.211369278E2,4.586147666E-1,2.838232756E0,1.512616754E0
1.211469808E2,4.417683929E-2,4.143628120E0,1.087894678E0
1.211570338E2,-2.308506370E-1,4.540544987E0,6.509442925E-1
1.211670858E2,-3.764818609E-1,4.292030811E0,3.113622665E-1
1.211771388E2,-4.580586851E-1,3.693429470E0,1.488217562E-1
1.211871908E2,-5.092890859E-1,2.961055756E0,1.752632111E-1
1.211972438E2,-5.142897964E-1,2.241336107E0,3.681139350E-1
1.212072958E2,-4.641706944E-1,1.638282537E0,6.485357881E-1
1.212173488E2,-3.725553155E-1,1.215859652E0,9.387105703E-1
1.212274008E2,-2.107147425E-1,9.463799596E-1,1.213105202E0
1.212374538E2,3.124041110E-2,8.042593598E-1,1.433460236E0
1.212475058E2,3.080115616E-1,8.035088778E-1,1.553060651E0
1.212575588E2,5.218853951E-1,9.777081013E-1,1.560225844E0
1.212676108E2,6.005591750E-1,1.265475988E0,1.428142190E0
1.212776638E2,5.623337626E-1,1.517946005E0,1.126627326E0
1.212877168E2,4.543234408E-1,1.637169838E0,6.532253027E-1
1.212977688E2,2.912049890E-1,1.535958171E0,4.033650830E-2
1.213078218E2,1.220116913E-1,1.216987610E0,-6.074212193E-1
1.213178738E2,1.570260897E-2,6.229783297E-1,-1.218556166E0
1.213279270E2,1.150466874E-2,-1.199722290E-1,-1.679196715E0
1.213379790E2,8.701528609E-2,-7.751507759E-1,-1.901427746E0
1.213480320E2,2.283963710E-1,-1.228403687E0,-1.883578658E0
1.213580840E2,4.219909310E-1,-1.453637362E0,-1.689909339E0
1.213681370E2,6.615723372E-1,-1.342021108E0,-1.346410871E0
1.213781890E2,8.389759064E-1,-8.779927492E-1,-9.645287991E-1
1.213882420E2,8.232312799E-1,-9.096982330E-2,-6.507123113E-1
1.213982940E2,5.268608332E-1,6.123860478E-1,-5.928196907E-1
1.214083470E2,1.501883008E-2,8.414498568E-1,-9.846593738E-1
1.214183990E2,-6.033455133E-1,9.981637448E-2,-1.837514162E0
1.214284520E2,-1.187916875E0,-1.598076582E0,-2.928005457E0
1.214385050E2,-1.655896306E0,-3.475524187E0,-3.849610329E0
1.214485570E2,-2.001461267E0,-4.602085114E0,-4.226436615E0
1.214586100E2,-2.244528770E0,-4.837389469E0,-3.915485620E0
1.214686620E2,-2.272168398E0,-4.416998863E0,-2.977606773E0
1.214787150E2,-1.975470304E0,-3.774507999E0,-1.692986131E0
1.214887670E2,-1.413507700E0,-3.112037420E0,-4.948363602E-1
1.214988200E2,-9.421173334E-1,-2.451069593E0,2.267731726E-1
1.215088720E2,-8.455069065E-1,-2.018689394E0,3.003451228E-1
1.215189250E2,-1.048561454E0,-1.789400935E0,-2.297456115E-1
1.215289770E2,-1.372874022E0,-1.836720228E0,-1.150360942E0
1.215390300E2,-1.623468518E0,-2.160077095E0,-2.164020538E0
1.215490820E2,-1.706196189E0,-2.554368258E0,-2.977040052E0
1.215591350E2,-1.656220675E0,-2.752727032E0,-3.398730278E0
1.215691870E2,-1.522693753E0,-2.686081648E0,-3.337137699E0
1.215792400E2,-1.303316593E0,-2.535731316E0,-2.903655052E0
1.215892920E2,-1.003707767E0,-2.417136192E0,-2.316898346E0
1.215993450E2,-6.752742529E-1,-2.354365587E0,-1.709870458E0
1.216093980E2,-3.811914921E-1,-2.326497555E0,-1.160487771E0
1.216194500E2,-1.393014789E-1,-2.292700529E0,-7.556652427E-1
1.216295030E2,5.410473794E-2,-2.173137903E0,-4.775870442E-1
1.216395550E2,2.206495851E-1,-1.915574431E0,-3.128417432E-1
1.216496080E2,3.860691786E-1,-1.574230313E0,-2.631029487E-1
1.216596600E2,5.930873156E-1,-1.180606723E0,-3.126592040E-1
1.216697130E2,7.593348622E-1,-8.045465350E-1,-4.365728796E-1
1.216797650E2,8.645995259E-1,-4.983563721E-1,-5.412232876E-1
1.216898180E2,9.426591992E-1,-2.762995958E-1,-5.594878197E-1
1.216998700E2,1.040696979E0,-1.312197596E-1,-3.966795504E-1
1.217099230E2,1.164278030E0,-2.631865442E-2,-1.683927700E-2
1.217199750E2,1.289661169E0,4.562125728E-2,5.784792900E-1
1.217300280E2,1.487026691E0,2.311485112E-1,1.309045553E0
1.217400800E2,1.868557572E0,7.022593617E-1,2.022943258E0
1.217501330E2,2.204344749E0,1.209289670E0,2.602914810E0
1.217601860E2,2.160901785E0,1.118691444E0,2.858385801E0
1.217702380E2,1.496770024E0,-1.994798034E-1,2.638702154E0
1.217802910E2,8.447930813E-1,-1.755044460E0,2.224226475E0
1.217903430E2,6.265456676E-1,-2.559665203E0,1.749467134E0
1.218003960E2,5.578393340E-1,-2.161065578E0,1.353790045E0
1.218104480E2,5.118665695E-1,-5.949059129E-1,1.158104420E0
1.218205010E2,3.252346516E-1,1.530852914E0,1.111377597E0
1.218305530E2,-5.953911692E-2,3.461811304E0,1.189789295E0
1.218406060E2,-4.406192899E-1,4.651343346E0,1.287801266E0
1.218506580E2,-6.435676217E-1,4.982294559E0,1.304958701E0
1.218607110E2,-6.882779598E-1,4.721104622E0,1.347583532E0
1.218707630E2,-7.024505138E-1,4.166452408E0,1.480260611E0
1.218808160E2,-7.385223508E-1,3.435086012E0,1.723571420E0
1.218908680E2,-7.217245102E-1,2.596855879E0,2.047993422E0
1.219009210E2,-6.183449030E-1,1.789217710E0,2.403913736E0
1.219109730E2,-4.955289662E-1,1.193874002E0,2.732050657E0
1.219210260E2,-3.987861872E-1,8.868080378E-1,2.977503777E0
1.219310790E2,-2.825149596E-1,8.411459923E-1,3.124008894E0
1.219411310E2,-8.568400145E-2,1.034048796E0,3.207991362E0
1.219511840E2,1.992928833E-1,1.406978369E0,3.238307476E0
1.219612360E2,4.350114167E-1,1.866518378E0,3.160361290E0
1.219712890E2,4.888253808E-1,2.231702089E0,2.949753761E0
1.219813410E2,3.396772444E-1,2.500940561E0,2.593719006E0
1.219913940E2,-2.306560054E-5,2.521715403E0,2.077219009E0
1.220014460E2,-4.180970192E-1,2.109391928E0,1.364286304E0
1.220114990E2,-7.104369998E-1,1.322221518E0,5.257462263E-1
1.220215510E2,-8.162371516E-1,4.371335804E-1,-3.006455302E-1
1.220316040E2,-8.253387809E-1,-1.771514118E-1,-9.860249162E-1
1.220416560E2,-7.908527851E-1,-4.308761060E-1,-1.437052369E0
1.220517090E2,-6.651811600E-1,-4.011613429E-1,-1.664356351E0
1.220617610E2,-4.626558125E-1,-1.621490866E-1,-1.670044184E0
1.220718140E2,-2.791115344E-1,2.375370562E-1,-1.419250369E0
1.220818670E2,-2.217552662E-1,6.334354281E-1,-1.089874625E0
1.220919190E2,-3.068751991E-1,8.457961679E-1,-9.543073177E-1
1.221019720E2,-5.459704995E-1,4.642119408E-1,-1.344110489E0
1.221120240E2,-9.748272896E-1,-8.740243316E-1,-2.287773132E0
1.221220770E2,-1.445151448E0,-2.771176338E0,-3.523261547E0
1.221321290E2,-1.820651531E0,-4.242587090E0,-4.628195286E0
1.221421820E2,-2.027521372E0,-4.474570751E0,-5.201204777E0
1.221522340E2,-1.863758922E0,-3.795741796E0,-5.142890930E0
1.221622870E2,-1.407748699E0,-2.743891239E0,-4.839937210E0
1.221723390E2,-1.087836027E0,-1.582431912E0,-4.430039883E0
1.221823920E2,-1.107394338E0,-5.778431296E-1,-3.813958645E0
1.221924440E2,-1.287489533E0,9.234672040E-2,-3.125841379E0
1.222024970E2,-1.379168868E0,3.012516499E-1,-2.651432991E0
1.222125490E2,-1.217599869E0,2.166528553E-1,-2.476978779E0
1.222226020E2,-8.773284554E-1,-9.817832708E-2,-2.575951099E0
1.222326540E2,-6.137679219E-1,-5.099639893E-1,-2.810795784E0
1.222427070E2,-5.689310431E-1,-9.049395919E-1,-3.061505318E0
1.222527600E2,-6.666557789E-1,-1.135589242E0,-3.271614552E0
1.222628120E2,-8.843906522E-1,-1.198312521E0,-3.331983566E0
1.222728650E2,-1.006769657E0,-7.035949230E-1,-3.416523695E0
1.222829170E2,-7.195095420E-1,-4.152242243E-1,-3.334448814E0
1.222929700E2,-5.540356040E-1,-2.581427395E-1,-3.265528679E0
1.223030220E2,-4.544609189E-1,-1.568062752E-1,-3.180399895E0
1.223130750E2,-2.933348715E-1,-1.733716726E-1,-3.026981831E0
1.223231270E2,-5.190272629E-2,-2.418052852E-1,-2.824346066E0
1.223331799E2,2.037008107E-1,-3.715283871E-1,-2.634522200E0
1.223432319E2,4.492065907E-1,-5.198153257E-1,-2.485877752E0
1.223532849E2,6.627604365E-1,-5.811814666E-1,-2.353175402E0
1.223633369E2,8.609433770E-1,-4.765492678E-1,-2.218499899E0
1.223733899E2,1.052343726E0,-2.374019325E-1,-2.053013325E0
1.223834419E2,1.210760117E0,3.161908686E-2,-1.852728367E0
1.223934949E2,1.332317352E0,2.546356618E-1,-1.595684528E0
1.224035469E2,1.436742544E0,3.427183032E-1,-1.260000110E0
1.224135999E2,1.551034212E0,3.381360471E-1,-8.474459052E-1
1.224236529E2,1.693133593E0,2.735325992E-1,-3.693066835E-1
1.224337049E2,1.934936643E0,3.514077067E-1,1.859480143E-1
1.224437579E2,2.330717325E0,9.240568280E-1,8.107575178E-1
1.224538099E2,2.862490892E0,1.595723391E0,1.484484315E0
1.224638629E2,3.333461761E0,2.564700365E0,2.112145424E0
1.224739149E2,3.484973907E0,3.401773930E0,2.644843340E0
1.224839679E2,3.388906479E0,3.740159750E0,2.923235416E0
1.224940199E2,3.076276064E0,3.484228849E0,2.857110023E0
1.225040729E2,2.398449898E0,2.625163078E0,2.587983131E0
1.225141249E2,1.566296220E0,1.598428011E0,2.414245129E0
1.225241779E2,1.026116014E0,8.847021461E-1,2.354420424E0
1.225342299E2,7.400754690E-1,4.837507606E-1,2.230177641E0
1.225442829E2,6.569316983E-1,7.407451868E-1,2.109200954E0
1.225543349E2,6.526530385E-1,1.630366206E0,2.146169424E0
1.225643879E2,5.544746518E-1,2.661757231E0,2.338935614E0
1.225744399E2,3.400233686E-1,3.378483534E0,2.623800755E0
1.225844929E2,7.925199717E-2,3.637732983E0,2.932547331E0
1.225945459E2,-1.483153850E-1,3.379985571E0,3.198930264E0
1.226045979E2,-3.280926645E-1,2.826912642E0,3.415029287E0
1.226146509E2,-5.455000997E-1,2.062755823E0,3.580704689E0
1.226247029E2,-8.020051122E-1,1.269482493E0,3.628249645E0
1.226347559E2,-1.044427872E0,6.382763982E-1,3.544882774E0
1.226448079E2,-1.189517260E0,2.755547762E-1,3.366923809E0
1.226548609E2,-1.193101048E0,2.205099016E-1,3.131580353E0
1.226649129E2,-1.090919256E0,4.461163878E-1,2.906925917E0
1.226749659E2,-8.896718621E-1,9.070861340E-1,2.707671404E0
1.226850179E2,-6.050435305E-1,1.473196864E0,2.549116850E0
1.226950709E2,-2.819961905E-1,2.018016577E0,2.394734144E0
1.227051229E2,8.922370151E-3,2.420191050E0,2.175870895E0
1.227151759E2,1.965330094E-1,2.622991800E0,1.878533483E0
1.227252279E2,2.544945776E-1,2.581475496E0,1.489936709E0
1.227352809E2,1.412132829E-1,2.301269531E0,9.694412947E-1
1.227453339E2,-1.578262746E-1,1.773542285E0,2.440736145E-1
1.227553859E2,-5.629088283E-1,1.015812278E0,-6.743388176E-1
1.227654389E2,-8.547207713E-1,1.185376272E-1,-1.632708788E0
1.227754909E2,-8.665167093E-1,-6.537322402E-1,-2.395103455E0
1.227855439E2,-6.978074908E-1,-1.093823195E0,-2.744277477E0
1.227955959E2,-3.643240631E-1,-1.111679673E0,-2.581300497E0
1.228056489E2,8.193227649E-2,-5.855002403E-1,-1.952662945E0
1.228157009E2,3.326446712E-1,1.460631639E-1,-1.223371267E0
1.228257539E2,1.464572549E-1,4.813991189E-1,-8.476877213E-1
1.228358059E2,-2.557876408E-1,1.987794042E-1,-1.089521408E0
1.228458589E2,-7.246494889E-1,-6.669212580E-1,-1.943976045E0
1.228559109E2,-1.279268146E0,-1.523430586E0,-2.960124969E0
1.228659639E2,-1.864472985E0,-1.945938826E0,-3.811397552E0
1.228760159E2,-2.363429785E0,-2.067529202E0,-4.316128254E0
1.228860689E2,-2.687997341E0,-2.058304787E0,-4.250619888E0
1.228961209E2,-2.497196198E0,-1.950202584E0,-3.576596022E0
1.229061739E2,-1.765895128E0,-1.750855684E0,-2.605674267E0
1.229162269E2,-9.726241827E-1,-1.565615535E0,-1.626151919E0
1.229262789E2,-5.104373693E-1,-1.476339102E0,-8.413189650E-1
1.229363319E2,-2.862703502E-1,-1.660841346E0,-3.809795380E-1
1.229463839E2,-2.380661219E-1,-1.883536100E0,-2.721100152E-1
1.229564369E2,-4.560573101E-1,-1.969148755E0,-4.344017208E-1
1.229664889E2,-8.417800665E-1,-1.889486670E0,-7.869017124E-1
1.229765419E2,-1.210311532E0,-1.682262659E0,-1.229218245E0
