"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.073289296E1,4.079915771E0,-3.858376465E0,1.075962524E1
9.074294596E1,4.550537109E0,-4.338278503E0,8.884025574E0
9.075299796E1,5.582191772E0,-4.284091187E0,6.417754211E0
9.076305096E1,6.906038818E0,-3.749702454E0,3.633544006E0
9.077310296E1,7.317533112E0,-2.628983002E0,3.543132019E-1
9.078315596E1,7.391329651E0,-1.208736420E0,-2.534828796E0
9.079320896E1,7.393125916E0,2.589614868E-2,-4.014202423E0
9.080326096E1,7.162156219E0,6.129753113E-1,-3.955823822E0
9.081331396E1,6.712790680E0,2.444416809E-1,-2.622247009E0
9.082336696E1,6.008505249E0,-7.186555481E-1,2.544708252E-3
9.083341896E1,4.769831085E0,-1.701062622E0,3.365900574E0
9.084347196E1,3.084485779E0,-2.643053741E0,7.037315826E0
9.085352496E1,2.313738556E0,-3.454216919E0,1.015982254E1
9.086357696E1,2.578837280E0,-3.150648193E0,1.144894180E1
9.087362996E1,3.378025360E0,-9.922865295E-1,9.798324280E0
9.088368196E1,4.080215149E0,2.425406342E0,7.097191315E0
9.089373496E1,4.070784760E0,6.162684631E0,5.095104675E0
9.090378796E1,3.473377075E0,8.800499268E0,4.371060333E0
9.091383996E1,2.624192963E0,9.735155640E0,6.061345367E0
9.092389296E1,1.620679779E0,8.444838867E0,1.009141479E1
9.093394596E1,-1.660047913E-1,6.420448608E0,1.510014908E1
9.094399796E1,-2.871329041E0,4.897814941E0,1.917018539E1
9.095405096E1,-4.944966888E0,4.265529785E0,2.237606873E1
9.096410396E1,-5.388644257E0,5.197940826E0,2.456751160E1
9.097415596E1,-4.639003143E0,6.659501495E0,2.449206848E1
9.098420896E1,-3.276087341E0,7.704628143E0,2.129037643E1
9.099426096E1,-1.274898834E0,8.517737274E0,1.713426910E1
9.100431396E1,1.304836578E0,9.169781342E0,1.456695786E1
9.101436696E1,3.245700531E0,9.758357391E0,1.334115692E1
9.102441896E1,3.508104858E0,9.823771362E0,1.230740662E1
9.103447196E1,2.808908844E0,9.008716278E0,1.102322708E1
9.104452496E1,1.733844452E0,7.737260284E0,9.523046722E0
9.105457696E1,6.969506836E-1,6.433022461E0,8.155640259E0
9.106462996E1,-5.327421570E-1,5.435796204E0,7.155420227E0
9.107468196E1,-1.890418854E0,4.849764862E0,6.427334290E0
9.108473496E1,-3.026107178E0,4.562512207E0,5.593418427E0
9.109478796E1,-3.775299225E0,4.413422241E0,4.556973724E0
9.110483996E1,-4.213587799E0,4.471800842E0,3.432212677E0
9.111489296E1,-4.332440643E0,4.800367584E0,2.613265686E0
9.112494596E1,-4.362977142E0,5.308860168E0,2.334395599E0
9.113499796E1,-4.339476013E0,5.876330109E0,2.444716187E0
9.114505096E1,-4.149521027E0,6.457721100E0,2.660267944E0
9.115510396E1,-3.878285065E0,7.036417694E0,2.937940521E0
9.116515596E1,-3.951632538E0,7.382947083E0,3.022065582E0
9.117520896E1,-4.581223297E0,7.292086029E0,3.372037811E0
9.118526096E1,-5.451513519E0,7.004833374E0,4.224215698E0
9.119531396E1,-6.387217712E0,6.651717682E0,5.450914764E0
9.120536696E1,-7.543413391E0,6.246210938E0,7.409891052E0
9.121541896E1,-8.131690063E0,6.020480347E0,9.850415955E0
9.122547196E1,-7.854167175E0,6.216871948E0,1.115031281E1
9.123552496E1,-7.187453613E0,7.404352570E0,1.085991669E1
9.124557696E1,-6.612948303E0,9.638456726E0,9.748028870E0
9.125562996E1,-6.371949463E0,1.241727814E1,8.609646149E0
9.126568196E1,-5.940396881E0,1.415770889E1,8.226742401E0
9.127573496E1,-5.644761658E0,1.415142197E1,1.008617569E1
9.128578796E1,-5.654940491E0,1.251801865E1,1.492890518E1
9.129583996E1,-5.240452423E0,1.019874161E1,1.980815872E1
9.130589267E1,-4.448748779E0,7.710316315E0,2.214809280E1
9.131594567E1,-3.813020782E0,5.825136566E0,2.136971146E1
9.132599767E1,-3.875590668E0,5.550457764E0,1.804931625E1
9.133605067E1,-4.146826630E0,6.293362885E0,1.468446350E1
9.134610367E1,-3.814667358E0,6.353537750E0,1.279105087E1
9.135615567E1,-2.769091644E0,5.391787720E0,1.152064270E1
9.136620867E1,-1.682950287E0,3.995042267E0,1.075528427E1
9.137626067E1,-6.402186584E-1,2.629581757E0,1.017209702E1
9.138631367E1,6.045927429E-1,1.720222778E0,9.555978241E0
9.139636667E1,1.678010559E0,1.168470154E0,8.991801453E0
9.140641867E1,2.573298798E0,5.572911072E-1,8.476572876E0
9.141647167E1,3.070415039E0,-1.377136230E-1,7.901019745E0
9.142652467E1,3.231629791E0,-9.708810425E-1,7.227719879E0
9.143657667E1,3.473676453E0,-1.828148346E0,6.615642700E0
9.144662967E1,3.827091522E0,-2.559527435E0,5.611979828E0
9.145668167E1,4.305346985E0,-3.066672821E0,4.051325226E0
9.146673467E1,4.777016144E0,-3.186423798E0,2.144440613E0
9.147678767E1,5.399272156E0,-2.941533051E0,2.454895020E-2
9.148683967E1,5.987099762E0,-2.332898712E0,-1.588945770E0
9.149689267E1,6.356830902E0,-1.550775146E0,-2.430196381E0
9.150694567E1,6.401887207E0,-9.349557495E-1,-2.517315216E0
9.151699767E1,6.297254791E0,-7.300318909E-1,-1.765877838E0
9.152705067E1,5.907165985E0,-1.040186920E0,-4.285588074E-1
9.153710367E1,5.163961487E0,-1.527872772E0,1.981429596E0
9.154715567E1,4.458029480E0,-1.814376984E0,5.361999664E0
9.155720867E1,3.589535522E0,-2.237696686E0,8.800648956E0
9.156726067E1,2.770588531E0,-2.654879150E0,1.131317413E1
9.157731367E1,2.511477356E0,-2.191442871E0,1.188932602E1
9.158736667E1,2.809956665E0,-3.953279114E-1,9.815688171E0
9.159741867E1,3.416645050E0,2.306553497E0,6.969506836E0
9.160747167E1,3.357068939E0,5.791007538E0,4.758005676E0
9.161752467E1,3.100502472E0,9.078321533E0,5.047204285E0
9.162757667E1,2.374212799E0,1.097382980E1,8.868607635E0
9.163762967E1,7.438032532E-1,1.008288254E1,1.510284348E1
9.164768267E1,-1.669627991E0,7.724237366E0,2.168435715E1
9.165773467E1,-3.896846466E0,5.479205933E0,2.686538315E1
9.166778767E1,-4.943769379E0,4.764591980E0,2.930396210E1
9.167783967E1,-3.979774017E0,5.775888977E0,2.893288376E1
9.168789267E1,-1.576521606E0,7.541766815E0,2.570589432E1
9.169794567E1,8.045768738E-1,9.121581573E0,2.112047974E1
9.170799767E1,3.331172791E0,1.025352768E1,1.685450089E1
9.171805067E1,4.853058014E0,1.110914841E1,1.309746368E1
9.172810367E1,5.218448181E0,1.136436768E1,1.007090744E1
9.173815567E1,4.732558594E0,1.075962524E1,8.217012634E0
9.174820867E1,3.272195435E0,9.599986725E0,7.276368713E0
9.175826067E1,1.447639618E0,8.213569794E0,6.737189941E0
9.176831367E1,-5.987548828E-1,6.872059479E0,5.953569489E0
9.177836667E1,-2.397863617E0,5.814508667E0,5.003944244E0
9.178841867E1,-3.638932800E0,5.224884796E0,4.147425385E0
9.179847167E1,-4.473746796E0,4.983736267E0,3.372636566E0
9.180852467E1,-4.915178833E0,4.891078949E0,2.756667480E0
9.181857667E1,-5.022505646E0,4.916825409E0,2.381397858E0
9.182862967E1,-4.920867004E0,4.830754395E0,2.212249603E0
9.183868267E1,-4.701573029E0,4.593198395E0,2.185006256E0
9.184873467E1,-4.323159943E0,4.424199829E0,2.225871277E0
9.185878767E1,-4.014801178E0,4.492906952E0,1.794767761E0
9.186883967E1,-3.844904480E0,4.727618866E0,1.126108246E0
9.187889267E1,-3.868555298E0,5.119803314E0,6.274951172E-1
9.188894567E1,-4.320764923E0,5.608387299E0,6.144721985E-1
9.189899767E1,-5.185816040E0,6.023174744E0,1.486259308E0
9.190905067E1,-6.208190002E0,5.998625793E0,3.133433990E0
9.191910367E1,-7.255561981E0,5.494474182E0,4.785548401E0
9.192915567E1,-7.785010986E0,4.862937469E0,6.376440125E0
9.193920867E1,-8.045169983E0,4.901108093E0,7.892936554E0
9.194926067E1,-8.157885590E0,6.130501556E0,8.626710663E0
9.195931367E1,-7.703730011E0,8.756939850E0,8.847800903E0
9.196936667E1,-6.769822083E0,1.235336105E1,8.328081665E0
9.197941867E1,-5.877527618E0,1.578871719E1,8.964408417E0
9.198947167E1,-4.263434143E0,1.686438034E1,1.278416519E1
9.199952467E1,-1.882635040E0,1.509086838E1,1.720477249E1
9.200957667E1,-3.335064697E-1,1.314611252E1,2.013822235E1
9.201962967E1,-2.933898926E-1,1.126108246E1,2.185739731E1
9.202968167E1,-1.300196228E0,9.180409241E0,2.181533478E1
9.203973467E1,-2.566712494E0,7.727979584E0,1.919772812E1
9.204978767E1,-3.648812256E0,7.329657898E0,1.581745743E1
9.205983967E1,-3.889811096E0,6.559359741E0,1.329939377E1
9.206989267E1,-3.573818207E0,5.392685852E0,1.145268402E1
9.207994567E1,-2.689157867E0,3.651955719E0,9.972861328E0
9.208999767E1,-1.371897125E0,1.708397369E0,9.323661346E0
9.210005067E1,-3.394940186E-1,1.968406677E-1,9.239835663E0
9.211010367E1,8.057743835E-1,-8.740324402E-1,9.113199005E0
9.212015567E1,2.238295441E0,-1.558259583E0,8.984167328E0
9.213020867E1,3.521876221E0,-1.852098541E0,8.836125183E0
9.214026067E1,4.558320923E0,-2.342778168E0,8.310418396E0
9.215031367E1,5.306614838E0,-3.100502472E0,7.485932922E0
9.216036667E1,5.574407959E0,-3.713777161E0,6.429729309E0
9.217041867E1,5.804629211E0,-4.036056976E0,5.129982147E0
9.218047167E1,6.132148132E0,-3.964805145E0,3.278482361E0
9.219052467E1,6.412964172E0,-3.549119568E0,8.328680420E-1
9.220057667E1,6.641389160E0,-2.668351135E0,-1.361568604E0
9.221062967E1,6.773564301E0,-1.604064331E0,-2.560724945E0
9.222068167E1,6.778653717E0,-7.478448486E-1,-2.350112915E0
9.223073467E1,6.709946594E0,-2.701881409E-1,-7.253915405E-1
9.224078767E1,6.566694489E0,-1.059796143E-1,1.900148621E0
9.225083967E1,6.187233582E0,-1.610650635E-1,4.985682220E0
9.226089267E1,5.410648499E0,-7.539820862E-1,8.075856171E0
9.227094567E1,4.544250183E0,-1.529669037E0,1.054437286E1
9.228099767E1,4.031566315E0,-1.383872223E0,1.123533600E1
9.229105067E1,3.858376465E0,3.927832031E-1,9.320817261E0
9.230110204E1,4.310436401E0,3.237168274E0,6.168073425E0
9.231115504E1,4.371359711E0,6.901548157E0,3.953129425E0
9.232120804E1,3.874842224E0,1.037627243E1,3.182681580E0
9.233126004E1,2.732268219E0,1.209514801E1,4.089046783E0
9.234131304E1,8.842112732E-1,1.086440735E1,7.748636627E0
9.235136604E1,-1.626667328E0,8.459358673E0,1.431772614E1
9.236141804E1,-4.443509674E0,6.614744568E0,2.074042007E1
9.237147104E1,-5.728587341E0,6.181844788E0,2.589510086E1
9.238152304E1,-4.225413208E0,6.470145264E0,2.872616364E1
9.239157604E1,-2.014959869E0,6.345903625E0,2.782443878E1
9.240162904E1,-5.207670593E-1,6.245013428E0,2.335233856E1
9.241168104E1,6.897656250E-1,6.873107300E0,1.786819290E1
9.242173404E1,2.557731171E0,7.715705109E0,1.371298370E1
9.243178704E1,4.037703552E0,8.615783386E0,1.051802765E1
9.244183904E1,4.741090851E0,9.275311890E0,7.844736786E0
9.245189204E1,4.535717926E0,9.217082977E0,6.101312256E0
9.246194504E1,3.361559601E0,8.297245789E0,5.146747284E0
9.247199704E1,1.722767487E0,6.671626282E0,4.609813843E0
9.248205004E1,-1.669029236E-1,5.022355957E0,4.235891418E0
9.249210204E1,-2.027533722E0,3.664679260E0,4.076323242E0
9.250215504E1,-3.569776611E0,2.718197479E0,4.139491882E0
9.251220804E1,-4.464765472E0,2.266137543E0,3.878883820E0
9.252226004E1,-4.986430664E0,2.414928131E0,3.286565552E0
9.253231304E1,-5.157824249E0,3.023712158E0,2.676284637E0
9.254236604E1,-5.055886230E0,3.762575684E0,2.390079803E0
9.255241804E1,-4.958139496E0,4.488715668E0,2.551294556E0
9.256247104E1,-4.778063965E0,5.144951019E0,2.829565887E0
9.257252304E1,-4.592899017E0,5.846841431E0,3.176544342E0
9.258257604E1,-4.758754120E0,6.490951996E0,3.544628906E0
9.259262904E1,-5.201084290E0,6.846911774E0,4.292324066E0
9.260268104E1,-6.144422607E0,6.718029785E0,5.450765076E0
9.261273404E1,-7.232958984E0,6.254593506E0,6.668482819E0
9.262278704E1,-7.711513824E0,5.942642212E0,7.744744720E0
9.263283904E1,-7.790699158E0,6.404581604E0,8.933123474E0
9.264289204E1,-7.768395538E0,7.798932037E0,9.640702057E0
9.265294404E1,-7.176077271E0,9.633816376E0,9.287586365E0
9.266299704E1,-5.802533569E0,1.148576523E1,8.494385834E0
9.267305004E1,-3.842808838E0,1.289852737E1,9.257049866E0
9.268310204E1,-1.754651184E0,1.345147751E1,1.292128006E1
9.269315504E1,-1.146615601E-1,1.298205368E1,1.782029251E1
9.270320804E1,1.040935364E0,1.149714157E1,2.104204285E1
9.271326004E1,8.900491333E-1,9.789342957E0,2.157343781E1
9.272331304E1,6.032455444E-2,8.494086456E0,2.017699173E1
9.273336504E1,-1.024918671E0,8.077203369E0,1.812835190E1
9.274341804E1,-1.986369324E0,7.990084534E0,1.665002609E1
9.275347104E1,-2.471061401E0,7.543563080E0,1.545101944E1
9.276352304E1,-2.007026367E0,6.222260742E0,1.417177963E1
9.277357604E1,-1.142124939E0,4.584067383E0,1.277653107E1
9.278362904E1,-5.557942200E-1,3.225642242E0,1.150702103E1
9.279368104E1,1.748364258E-1,2.188449097E0,1.063433578E1
9.280373404E1,8.535250854E-1,1.433269501E0,9.781559143E0
9.281378604E1,1.510658569E0,8.634045410E-1,9.015452271E0
9.282383904E1,2.335742798E0,2.025288391E-1,8.775650940E0
9.283389204E1,3.358416138E0,-8.113128662E-1,8.672964478E0
9.284394404E1,4.118385773E0,-1.927242279E0,8.102949829E0
9.285399704E1,4.496649170E0,-2.822380829E0,7.019203491E0
9.286405004E1,4.678371277E0,-3.255729675E0,5.421276398E0
9.287410204E1,4.924160156E0,-3.108585663E0,3.106939087E0
9.288415504E1,5.358257446E0,-2.570305023E0,4.852908325E-1
9.289420704E1,5.832171936E0,-1.766326904E0,-1.612147522E0
9.290426004E1,6.236780548E0,-7.198530579E-1,-2.793790283E0
9.291431304E1,6.514602814E0,2.177970886E-1,-3.206931152E0
9.292436504E1,6.727909241E0,6.869215393E-1,-2.991080017E0
9.293441804E1,6.737489319E0,6.186634827E-1,-1.794767761E0
9.294447104E1,6.191724243E0,2.631527710E-1,2.839595032E-1
9.295452304E1,4.805307312E0,-3.070115662E-1,3.044518890E0
9.296457604E1,3.498075714E0,-1.295705566E0,5.890400848E0
9.297462804E1,2.004182281E0,-2.289488983E0,7.900121613E0
9.298468104E1,3.733236694E-1,-2.668500824E0,8.403674469E0
9.299473404E1,-4.846920776E-1,-2.373464355E0,7.308701477E0
9.300478604E1,-5.650749207E-1,-1.122964783E0,5.731581116E0
9.301483904E1,-5.239105225E-3,1.122366028E0,6.219566345E0
9.302489204E1,1.470691681E0,4.120331726E0,8.652756500E0
9.303494404E1,2.262844391E0,7.466024323E0,1.063209045E1
9.304499704E1,1.866768036E0,9.856702881E0,1.230860413E1
9.305504904E1,1.537602539E0,9.842781830E0,1.503024445E1
9.306510204E1,1.184337158E0,8.025560760E0,1.867052444E1
9.307515504E1,4.808001709E-1,5.923332367E0,2.296314789E1
9.308520704E1,-2.683918762E-1,3.901786194E0,2.666285431E1
9.309526004E1,-2.859054565E-1,2.645448761E0,2.761562302E1
9.310531304E1,1.704954529E-1,2.747386780E0,2.469459732E1
9.311536504E1,5.450166321E-1,4.051175537E0,1.930415680E1
9.312541804E1,1.434167633E0,5.433700562E0,1.467428467E1
9.313547004E1,2.593955841E0,6.831194458E0,1.146944916E1
9.314552304E1,3.564088440E0,8.055648193E0,8.879983978E0
9.315557604E1,3.913012848E0,8.768316193E0,6.477629700E0
9.316562804E1,3.402723999E0,8.692424011E0,5.013973389E0
9.317568104E1,2.265688477E0,7.773185577E0,4.638404388E0
9.318573404E1,9.560618591E-1,6.568939819E0,5.057682495E0
9.319578604E1,-7.667056274E-1,5.599705353E0,5.937403107E0
9.320583904E1,-2.827919312E0,4.870122528E0,7.387437744E0
9.321589104E1,-4.664150848E0,4.464466095E0,8.865464172E0
9.322594404E1,-5.927823029E0,4.365970917E0,9.868378601E0
9.323599704E1,-6.588249664E0,4.539011078E0,9.939031677E0
9.324604904E1,-6.679110718E0,4.841681671E0,8.762927399E0
9.325610204E1,-6.475683746E0,5.300926666E0,6.766828308E0
9.326615504E1,-6.213129730E0,5.797144775E0,4.802014160E0
9.327620704E1,-5.884113922E0,6.253845062E0,3.401676178E0
9.328626004E1,-5.603447571E0,6.714886322E0,2.734064484E0
9.329631204E1,-5.415737915E0,6.956034851E0,3.033441925E0
9.330636629E1,-5.274132385E0,6.846313019E0,4.531975708E0
9.331641929E1,-5.244494019E0,6.471642151E0,6.453380127E0
9.332647129E1,-5.548362122E0,6.124364319E0,7.987090759E0
9.333652429E1,-6.043981476E0,5.834267578E0,8.688532104E0
9.334657629E1,-6.446344757E0,5.970484314E0,8.122259674E0
9.335662929E1,-6.225703583E0,6.552773438E0,7.526049500E0
9.336668229E1,-5.154680786E0,7.222630463E0,8.118367767E0
9.337673429E1,-3.908222809E0,8.048463135E0,1.083791245E1
9.338678729E1,-2.408042450E0,8.699459381E0,1.526211227E1
9.339684029E1,-8.946894836E-1,8.189469910E0,1.870195908E1
9.340689229E1,3.426374817E-1,6.983278198E0,1.978166382E1
9.341694529E1,9.195378113E-1,6.077062683E0,1.861229553E1
9.342699729E1,9.960287476E-1,5.976471863E0,1.644629974E1
9.343705029E1,5.662724304E-1,6.638395386E0,1.481858459E1
9.344710329E1,1.131646729E-1,7.182962952E0,1.457354416E1
9.345715529E1,-4.340972900E-1,7.141798553E0,1.460183533E1
9.346720829E1,-1.045725403E0,6.297554169E0,1.398691406E1
9.347726129E1,-1.511107635E0,4.878954163E0,1.303010376E1
9.348731329E1,-1.746567993E0,3.301833801E0,1.214649124E1
9.349736629E1,-1.776206360E0,1.692081299E0,1.143008102E1
9.350741829E1,-1.488055573E0,-1.916015625E-2,1.125180176E1
9.351747129E1,-9.921368408E-1,-1.493594055E0,1.178978302E1
9.352752429E1,-4.162843323E-1,-2.798430634E0,1.248598526E1
9.353757629E1,-6.197113037E-2,-3.977528687E0,1.254181915E1
9.354762929E1,5.767506409E-1,-4.925058289E0,1.168036057E1
9.355768229E1,1.997895355E0,-5.447322235E0,9.882898407E0
9.356773429E1,3.639980621E0,-5.240153046E0,7.323670349E0
9.357778729E1,5.460644531E0,-4.471651154E0,4.355492706E0
9.358783929E1,7.308851166E0,-3.345093842E0,1.351240082E0
9.359789229E1,8.580307159E0,-1.781744843E0,-1.034947815E0
9.360794529E1,9.114246826E0,-1.920506287E-1,-2.068548431E0
9.361799729E1,8.978329468E0,6.206094360E-1,-1.901495819E0
9.362805029E1,8.423583069E0,2.806663513E-1,-8.387059021E-1
9.363810329E1,7.185807037E0,-5.574407959E-1,1.077459412E0
9.364815529E1,5.193450165E0,-1.765129395E0,3.654650116E0
9.365820829E1,3.186573486E0,-3.266806641E0,6.551276550E0
9.366826029E1,1.610201569E0,-4.489015045E0,8.766819305E0
9.367831329E1,7.518864441E-1,-4.794529724E0,9.436526642E0
9.368836629E1,1.395847321E0,-3.720662842E0,8.475674744E0
9.369841829E1,2.980003052E0,-1.353784790E0,7.344926147E0
9.370847129E1,4.047283630E0,1.922751617E0,7.295828247E0
9.371852429E1,4.072581024E0,5.811963959E0,7.386090546E0
9.372857629E1,3.423530731E0,9.203461304E0,7.869884491E0
9.373862929E1,2.578537903E0,1.013108231E1,1.031265472E1
9.374868129E1,1.707050171E0,7.989635468E0,1.498728378E1
9.375873429E1,-1.460961914E-1,5.116360474E0,1.995724869E1
9.376878729E1,-2.833308105E0,2.984793091E0,2.423460388E1
9.377883929E1,-4.909640350E0,2.599793701E0,2.731205429E1
9.378889229E1,-4.771477661E0,3.546275482E0,2.809806976E1
9.379894529E1,-3.185375977E0,5.317991180E0,2.542882050E1
9.380899729E1,-1.754351807E0,7.159312134E0,2.099818405E1
9.381905029E1,-4.510121155E-1,8.072413330E0,1.736868164E1
9.382910229E1,5.918692017E-1,8.273894348E0,1.433389252E1
9.383915529E1,8.770262146E-1,8.003406830E0,1.180984131E1
9.384920829E1,6.616241455E-1,7.287445679E0,1.016072067E1
9.385926029E1,1.029858398E-1,6.381679230E0,9.114396515E0
9.386931329E1,-7.140151978E-1,5.507796478E0,8.100704498E0
9.387936529E1,-1.658700714E0,4.743186493E0,7.070546722E0
9.388941829E1,-2.602039032E0,4.213138733E0,5.990991669E0
9.389947129E1,-3.412453766E0,3.868405609E0,4.763544159E0
9.390952329E1,-4.071832581E0,3.645968170E0,3.555556183E0
9.391957629E1,-4.560266876E0,3.419788513E0,2.470612335E0
9.392962929E1,-4.965623932E0,3.202440491E0,1.555116119E0
9.393968129E1,-5.313500519E0,3.208428040E0,7.833210754E-1
9.394973429E1,-5.396577759E0,3.506757660E0,2.902464294E-1
9.395978629E1,-5.332660675E0,3.923041992E0,-1.839674377E-1
9.396983929E1,-5.228028259E0,4.411326599E0,-5.819897461E-1
9.397989229E1,-5.214705963E0,4.957690430E0,-6.511459351E-1
9.398994429E1,-5.474116516E0,5.430257721E0,-3.767665100E-1
9.399999729E1,-6.062093811E0,5.710025940E0,-3.847000122E-2
9.401005029E1,-6.851402435E0,5.674998779E0,7.285350037E-1
9.402010229E1,-7.917186127E0,5.539530487E0,2.201322327E0
9.403015529E1,-8.511450348E0,5.353916473E0,3.723357239E0
9.404020729E1,-8.852890320E0,5.548960876E0,4.558620300E0
9.405026029E1,-9.131461029E0,6.626569977E0,3.913162537E0
9.406031329E1,-8.792116699E0,8.798403625E0,2.635718994E0
9.407036529E1,-7.555538177E0,1.098894836E1,2.457439728E0
9.408041829E1,-5.846691742E0,1.296199539E1,5.248385925E0
9.409047129E1,-4.001927948E0,1.449690353E1,1.096664474E1
9.410052329E1,-2.273621979E0,1.426129349E1,1.675735291E1
9.411057629E1,-8.955876160E-1,1.292352539E1,2.137839340E1
9.412062829E1,2.571652222E-1,1.095182556E1,2.443503708E1
9.413068129E1,9.738748169E-1,9.243577881E0,2.554542801E1
9.414073429E1,1.441951447E0,8.264314270E0,2.508199173E1
9.415078629E1,1.901346130E0,7.708520050E0,2.338512039E1
9.416083929E1,2.262095947E0,7.365283813E0,2.070509354E1
9.417089129E1,2.803370361E0,6.536008301E0,1.731120117E1
9.418094429E1,2.772085419E0,5.270539856E0,1.347452957E1
9.419099729E1,2.141446838E0,3.739673309E0,1.007554779E1
9.420104929E1,1.135987701E0,2.049987030E0,7.857310638E0
9.421110229E1,4.487667847E-1,2.531236267E-1,6.842720490E0
9.422115429E1,1.781295776E-2,-1.547781372E0,6.821015625E0
9.423120729E1,-2.046244812E-1,-3.295397186E0,7.382947083E0
9.424126029E1,-9.729766846E-3,-4.740641785E0,7.934699707E0
9.425131229E1,8.680448914E-1,-5.693111115E0,7.661068726E0
9.426136529E1,2.548899536E0,-5.802982635E0,6.618636475E0
9.427141829E1,4.701722717E0,-4.935985565E0,4.869673462E0
9.428147029E1,7.059769135E0,-3.453917542E0,2.671793976E0
9.429152329E1,8.916358337E0,-1.416354675E0,5.251080322E-1
9.430157429E1,9.736502838E0,5.239105225E-1,-1.152004395E0
9.431162729E1,9.814490662E0,1.658700714E0,-1.893262939E0
9.432168029E1,9.189390564E0,1.664538574E0,-1.558858337E0
9.433173229E1,8.004005585E0,4.552033997E-1,1.013392639E-1
9.434178529E1,6.573729858E0,-9.895921326E-1,2.328557739E0
9.435183729E1,4.758604431E0,-2.287692719E0,4.377796326E0
9.436189029E1,2.971770172E0,-3.466940460E0,6.867568817E0
9.437194329E1,1.647324371E0,-4.128714294E0,8.797954559E0
9.438199529E1,8.698411560E-1,-3.691473541E0,9.081015930E0
9.439204829E1,7.352709961E-1,-1.585951996E0,7.542365570E0
9.440210129E1,1.967059479E0,1.705403595E0,5.927523651E0
9.441215329E1,3.163222046E0,5.402415619E0,5.498515778E0
9.442220629E1,3.823349304E0,8.972641296E0,6.571484528E0
9.443225829E1,3.394491119E0,1.101289856E1,9.378447418E0
9.444231129E1,1.890867920E0,9.909842377E0,1.471874222E1
9.445236429E1,-3.838018799E-1,6.934329987E0,2.208432541E1
9.446241629E1,-3.454815674E0,4.372856598E0,2.821677292E1
9.447246929E1,-5.706283722E0,3.186423798E0,3.113345764E1
9.448252129E1,-6.213578796E0,3.406166840E0,3.019251434E1
9.449257429E1,-4.730013885E0,5.064418488E0,2.650448364E1
9.450262729E1,-2.084565125E0,7.326364746E0,2.216126541E1
9.451267929E1,3.776646423E-1,9.228758698E0,1.825813202E1
9.452273229E1,1.710193634E0,1.043405228E1,1.424961777E1
9.453278429E1,2.072140961E0,1.041519150E1,1.073642349E1
9.454283729E1,1.899100800E0,9.544901276E0,8.399483185E0
9.455289029E1,9.994715881E-1,8.403075714E0,7.193441162E0
9.456294229E1,-2.630030823E-1,7.290589142E0,6.508914642E0
9.457299529E1,-1.601519623E0,6.251899109E0,5.789061584E0
9.458304829E1,-2.925366669E0,5.170547791E0,5.021906891E0
9.459310029E1,-4.013603668E0,4.041745148E0,4.487368469E0
9.460315329E1,-4.736300812E0,3.181783447E0,4.219126282E0
9.461320529E1,-5.125192108E0,2.684218140E0,3.998036041E0
9.462325829E1,-5.166356506E0,2.442919922E0,3.732039185E0
9.463331129E1,-4.833448792E0,2.483335876E0,3.288661194E0
9.464336329E1,-4.289479980E0,2.764900360E0,2.434687042E0
9.465341629E1,-3.797602844E0,3.201841736E0,1.558409271E0
9.466346829E1,-3.423979797E0,3.741619263E0,8.584648132E-1
9.467352129E1,-3.504662018E0,4.319118347E0,3.534150696E-1
9.468357429E1,-4.026027832E0,4.785847778E0,-1.053808594E-1
9.469362629E1,-4.829407196E0,5.131628723E0,-3.296145630E-1
9.470367929E1,-5.973178711E0,5.371579742E0,-1.064286804E-1
9.471373229E1,-7.421566772E0,5.203030243E0,8.596623230E-1
9.472378429E1,-8.692274323E0,4.874613190E0,2.643951874E0
9.473383729E1,-9.423803101E0,4.767735443E0,4.119732971E0
9.474388929E1,-9.974807281E0,5.526208191E0,4.828958130E0
9.475394229E1,-1.013003448E1,7.458390198E0,4.660857697E0
9.476399529E1,-9.220825195E0,1.008812164E1,4.173171844E0
9.477404729E1,-7.034322052E0,1.284853134E1,5.563929749E0
9.478410029E1,-4.580624542E0,1.505224869E1,1.060095520E1
9.479415229E1,-2.125879211E0,1.508488083E1,1.597522934E1
9.480420529E1,-3.399430847E-1,1.357691666E1,1.891331955E1
9.481425829E1,-7.738906860E-2,1.172287216E1,1.961281494E1
9.482431029E1,-9.134005737E-1,1.041279648E1,1.867980515E1
9.483436329E1,-2.123633881E0,9.993218994E0,1.712528778E1
9.484441529E1,-2.607128448E0,9.735155640E0,1.625993729E1
9.485446829E1,-2.802921295E0,9.452243958E0,1.554801773E1
9.486452129E1,-2.705773315E0,8.554411011E0,1.406505157E1
9.487457329E1,-2.438279572E0,7.059320068E0,1.252206024E1
9.488462629E1,-1.738335114E0,5.129084015E0,1.141735748E1
9.489467929E1,-9.207353210E-1,3.132086792E0,1.068987030E1
9.490473129E1,1.327738953E-1,1.272653503E0,1.038091278E1
9.491478429E1,1.248852997E0,-2.094145203E-1,1.009665390E1
9.492483629E1,2.274370422E0,-1.224603424E0,9.799072723E0
9.493488929E1,3.360212402E0,-1.892215118E0,9.541757812E0
9.494494229E1,4.469256134E0,-2.436932373E0,8.910370789E0
9.495499429E1,5.563480682E0,-2.759810944E0,7.728578339E0
