"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.270507478E2,7.542215881E0,5.327421570E-1,5.072052612E0
4.270607148E2,8.221802673E0,4.550537109E-1,4.531826019E0
4.270706828E2,8.230783997E0,3.381468201E-1,4.007316742E0
4.270806498E2,8.808582458E0,1.869612122E-1,3.996539154E0
4.270906168E2,9.495803375E0,3.043171692E-1,4.148922272E0
4.271005848E2,8.935817871E0,3.231779480E-1,4.937033386E0
4.271105518E2,9.164093170E0,3.083587646E-1,4.819228363E0
4.271205188E2,8.897796936E0,4.198768616E-1,5.296136627E0
4.271304868E2,8.454119568E0,2.877017212E-1,4.875511322E0
4.271404538E2,8.746761017E0,3.185375977E-1,4.581223297E0
4.271504208E2,8.680149536E0,3.004252625E-1,3.958967285E0
4.271603888E2,8.118517456E0,6.134243774E-1,3.964505768E0
4.271703558E2,8.433312836E0,6.068380737E-1,4.207001495E0
4.271803228E2,8.013136597E0,3.010240173E-1,4.637506256E0
4.271902908E2,9.097032623E0,3.611988831E-1,4.497397614E0
4.272002578E2,9.414672089E0,1.001417542E-1,5.281766510E0
4.272102248E2,9.571096802E0,3.534150696E-1,4.570745087E0
4.272201928E2,9.283245392E0,3.668870544E-1,5.153932343E0
4.272301598E2,8.264763336E0,5.165757751E-1,4.432283020E0
4.272401268E2,8.208181000E0,3.032693481E-1,4.674329681E0
4.272500948E2,8.822802887E0,6.204597473E-1,4.169130249E0
4.272600618E2,8.121960297E0,5.513035583E-1,4.295916595E0
4.272700288E2,8.380323029E0,3.790118408E-1,4.262236633E0
4.272799968E2,8.724158020E0,4.825964355E-1,4.510420532E0
4.272899638E2,8.973240051E0,3.665876770E-1,4.698130188E0
4.272999308E2,8.572972412E0,6.255491638E-1,4.633165283E0
4.273098988E2,9.170080719E0,1.767823792E-1,4.904401245E0
4.273198658E2,8.361611938E0,4.421804810E-1,4.388723602E0
4.273298328E2,8.681646423E0,1.999841309E-1,4.588558044E0
4.273398008E2,8.867709503E0,3.113525391E-1,4.322860565E0
4.273497678E2,8.444988556E0,2.634521484E-1,4.380640411E0
4.273597348E2,8.066575470E0,4.785548401E-1,4.314627686E0
4.273697028E2,8.361911316E0,5.804928589E-1,4.556374969E0
4.273796698E2,8.863967285E0,4.077520752E-1,4.466561737E0
4.273896368E2,8.466543732E0,4.093986511E-1,4.428091736E0
4.273996048E2,8.694968719E0,2.814147949E-1,4.726271667E0
4.274095718E2,8.775800629E0,6.897656250E-1,4.258045349E0
4.274195388E2,9.155111847E0,9.909393311E-2,4.624333649E0
4.274295068E2,8.556806030E0,5.885760498E-1,4.212989044E0
4.274394735E2,8.225844269E0,3.351530457E-1,5.128934326E0
4.274494405E2,8.548722839E0,9.105564880E-1,3.714824982E0
4.274594085E2,8.677455139E0,8.906478882E-2,5.108576660E0
4.274693755E2,8.585695953E0,8.158035278E-1,3.728147278E0
4.274793425E2,1.019634659E1,7.798782349E-2,5.131928101E0
4.274893105E2,8.135581970E0,4.520599365E-1,4.664300537E0
4.274992775E2,8.535400543E0,6.920109558E-1,4.026776276E0
4.275092455E2,9.167086945E0,5.179229736E-2,5.529800720E0
4.275192125E2,7.507338409E0,7.934999084E-1,3.882476349E0
4.275291795E2,9.434431000E0,8.337661743E-2,4.807702332E0
4.275391475E2,8.130492554E0,5.774990845E-1,4.430037689E0
4.275491145E2,8.621321869E0,5.195695496E-1,4.094435577E0
4.275590815E2,9.471703491E0,4.171824646E-1,4.775668945E0
4.275690495E2,7.831863556E0,4.784051514E-1,4.273612976E0
4.275790165E2,8.848249969E0,4.035607910E-1,4.544399872E0
4.275889835E2,8.737779694E0,3.775149536E-1,4.875062256E0
4.275989515E2,8.550219727E0,5.071453857E-1,3.903133392E0
4.276089185E2,9.245224457E0,3.263214111E-1,4.866529999E0
4.276188855E2,7.985893250E0,8.186476135E-1,4.099824371E0
4.276288535E2,8.818162537E0,1.309776306E-1,4.851710815E0
4.276388205E2,8.036787415E0,6.861730957E-1,4.481530609E0
4.276487875E2,8.583899689E0,4.064048767E-1,4.533622284E0
4.276587555E2,9.196126556E0,3.297642517E-1,4.641697540E0
4.276687225E2,7.909402313E0,7.158114624E-1,4.280947723E0
4.276786895E2,9.040001221E0,4.132905579E-1,4.575385437E0
4.276886575E2,8.599617004E0,5.896238708E-1,4.602628784E0
4.276986245E2,8.230933685E0,5.096900940E-1,4.348906403E0
4.277085915E2,9.107660522E0,4.721182251E-1,4.709207153E0
4.277185595E2,8.156837769E0,4.909790039E-1,4.228706360E0
4.277285265E2,8.758436737E0,3.275189209E-1,4.535119171E0
4.277384935E2,9.000633087E0,4.810995483E-1,4.874762878E0
4.277484615E2,8.586893463E0,4.028123474E-1,4.061653748E0
4.277584285E2,9.002579041E0,4.369413757E-1,4.636009369E0
4.277683955E2,8.445287933E0,5.528004456E-1,4.356241150E0
4.277783635E2,8.938661957E0,3.902384949E-1,4.329297180E0
4.277883305E2,8.507708130E0,4.053570557E-1,4.780159607E0
4.277982985E2,8.233927460E0,7.095245361E-1,4.150119781E0
4.278082655E2,9.275162201E0,3.489244080E-1,4.754263458E0
4.278182325E2,8.108338623E0,5.716612244E-1,4.240980835E0
4.278282005E2,8.843759308E0,5.818400574E-1,4.391268311E0
4.278381675E2,8.419990540E0,3.999682617E-1,4.922513580E0
4.278481345E2,8.213270416E0,7.066804504E-1,3.975582733E0
4.278581025E2,9.214987335E0,3.885919189E-1,4.904550934E0
4.278680695E2,7.916437683E0,7.864645386E-1,4.098776550E0
4.278780365E2,9.135352936E0,3.516188049E-1,4.603826294E0
4.278880045E2,8.812773743E0,4.899311829E-1,5.021008759E0
4.278979715E2,7.925419006E0,5.574407959E-1,4.322411499E0
4.279079385E2,9.285939789E0,3.074606323E-1,4.752616882E0
4.279179065E2,8.246800690E0,5.267546082E-1,4.528832245E0
4.279278735E2,8.865913239E0,1.085243225E-1,4.624932404E0
4.279378405E2,8.922196198E0,5.632786560E-1,4.564757538E0
4.279478085E2,8.341853027E0,4.716691589E-1,4.410877533E0
4.279577755E2,9.030121765E0,4.444258118E-1,4.638254700E0
4.279677425E2,8.625064087E0,5.442681885E-1,4.765490112E0
4.279777105E2,8.796307983E0,5.059478760E-1,4.320315857E0
4.279876775E2,8.794960785E0,3.775149536E-1,4.703069916E0
4.279976445E2,8.123756561E0,6.779402161E-1,4.112098846E0
4.280076125E2,9.075327759E0,5.501060486E-1,4.588558044E0
4.280175795E2,8.020621033E0,6.020480347E-1,4.579576721E0
4.280275465E2,8.675658875E0,5.135820007E-1,4.324058075E0
4.280375145E2,9.330247650E0,1.899549866E-1,5.071304169E0
4.280474815E2,8.059839478E0,4.323010254E-1,4.199067993E0
4.280574485E2,9.285790100E0,1.017883301E-1,4.672832794E0
4.280674165E2,8.030949554E0,4.076023865E-1,4.483027496E0
4.280773835E2,8.425379333E0,5.289999390E-1,4.328848114E0
4.280873505E2,9.015003204E0,3.995191956E-1,4.951104126E0
4.280973185E2,7.902217255E0,6.426136780E-1,4.259542236E0
4.281072855E2,8.937314758E0,4.216731262E-1,4.520749054E0
4.281172535E2,8.171956329E0,4.866380310E-1,4.758903809E0
4.281272205E2,8.416697388E0,6.860234070E-1,4.038601685E0
4.281371875E2,9.100325775E0,2.773731995E-1,4.927453308E0
4.281471555E2,7.988587646E0,6.568341064E-1,4.275558929E0
4.281571225E2,9.393865356E0,3.885919189E-1,4.595144348E0
4.281670895E2,8.374335480E0,4.625381470E-1,4.788841553E0
4.281770575E2,8.130043488E0,8.095166016E-1,4.250261536E0
4.281870245E2,9.474248199E0,3.164419556E-1,4.960085449E0
4.281969915E2,7.892637177E0,5.054988098E-1,4.356540527E0
4.282069595E2,8.758586426E0,6.363267517E-1,4.301006012E0
4.282169265E2,8.488997040E0,4.652325439E-1,4.874313812E0
4.282268935E2,8.338859253E0,6.999444580E-1,4.030967560E0
4.282368615E2,9.527088318E0,7.933502197E-2,5.087769928E0
4.282468285E2,8.192763062E0,6.224057007E-1,4.156107330E0
4.282567955E2,9.214089203E0,1.886077881E-1,4.401297455E0
4.282667635E2,8.817414093E0,3.164419556E-1,4.906646576E0
4.282767305E2,8.196355591E0,6.486012268E-1,4.161346436E0
4.282866975E2,9.305549011E0,1.254391479E-1,4.769831085E0
4.282966655E2,8.036488037E0,6.194119263E-1,4.210893402E0
4.283066325E2,9.097631378E0,1.868115234E-1,4.599335632E0
4.283165995E2,8.817863159E0,3.291654968E-1,4.615052948E0
4.283265675E2,8.098159790E0,4.577481079E-1,4.352049866E0
4.283365345E2,9.127718811E0,4.951702881E-1,4.723128204E0
4.283465025E2,8.292904816E0,4.483177185E-1,4.687502289E0
4.283564695E2,8.691076813E0,5.683680725E-1,4.321962433E0
4.283664365E2,9.332193604E0,3.924838257E-1,5.019362183E0
4.283764045E2,8.149802399E0,4.311035156E-1,4.236639862E0
4.283863715E2,9.089398499E0,3.162922668E-1,4.655019836E0
4.283963385E2,8.288414154E0,6.128256226E-1,4.634811859E0
4.284063065E2,8.664881287E0,5.722599792E-1,4.317771149E0
4.284162735E2,9.302405548E0,4.266128540E-1,5.104834442E0
4.284262405E2,7.869435425E0,6.924600220E-1,4.470154266E0
4.284362085E2,9.474397888E0,4.143383789E-1,4.683311005E0
4.284461759E2,8.492140503E0,3.522175598E-1,4.885839844E0
4.284561429E2,8.329129486E0,5.174739075E-1,4.177063751E0
4.284661109E2,9.391320648E0,1.877096558E-1,4.876708832E0
4.284760779E2,7.683072968E0,6.909631348E-1,4.003275146E0
4.284860449E2,8.905431061E0,3.960763550E-1,4.748575287E0
4.284960129E2,8.786129150E0,5.439688110E-1,4.584366760E0
4.285059799E2,8.425678711E0,4.489164734E-1,4.231999512E0
4.285159469E2,9.234297180E0,3.323089600E-1,4.341871033E0
4.285259149E2,9.014404449E0,5.120851135E-1,3.897445221E0
4.285358819E2,8.975485382E0,3.471281433E-1,3.927981720E0
4.285458489E2,8.739575958E0,6.146218872E-1,4.013603668E0
4.285558169E2,8.886121216E0,4.279600525E-1,3.984414368E0
4.285657839E2,8.705297241E0,3.576063538E-1,4.049379272E0
4.285757519E2,8.763975220E0,5.848338318E-1,3.959715729E0
4.285857189E2,9.125323792E0,3.842509460E-1,3.936813354E0
4.285956859E2,8.934770050E0,3.993695068E-1,4.048181763E0
4.286056539E2,8.866212616E0,5.995033264E-1,3.981270905E0
4.286156209E2,8.960217133E0,2.760260010E-1,4.368964691E0
4.286255879E2,8.757837982E0,6.216572571E-1,4.034560089E0
4.286355559E2,8.921896820E0,3.341052246E-1,4.498146057E0
4.286455229E2,8.472381592E0,5.123844910E-1,4.221820679E0
4.286554899E2,8.896898804E0,3.929328918E-1,4.121529236E0
4.286654579E2,8.860973511E0,5.040019226E-1,4.044589233E0
4.286754249E2,8.716074829E0,7.608677673E-1,4.299658813E0
4.286853919E2,8.982969818E0,5.313949585E-1,4.242477722E0
4.286953599E2,8.972042542E0,4.818479919E-1,4.283941498E0
4.287053269E2,9.096284180E0,5.002597046E-1,4.153412933E0
4.287152939E2,8.826994171E0,5.209167480E-1,4.171375580E0
4.287252619E2,8.884175262E0,8.541238403E-1,3.853885803E0
4.287352289E2,8.809779968E0,6.994953918E-1,3.965403900E0
4.287451969E2,8.510402527E0,7.791297913E-1,4.054768066E0
4.287551639E2,8.882229309E0,8.690927124E-1,4.014651489E0
4.287651309E2,9.175319824E0,6.667135620E-1,3.967050476E0
4.287750989E2,9.085207214E0,6.553372192E-1,3.888164520E0
4.287850659E2,9.144483948E0,6.408174133E-1,4.030967560E0
4.287950329E2,8.769214325E0,6.671626282E-1,3.772904205E0
4.288050009E2,9.060059509E0,4.176315308E-1,4.001778259E0
4.288149679E2,8.858279114E0,6.976991272E-1,4.085603943E0
4.288249349E2,8.518485718E0,4.839436340E-1,4.077670441E0
4.288349029E2,9.013805695E0,4.326004028E-1,3.845353546E0
4.288448699E2,8.734187164E0,5.671705627E-1,4.132007446E0
4.288548369E2,8.525371399E0,6.273454285E-1,3.739822998E0
4.288648049E2,9.231602783E0,5.345384216E-1,4.092339935E0
4.288747719E2,8.731343079E0,4.586462402E-1,4.272864532E0
4.288847389E2,8.604856110E0,6.231541443E-1,4.038152618E0
4.288947069E2,9.343869324E0,4.186793518E-1,4.118086395E0
4.289046739E2,8.790470123E0,6.825805664E-1,3.693120117E0
4.289146409E2,8.615334320E0,6.062393188E-1,3.900139618E0
4.289246089E2,8.784781952E0,6.394702148E-1,3.843706970E0
4.289345759E2,9.137298889E0,7.391629028E-1,3.952830048E0
4.289445439E2,8.725954285E0,6.737489319E-1,4.139192505E0
4.289545109E2,9.130712585E0,6.625222778E-1,3.936064911E0
4.289644779E2,9.265282745E0,6.738986206E-1,3.969295807E0
4.289744459E2,8.630303192E0,8.414002991E-1,3.989803162E0
4.289844129E2,8.746761017E0,7.364685059E-1,3.858077087E0
4.289943799E2,8.968300323E0,7.325765991E-1,3.980223083E0
4.290043479E2,8.765023041E0,9.139993286E-1,3.968846741E0
4.290143149E2,8.876690826E0,7.132667542E-1,4.239184570E0
4.290242819E2,8.984616394E0,5.604345703E-1,4.051923981E0
4.290342499E2,8.966653748E0,4.885839844E-1,4.085603943E0
4.290442169E2,9.082213440E0,5.128335571E-1,4.256398773E0
4.290541839E2,9.112300873E0,7.915539551E-1,3.951782227E0
4.290641519E2,8.883277130E0,5.352868652E-1,3.901786194E0
4.290741189E2,8.719667358E0,7.885601807E-1,4.326602783E0
4.290840859E2,9.145082703E0,8.494834900E-1,4.028722229E0
4.290940539E2,8.853788452E0,4.956193542E-1,4.056264954E0
4.291040209E2,8.695118408E0,9.497749329E-1,3.559897156E0
4.291139889E2,9.073681183E0,5.089416504E-1,4.022435303E0
4.291239559E2,8.622220001E0,7.725434875E-1,3.879931641E0
4.291339229E2,9.029223633E0,2.954855347E-1,4.237238617E0
4.291438909E2,8.584498444E0,5.221142578E-1,3.851640472E0
4.291538579E2,9.073082428E0,5.721102905E-1,3.772754517E0
4.291638249E2,9.073531494E0,4.194277954E-1,3.936813354E0
4.291737929E2,8.627459106E0,6.614744568E-1,3.897145844E0
4.291837599E2,8.536598053E0,5.451663208E-1,3.997437286E0
4.291937269E2,8.646469574E0,6.833290100E-1,4.182003479E0
4.292036949E2,9.031918030E0,7.812254333E-1,4.166286163E0
4.292136619E2,9.231602783E0,5.526507568E-1,3.949237518E0
4.292236289E2,9.231153717E0,4.683760071E-1,4.078418884E0
4.292335969E2,8.724457397E0,5.471122742E-1,4.050876160E0
4.292435639E2,8.581654358E0,5.646258545E-1,4.172423401E0
4.292535319E2,8.971892853E0,7.450007629E-1,3.685485992E0
4.292634989E2,8.789571991E0,5.852828979E-1,4.370910645E0
4.292734659E2,8.602760468E0,8.427474976E-1,3.762725372E0
4.292834339E2,9.201665039E0,4.550537109E-1,4.196822662E0
4.292934009E2,8.589438171E0,4.587959290E-1,4.336332550E0
4.293033679E2,8.928034058E0,5.249583435E-1,3.687282257E0
4.293133359E2,9.308093719E0,3.695814514E-1,4.079017639E0
4.293233029E2,8.619974670E0,7.068301392E-1,3.596570892E0
4.293332699E2,8.604107666E0,4.138893127E-1,4.302203522E0
4.293432379E2,9.145831146E0,5.225633240E-1,4.106111298E0
4.293532049E2,9.458979950E0,4.082011414E-1,4.103117523E0
4.293631719E2,8.880433044E0,2.860551453E-1,4.255051575E0
4.293731399E2,8.726403351E0,5.869294739E-1,3.800596619E0
4.293831069E2,9.252110138E0,2.770738220E-1,4.370012512E0
4.293930749E2,8.302484894E0,6.318360901E-1,4.279899902E0
4.294030419E2,8.864715729E0,5.099894714E-1,4.080065460E0
4.294130089E2,9.183103638E0,5.140310669E-1,4.071533203E0
4.294229769E2,8.339757385E0,6.680607605E-1,4.028123474E0
4.294329439E2,8.350235596E0,6.768923950E-1,3.880530396E0
4.294429108E2,8.914113007E0,6.004014587E-1,4.283642120E0
4.294528788E2,8.523275757E0,6.415658569E-1,3.816014557E0
4.294628458E2,8.623118134E0,6.643185425E-1,4.185596008E0
4.294728128E2,9.084159393E0,5.197192383E-1,4.213138733E0
4.294827808E2,8.826096039E0,6.039939880E-1,4.196223907E0
4.294927478E2,8.727900238E0,5.019062805E-1,4.322860565E0
4.295027148E2,8.538843384E0,4.772076416E-1,3.765419769E0
4.295126828E2,8.834478607E0,6.520440674E-1,4.228257294E0
4.295226498E2,8.406817932E0,8.165519714E-1,4.122427368E0
4.295326178E2,8.501271515E0,9.181906128E-1,4.162094879E0
4.295425848E2,9.186995544E0,7.667056274E-1,4.296814728E0
4.295525518E2,8.608897705E0,6.586303711E-1,4.232747955E0
4.295625198E2,8.420888672E0,9.271719360E-1,3.979324951E0
4.295724868E2,9.136700134E0,5.417234802E-1,4.550686798E0
4.295824538E2,8.510552216E0,8.572673035E-1,4.473297729E0
4.295924218E2,8.498277740E0,6.941065979E-1,4.031117249E0
4.296023888E2,8.933572540E0,2.947370911E-1,4.442611542E0
4.296123558E2,8.561147003E0,5.953120422E-1,4.403243408E0
4.296223238E2,8.813971252E0,3.219804382E-1,4.109404449E0
4.296322908E2,8.963061218E0,3.787124634E-1,4.243226166E0
4.296422578E2,8.771609344E0,1.664538574E-1,4.479884033E0
4.296522258E2,8.613837433E0,4.734654236E-1,4.416416016E0
4.296621928E2,8.810229034E0,6.818321228E-1,4.427642670E0
4.296721608E2,8.501720581E0,4.540058899E-1,3.848347321E0
4.296821278E2,8.735684052E0,5.245092773E-1,4.252656555E0
4.296920948E2,8.740025024E0,6.634204102E-1,3.936963043E0
4.297020628E2,8.480913849E0,4.159849548E-1,4.689298553E0
4.297120298E2,8.501421204E0,5.367837524E-1,4.410278778E0
4.297219968E2,8.995393982E0,4.825964355E-1,4.128414917E0
4.297319648E2,9.124425659E0,2.718347168E-1,4.570445709E0
4.297419318E2,8.901239777E0,6.348298645E-1,4.123774567E0
4.297518988E2,8.887019348E0,4.284091187E-1,4.712350616E0
4.297618668E2,8.371192017E0,5.510041809E-1,4.356690216E0
4.297718338E2,8.730594635E0,5.746549988E-1,4.597239990E0
4.297818018E2,8.562643890E0,7.086264038E-1,4.287683716E0
4.297917688E2,8.565338287E0,7.538323975E-1,4.079915771E0
4.298017358E2,8.806636505E0,4.802014160E-1,4.853956146E0
4.298117038E2,8.940607910E0,6.045927429E-1,4.261488190E0
4.298216708E2,8.879983978E0,5.632786560E-1,4.376898193E0
4.298316378E2,8.832382965E0,5.017565918E-1,4.579277344E0
4.298416058E2,8.940009155E0,7.250921631E-1,4.212989044E0
4.298515728E2,8.864566040E0,6.586303711E-1,4.713099060E0
4.298615398E2,8.623417511E0,7.138655090E-1,4.118236084E0
4.298715078E2,8.923693085E0,5.421725464E-1,4.532574463E0
4.298814748E2,8.414751434E0,7.433541870E-1,4.006568298E0
4.298914418E2,8.409961395E0,9.071136475E-1,4.112398224E0
4.299014098E2,8.710686035E0,5.894741821E-1,4.818779297E0
4.299113768E2,8.871152344E0,8.948391724E-1,3.838767242E0
4.299213448E2,8.988508301E0,6.456074524E-1,4.628524933E0
4.299313118E2,8.212671661E0,8.705895996E-1,4.088448029E0
4.299412788E2,9.044940948E0,7.322772217E-1,4.083059235E0
4.299512468E2,8.605305176E0,7.128176880E-1,4.583318939E0
4.299612138E2,7.847431183E0,1.171164551E0,3.896696777E0
4.299711808E2,8.735534363E0,4.849914551E-1,4.727918243E0
4.299811488E2,8.696166229E0,1.106948090E0,3.594774628E0
4.299911158E2,8.621770935E0,8.496331787E-1,4.832850037E0
4.300010828E2,8.119864655E0,1.008602600E0,4.248165894E0
4.300110508E2,8.850644989E0,9.831555176E-1,4.300407257E0
4.300210178E2,8.613987122E0,7.309300232E-1,4.941074982E0
4.300309858E2,8.439599762E0,9.099577332E-1,4.100872192E0
4.300409528E2,9.405541077E0,4.498146057E-1,4.664001160E0
4.300509198E2,8.312963104E0,8.416996765E-1,4.163142700E0
4.300608878E2,8.549770660E0,7.491920471E-1,4.353995819E0
4.300708548E2,8.756490784E0,4.954696655E-1,4.856051788E0
4.300808218E2,8.764274597E0,9.225315857E-1,4.140390015E0
4.300907898E2,9.240733795E0,4.484674072E-1,5.096751251E0
4.301007568E2,8.667276306E0,8.336164856E-1,4.004921722E0
4.301107238E2,8.875942383E0,5.927673340E-1,4.581522675E0
4.301206918E2,8.549471283E0,8.451425171E-1,4.374503174E0
4.301306588E2,8.730145569E0,6.035449219E-1,4.004173279E0
4.301406268E2,8.751251678E0,4.995112610E-1,4.424349518E0
4.301505938E2,8.771309967E0,6.851252747E-1,4.290228424E0
4.301605608E2,8.879385223E0,4.421804810E-1,4.714296570E0
4.301705288E2,8.875493317E0,4.969665527E-1,4.428091736E0
4.301804958E2,8.887318726E0,4.502636719E-1,4.424648895E0
4.301904628E2,8.775052185E0,4.821473694E-1,4.626429291E0
4.302004308E2,8.723110199E0,6.355783081E-1,4.133055267E0
4.302103978E2,8.161029053E0,8.153544617E-1,4.552932129E0
4.302203648E2,8.123457184E0,8.138575745E-1,4.532574463E0
4.302303328E2,8.912616119E0,8.813671875E-1,4.130360870E0
4.302402998E2,8.851992188E0,5.983058167E-1,4.873715057E0
4.302502678E2,8.301287384E0,8.719367981E-1,4.170627136E0
4.302602348E2,9.262588348E0,5.315446472E-1,4.952002258E0
4.302702018E2,8.566984863E0,8.349636841E-1,4.268074493E0
4.302801698E2,8.287665710E0,7.996371460E-1,4.381089478E0
4.302901368E2,8.776998138E0,8.843609619E-1,4.283642120E0
4.303001038E2,8.693022766E0,7.039860535E-1,4.286935272E0
4.303100718E2,8.243058472E0,8.214916992E-1,4.597239990E0
4.303200388E2,8.635392609E0,8.704399109E-1,4.188589783E0
4.303300058E2,8.721763000E0,6.800358582E-1,4.313729553E0
4.303399738E2,8.360115051E0,7.212002563E-1,4.395010529E0
4.303499408E2,8.803343353E0,7.087760925E-1,4.108955383E0
4.303599088E2,8.925788727E0,7.891589355E-1,4.234394531E0
4.303698758E2,8.512797546E0,7.391629028E-1,4.043691101E0
4.303798428E2,8.315807190E0,7.866142273E-1,4.485123138E0
4.303898108E2,8.684191132E0,8.363108826E-1,4.324207764E0
4.303997778E2,8.589587860E0,6.162684631E-1,4.390370178E0
4.304097448E2,8.706494751E0,6.584806824E-1,4.577032013E0
4.304197128E2,9.126521301E0,4.770579529E-1,4.107757874E0
4.304296798E2,8.619824982E0,5.807922363E-1,4.336033173E0
4.304396478E2,8.391549683E0,7.231462097E-1,4.495601349E0
4.304496158E2,8.523724823E0,6.625222778E-1,4.261188812E0
4.304595828E2,8.565338287E0,6.861730957E-1,4.618346100E0
4.304695508E2,8.820707245E0,9.071136475E-1,4.167184296E0
4.304795178E2,8.707392883E0,4.900808716E-1,5.009782104E0
4.304894848E2,8.267308044E0,8.434959412E-1,3.978726196E0
4.304994528E2,9.276359711E0,5.294490051E-1,4.895719299E0
4.305094198E2,8.604856110E0,6.930587769E-1,4.462520142E0
4.305193868E2,9.121132507E0,6.765930176E-1,4.115841064E0
4.305293548E2,9.188043365E0,5.526507568E-1,4.974156189E0
4.305393218E2,8.031248932E0,9.041198730E-1,4.035907288E0
4.305492898E2,8.970545654E0,7.767347717E-1,4.514162750E0
4.305592568E2,8.645272064E0,7.212002563E-1,4.352947998E0
4.305692238E2,8.425529022E0,6.747967529E-1,4.236340485E0
4.305791918E2,8.851692810E0,5.644761658E-1,4.928950195E0
4.305891588E2,8.514743500E0,8.300239563E-1,4.120331726E0
4.305991258E2,8.875643005E0,4.556524658E-1,4.688400421E0
4.306090938E2,8.461604004E0,6.198609924E-1,4.176315308E0
4.306190608E2,8.914113007E0,6.388714600E-1,4.229604492E0
4.306290278E2,8.948990479E0,4.924758911E-1,4.982987823E0
4.306389958E2,8.356821899E0,6.722520447E-1,4.100123749E0
4.306489628E2,8.847800903E0,4.505630493E-1,4.821174316E0
4.306589308E2,8.515342255E0,8.385562134E-1,3.998185730E0
4.306688978E2,8.617729340E0,5.848338318E-1,4.666994934E0
4.306788648E2,8.742569733E0,8.972341919E-1,4.500690765E0
4.306888328E2,8.442144470E0,6.867718506E-1,4.378694458E0
4.306987998E2,8.484506378E0,8.000862122E-1,4.691843262E0
4.307087668E2,8.832233276E0,8.234376526E-1,4.284091187E0
4.307187348E2,8.625962219E0,6.056405640E-1,4.434977417E0
4.307287018E2,8.706494751E0,7.797285461E-1,4.239334259E0
4.307386688E2,8.671766968E0,5.806425476E-1,4.378245392E0
4.307486368E2,8.520880737E0,5.712121582E-1,4.463418274E0
4.307586038E2,9.019493866E0,5.869294739E-1,4.129163361E0
4.307685718E2,8.920848999E0,3.918850708E-1,4.707261200E0
4.307785388E2,8.628357239E0,6.715036011E-1,4.376898193E0
4.307885058E2,8.999136200E0,5.041516113E-1,4.505929871E0
4.307984738E2,8.974886627E0,5.989045715E-1,4.770878906E0
4.308084408E2,8.611442413E0,7.500901794E-1,3.961062927E0
4.308184078E2,8.928034058E0,4.394860840E-1,4.706063690E0
4.308283758E2,8.545878754E0,6.821315002E-1,4.118385773E0
4.308383428E2,8.772657166E0,4.200265503E-1,4.690795441E0
4.308483108E2,8.830736389E0,5.037025452E-1,4.772226105E0
4.308582778E2,8.878487091E0,5.800437927E-1,4.196074219E0
4.308682448E2,8.563991089E0,3.520678711E-1,4.624633026E0
4.308782128E2,8.293653259E0,7.373666382E-1,3.925886078E0
4.308881798E2,8.821006622E0,3.010240173E-1,4.968767395E0
4.308981468E2,8.472980347E0,5.837860107E-1,4.181853790E0
4.309081148E2,8.858728180E0,3.679348755E-1,4.463867340E0
4.309180818E2,8.674910431E0,3.942800903E-1,4.566404114E0
4.309280498E2,8.494984589E0,5.309458923E-1,4.016447754E0
4.309380168E2,8.624465332E0,2.926414490E-1,4.456382904E0
4.309479838E2,8.649313660E0,5.929170227E-1,3.963457947E0
4.309579518E2,8.750353546E0,3.402424622E-1,4.665198669E0
4.309679188E2,8.393196259E0,7.689509583E-1,4.303401031E0
4.309778858E2,8.839268646E0,6.271957397E-1,4.359983368E0
4.309878538E2,8.546178131E0,7.024891663E-1,4.547992401E0
4.309978208E2,8.729846191E0,7.500901794E-1,4.020339661E0
4.310077888E2,8.719218292E0,4.843927002E-1,4.296215973E0
4.310177558E2,8.319998474E0,7.704478455E-1,4.262835388E0
4.310277228E2,8.810079346E0,6.363267517E-1,4.477938080E0
4.310376908E2,9.036558380E0,5.417234802E-1,4.845124512E0
4.310476578E2,8.448281708E0,7.472460938E-1,4.069287872E0
4.310576248E2,8.854536896E0,4.067042542E-1,4.735103302E0
4.310675928E2,8.742420044E0,6.595285034E-1,4.398153992E0
4.310775598E2,8.369096375E0,6.586303711E-1,4.347858582E0
4.310875278E2,8.569828949E0,5.638774109E-1,4.583468628E0
4.310974948E2,8.689130859E0,6.962022400E-1,4.278852081E0
4.311074618E2,8.678053894E0,5.102888489E-1,4.832700348E0
4.311174298E2,9.089248810E0,6.252497864E-1,4.461921387E0
4.311273968E2,9.080566864E0,5.565426636E-1,4.650379486E0
4.311373638E2,8.701405334E0,5.578898621E-1,4.209695892E0
4.311473318E2,8.860075378E0,4.486170959E-1,4.228856049E0
4.311572988E2,8.580606537E0,5.845344543E-1,4.497996368E0
4.311672658E2,8.749305725E0,7.496411133E-1,4.402195587E0
4.311772338E2,9.093589783E0,6.243516541E-1,4.699477386E0
4.311872008E2,8.978179779E0,5.043013000E-1,4.386777649E0
4.311971688E2,8.681197357E0,5.547463989E-1,4.097429352E0
4.312071358E2,8.464597778E0,4.266128540E-1,4.585713959E0
4.312171028E2,8.395291901E0,2.956352234E-1,4.234843597E0
4.312270708E2,8.613088989E0,6.342311096E-1,4.708458710E0
4.312370378E2,8.705446930E0,7.511380005E-1,4.119882660E0
4.312470058E2,8.782835999E0,5.292993164E-1,4.203858032E0
4.312569728E2,8.353528748E0,7.729925537E-1,4.450694733E0
