"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.553873430E2,2.526969910E0,-3.422174454E1,1.513639069E1
2.553973100E2,2.586341858E0,-3.411613464E1,1.503960419E1
2.554072770E2,2.441005707E0,-3.377850723E1,1.503115082E1
2.554172440E2,2.317596436E0,-3.346639633E1,1.455433655E1
2.554272100E2,2.466976166E0,-3.314696884E1,1.440330505E1
2.554371770E2,2.646018982E0,-3.312698746E1,1.459963226E1
2.554471440E2,2.831253052E0,-3.360536957E1,1.479325104E1
2.554571100E2,2.736213684E0,-3.399180603E1,1.493205261E1
2.554670770E2,2.651779175E0,-3.419330597E1,1.534083557E1
2.554770440E2,2.636642456E0,-3.420228958E1,1.524523163E1
2.554870100E2,2.600341797E0,-3.409186554E1,1.538066864E1
2.554969770E2,2.600341797E0,-3.409186554E1,1.538066864E1
2.555069440E2,2.607028961E0,-3.437842941E1,1.537868500E1
2.555169110E2,2.616432190E0,-3.433773041E1,1.519226837E1
2.555268770E2,2.579448700E0,-3.413281250E1,1.486910248E1
2.555368440E2,2.598678589E0,-3.386093140E1,1.504531097E1
2.555468110E2,2.479633331E0,-3.324253464E1,1.470143127E1
2.555567770E2,3.005779266E0,-3.281735229E1,1.215565491E1
2.555667440E2,3.464359283E0,-3.308931732E1,1.243373108E1
2.555767110E2,3.548046112E0,-3.368842316E1,1.231864166E1
2.555866770E2,3.568981171E0,-3.394850159E1,1.275405121E1
2.555966440E2,3.611553192E0,-3.423355103E1,1.298480988E1
2.556066110E2,3.452945709E0,-3.415475082E1,1.277104950E1
2.556165780E2,3.352710724E0,-3.397361755E1,1.288763428E1
2.556265440E2,3.317501068E0,-3.401137543E1,1.275244141E1
2.556365110E2,3.267223358E0,-3.427689362E1,1.256225586E1
2.556464780E2,3.304851532E0,-3.422606659E1,1.238533020E1
2.556564440E2,3.203014374E0,-3.376121521E1,1.228387451E1
2.556664110E2,3.109474182E0,-3.336841583E1,1.207078552E1
2.556763780E2,3.352127075E0,-3.292699051E1,1.219596100E1
2.556863440E2,3.438972473E0,-3.328906250E1,1.209732819E1
2.556963110E2,3.695175171E0,-3.387801361E1,1.254840088E1
2.557062780E2,3.726642609E0,-3.397219086E1,1.309377289E1
2.557162450E2,3.483558655E0,-3.419225311E1,1.317864227E1
2.557262110E2,3.350124359E0,-3.428683472E1,1.324755859E1
2.557361780E2,3.341663361E0,-3.427944565E1,1.285437775E1
2.557461450E2,3.218818665E0,-3.447157288E1,1.303968048E1
2.557561110E2,3.360183716E0,-3.433957672E1,1.267662811E1
2.557660780E2,3.372844696E0,-3.422605896E1,1.271895599E1
2.557760450E2,3.372844696E0,-3.422605896E1,1.271895599E1
2.557860120E2,3.336910248E0,-3.410156250E1,1.255760193E1
2.557959780E2,3.137485504E0,-3.355608368E1,1.262261963E1
2.558059450E2,3.194263458E0,-3.345265198E1,1.226297760E1
2.558159120E2,3.549301147E0,-3.356713867E1,1.241976929E1
2.558258780E2,3.607414246E0,-3.402357101E1,1.254211426E1
2.558358450E2,3.638320923E0,-3.428764343E1,1.266764832E1
2.558458120E2,3.590988159E0,-3.439358521E1,1.270520020E1
2.558557780E2,3.521659851E0,-3.425342560E1,1.259194946E1
2.558657450E2,3.239845276E0,-3.437633514E1,1.261292267E1
2.558757120E2,3.167419434E0,-3.439750671E1,1.236047363E1
2.558856790E2,3.210227966E0,-3.443449402E1,1.247612762E1
2.558956450E2,3.171295166E0,-3.433906555E1,1.213500977E1
2.559056120E2,3.140922546E0,-3.414631271E1,1.214853668E1
2.559155790E2,3.037124634E0,-3.361883545E1,1.163226318E1
2.559255450E2,3.305427551E0,-3.324813080E1,1.157562256E1
2.559355120E2,3.490772247E0,-3.360196686E1,1.144215393E1
2.559454790E2,3.631374359E0,-3.401816559E1,1.186021423E1
2.559554450E2,3.525741577E0,-3.415929413E1,1.226472473E1
2.559654120E2,3.386070251E0,-3.424868011E1,1.251584625E1
2.559753790E2,3.338680267E0,-3.242436981E1,1.430926514E1
2.559853460E2,3.135021210E0,-3.241330338E1,1.421486664E1
2.559953120E2,2.943042755E0,-3.258986282E1,1.394221497E1
2.560052790E2,3.054740906E0,-3.268124390E1,1.377190399E1
2.560152460E2,3.131961823E0,-3.270988464E1,1.387963104E1
2.560252120E2,3.039684296E0,-3.224158478E1,1.384687042E1
2.560351790E2,2.981468201E0,-3.168413925E1,1.368705750E1
2.560451460E2,3.149272919E0,-3.146310997E1,1.331962585E1
2.560551120E2,3.149272919E0,-3.146310997E1,1.331962585E1
2.560650790E2,3.537708282E0,-3.164756012E1,1.362603760E1
2.560750460E2,3.779327393E0,-3.217346191E1,1.369432068E1
2.560850130E2,3.618793488E0,-3.240744019E1,1.442738342E1
2.560949790E2,3.606540680E0,-3.263182831E1,1.443562317E1
2.561049460E2,3.377243042E0,-3.257904816E1,1.423948669E1
2.561149130E2,3.316963196E0,-3.255127716E1,1.418988800E1
2.561248790E2,3.343009949E0,-3.262734985E1,1.405466461E1
2.561348460E2,3.222152710E0,-3.278418732E1,1.383064270E1
2.561448130E2,3.519172668E0,-3.261555862E1,1.346787262E1
2.561547790E2,3.298660278E0,-3.230915070E1,1.375566864E1
2.561647460E2,3.311897278E0,-3.164506721E1,1.325778198E1
2.561747130E2,3.359657288E0,-3.137841606E1,1.350040436E1
2.561846800E2,3.572566986E0,-3.161660004E1,1.360122681E1
2.561946460E2,3.767494202E0,-3.220281219E1,1.407197571E1
2.562046130E2,3.725601196E0,-3.252247620E1,1.402833557E1
2.562145800E2,3.613250732E0,-3.255074310E1,1.397211456E1
2.562245460E2,3.687988281E0,-3.255112457E1,1.395821381E1
2.562345130E2,3.486618042E0,-3.260623932E1,1.371087646E1
2.562444800E2,3.393459320E0,-3.271140671E1,1.382518768E1
2.562544460E2,3.467678070E0,-3.273488617E1,1.403404999E1
2.562644130E2,3.457920074E0,-3.249376678E1,1.375336456E1
2.562743800E2,3.493881226E0,-3.221066284E1,1.331308746E1
2.562843470E2,3.517784119E0,-3.183822632E1,1.344540405E1
2.562943130E2,3.526649475E0,-3.151620102E1,1.311054230E1
2.563042800E2,3.781364441E0,-3.172381020E1,1.325763702E1
2.563142470E2,3.784587860E0,-3.214027786E1,1.356494904E1
2.563242130E2,3.661106110E0,-3.265120697E1,1.387008667E1
2.563341800E2,3.661106110E0,-3.265120697E1,1.387008667E1
2.563441470E2,3.684646606E0,-3.271726227E1,1.420449066E1
2.563541130E2,3.644767761E0,-3.266782379E1,1.409014893E1
2.563640800E2,3.483070374E0,-3.246225739E1,1.389982605E1
2.563740470E2,3.233600616E0,-3.260978699E1,1.359820557E1
2.563840130E2,3.255710602E0,-3.262856293E1,1.319148254E1
2.563939800E2,3.454742432E0,-3.254301834E1,1.302137756E1
2.564039470E2,3.433677673E0,-3.239429474E1,1.290998840E1
2.564139140E2,3.432998657E0,-3.182703781E1,1.285647583E1
2.564238800E2,3.418045044E0,-3.133184433E1,1.259309387E1
2.564338470E2,3.818107605E0,-3.160429764E1,1.279860687E1
2.564438140E2,3.934665680E0,-3.209217072E1,1.294975281E1
2.564537800E2,3.775672913E0,-3.241454697E1,1.344733429E1
2.564637470E2,3.759395599E0,-3.262063217E1,1.320834351E1
2.564737140E2,3.613311768E0,-3.248049164E1,1.308205414E1
2.564836800E2,3.590717316E0,-3.255527115E1,1.320881653E1
2.564936470E2,3.359703064E0,-3.249774933E1,1.318311310E1
2.565036140E2,3.221481323E0,-3.258712387E1,1.282504272E1
2.565135810E2,3.306541443E0,-3.264815521E1,1.223484039E1
2.565235470E2,3.353553772E0,-3.238576126E1,1.243096161E1
2.565335140E2,3.342971802E0,-3.194502258E1,1.235373688E1
2.565434810E2,3.513317108E0,-3.153360748E1,1.246778107E1
2.565534470E2,3.899059296E0,-3.163889694E1,1.262071228E1
2.565634140E2,3.993881226E0,-3.206514359E1,1.300798035E1
2.565733810E2,4.024261475E0,-3.244687271E1,1.345180511E1
2.565833470E2,4.004833221E0,-3.261149216E1,1.352922821E1
2.565933140E2,3.755756378E0,-3.259828568E1,1.367106628E1
2.566032810E2,3.755756378E0,-3.259828568E1,1.367106628E1
2.566132470E2,3.632808685E0,-3.247378540E1,1.332569885E1
2.566232140E2,3.739299774E0,-3.252934647E1,1.329199219E1
2.566331810E2,3.665424347E0,-3.270173645E1,1.302757263E1
2.566431480E2,3.599948883E0,-3.263526535E1,1.296919250E1
2.566531140E2,3.499542236E0,-3.241984940E1,1.239643097E1
2.566630810E2,3.750755310E0,-3.189569092E1,1.253813934E1
2.566730480E2,3.769691467E0,-3.168626404E1,1.236983490E1
2.566830140E2,4.170055389E0,-3.167187500E1,1.289936066E1
2.566929810E2,4.314697266E0,-3.219622421E1,1.296366119E1
2.567029480E2,4.155467987E0,-3.262203598E1,1.305484772E1
2.567129140E2,4.050975800E0,-3.276343155E1,1.292902374E1
2.567228810E2,3.904182434E0,-3.262853622E1,1.309114075E1
2.567328480E2,3.817726135E0,-3.259717560E1,1.324098206E1
2.567428150E2,3.912715912E0,-3.272762299E1,1.306324005E1
2.567527810E2,3.717544556E0,-3.269715881E1,1.297676849E1
2.567627480E2,3.797866821E0,-3.283207703E1,1.274709320E1
2.567727150E2,3.752021790E0,-3.260465240E1,1.292830658E1
2.567826810E2,3.691360474E0,-3.222097015E1,1.247989655E1
2.567926480E2,3.928951263E0,-3.181369781E1,1.257786560E1
2.568026150E2,4.897605896E0,-3.172677231E1,1.100572205E1
2.568125810E2,5.064006805E0,-3.216447449E1,1.142977905E1
2.568225480E2,5.054470062E0,-3.252004242E1,1.175403595E1
2.568325150E2,4.870105743E0,-3.272256470E1,1.190347290E1
2.568424820E2,4.680572510E0,-3.270872498E1,1.203577423E1
2.568524480E2,4.629009247E0,-3.261440277E1,1.170829010E1
2.568624150E2,4.564445496E0,-3.250846863E1,1.175829315E1
2.568723820E2,4.625724792E0,-3.271113586E1,1.189102936E1
2.568823480E2,4.625724792E0,-3.271113586E1,1.189102936E1
2.568923150E2,4.415962219E0,-3.265837860E1,1.157971954E1
2.569022820E2,4.597721100E0,-3.254420471E1,1.110034180E1
2.569122480E2,4.591094971E0,-3.219135666E1,1.119136810E1
2.569222150E2,4.538558960E0,-3.190596199E1,1.082993317E1
2.569321820E2,4.819824219E0,-3.178868103E1,1.101191711E1
2.569421480E2,5.033344269E0,-3.226071167E1,1.116387939E1
2.569521150E2,5.076362610E0,-3.260710144E1,1.146681213E1
2.569620820E2,5.099948883E0,-3.258532715E1,1.190002441E1
2.569720490E2,4.753997803E0,-3.269702911E1,1.171160126E1
2.569820150E2,4.695392609E0,-3.270737457E1,1.203271484E1
2.569919820E2,4.762298584E0,-3.270515442E1,1.185406494E1
2.570019490E2,4.689937592E0,-3.272447968E1,1.169352722E1
2.570119150E2,4.362682343E0,-3.268830109E1,1.153785706E1
2.570218820E2,4.641658783E0,-3.264346313E1,1.133311462E1
2.570318490E2,4.551170349E0,-3.226624298E1,1.101605225E1
2.570418150E2,4.760841370E0,-3.175054550E1,1.084561157E1
2.570517820E2,4.817218781E0,-3.170663452E1,1.054745483E1
2.570617490E2,5.105247498E0,-3.195142746E1,1.085961914E1
2.570717160E2,5.169879913E0,-3.247743988E1,1.102702332E1
2.570816820E2,5.053985596E0,-3.259548187E1,1.151127625E1
2.570916490E2,4.904026031E0,-3.269940948E1,1.180697632E1
2.571016160E2,4.753875732E0,-3.273047256E1,1.184913635E1
2.571115820E2,4.771869659E0,-3.271482849E1,1.162794495E1
2.571215490E2,4.646118164E0,-3.272509003E1,1.111903381E1
2.571315160E2,4.444110870E0,-3.264832306E1,1.128944397E1
2.571414820E2,4.624114990E0,-3.263417053E1,1.074143219E1
2.571514490E2,4.576675415E0,-3.249281311E1,1.062602234E1
2.571614160E2,4.576675415E0,-3.249281311E1,1.062602234E1
2.571713830E2,4.324409485E0,-3.190330696E1,1.050112152E1
2.571813490E2,4.669471741E0,-3.164865875E1,1.069245148E1
2.571913160E2,5.072837830E0,-3.194828796E1,1.067270660E1
2.572012830E2,5.219154358E0,-3.240420532E1,1.121782684E1
2.572112490E2,4.437290192E0,-3.170936966E1,1.237484741E1
2.572212160E2,4.291381836E0,-3.187203979E1,1.260784149E1
2.572311830E2,4.225250244E0,-3.184328842E1,1.227909088E1
2.572411490E2,4.191898346E0,-3.187240601E1,1.223667908E1
2.572511160E2,3.929691315E0,-3.185231018E1,1.234302521E1
2.572610830E2,4.038574219E0,-3.183258438E1,1.206837463E1
2.572710490E2,3.863925934E0,-3.194216919E1,1.168206787E1
2.572810160E2,3.921272278E0,-3.164739227E1,1.174428558E1
2.572909830E2,4.019802094E0,-3.124743652E1,1.161684418E1
2.573009500E2,4.132442474E0,-3.094020844E1,1.118456268E1
2.573109160E2,4.535865784E0,-3.101237869E1,1.148414612E1
2.573208830E2,4.530521393E0,-3.153205490E1,1.169857025E1
2.573308500E2,4.600856781E0,-3.193146515E1,1.209841919E1
2.573408160E2,4.375080109E0,-3.195776749E1,1.225872803E1
2.573507830E2,4.070571899E0,-3.173706436E1,1.211449432E1
2.573607500E2,4.041130066E0,-3.170915985E1,1.216273499E1
2.573707160E2,3.984828949E0,-3.181369781E1,1.192007446E1
2.573806830E2,3.929016113E0,-3.185850143E1,1.187514496E1
2.573906500E2,3.904453278E0,-3.181226349E1,1.190758514E1
2.574006160E2,4.037719727E0,-3.150213623E1,1.173905945E1
2.574105830E2,3.867645264E0,-3.096403122E1,1.148897552E1
2.574205500E2,4.167079926E0,-3.070373154E1,1.138304138E1
2.574305170E2,4.316146851E0,-3.120932007E1,1.118151855E1
2.574404830E2,4.316146851E0,-3.120932007E1,1.118151855E1
2.574504500E2,4.630580902E0,-3.154687500E1,1.196859741E1
2.574604170E2,4.339637756E0,-3.181615067E1,1.206345367E1
2.574703830E2,4.363067627E0,-3.184612274E1,1.208589172E1
2.574803500E2,4.148643494E0,-3.167345810E1,1.229557800E1
2.574903170E2,4.065444946E0,-3.157249069E1,1.199694824E1
2.575002830E2,4.072284698E0,-3.159254837E1,1.202040863E1
2.575102500E2,4.076538086E0,-3.192428207E1,1.172747040E1
2.575202170E2,3.884754181E0,-3.187745667E1,1.154521942E1
2.575301830E2,3.922649384E0,-3.156355667E1,1.130467224E1
2.575401500E2,3.871803284E0,-3.103535080E1,1.125097656E1
2.575501170E2,4.055065155E0,-3.073266602E1,1.123911285E1
2.575600840E2,4.549285889E0,-3.114414597E1,1.130487823E1
2.575700500E2,4.553836823E0,-3.150770569E1,1.163762665E1
2.575800170E2,4.515987396E0,-3.173155975E1,1.197580719E1
2.575899840E2,4.331573486E0,-3.173236465E1,1.189315796E1
2.575999500E2,4.171813965E0,-3.176511002E1,1.168362427E1
2.576099170E2,4.206928253E0,-3.172285080E1,1.167384338E1
2.576198840E2,3.976058960E0,-3.147740936E1,1.125646973E1
2.576298500E2,4.079311371E0,-3.178447723E1,1.066640472E1
2.576398170E2,4.058021545E0,-3.202169037E1,1.050842285E1
2.576497840E2,4.034084320E0,-3.186645317E1,1.040525818E1
2.576597500E2,4.013244629E0,-3.146586418E1,1.011316681E1
2.576697170E2,4.247638702E0,-3.105331039E1,1.037686920E1
2.576796840E2,4.569576263E0,-3.115582848E1,1.047684479E1
2.576896510E2,4.656280518E0,-3.160404968E1,1.091556549E1
2.576996170E2,4.301296234E0,-3.179842377E1,1.089348602E1
2.577095840E2,4.208736420E0,-3.206244659E1,1.107259369E1
2.577195510E2,4.208736420E0,-3.206244659E1,1.107259369E1
2.577295170E2,4.147079468E0,-3.208239746E1,1.060723877E1
2.577394840E2,4.019344330E0,-3.185611343E1,1.069567871E1
2.577494510E2,3.955547333E0,-3.181477547E1,1.078117371E1
2.577594170E2,3.870868683E0,-3.207573700E1,1.060139465E1
2.577693840E2,3.946269989E0,-3.196627045E1,1.044294739E1
2.577793510E2,3.978645325E0,-3.166546822E1,1.024452972E1
2.577893170E2,3.970512390E0,-3.132253456E1,1.021377563E1
2.577992840E2,4.080471039E0,-3.096331978E1,1.001120758E1
2.578092510E2,4.296813965E0,-3.109180450E1,1.008701324E1
2.578192180E2,4.513545990E0,-3.154906273E1,1.035345459E1
2.578291840E2,4.573528290E0,-3.190263176E1,1.123040009E1
2.578391510E2,4.303615570E0,-3.208485794E1,1.105530548E1
2.578491180E2,4.347167969E0,-3.191132736E1,1.107401276E1
2.578590840E2,4.239990234E0,-3.190463257E1,1.065130615E1
2.578690510E2,4.115661621E0,-3.177627563E1,1.045349884E1
2.578790180E2,3.889511108E0,-3.184282303E1,1.041003418E1
2.578889840E2,4.068866730E0,-3.207421875E1,1.033470154E1
2.578989510E2,4.054504395E0,-3.178249359E1,1.037608337E1
2.579089180E2,4.048168182E0,-3.136709595E1,9.829223633E0
2.579188840E2,4.131301880E0,-3.088522530E1,9.875724792E0
2.579288510E2,4.564235687E0,-3.113974571E1,1.011662292E1
2.579388180E2,4.658897400E0,-3.137582588E1,1.039681244E1
2.579487850E2,4.473621368E0,-3.174209213E1,1.073238373E1
2.579587510E2,4.312240601E0,-3.195106316E1,1.093907166E1
2.579687180E2,4.124687195E0,-3.177022362E1,1.064672852E1
2.579786850E2,3.956439972E0,-3.177271271E1,1.089260101E1
2.579886510E2,3.987499237E0,-3.171530342E1,1.065213013E1
2.579986180E2,3.987499237E0,-3.171530342E1,1.065213013E1
2.580085850E2,3.890834808E0,-3.183431244E1,1.080690765E1
2.580185510E2,3.897281647E0,-3.206985474E1,1.044612885E1
2.580285180E2,3.957748413E0,-3.173002243E1,1.040398407E1
2.580384850E2,3.947235107E0,-3.110151672E1,9.861412048E0
2.580484520E2,4.205497742E0,-3.051138306E1,9.599815369E0
2.580584180E2,4.359790802E0,-3.065430450E1,9.631423950E0
2.580683850E2,4.681636810E0,-3.119708252E1,9.967178345E0
2.580783520E2,4.754756927E0,-3.143670654E1,1.061775208E1
2.580883180E2,4.507122040E0,-3.168329620E1,1.079158020E1
2.580982850E2,4.344959259E0,-3.165395737E1,1.067423248E1
2.581082520E2,4.429046631E0,-3.166379166E1,1.052931976E1
2.581182180E2,4.330238342E0,-3.155368805E1,1.039636993E1
2.581281850E2,4.026149750E0,-3.162496948E1,9.921264648E0
2.581381520E2,4.087722778E0,-3.178876114E1,9.845069885E0
2.581481180E2,4.052913666E0,-3.178298187E1,9.524398804E0
2.581580850E2,4.014461517E0,-3.113736725E1,9.687767029E0
2.581680520E2,4.086696625E0,-3.067089462E1,9.436424255E0
2.581780180E2,4.502155304E0,-3.065917969E1,9.773948669E0
2.581879850E2,4.617069244E0,-3.109404755E1,9.958869934E0
2.581979520E2,4.528289795E0,-3.150160980E1,1.023827362E1
2.582079190E2,4.398120880E0,-3.147299957E1,1.067380524E1
2.582178850E2,4.285259247E0,-3.161914444E1,1.042583466E1
2.582278520E2,4.253345490E0,-3.150064468E1,1.026090240E1
2.582378190E2,4.243019104E0,-3.147994232E1,1.021775818E1
2.582477850E2,4.014152527E0,-3.133698654E1,1.006791687E1
2.582577520E2,4.031658173E0,-3.146127701E1,9.763481140E0
2.582677190E2,3.999351501E0,-3.156147766E1,9.846961975E0
2.582776844E2,3.999351501E0,-3.156147766E1,9.846961975E0
2.582876514E2,3.984863281E0,-3.108167267E1,9.275733948E0
2.582976184E2,4.398998260E0,-3.065360260E1,9.402503967E0
2.583075844E2,4.573287964E0,-3.073857498E1,9.081512451E0
2.583175514E2,4.876384735E0,-3.111370850E1,9.598518372E0
2.583275184E2,4.594451904E0,-3.146076965E1,9.926223755E0
2.583374854E2,4.399768829E0,-3.152298737E1,1.001222992E1
2.583474514E2,4.456455231E0,-3.150170135E1,9.981407166E0
2.583574184E2,4.391002655E0,-3.156331253E1,9.897575378E0
2.583673854E2,4.156509399E0,-3.140752411E1,1.017871857E1
2.583773514E2,4.220085144E0,-3.155394363E1,9.669075012E0
2.583873184E2,4.030700684E0,-3.157536697E1,9.538711548E0
2.583972854E2,4.085292816E0,-3.150994110E1,9.776054382E0
2.584072514E2,4.042060852E0,-3.089526367E1,9.095947266E0
2.584172184E2,4.244689941E0,-3.040133286E1,9.070716858E0
2.584271854E2,4.707572937E0,-3.074916077E1,9.265594482E0
2.584371514E2,4.643428802E0,-3.103536224E1,9.411155701E0
2.584471184E2,4.633762360E0,-3.140774155E1,9.869720459E0
2.584570854E2,4.310291290E0,-3.130940056E1,1.022886658E1
2.584670514E2,4.090248108E0,-3.132205772E1,1.040394592E1
2.584770184E2,4.152740479E0,-3.120813751E1,1.022216034E1
2.584869854E2,4.041282654E0,-3.123491287E1,1.017330933E1
2.584969524E2,3.952514648E0,-3.117407990E1,1.019324493E1
2.585069184E2,3.890289307E0,-3.099441147E1,9.566490173E0
2.585168854E2,3.930541992E0,-3.094167137E1,9.674873352E0
2.585268524E2,4.028495789E0,-3.052857780E1,9.470741272E0
2.585368184E2,4.024543762E0,-3.005665207E1,9.366882324E0
2.585467854E2,4.470375061E0,-3.051986885E1,9.328338623E0
2.585567524E2,4.470375061E0,-3.051986885E1,9.328338623E0
2.585667184E2,4.665443420E0,-3.109244728E1,1.001594543E1
2.585766854E2,4.501453400E0,-3.136073875E1,1.061695862E1
2.585866524E2,4.205184937E0,-3.132394028E1,1.070086670E1
2.585966184E2,4.235668182E0,-3.129761696E1,1.068549347E1
2.586065854E2,4.123908997E0,-3.131534195E1,1.063687134E1
2.586165524E2,3.810367584E0,-3.116797829E1,1.002842712E1
2.586265194E2,3.865539551E0,-3.100339508E1,1.024478149E1
2.586364854E2,3.808410645E0,-3.119065666E1,9.843421936E0
2.586464524E2,3.964229584E0,-3.095040131E1,9.755775452E0
2.586564194E2,4.071235657E0,-3.050477600E1,9.567337036E0
2.586663854E2,4.151981354E0,-3.005477905E1,9.469352722E0
2.586763524E2,4.489681244E0,-3.014068031E1,9.507926941E0
2.586863194E2,4.498191833E0,-3.054384804E1,9.875320435E0
2.586962854E2,4.395854950E0,-3.079010010E1,1.025312042E1
2.587062524E2,4.279922485E0,-3.109712791E1,1.028514099E1
2.587162194E2,4.164642334E0,-3.092203522E1,1.041670990E1
2.587261854E2,4.132553101E0,-3.085757446E1,1.035555267E1
2.587361524E2,3.979309082E0,-3.081393623E1,1.020645905E1
2.587461194E2,3.871662140E0,-3.096187210E1,1.004170990E1
2.587560854E2,3.836265564E0,-3.092212868E1,9.846000671E0
2.587660524E2,3.930809021E0,-3.087306976E1,9.405426025E0
2.587760194E2,4.003391266E0,-3.029540443E1,9.326438904E0
2.587859854E2,4.075416565E0,-3.011606216E1,9.004905701E0
2.587959524E2,4.441223145E0,-3.021698189E1,9.374458313E0
2.588059194E2,4.639068604E0,-3.065628815E1,9.632179260E0
2.588158864E2,4.449432373E0,-3.095608330E1,1.012266541E1
2.588258524E2,4.336227417E0,-3.115888596E1,1.039002991E1
2.588358194E2,4.336227417E0,-3.115888596E1,1.039002991E1
2.588457864E2,4.152744293E0,-3.102781296E1,1.034397888E1
2.588557524E2,4.189075470E0,-3.106957436E1,1.040531921E1
2.588657194E2,4.040431976E0,-3.052021790E1,9.425758362E0
2.588756864E2,3.680541992E0,-3.048815346E1,9.342864990E0
2.588856524E2,3.873020172E0,-3.057123566E1,9.214271545E0
2.588956194E2,3.945400238E0,-3.019062996E1,8.913368225E0
2.589055864E2,4.005821228E0,-2.986452103E1,8.847213745E0
2.589155524E2,4.174716949E0,-2.954727364E1,8.390480042E0
2.589255194E2,4.565437317E0,-2.981620598E1,8.534584045E0
2.589354864E2,4.656784058E0,-3.030931091E1,8.935699463E0
2.589454534E2,4.396423340E0,-3.045976257E1,9.191337585E0
2.589554194E2,4.295688629E0,-3.058059883E1,9.148178101E0
2.589653864E2,3.998813629E0,-3.060158539E1,8.923919678E0
2.589753534E2,4.112171173E0,-3.045810699E1,9.020416260E0
2.589853194E2,3.944606781E0,-3.053610229E1,8.793113708E0
2.589952864E2,4.058166504E0,-3.049695396E1,8.747772217E0
2.590052534E2,4.094600677E0,-3.051965141E1,8.228881836E0
2.590152194E2,4.037357330E0,-3.031773567E1,8.138122559E0
2.590251864E2,4.231994629E0,-2.975465012E1,7.890396118E0
2.590351534E2,4.579448700E0,-2.964562035E1,7.865234375E0
2.590451194E2,4.767936707E0,-3.006497192E1,8.262519836E0
2.590550864E2,4.860126495E0,-3.041215134E1,8.813957214E0
2.590650534E2,4.564189911E0,-3.069266891E1,8.840248108E0
2.590750194E2,4.391944885E0,-3.073931122E1,8.885597229E0
2.590849864E2,4.301597595E0,-3.082883453E1,8.708587646E0
2.590949534E2,4.306034088E0,-3.087871170E1,8.645645142E0
2.591049194E2,4.253368378E0,-3.073280144E1,8.424301147E0
2.591148864E2,4.253368378E0,-3.073280144E1,8.424301147E0
2.591248534E2,4.033313751E0,-3.083278847E1,8.384574890E0
2.591348204E2,4.179767609E0,-3.073021126E1,8.298606873E0
2.591447864E2,4.093189240E0,-3.043869400E1,7.739295959E0
2.591547534E2,4.304103851E0,-2.986658096E1,7.605491638E0
2.591647204E2,4.688140869E0,-2.976310158E1,7.540908813E0
2.591746864E2,4.855808258E0,-3.028081512E1,7.760726929E0
2.591846534E2,4.820621490E0,-3.069449997E1,8.188003540E0
2.591946204E2,4.824787140E0,-3.065301704E1,8.676284790E0
2.592045864E2,4.644001007E0,-3.102806282E1,8.602615356E0
2.592145534E2,4.573749542E0,-3.092703056E1,8.564956665E0
2.592245204E2,4.474628448E0,-3.074995995E1,8.402648926E0
2.592344864E2,4.500427246E0,-3.070900536E1,8.403564453E0
2.592444534E2,4.361812592E0,-3.068953323E1,8.288314819E0
2.592544204E2,4.208724976E0,-3.067962646E1,8.038330078E0
2.592643864E2,4.255901337E0,-3.018725586E1,7.824737549E0
2.592743538E2,4.580444336E0,-3.001673317E1,7.566040039E0
2.592843208E2,5.051132202E0,-3.091338730E1,6.936920166E0
2.592942878E2,5.256832123E0,-3.127965927E1,7.094993591E0
2.593042538E2,5.180782318E0,-3.180464935E1,7.569755554E0
2.593142208E2,4.845207214E0,-3.181499672E1,7.445198059E0
2.593241878E2,4.827857971E0,-3.190036774E1,7.455833435E0
2.593341538E2,4.720745087E0,-3.202170944E1,7.077552795E0
2.593441208E2,4.597278595E0,-3.188428307E1,7.382225037E0
2.593540878E2,4.438545227E0,-3.182792473E1,7.041969299E0
2.593640538E2,4.360939026E0,-3.188366699E1,6.816635132E0
2.593740208E2,4.656166077E0,-3.183144951E1,7.150390625E0
2.593839878E2,4.522418976E0,-3.147949028E1,6.783447266E0
2.593939538E2,4.522418976E0,-3.147949028E1,6.783447266E0
2.594039208E2,4.756313324E0,-3.103317451E1,6.701980591E0
2.594138878E2,5.256706238E0,-3.111396599E1,6.832702637E0
2.594238538E2,5.309753418E0,-3.148351097E1,7.250808716E0
2.594338208E2,5.115013123E0,-3.204463577E1,7.664741516E0
2.594437878E2,4.967861176E0,-3.200811005E1,7.796173096E0
2.594537548E2,4.824821472E0,-3.209217072E1,7.421096802E0
2.594637208E2,4.800060272E0,-3.179590988E1,7.084144592E0
2.594736878E2,4.668689728E0,-3.191497803E1,7.095100403E0
2.594836548E2,4.607395172E0,-3.204314423E1,7.199302673E0
2.594936208E2,4.402118683E0,-3.207367325E1,6.830345154E0
2.595035878E2,4.462196350E0,-3.183281326E1,6.703887939E0
2.595135548E2,4.440010071E0,-3.145232773E1,6.238182068E0
2.595235208E2,5.005081177E0,-3.123536873E1,6.330589294E0
2.595334878E2,5.296615601E0,-3.148713875E1,6.146652222E0
2.595434548E2,5.291069031E0,-3.172574234E1,6.651611328E0
2.595534208E2,5.170188904E0,-3.205104065E1,7.264350891E0
2.595633878E2,5.027477264E0,-3.203644943E1,7.388404846E0
2.595733548E2,4.916542053E0,-3.192548370E1,7.507675171E0
2.595833208E2,4.787399292E0,-3.199404526E1,7.717544556E0
2.595932878E2,4.762619019E0,-3.197303963E1,7.385284424E0
