"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.474004778E2,2.689814754E-2,-2.975492366E-2,2.249831520E-2
3.474104438E2,4.817067832E-2,7.497601956E-2,3.075358272E-2
3.474204108E2,1.851928607E-2,-7.820299268E-2,2.546731383E-2
3.474303778E2,2.247434668E-2,1.432959829E-2,2.712060325E-2
3.474403448E2,4.458804429E-2,2.193530276E-2,2.480258979E-2
3.474503118E2,1.020184159E-2,-5.060387775E-2,4.448254779E-2
3.474602788E2,5.204838142E-2,4.981312528E-2,2.038536407E-2
3.474702458E2,1.663978957E-2,-2.881670371E-2,2.477451973E-2
3.474802118E2,3.116315417E-2,-6.377658807E-3,2.262263186E-2
3.474901788E2,3.617655113E-2,2.736033127E-2,1.748033427E-2
3.475001458E2,3.180470690E-2,-2.372096106E-2,9.322538972E-3
3.475101128E2,2.261094376E-2,-2.426131815E-2,1.240887679E-2
3.475200798E2,3.954230249E-2,5.585638434E-2,1.443719212E-2
3.475300468E2,3.412942961E-2,-4.051329568E-2,5.059936084E-3
3.475400138E2,1.383113954E-2,-1.574329659E-2,1.826314442E-2
3.475499808E2,6.743470579E-2,7.977204025E-2,2.388573019E-3
3.475599468E2,1.750115189E-3,-7.667883486E-2,2.131379582E-2
3.475699138E2,3.946500272E-2,2.569866739E-2,4.731356166E-3
3.475798808E2,3.669640049E-2,5.303666368E-2,2.113339305E-2
3.475898478E2,8.949993178E-3,-5.165299401E-2,2.875402756E-2
3.475998148E2,3.210990131E-2,2.524766698E-2,1.395989954E-2
3.476097818E2,3.566442057E-2,3.425820544E-2,1.400517300E-2
3.476197488E2,1.299135759E-2,-5.535110831E-2,1.741002686E-2
3.476297148E2,4.108317569E-2,5.826387182E-2,6.214364432E-3
3.476396818E2,2.672870271E-2,-1.049742009E-2,7.224999717E-4
3.476496488E2,2.063432336E-2,-1.634998247E-2,1.057859324E-2
3.476596158E2,3.208020702E-2,4.610287398E-2,7.114511915E-3
3.476695828E2,1.641895808E-2,-4.254230857E-2,1.130978856E-2
3.476795498E2,2.472133748E-2,-3.816977888E-2,1.266145054E-2
3.476895168E2,2.514904179E-2,4.125607386E-2,2.167838253E-2
3.476994838E2,3.073725663E-2,-1.951336861E-2,4.880066495E-3
3.477094498E2,7.866561413E-3,-1.552821416E-2,2.240792848E-2
3.477194168E2,4.398816079E-2,6.946049631E-2,2.216739021E-2
3.477293838E2,7.692738436E-3,-6.212656200E-2,2.001582272E-2
3.477393508E2,2.592766285E-2,2.567104250E-2,1.754371822E-2
3.477493178E2,2.731090784E-2,4.520026967E-2,1.796955802E-2
3.477592848E2,2.117888071E-2,-2.215347625E-2,1.714083366E-2
3.477692518E2,2.550012618E-2,3.578865156E-2,9.848566726E-3
3.477792188E2,2.998499386E-2,4.983565956E-2,1.796971634E-2
3.477891848E2,1.751367748E-2,-3.726888075E-2,6.443289109E-3
3.477991518E2,2.866399847E-2,8.315251768E-2,1.504934859E-2
3.478091188E2,3.104885854E-2,2.247132920E-2,-1.318173599E-3
3.478190858E2,1.332679577E-2,-2.106888779E-2,9.808992036E-3
3.478290528E2,4.651750624E-2,1.121402979E-1,1.082552131E-2
3.478390198E2,8.149771951E-3,-3.183195740E-2,5.309209228E-3
3.478489868E2,1.961228438E-2,2.505636029E-2,1.093007717E-2
3.478589528E2,4.175235704E-2,1.135424227E-1,1.275769621E-2
3.478689198E2,1.336119603E-2,-2.352701873E-2,7.825522684E-3
3.478788868E2,2.498490922E-2,3.219434991E-2,-3.789308248E-4
3.478888538E2,2.848909609E-2,8.345141262E-2,1.588952169E-2
3.478988208E2,2.134316601E-2,-2.474641800E-2,5.193999037E-3
3.479087878E2,1.715721004E-2,4.522387683E-2,5.111441016E-3
3.479187548E2,3.376790136E-2,5.448246375E-2,8.245874196E-3
3.479287218E2,1.224529929E-2,-2.435775474E-2,7.409109268E-3
3.479386878E2,3.473709524E-2,6.480479240E-2,5.682371091E-3
3.479486548E2,2.891062945E-2,3.902824596E-3,-5.555369426E-3
3.479586218E2,1.269779541E-2,-1.085399464E-2,7.495930884E-3
3.479685888E2,4.777774960E-2,5.470531061E-2,-5.225723609E-3
3.479785558E2,1.633844711E-2,-2.819298021E-2,3.224751446E-3
3.479885228E2,3.138583899E-2,-1.842929795E-2,-8.255870081E-3
3.479984898E2,4.122004285E-2,7.309188694E-2,3.636688460E-3
3.480084558E2,2.428073622E-2,-3.886234015E-2,-5.003671162E-3
3.480184228E2,2.677092142E-2,1.060674898E-3,5.234960467E-3
3.480283898E2,3.886060417E-2,5.237340182E-2,1.176609658E-2
3.480383568E2,1.428688690E-2,-3.129477799E-2,1.391015295E-2
3.480483238E2,3.075534292E-2,4.399570636E-3,1.031355467E-2
3.480582908E2,3.284147754E-2,4.945498332E-2,2.131715044E-2
3.480682578E2,2.412708290E-2,-3.403751552E-2,7.574706338E-3
3.480782248E2,2.191274241E-2,8.967349306E-3,1.733018458E-2
3.480881908E2,2.412609570E-2,1.475067064E-2,5.109472200E-3
3.480981578E2,2.379705943E-2,-1.594846137E-2,4.383652937E-3
3.481081248E2,2.600801550E-2,-1.162561774E-2,5.174612161E-3
3.481180918E2,3.163734823E-2,3.178183734E-2,2.719123382E-3
3.481280588E2,2.349979430E-2,-5.593096837E-2,-4.918556660E-3
3.481380258E2,2.183457464E-2,7.653804496E-3,8.129389025E-3
3.481479928E2,5.331873521E-2,2.881554887E-2,-1.631603204E-2
3.481579588E2,5.281342193E-3,-6.185037643E-2,1.245771907E-2
3.481679258E2,4.354856908E-2,2.905955352E-2,-9.446386248E-4
3.481778928E2,1.879814267E-2,-4.739437252E-2,4.900412634E-3
3.481878598E2,1.797575876E-2,-3.295870870E-2,1.481136587E-2
3.481978268E2,4.094062746E-2,4.886648804E-2,1.181813329E-2
3.482077938E2,1.278169174E-2,-6.579510868E-2,1.593351737E-2
3.482177608E2,2.651616000E-2,-1.366803423E-2,1.351616625E-2
3.482277278E2,2.904110216E-2,1.177926920E-2,2.360395342E-2
3.482376938E2,1.710512489E-2,-5.501496792E-2,1.185520552E-2
3.482476608E2,3.532727063E-2,3.428899683E-3,6.929688621E-3
3.482576278E2,2.948871069E-2,-6.603900343E-3,7.628394291E-3
3.482675948E2,2.927059680E-2,-3.714050353E-2,9.225492366E-3
3.482775618E2,3.723915294E-2,-9.657341987E-3,3.763723187E-3
3.482875288E2,2.280695364E-2,-4.588813055E-3,1.704357564E-2
3.482974958E2,3.649655357E-2,-3.546777368E-2,-3.650834551E-4
3.483074618E2,1.518407185E-2,-2.258899249E-2,1.375393104E-2
3.483174288E2,4.667662084E-2,4.387444258E-2,1.284206565E-2
3.483273958E2,1.666039973E-2,-5.789373070E-2,1.185589749E-2
3.483373628E2,2.851271071E-2,2.440732345E-2,1.276020147E-2
3.483473298E2,3.847426176E-2,1.673248596E-3,2.097703284E-3
3.483572968E2,2.719772048E-3,-6.623232365E-2,2.000937797E-2
3.483672637E2,5.289825425E-2,6.788101047E-2,1.608041674E-2
3.483772307E2,1.636867970E-2,-9.909593500E-3,1.169014256E-2
3.483871967E2,2.255094051E-2,-2.412528172E-2,1.959680207E-2
3.483971637E2,4.008239135E-2,3.700067103E-2,1.332132798E-2
3.484071307E2,1.534295920E-2,-3.387350217E-2,1.671046764E-2
3.484170977E2,2.343590930E-2,-4.757335037E-2,1.399164647E-2
3.484270647E2,3.002030961E-2,5.863085389E-2,2.780492976E-2
3.484370317E2,2.251267433E-2,-3.235067055E-2,-1.690047793E-5
3.484469987E2,1.611203328E-2,-1.914644986E-2,1.323924959E-2
3.484569647E2,5.093646795E-2,4.839422554E-2,6.398389116E-3
3.484669317E2,1.281331573E-2,-2.890482545E-2,8.229844272E-3
3.484768987E2,4.144319892E-2,-4.309565760E-3,-3.174769692E-3
3.484868657E2,2.210279182E-2,2.243549563E-2,2.077690139E-2
3.484968327E2,3.158565983E-2,-8.491129614E-3,4.739194410E-4
3.485067997E2,1.765679382E-2,-1.142593287E-2,2.320000343E-2
3.485167667E2,3.011100926E-2,1.901006326E-2,1.090120617E-2
3.485267337E2,3.213581070E-2,-8.671099320E-3,9.839936160E-3
3.485366997E2,1.322692633E-2,-2.621890977E-2,1.861047372E-2
3.485466667E2,3.630162030E-2,4.394526407E-2,1.667648554E-2
3.485566337E2,1.920027100E-2,-4.605016112E-2,1.260824129E-2
3.485666007E2,1.987271942E-2,5.972294137E-3,1.623839699E-2
3.485765677E2,4.189284518E-2,2.633532882E-2,5.361832678E-3
3.485865347E2,1.316266228E-2,-5.228677765E-2,2.656352520E-2
3.485965017E2,3.805815801E-2,7.856011391E-3,8.595550433E-3
3.486064687E2,2.749179862E-2,3.714264371E-3,1.296739466E-2
3.486164347E2,1.519105397E-2,-4.303999990E-2,1.579955965E-2
3.486264017E2,4.751277715E-2,4.350527748E-2,1.601926982E-2
3.486363687E2,1.368721575E-2,-3.781092539E-2,9.426932782E-3
3.486463357E2,2.752739750E-2,-2.256938815E-2,1.258277893E-2
3.486563027E2,3.968696296E-2,1.943183318E-2,2.217623219E-2
3.486662697E2,2.207468264E-2,-1.011221018E-2,1.414280850E-2
3.486762367E2,3.470135108E-2,-6.998758297E-3,1.181930583E-2
3.486862027E2,3.106054105E-2,2.228216454E-2,2.141787112E-2
3.486961697E2,3.767275810E-2,-8.324885741E-3,5.375894718E-3
3.487061367E2,2.984359488E-2,-2.283431962E-2,7.806561887E-3
3.487161037E2,4.075494781E-2,2.872692421E-2,5.779627711E-3
3.487260707E2,3.154174238E-2,-3.105544671E-2,2.278903034E-3
3.487360377E2,3.057621419E-2,-2.546122298E-2,1.198992017E-3
3.487460047E2,4.320092872E-2,3.335442021E-2,3.899171017E-3
3.487559707E2,2.996381931E-2,-3.789471090E-2,1.854395028E-3
3.487659377E2,3.363098949E-2,-2.465400845E-2,9.215638041E-3
3.487759047E2,4.354511574E-2,4.559660703E-2,1.448986959E-2
3.487858717E2,2.120572329E-2,-7.347439229E-2,8.293226361E-3
3.487958387E2,3.692151979E-2,1.712487824E-2,1.353012118E-2
3.488058057E2,3.768478334E-2,4.184354097E-2,1.537462603E-2
3.488157727E2,1.172813959E-2,-5.901841819E-2,2.213761397E-2
3.488257397E2,3.498446196E-2,2.398298867E-2,1.430605631E-2
3.488357057E2,3.040499985E-2,1.526341774E-2,1.379110944E-2
3.488456727E2,2.838658914E-2,-4.858453572E-2,1.418126188E-2
3.488556397E2,4.357253760E-2,1.878480986E-2,6.169729866E-3
3.488656067E2,3.635350615E-2,-2.281059511E-3,2.933456562E-3
3.488755737E2,3.093364835E-2,-6.008534878E-2,8.897658437E-3
3.488855407E2,3.094030544E-2,2.261618897E-2,2.364704385E-2
3.488955077E2,4.967271537E-2,2.331811748E-2,1.606971025E-2
3.489054747E2,6.585964467E-3,-5.534047633E-2,2.912292816E-2
3.489154407E2,5.505934358E-2,2.818961069E-2,1.162409410E-2
3.489254077E2,2.552195638E-2,-3.156594932E-3,2.516786568E-2
3.489353747E2,3.349961713E-2,-2.889168262E-2,1.549382694E-2
3.489453417E2,4.249976948E-2,4.705075175E-2,1.922092028E-2
3.489553087E2,2.990306541E-2,1.818077639E-3,1.547907572E-2
3.489652757E2,3.504030406E-2,-3.460517526E-2,1.800748147E-2
3.489752427E2,3.707177192E-2,3.004134819E-2,1.879912987E-2
3.489852087E2,4.648098722E-2,1.964170486E-2,6.874028128E-3
3.489951757E2,2.137467079E-2,-4.568147659E-2,6.238437723E-3
3.490051427E2,5.525540560E-2,7.812861353E-2,1.590118557E-2
3.490151097E2,2.528121509E-2,-2.571944892E-2,3.036466893E-3
3.490250767E2,3.314340115E-2,-2.520465851E-2,1.408831868E-2
3.490350437E2,4.116965830E-2,6.281292439E-2,1.858842187E-2
3.490450107E2,3.398232162E-2,-1.047275960E-3,1.137018949E-2
3.490549777E2,2.901443280E-2,-4.004912078E-2,9.069325402E-3
3.490649437E2,4.212118313E-2,8.819726855E-2,2.719879523E-2
3.490749107E2,2.860323340E-2,-4.665160924E-2,-5.318404175E-3
3.490848777E2,2.954918891E-2,1.133224927E-3,1.783139072E-2
3.490948447E2,4.690536484E-2,5.241029337E-2,1.077715773E-2
3.491048117E2,3.545483574E-2,-1.160810702E-2,9.463648894E-4
3.491147787E2,3.551573306E-2,1.478911564E-2,1.426035725E-2
3.491247457E2,3.698899597E-2,5.519646034E-2,1.928441040E-2
3.491347117E2,3.068473563E-2,2.507040277E-3,1.328814402E-2
3.491446787E2,2.573418617E-2,1.714057662E-2,2.583083510E-2
3.491546457E2,3.304171190E-2,2.930800430E-3,1.972521842E-2
3.491646127E2,3.184648603E-2,3.030863032E-2,3.232836351E-2
3.491745797E2,3.767863661E-2,-1.109951269E-2,6.355298683E-3
3.491845467E2,2.747686580E-2,2.605984174E-2,1.561777294E-2
3.491945137E2,5.576812103E-2,1.949895173E-3,-5.665571894E-3
3.492044807E2,3.132829070E-2,-4.920794163E-3,7.030515932E-3
3.492144467E2,4.431939870E-2,2.564650029E-2,5.392351653E-3
3.492244137E2,2.963020466E-2,-3.077922761E-2,1.342524402E-2
3.492343807E2,4.213614017E-2,-1.654630527E-3,1.011280436E-2
3.492443477E2,3.340629861E-2,6.126867607E-2,4.172532633E-2
3.492543147E2,3.539980948E-2,-6.292384118E-2,1.827832311E-2
3.492642817E2,2.427818067E-2,4.767191038E-2,3.539552540E-2
3.492742487E2,4.582028836E-2,-1.305943076E-2,1.439868379E-2
3.492842157E2,1.198749058E-2,-6.370689720E-2,3.792717680E-2
3.492941817E2,5.807607248E-2,7.834899426E-2,1.527305320E-2
3.493041487E2,2.523663640E-2,-6.356446445E-2,1.891492493E-2
3.493141157E2,3.653411195E-2,-2.000948228E-2,2.183156833E-2
3.493240827E2,5.620102584E-2,2.216433734E-2,1.111260988E-2
3.493340497E2,1.930861548E-2,-3.897020221E-2,2.061221004E-2
3.493440167E2,5.839157104E-2,1.727256551E-2,9.695646353E-3
3.493539837E2,1.515584346E-2,-2.005872317E-2,2.354397811E-2
3.493639495E2,6.041972712E-2,5.254197866E-2,2.207471244E-2
3.493739165E2,1.729838923E-2,-5.302670598E-2,2.062211744E-2
3.493838835E2,5.086407438E-2,3.235077858E-2,1.914539561E-2
3.493938505E2,3.791312128E-2,-2.166931331E-2,8.023502305E-3
3.494038175E2,2.492275275E-2,-4.386622831E-2,2.392177470E-2
3.494137845E2,5.593768507E-2,1.263631135E-2,7.171982899E-3
3.494237515E2,2.579975501E-2,4.210126027E-2,2.928740531E-2
3.494337175E2,4.183906317E-2,-6.001585349E-2,7.174381055E-3
3.494436845E2,3.395211324E-2,3.313725814E-2,3.699619323E-2
3.494536515E2,4.250302166E-2,-4.427469522E-2,5.408490542E-3
3.494636185E2,1.059835125E-2,-6.486785412E-2,3.607079387E-2
3.494735855E2,6.477575749E-2,5.229760706E-2,2.510395274E-2
3.494835525E2,2.447440475E-2,-5.777910352E-2,1.417593565E-2
3.494935195E2,4.161201045E-2,-2.708926238E-2,9.729682468E-3
3.495034865E2,5.012027547E-2,9.385125712E-3,1.154116448E-2
3.495134525E2,4.118153825E-2,-3.449940681E-2,9.726113640E-3
3.495234195E2,4.778883979E-2,-4.409504309E-2,6.845905911E-3
3.495333865E2,2.356863394E-2,-2.723274194E-2,3.021572717E-2
3.495433535E2,6.017884240E-2,1.294557098E-2,1.781098917E-2
3.495533205E2,2.811736614E-2,-4.790958017E-2,2.448252775E-2
3.495632875E2,5.160538107E-2,1.408667769E-2,2.375841513E-2
3.495732545E2,5.079442635E-2,-3.234100528E-3,9.286904708E-3
3.495832215E2,4.200466350E-2,-3.479389101E-2,1.572030410E-2
3.495931875E2,6.089670211E-2,2.281071246E-2,9.974905290E-3
3.496031545E2,4.171235487E-2,-2.620609850E-2,1.559097972E-2
3.496131215E2,5.588820577E-2,-1.773630641E-2,9.764091112E-3
3.496230885E2,5.100583285E-2,4.808611795E-2,3.431657329E-2
3.496330555E2,5.299329385E-2,-5.509613082E-2,1.166659966E-2
3.496430225E2,3.761540353E-2,1.596177928E-3,2.386680804E-2
3.496529895E2,5.387055501E-2,1.280671544E-2,2.083373256E-2
3.496629555E2,3.727586567E-2,-3.978192806E-2,2.974893153E-2
3.496729225E2,4.781687632E-2,1.427991875E-2,1.839198545E-2
3.496828895E2,5.394028127E-2,3.729975224E-2,1.576211303E-2
3.496928565E2,4.191638529E-2,-3.095762059E-2,2.304186672E-2
3.497028235E2,5.755260214E-2,2.478100359E-3,9.866941720E-3
3.497127905E2,4.661753774E-2,3.318779171E-2,2.130255662E-2
3.497227575E2,4.886045307E-2,-2.465100773E-2,1.042993553E-2
3.497327245E2,4.806623608E-2,7.217607461E-3,1.047606114E-2
3.497426905E2,5.672177672E-2,4.863348976E-2,2.379053459E-2
3.497526575E2,3.057276644E-2,-6.012789905E-2,2.827135660E-2
3.497626245E2,5.039361119E-2,1.337162033E-2,2.202970721E-2
3.497725915E2,3.843132779E-2,4.100235552E-2,4.924944788E-2
3.497825585E2,4.222793132E-2,-4.833205044E-2,2.394649014E-2
3.497925255E2,3.253622353E-2,3.488941863E-2,4.417980090E-2
3.498024925E2,5.034424737E-2,-5.558404606E-3,2.106755972E-2
3.498124585E2,3.773684427E-2,-3.219986707E-2,2.956171148E-2
3.498224255E2,4.727362469E-2,4.950694740E-3,1.741050556E-2
3.498323925E2,5.400405824E-2,2.385488711E-2,2.130932175E-2
3.498423595E2,3.697767109E-2,-5.674594641E-2,2.085551992E-2
3.498523265E2,4.781255871E-2,1.995979808E-2,3.393425047E-2
3.498622935E2,4.471690208E-2,-1.559343189E-3,2.522065304E-2
3.498722605E2,3.581522405E-2,-1.007579360E-2,4.614079744E-2
3.498822275E2,4.435571283E-2,-1.684501581E-2,2.836419456E-2
3.498921935E2,4.477931932E-2,2.289796434E-2,4.161118343E-2
3.499021605E2,4.544777423E-2,-4.518175125E-2,2.809111401E-2
3.499121275E2,3.493222222E-2,-6.898473948E-3,3.231137246E-2
3.499220945E2,6.935757399E-2,6.952572614E-2,3.417345136E-2
3.499320615E2,2.686026134E-2,-5.524039268E-2,3.145431355E-2
3.499420285E2,6.114286929E-2,3.383329511E-2,2.696555480E-2
3.499519955E2,4.157384485E-2,-1.708275452E-2,2.142074704E-2
3.499619615E2,4.476750642E-2,-3.474617004E-2,2.182022110E-2
3.499719285E2,5.604687706E-2,1.395457610E-2,2.397732809E-2
3.499818955E2,4.464268684E-2,1.763479970E-2,2.626045607E-2
3.499918625E2,5.556095019E-2,-3.808236122E-2,8.076231927E-3
3.500018295E2,4.151384160E-2,1.798570156E-2,2.709519677E-2
3.500117965E2,6.948569417E-2,3.735112771E-2,1.450616866E-2
3.500217635E2,3.777703270E-2,-3.727543727E-2,2.615962923E-2
3.500317305E2,5.001964420E-2,2.601212077E-2,1.224439964E-2
3.500416965E2,5.038156733E-2,-2.570338547E-4,2.300250530E-2
3.500516635E2,3.620851040E-2,-2.009347081E-2,2.834416740E-2
3.500616305E2,5.011393875E-2,1.689251140E-2,2.198693529E-2
3.500715975E2,3.267289698E-2,-1.142558642E-2,2.994430065E-2
3.500815645E2,4.009432718E-2,-1.744885743E-2,2.606567368E-2
3.500915315E2,3.396295756E-2,-1.096495427E-3,3.191482648E-2
3.501014985E2,5.253957212E-2,2.645390481E-2,3.474550322E-2
3.501114655E2,2.344648167E-2,-4.232510924E-2,2.545074932E-2
3.501214315E2,4.893053696E-2,3.992129862E-2,3.218694776E-2
3.501313985E2,3.503651544E-2,-2.211514488E-2,1.722765341E-2
3.501413655E2,3.150276467E-2,-1.487560850E-2,2.670078352E-2
3.501513325E2,4.892223701E-2,3.382934630E-2,2.402989939E-2
3.501612995E2,3.071340546E-2,-3.633988649E-2,1.706040651E-2
3.501712665E2,4.189442098E-2,5.820615217E-3,1.901916228E-2
3.501812335E2,4.021956027E-2,1.231189817E-3,2.053796314E-2
3.501911995E2,2.276106551E-2,-1.921148226E-2,2.422750555E-2
3.502011665E2,5.231310055E-2,-4.692198709E-4,1.299136318E-2
3.502111335E2,2.372856811E-2,4.543343931E-2,3.946409002E-2
3.502211005E2,4.502666742E-2,-1.214596629E-2,1.825334504E-2
3.502310675E2,1.821098849E-2,-1.157205552E-3,4.052424431E-2
3.502410345E2,4.596059769E-2,1.925139688E-2,1.981629990E-2
3.502510015E2,2.345268801E-2,-2.380037680E-3,3.503115103E-2
3.502609685E2,3.608539328E-2,-1.470647939E-2,1.666998677E-2
3.502709345E2,3.136248514E-2,6.309730560E-2,2.853724547E-2
3.502809015E2,3.355266899E-2,-3.273575008E-2,5.309687462E-3
3.502908685E2,1.723450981E-2,-7.316661533E-3,2.419624105E-2
3.503008355E2,3.960053623E-2,3.358816355E-2,1.970109157E-2
3.503108025E2,2.425155602E-2,1.311604865E-2,2.293352969E-2
3.503207695E2,3.474920616E-2,-2.555970848E-2,4.469833337E-3
3.503307365E2,2.556141652E-2,4.490739107E-2,1.037070714E-2
3.503407035E2,4.229778796E-2,2.506311424E-2,-1.437216881E-3
3.503506695E2,1.620267890E-2,-1.989772916E-2,2.322738245E-2
3.503606365E2,3.652898595E-2,4.363410920E-2,8.154157549E-3
3.503706040E2,2.859522961E-2,8.608846925E-3,8.695791475E-3
3.503805710E2,9.930998087E-3,-3.150288761E-2,2.690728568E-2
3.503905380E2,3.636064008E-2,3.382961452E-2,1.076203119E-2
3.504005050E2,3.177281097E-2,4.188194871E-2,6.391517818E-3
3.504104720E2,3.015201166E-2,-2.484781668E-2,4.870852921E-3
3.504204380E2,2.886304073E-2,3.314890712E-2,1.508141216E-2
3.504304050E2,2.588671073E-2,5.239989609E-3,7.210440002E-3
3.504403720E2,2.163523994E-2,-3.914094530E-3,1.562416460E-2
3.504503390E2,3.497769684E-2,5.604169331E-3,8.680664934E-3
3.504603060E2,2.837092802E-2,2.667962387E-2,2.221085317E-2
3.504702730E2,2.724494413E-2,-3.146064281E-2,8.720612153E-3
3.504802400E2,1.342553459E-2,6.698195823E-3,2.455523424E-2
3.504902070E2,4.044726864E-2,3.096845746E-2,1.436331496E-2
3.505001730E2,7.889062166E-3,-3.527447954E-2,2.956810035E-2
3.505101400E2,3.008824401E-2,2.102580294E-2,1.161227096E-2
3.505201070E2,2.078156173E-2,-1.958609559E-3,1.622832753E-2
3.505300740E2,1.844261214E-2,-3.648899496E-2,1.258736011E-2
3.505400410E2,3.577686101E-2,4.924641550E-2,2.429994382E-2
3.505500080E2,1.861780137E-2,-3.478586301E-2,1.196412835E-2
3.505599750E2,1.973020285E-2,-5.988570862E-3,1.276147924E-2
3.505699420E2,4.325095192E-2,5.968885869E-2,1.446707454E-2
3.505799080E2,1.844920032E-2,-8.852119558E-3,8.580422960E-3
3.505898750E2,3.370655328E-2,7.212767377E-3,1.514175907E-2
3.505998420E2,2.778261900E-2,3.147762641E-2,2.382259816E-2
3.506098090E2,2.660009079E-2,-1.001544204E-2,1.462872792E-2
3.506197760E2,1.600869745E-2,-2.784450725E-2,2.150474302E-2
3.506297430E2,2.899099328E-2,9.460474364E-3,1.956175454E-2
3.506397100E2,3.659884632E-2,2.663253620E-2,4.680010490E-3
3.506496760E2,2.553869784E-2,-3.709511086E-2,2.386336681E-3
3.506596430E2,4.642560333E-2,4.948692024E-2,-2.747971797E-3
3.506696100E2,3.041689284E-2,-6.020234898E-3,-3.652967047E-3
3.506795770E2,2.137173153E-2,-5.457658321E-2,1.372389309E-2
3.506895440E2,3.205621615E-2,3.936443105E-2,1.139165461E-2
3.506995110E2,2.914671227E-2,1.986582950E-2,1.431713719E-2
3.507094780E2,9.512210265E-3,-3.899700567E-2,2.728119306E-2
3.507194440E2,3.564261273E-2,2.771437913E-2,2.073407732E-2
3.507294110E2,2.143015899E-2,-5.351938307E-5,1.063499879E-2
3.507393780E2,1.790226996E-2,-5.233670026E-2,1.474665292E-2
3.507493450E2,2.249615267E-2,1.485281810E-2,1.955706626E-2
3.507593120E2,3.261590004E-2,2.105771750E-2,7.668181323E-3
3.507692790E2,1.172373444E-2,-4.163345322E-2,9.677059948E-3
3.507792460E2,3.517313674E-2,1.296747476E-2,1.312132552E-2
3.507892130E2,1.980530471E-2,-1.109411661E-2,-3.415398533E-4
3.507991790E2,2.636626735E-2,-8.658123203E-3,8.681249805E-3
3.508091460E2,2.637286857E-2,-8.519306779E-3,6.028155331E-3
3.508191130E2,2.677633613E-2,1.468854025E-4,1.099894475E-2
3.508290800E2,2.720604464E-2,-4.360034689E-2,-9.914041730E-4
3.508390470E2,2.297215164E-2,1.023066230E-2,1.912078820E-2
3.508490140E2,3.011586145E-2,9.730484337E-3,7.579499856E-3
3.508589810E2,1.738035865E-2,-2.182611078E-2,1.901111752E-2
3.508689470E2,2.262355946E-2,1.005777251E-2,2.065530233E-2
3.508789140E2,1.054665726E-2,-2.108976059E-2,1.505813655E-2
3.508888810E2,2.609376237E-2,-9.492320940E-3,1.881756261E-2
3.508988480E2,1.934184879E-2,3.401680663E-2,2.051878907E-2
3.509088150E2,1.363846660E-2,-2.682446316E-2,1.363217365E-2
3.509187820E2,3.222147003E-2,6.519034505E-4,6.854961161E-3
3.509287490E2,2.263655327E-2,1.045189146E-2,9.158271365E-3
3.509387160E2,2.491036057E-2,-1.185368001E-2,3.121684538E-3
3.509486820E2,1.704772934E-2,-2.619125880E-3,1.004611887E-2
3.509586490E2,3.094517067E-2,3.758581728E-2,1.130126696E-2
3.509686160E2,1.686083153E-2,-2.608483471E-2,7.700194605E-3
3.509785830E2,2.290620655E-2,-8.033663034E-3,1.088320464E-2
3.509885500E2,2.650450915E-2,1.569074020E-2,8.531207219E-3
3.509985170E2,2.215157077E-2,-1.160905696E-2,8.602047339E-3
3.510084840E2,2.113870531E-2,-2.335794643E-2,4.238245543E-3
3.510184510E2,2.429614775E-2,2.680562250E-2,9.634609334E-3
3.510284170E2,2.941138670E-2,4.646427929E-3,3.079610644E-3
3.510383840E2,1.711503789E-2,-2.326137014E-2,7.894072682E-3
3.510483510E2,3.400752693E-2,1.223636419E-2,1.210391289E-3
3.510583180E2,2.332878485E-2,1.955872588E-2,1.895290241E-2
3.510682850E2,1.685005426E-2,-3.785789013E-2,1.142675616E-2
3.510782520E2,2.616712265E-2,3.790478408E-2,2.108284459E-2
3.510882190E2,3.003415093E-2,-2.686006576E-2,2.008748008E-3
3.510981850E2,1.281228662E-2,-1.861145720E-2,1.535784360E-2
3.511081520E2,4.027741775E-2,1.104928181E-2,4.899027757E-3
3.511181190E2,1.514250319E-2,-2.347433940E-2,1.091244537E-2
3.511280860E2,2.502960525E-2,-2.443906851E-2,9.736360516E-4
3.511380530E2,3.245929256E-2,9.295459837E-3,1.296664961E-2
3.511480200E2,2.688633837E-2,-2.527329139E-2,2.908529248E-3
3.511579870E2,1.290607546E-2,-2.408951521E-2,1.390552055E-2
3.511679540E2,3.634315357E-2,4.903085530E-3,1.230703574E-2
3.511779200E2,2.236635238E-2,-2.543911338E-3,2.299323678E-2
3.511878870E2,1.431402937E-2,-3.440972790E-2,1.793509722E-2
3.511978540E2,2.768070064E-2,7.345442660E-3,2.188056894E-2
3.512078210E2,1.877923496E-2,7.988726720E-3,2.381285094E-2
3.512177880E2,2.703210525E-2,7.835449651E-4,1.828892343E-2
3.512277550E2,3.012660705E-2,-1.468110085E-2,9.323285893E-3
3.512377220E2,4.228021204E-2,6.768514961E-2,1.208951138E-2
3.512476880E2,2.175471559E-2,-7.199513912E-2,1.588293700E-3
3.512576550E2,2.367885038E-2,1.983172260E-2,1.718962379E-2
3.512676220E2,4.489728063E-2,4.148208350E-2,3.546885680E-3
3.512775890E2,5.004723091E-3,-2.668524906E-2,2.392672561E-2
3.512875560E2,5.549427122E-2,1.815677807E-2,9.447132470E-4
3.512975230E2,7.035123184E-3,-6.682258565E-3,1.406051498E-2
