"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.183869357E2,1.554868197E-1,-7.656958133E-2,1.110795557E-2
3.183969027E2,6.307508469E-2,-6.149056233E-2,1.385211235E-1
3.184068687E2,-1.157666838E-1,-9.280072108E-2,1.034232116E-1
3.184168357E2,-4.961596370E-2,-2.219815754E-1,3.112057739E-1
3.184268027E2,-1.664351463E-1,-2.043211569E-1,1.429492199E-1
3.184367697E2,1.223366153E-1,-2.060629693E-1,2.434628570E-1
3.184467367E2,-1.622614038E-1,5.845870793E-2,3.181002259E-2
3.184567037E2,-5.288865030E-2,4.824230656E-2,1.511926246E-1
3.184666697E2,-3.795784360E-1,-1.969101034E-1,3.537466067E-1
3.184766367E2,-8.811169267E-2,-1.658093481E-1,1.581987584E-1
3.184866037E2,7.737386584E-2,-4.029915646E-2,2.425658941E-1
3.184965707E2,3.734143013E-1,-2.669400126E-3,-1.993280733E-1
3.185065377E2,2.788952297E-1,-2.225321639E-1,1.242533326E-3
3.185165047E2,-3.277112943E-1,1.933162585E-2,-3.076968598E-1
3.185264717E2,-1.011808044E-1,-1.860747743E-1,4.983792400E-1
3.185364377E2,-2.745472401E-1,1.896339744E-2,2.506210184E-1
3.185464047E2,1.381129879E-1,-1.903479926E-1,4.421430588E-1
3.185563717E2,-5.509012699E-2,-9.689713418E-2,-1.188464123E-1
3.185663387E2,-7.730252981E-2,-2.277178401E-1,-2.298949778E-2
3.185763057E2,-3.947145385E-1,-2.469978643E-1,9.714973390E-2
3.185862717E2,-2.369812185E-1,-1.262015518E-1,7.577406764E-3
3.185962387E2,-1.649511230E-1,-3.936578004E-1,3.569906420E-1
3.186062057E2,-1.307548517E-1,-3.660415471E-1,-4.669937253E-2
3.186161727E2,2.748191357E-2,-3.745839637E-1,2.127556193E-1
3.186261397E2,-9.146799445E-2,-9.855343111E-2,1.770115900E-1
3.186361067E2,-3.398021668E-1,-1.713999441E-1,5.187322283E-1
3.186460737E2,-1.360214388E-1,-5.221453942E-2,-1.360091597E-1
3.186560397E2,-2.015424138E-1,-3.940637434E-1,1.718426514E-1
3.186660067E2,-1.606943500E-1,-2.470467617E-1,-1.471393347E-1
3.186759737E2,-1.653826475E-1,-3.863064616E-1,6.264899808E-1
3.186859407E2,-5.111226618E-2,6.940937340E-2,-2.991341972E-1
3.186959077E2,3.376767039E-1,-2.181314032E-1,2.972198188E-1
3.187058747E2,-2.678960323E-1,-5.197926208E-2,-2.527839035E-1
3.187158407E2,2.723568732E-1,-2.119859795E-1,3.828797740E-1
3.187258077E2,-4.517184591E-1,2.513001725E-2,1.739195824E-1
3.187357747E2,-1.478351533E-2,-1.865730301E-1,2.142712176E-1
3.187457417E2,-2.354732215E-1,-2.536589393E-1,-6.109170914E-2
3.187557087E2,-6.808497906E-3,-8.890910670E-3,-2.591181922E-1
3.187656757E2,-1.461991024E-1,-1.464617886E-1,2.856739068E-1
3.187756417E2,-2.617511934E-1,8.378372982E-2,-2.365081787E-2
3.187856087E2,2.559145027E-1,-2.653917430E-1,3.726950938E-1
3.187955757E2,-7.196285248E-2,-2.068511740E-1,-7.136643648E-2
3.188055427E2,1.033793575E-1,-2.087094191E-1,2.896324718E-1
3.188155097E2,-5.875867009E-2,1.377455635E-1,2.765966892E-2
3.188254767E2,1.724577785E-2,-1.021667911E-1,3.033669966E-1
3.188354427E2,-1.775407630E-1,-8.512303457E-3,5.903348923E-2
3.188454097E2,-1.775039256E-1,-1.148727907E-1,2.035778296E-1
3.188553767E2,-1.039196402E-1,-4.293712780E-2,1.895836884E-1
3.188653437E2,-1.011235017E-1,-1.349099562E-1,4.364952332E-1
3.188753107E2,-2.066563886E-1,-1.761190125E-1,2.717475933E-1
3.188852777E2,-2.094490188E-1,-1.144098374E-1,1.922646368E-1
3.188952437E2,-8.583771050E-2,-1.998640437E-1,3.776757520E-1
3.189052107E2,-1.956098288E-1,-4.613138862E-2,3.484858668E-1
3.189151777E2,-1.868694109E-1,-1.318126861E-1,4.513401443E-1
3.189251447E2,-2.868386722E-1,-2.547657441E-1,3.729769295E-1
3.189351117E2,-4.869093418E-1,-1.847044062E-1,3.421024615E-1
3.189450787E2,-1.534034568E-1,-2.100319862E-3,3.267201912E-1
3.189550447E2,-2.780292571E-1,-1.654793458E-1,4.309795547E-1
3.189650117E2,-3.626250190E-1,-1.712211654E-1,3.010380507E-1
3.189749787E2,-3.876253742E-1,-3.656674714E-1,4.265380096E-1
3.189849457E2,-2.278917217E-1,-1.186071150E-1,3.321382213E-1
3.189949127E2,-2.626341230E-1,-5.950813696E-2,5.194935358E-1
3.190048797E2,-2.387289512E-1,-8.285541125E-2,4.945001972E-1
3.190148467E2,-3.070817327E-1,-2.112258415E-1,4.807756126E-1
3.190248127E2,-4.671065766E-1,-2.678882117E-1,4.191354346E-1
3.190347797E2,-2.164013582E-1,-1.159388843E-1,3.078202361E-1
3.190447467E2,-2.672189248E-1,-9.126546152E-2,4.536550570E-1
3.190547137E2,-2.126836985E-1,-1.151861284E-1,4.012049478E-1
3.190646807E2,-2.412099248E-1,-1.539555801E-1,4.771386445E-1
3.190746477E2,-2.000022572E-1,-2.522872556E-1,5.408195007E-1
3.190846137E2,-1.368757170E-1,-8.684778046E-2,6.083799845E-1
3.190945807E2,-2.234262031E-1,-1.054572386E-1,6.386767477E-1
3.191045477E2,-1.173998111E-1,-1.924933725E-1,4.872087193E-1
3.191145147E2,-3.812934244E-1,-2.091078703E-1,5.212997407E-1
3.191244817E2,-2.595947403E-1,-9.080071751E-2,5.499423265E-1
3.191344487E2,-2.099548030E-1,1.680420343E-2,6.046020985E-1
3.191444147E2,-1.596810275E-1,-7.015668411E-2,6.429323512E-1
3.191543817E2,-2.038450474E-1,-1.307186721E-1,5.106665790E-1
3.191643487E2,-2.814808685E-1,-1.612517724E-1,6.185810369E-1
3.191743157E2,-1.330943227E-1,4.058190588E-2,5.763746649E-1
3.191842827E2,-3.895245498E-1,8.040879004E-2,7.522033632E-1
3.191942497E2,-3.501382899E-1,2.270466529E-2,5.295296967E-1
3.192042157E2,-4.478879482E-1,-1.612116824E-1,5.952810520E-1
3.192141827E2,-4.558629656E-1,-1.865521263E-2,6.140979767E-1
3.192241497E2,-2.151383597E-1,1.137029821E-1,6.817490923E-1
3.192341167E2,-2.985044521E-1,-5.834709920E-2,5.634230822E-1
3.192440837E2,-1.931083900E-1,-5.117654901E-2,5.236058825E-1
3.192540507E2,-3.774050260E-1,-3.438656162E-2,6.807995045E-1
3.192640167E2,-3.985432953E-1,1.372670420E-3,7.764160985E-1
3.192739837E2,-4.124204922E-1,1.606261569E-1,6.844902670E-1
3.192839507E2,-2.039865500E-1,-6.970440198E-2,7.187105119E-1
3.192939177E2,-5.265101945E-1,-7.807333902E-2,5.400956154E-1
3.193038847E2,-5.342606789E-1,-1.126988325E-1,5.228053987E-1
3.193138517E2,-3.936035675E-1,-2.505703669E-2,6.183413011E-1
3.193238187E2,-5.234813368E-1,2.008993663E-3,5.836059165E-1
3.193337854E2,-2.838524991E-1,-1.425165991E-1,5.962850189E-1
3.193437524E2,-4.621001905E-1,-1.534310849E-1,5.688463748E-1
3.193537194E2,-4.065370238E-1,-1.270459994E-1,7.071862346E-1
3.193636864E2,-3.850572771E-1,3.807250019E-2,7.423964131E-1
3.193736534E2,-5.042311335E-1,-2.965382528E-2,6.513213515E-1
3.193836204E2,-4.217199039E-1,-1.397942816E-1,5.597621405E-1
3.193935864E2,-2.866129696E-1,-1.993232859E-1,5.609041017E-1
3.194035534E2,-3.949104202E-1,-7.377351590E-2,5.496657532E-1
3.194135204E2,-3.751895159E-1,-1.522406649E-2,5.974696648E-1
3.194234874E2,-1.730191112E-1,-1.921646494E-1,7.077879131E-1
3.194334544E2,-3.426304650E-1,-1.820868636E-1,6.219320762E-1
3.194434214E2,-2.952791280E-1,-1.636335260E-1,7.467677915E-1
3.194533884E2,-1.557055056E-1,4.350657351E-3,6.707966727E-1
3.194633544E2,-2.917860013E-1,-1.869988902E-1,7.099923134E-1
3.194733214E2,-2.786572480E-1,-2.070070023E-1,5.987414342E-1
3.194832884E2,-3.617678171E-1,-1.209363168E-1,5.419304717E-1
3.194932554E2,-3.982521039E-1,-3.670045104E-2,5.951752174E-1
3.195032224E2,-2.194167674E-1,8.337767724E-2,5.155571902E-1
3.195131894E2,-1.891200042E-1,-1.045242423E-1,6.538923723E-1
3.195231554E2,-2.384658265E-1,-1.143759601E-1,4.340592831E-1
3.195331224E2,1.482620001E-2,-1.380887950E-1,4.493690479E-1
3.195430894E2,-8.731939495E-2,8.276419468E-2,3.328995287E-1
3.195530564E2,-1.005428731E-1,1.794104833E-2,4.264906472E-1
3.195630234E2,-6.336042881E-2,-2.058165092E-2,1.395256752E-1
3.195729904E2,-2.389347732E-1,-1.346105788E-1,1.972330159E-1
3.195829564E2,-5.830434144E-2,6.120572984E-4,-3.277422845E-2
3.195929234E2,1.560013747E-1,2.738148764E-2,-5.358037591E-2
3.196028904E2,1.236095542E-1,3.767320845E-2,-2.697636330E-1
3.196128574E2,2.335220057E-1,-5.221505105E-2,-2.981302303E-1
3.196228244E2,1.274792415E-1,-4.720979791E-2,-3.126693320E-1
3.196327914E2,3.104041207E-1,4.170497328E-2,-2.036848336E-1
3.196427584E2,2.573675358E-1,4.823759224E-2,-1.994941342E-1
3.196527244E2,2.430541366E-1,4.732392825E-2,-4.117258430E-1
3.196626914E2,2.866761196E-1,-1.767674322E-1,-3.884089011E-1
3.196726584E2,1.764964503E-1,5.371358279E-2,-7.080557156E-1
3.196826254E2,3.570777655E-1,8.837664463E-2,-4.296358645E-1
3.196925924E2,2.234390670E-1,9.768095344E-2,-5.443021023E-1
3.197025594E2,2.914918864E-1,-1.259958394E-1,-4.755084407E-1
3.197125254E2,2.549485427E-1,-1.720285563E-1,-4.120468551E-1
3.197224924E2,2.544988918E-1,2.898636561E-2,-4.057172441E-1
3.197324594E2,3.380748993E-1,5.593625564E-2,-3.310184795E-1
3.197424264E2,1.942216998E-1,3.773774710E-2,-5.028067517E-1
3.197523934E2,2.028580374E-1,-5.266155906E-2,-6.068380737E-1
3.197623604E2,2.017616844E-1,-1.446380420E-1,-5.682090282E-1
3.197723274E2,2.070288563E-1,6.907279305E-2,-6.521335298E-1
3.197822934E2,2.066072720E-1,5.459983796E-2,-4.952515644E-1
3.197922604E2,2.358117753E-1,-3.009181827E-2,-5.880755281E-1
3.198022274E2,1.874149561E-1,-1.567467485E-1,-5.790234536E-1
3.198121944E2,1.063783944E-1,1.622496363E-2,-5.598714834E-1
3.198221614E2,2.201967859E-1,3.142798014E-2,-4.296955061E-1
3.198321284E2,1.854181319E-1,-7.703158446E-2,-4.155206859E-1
3.198420944E2,6.765930176E-2,-8.853071876E-2,-5.577045053E-1
3.198520614E2,5.955330670E-2,-1.231418500E-1,-5.886707747E-1
3.198620284E2,1.299976373E-1,-2.160202660E-2,-6.609669185E-1
3.198719954E2,1.493291169E-1,5.639478698E-2,-5.510556364E-1
3.198819624E2,1.178506315E-1,-9.110802524E-3,-5.582061964E-1
3.198919294E2,2.207142645E-1,-9.142143600E-2,-5.594551617E-1
3.199018954E2,1.889802557E-1,-2.691290639E-2,-4.740916604E-1
3.199118624E2,1.304086965E-1,1.370357846E-1,-4.761194748E-1
3.199218294E2,2.453655410E-1,5.171847627E-2,-3.488250053E-1
3.199317964E2,2.554075491E-1,-1.142629992E-2,-5.319176996E-1
3.199417634E2,5.263546586E-2,-1.092358921E-1,-5.824341345E-1
3.199517304E2,1.670730776E-1,1.196998134E-3,-6.271115398E-1
3.199616974E2,2.788624853E-1,7.898587011E-2,-4.958397943E-1
3.199716634E2,1.441134006E-1,9.600287564E-3,-5.425181168E-1
3.199816304E2,1.596892136E-1,-2.788248438E-2,-6.131565750E-1
3.199915974E2,2.398282278E-1,-1.441521749E-1,-4.507232630E-1
3.200015644E2,2.998732853E-1,5.940405652E-2,-5.214698946E-1
3.200115314E2,2.626037174E-1,-5.331162326E-2,-3.047545409E-1
3.200214984E2,8.939223289E-2,-7.537097521E-3,-6.357315052E-1
3.200314654E2,2.910486674E-1,-1.438207474E-1,-4.922677302E-1
3.200414314E2,2.014652306E-1,-1.135194161E-1,-5.780615866E-1
3.200513984E2,1.903625375E-1,1.063112610E-1,-5.038083798E-1
3.200613654E2,2.641707712E-1,4.574799400E-2,-5.123488230E-1
3.200713324E2,2.242734647E-1,-2.245034795E-2,-6.554869080E-1
3.200812994E2,2.383664238E-1,-1.952403213E-1,-4.613815677E-1
3.200912664E2,1.124565750E-1,-1.329950662E-1,-3.040926361E-1
3.201012324E2,1.343590754E-1,1.205641781E-1,-3.209951824E-1
3.201111994E2,8.134880304E-2,1.417692884E-1,-2.809850246E-1
3.201211664E2,1.626321173E-1,-8.939449869E-2,-5.537740070E-1
3.201311334E2,4.583041781E-1,-8.265265904E-2,-7.997125751E-1
3.201411004E2,3.816846031E-1,-1.059914183E-1,-4.832852376E-1
3.201510674E2,2.792805612E-2,1.745798426E-1,-5.828726757E-1
3.201610344E2,2.519231933E-1,-1.310328137E-2,-3.038119698E-1
3.201710004E2,-1.528754532E-2,-1.918186404E-2,-6.439100057E-1
3.201809674E2,1.236715347E-1,4.820261858E-3,-4.835050929E-1
3.201909344E2,4.636929721E-1,2.061797675E-2,-3.323148072E-1
3.202009014E2,2.622704262E-1,4.598882619E-2,-4.644186115E-1
3.202108684E2,2.660412955E-1,-1.532103525E-1,-4.375974333E-1
3.202208354E2,4.196716243E-1,-1.259323606E-1,-4.473500043E-1
3.202308014E2,4.060230535E-1,6.947822437E-2,-4.861106122E-1
3.202407684E2,1.811204284E-1,1.226767771E-1,-4.202838278E-1
3.202507354E2,1.578917795E-1,7.721434649E-2,-5.392828524E-1
3.202607024E2,1.963302058E-1,-1.346113828E-1,-4.930804932E-1
3.202706694E2,2.173702419E-1,-7.166647173E-2,-6.431820273E-1
3.202806364E2,2.162510848E-1,8.717624780E-2,-6.077718741E-1
3.202906034E2,1.330627477E-1,1.293396062E-1,-3.814536381E-1
3.203005694E2,2.048729879E-1,-4.904092658E-2,-4.980354238E-1
3.203105364E2,2.316801327E-1,-2.794171668E-1,-2.902908683E-1
3.203205034E2,1.434813166E-1,6.468116865E-4,-5.417568094E-1
3.203304704E2,4.179408485E-1,2.614509389E-2,-4.679053062E-1
3.203404365E2,9.537978172E-2,-5.703688435E-2,-4.224408656E-1
3.203504035E2,-1.411307359E-1,3.100825969E-2,-6.609914768E-1
3.203603705E2,1.716058391E-1,-1.690438816E-1,-2.699858272E-1
3.203703365E2,4.715370119E-2,1.048561083E-1,-7.991354549E-1
3.203803035E2,4.305246413E-1,-3.149376132E-2,-3.405517799E-1
3.203902705E2,3.491863632E-1,9.502280921E-2,-6.098833036E-1
3.204002375E2,2.073340809E-1,-1.890251331E-1,-3.946496344E-1
3.204102045E2,1.409880638E-2,5.927457724E-2,-4.922010720E-1
3.204201715E2,1.800878102E-1,1.321994063E-1,-4.951363742E-1
3.204301375E2,3.157262564E-1,1.356594231E-2,-6.653733802E-1
3.204401045E2,1.823711479E-1,-1.276795086E-1,-7.283034539E-1
3.204500715E2,1.405530310E-1,-2.249652268E-1,-6.397035187E-1
3.204600385E2,3.592324644E-1,5.122836996E-2,-4.963865089E-1
3.204700055E2,2.766498989E-1,3.002011679E-2,-1.772951800E-1
3.204799725E2,3.481315255E-2,1.185477658E-1,-4.736455178E-1
3.204899395E2,3.720530695E-1,-1.325913160E-1,-2.908551246E-1
3.204999055E2,1.538092536E-1,-1.484756427E-1,-5.931707919E-1
3.205098725E2,1.435298485E-1,4.747858711E-2,-7.298746008E-1
3.205198395E2,3.746831471E-1,-2.695884358E-2,-6.153855336E-1
3.205298065E2,1.803339779E-1,1.899391260E-2,-6.693296063E-1
3.205397735E2,7.917480826E-2,-2.047963163E-1,-2.712687063E-1
3.205497405E2,1.842615527E-1,4.209589619E-2,-4.681660920E-1
3.205597065E2,3.658924431E-1,1.009023673E-1,-2.391569674E-1
3.205696735E2,2.169521660E-1,1.158424053E-1,-4.596110308E-1
3.205796405E2,4.008541149E-1,7.444145065E-2,-5.236485672E-1
3.205896075E2,1.613504076E-1,-9.716270741E-2,-5.378947234E-1
3.205995745E2,5.274071574E-2,5.271330692E-2,-5.938771355E-1
3.206095415E2,3.404763508E-1,9.616794985E-2,-3.546792376E-1
3.206195085E2,3.265991539E-1,1.290344547E-1,-5.517812759E-1
3.206294745E2,2.814171338E-1,-2.933811218E-2,-4.779028755E-1
3.206394415E2,2.940716779E-1,-5.175677553E-2,-3.471901238E-1
3.206494085E2,2.612775689E-1,1.847264429E-1,-3.776728284E-1
3.206593755E2,1.879973388E-1,1.735076460E-1,-2.965848112E-1
3.206693425E2,1.520480722E-1,6.475725554E-2,-4.678450799E-1
3.206793095E2,1.977773917E-1,-1.695292005E-1,-4.395468950E-1
3.206892765E2,2.235449016E-1,1.738081198E-2,-6.051055437E-1
3.206992425E2,2.791618627E-1,9.733593117E-2,-4.374448210E-1
3.207092095E2,3.059029341E-1,1.043997697E-1,-6.838008803E-1
3.207191765E2,5.312908781E-1,2.707893077E-2,-9.177286828E-1
3.207291435E2,5.270083773E-1,-9.225652803E-2,-6.883453363E-1
3.207391105E2,-9.694332719E-2,8.440704301E-2,-2.053378415E-1
3.207490775E2,-2.749325716E-1,9.432757527E-2,-1.940152931E-1
3.207590435E2,7.132258236E-2,-5.336220168E-2,-4.795705014E-1
3.207690105E2,2.112756890E-1,-1.605893925E-1,-9.413707298E-1
3.207789775E2,7.542826331E-1,4.532542303E-3,-1.125798928E0
3.207889445E2,7.651146001E-1,-1.558315862E-2,-5.409335214E-1
3.207989115E2,-4.845295250E-2,5.885423552E-2,-4.183992702E-1
3.208088785E2,-1.332001573E-1,-7.768248919E-2,-3.363195652E-1
3.208188455E2,2.924999464E-1,-1.049601157E-1,-6.409928298E-1
3.208288115E2,4.652500856E-1,-2.333981909E-2,-9.176877522E-1
3.208387785E2,4.013394338E-1,-2.717080515E-2,-6.147821009E-1
3.208487455E2,1.957343745E-1,5.357942574E-2,-6.677836025E-1
3.208587125E2,3.632641196E-2,-1.577288980E-1,-6.145797873E-1
3.208686795E2,1.739575893E-1,-9.749998212E-2,-7.586616129E-1
3.208786465E2,8.578736597E-1,1.123195309E-2,-6.957444030E-1
3.208886135E2,7.857348061E-1,-1.631383034E-1,-3.135393977E-1
3.208985795E2,-8.142657101E-2,5.174087841E-2,-5.600071388E-1
3.209085465E2,3.106450260E-2,-7.736392558E-2,-6.744535214E-1
3.209185135E2,4.557565463E-1,9.050963581E-2,-1.192552496E0
3.209284805E2,5.425303960E-1,-4.999818888E-2,-7.990723050E-1
3.209384475E2,1.676893741E-1,-4.777595457E-2,-5.429478872E-1
3.209484145E2,-3.587412983E-1,-1.878980823E-2,-4.307135063E-1
3.209583805E2,5.709806085E-2,7.394695893E-2,-6.600699556E-1
3.209683475E2,8.827711040E-1,2.546272748E-1,-1.015910450E0
3.209783145E2,1.451430368E0,-7.164264433E-2,-1.352361578E-1
3.209882815E2,1.154801702E-1,-7.714268155E-3,8.121782541E-3
3.209982485E2,-6.035069150E-1,-2.076405116E-1,-5.835755110E-2
3.210082155E2,4.014721656E-1,1.724702769E-1,-5.616303259E-1
3.210181825E2,1.326558400E0,7.633686215E-2,-9.425542063E-1
3.210281485E2,7.657969701E-1,6.464166339E-2,-1.114400951E0
3.210381155E2,-3.672045583E-1,-5.703757871E-2,-9.155137575E-1
3.210480825E2,-2.766551614E-1,-4.090945959E-2,-5.992478031E-1
3.210580495E2,5.950342995E-1,1.328299189E-1,-5.629880494E-1
3.210680165E2,8.077981049E-1,1.458302893E-2,-5.667320216E-1
3.210779835E2,2.004209179E-1,5.258912668E-3,-6.702832872E-1
3.210879505E2,-2.030393010E-1,-1.362496995E-1,-5.292940539E-1
3.210979165E2,-6.340720654E-3,1.073043375E-1,-1.183498667E0
3.211078835E2,6.040401810E-1,2.337347712E-2,-1.611765114E0
3.211178505E2,5.694995087E-1,-9.971710011E-2,-1.658988397E0
3.211278175E2,-1.781898040E-1,-9.516906269E-2,-9.391365087E-1
3.211377845E2,-8.179623199E-1,8.146823242E-2,-5.366375721E-1
3.211477515E2,4.264082015E-2,2.055019290E-1,-5.990747255E-1
3.211577185E2,1.086503885E0,-2.618621809E-1,-5.139234781E-1
3.211676845E2,5.224709380E-1,-2.682519816E-2,-9.538597977E-1
3.211776515E2,1.266413355E-1,-1.097815835E-1,-7.511865324E-1
3.211876185E2,3.325101042E-1,1.923351688E-1,-1.222504858E0
3.211975855E2,8.464347517E-1,3.175166007E-2,-1.025375338E0
3.212075525E2,3.181891036E-1,-2.110365744E-1,-5.586722195E-1
3.212175195E2,5.115378141E-2,1.403755680E-2,-5.146204662E-1
3.212274865E2,2.781690055E-1,-1.527462663E-1,4.011347812E-1
3.212374525E2,2.721405262E-1,2.371316381E-1,-5.075429964E-1
3.212474195E2,1.378261819E0,-3.075256461E-1,-4.604588771E-1
3.212573865E2,6.658809185E-1,6.476668417E-2,-1.286841772E0
3.212673535E2,4.857159251E-1,4.592845735E-1,-1.226487397E0
3.212773205E2,5.734662598E-1,8.643599030E-2,-1.024847919E0
3.212872875E2,2.267509300E-1,-4.288457595E-3,-7.817148453E-1
3.212972545E2,1.595313388E-1,1.927443277E-2,-4.320887715E-1
3.213072205E2,8.422270954E-2,-6.478985377E-2,-3.242053038E-1
3.213171875E2,2.427459884E-1,2.932339546E-1,-1.071436779E0
3.213271545E2,1.115323057E0,2.282135379E-2,-9.833075452E-1
3.213371220E2,3.129225165E-1,1.754939817E-1,-1.301629965E0
3.213470890E2,-3.961441827E-1,1.186497266E-1,-1.511802869E0
3.213570560E2,5.277837181E-1,3.546804070E-2,-1.391547278E0
3.213670230E2,7.341068155E-1,7.951478731E-2,-1.059767199E0
3.213769890E2,-8.721122146E-2,2.455915724E-1,-5.807963294E-1
3.213869560E2,-2.045999229E-1,1.553305529E-1,-6.379049152E-1
3.213969230E2,3.813945812E-1,-3.726258773E-2,-6.481050906E-1
3.214068900E2,9.260808456E-1,1.745110648E-1,-1.023429677E0
3.214168570E2,7.812283570E-1,5.029650651E-2,-1.024857275E0
3.214268240E2,-2.063459015E-1,1.665478880E-1,-1.088049304E0
3.214367900E2,-1.517118573E-2,7.029376477E-2,-8.853883177E-1
3.214467570E2,5.198911464E-1,1.628994812E-1,-7.762105688E-1
3.214567240E2,8.208151764E-1,-3.915376000E-2,-7.513832912E-1
3.214666910E2,2.869380748E-1,-8.844710357E-2,-4.332070515E-1
3.214766580E2,-1.304373479E-1,2.759892001E-1,-6.761866361E-1
3.214866250E2,5.627231705E-1,9.524419941E-3,-6.732846630E-1
3.214965920E2,1.162113646E0,4.279058196E-2,-1.003314378E0
3.215065580E2,4.251802862E-1,-1.468744558E-1,-6.179390126E-1
3.215165250E2,-2.382623434E-1,4.277497720E-2,-7.718769050E-1
3.215264920E2,5.744269574E-1,4.389815424E-2,-8.017772269E-1
3.215364590E2,8.065625882E-1,1.024055768E-2,-8.442502320E-1
3.215464260E2,3.270903200E-1,1.605745552E-1,-8.178281263E-1
3.215563930E2,3.933772802E-1,-6.094936598E-2,-5.443219829E-1
3.215663600E2,2.393990421E-1,8.607375529E-2,-8.109240264E-1
3.215763260E2,6.340334737E-1,-7.830222096E-2,-7.492405790E-1
3.215862930E2,5.995039111E-1,-4.499209519E-2,-7.204588294E-1
3.215962600E2,3.480625284E-1,5.893507328E-2,-7.199583077E-1
3.216062270E2,2.543626517E-1,8.361295458E-2,-9.626031393E-1
3.216161940E2,7.197519010E-1,-1.125577684E-1,-7.306464332E-1
3.216261610E2,3.802625602E-1,9.352767617E-3,-8.822460240E-1
3.216361280E2,2.444013351E-1,9.822247870E-2,-7.869331929E-1
3.216460940E2,4.200376600E-1,1.184067382E-1,-1.027832631E0
3.216560610E2,3.515299273E-1,-1.376245992E-1,-8.251929867E-1
3.216660280E2,2.403568161E-1,-6.758643083E-2,-9.016856772E-1
3.216759950E2,5.533196783E-1,-4.278257858E-2,-8.606095719E-1
3.216859620E2,5.296934187E-1,-2.964176539E-2,-9.369929194E-1
3.216959290E2,2.341248536E-1,2.027631663E-2,-8.532069969E-1
3.217058960E2,3.182814896E-1,5.734961903E-2,-8.784728158E-1
3.217158620E2,3.550996524E-1,-9.633971181E-2,-1.009807711E0
3.217258290E2,2.329244202E-1,-8.727957906E-2,-1.153862640E0
3.217357960E2,3.622320861E-1,-7.994386330E-2,-9.225143364E-1
3.217457630E2,3.825242633E-1,6.398847459E-2,-9.996212769E-1
3.217557300E2,2.078913206E-1,-3.877434880E-2,-9.006264541E-1
3.217656970E2,1.317003465E-1,-4.942170823E-2,-7.830953729E-1
3.217756640E2,7.012501413E-1,8.996959062E-2,-9.811782816E-1
3.217856300E2,5.418901259E-1,-1.006779804E-1,-9.835268158E-1
3.217955970E2,-7.032855570E-2,-7.538908331E-2,-1.097034720E0
3.218055640E2,6.981862003E-1,2.100117037E-2,-8.755971551E-1
3.218155310E2,8.061222929E-1,-5.294909589E-2,-9.690806848E-1
3.218254980E2,-2.291383481E-1,6.196597751E-2,-1.108318092E0
3.218354650E2,5.776224607E-1,-3.435166106E-3,-7.236496550E-1
3.218454320E2,1.081082346E0,-5.637017386E-2,-9.631662261E-1
3.218553980E2,1.351642370E-2,-5.147081014E-2,-9.638643837E-1
3.218653650E2,2.350095373E-1,9.844008649E-2,-9.782198828E-1
3.218753320E2,1.257734333E0,-6.002208894E-2,-6.775157082E-1
3.218852990E2,3.109151673E-1,-1.230316117E-1,-9.533879274E-1
3.218952660E2,9.408637762E-2,2.182381880E-2,-8.777343124E-1
3.219052330E2,1.110140085E0,8.343423078E-2,-7.901769358E-1
3.219152000E2,5.335555047E-1,-6.189451357E-2,-9.855821121E-1
3.219251660E2,-1.479678851E-1,9.751065329E-2,-1.084970160E0
3.219351330E2,1.052973027E0,-3.345140912E-2,-7.142525947E-1
3.219451000E2,9.023563528E-1,-1.494002337E-1,-9.257838070E-1
3.219550670E2,-1.369903225E-1,-2.503598671E-2,-5.877834597E-1
3.219650340E2,9.824667156E-1,-4.849110559E-2,-6.141894856E-1
3.219750010E2,1.589098383E0,2.276121883E-1,-1.587083140E0
3.219849680E2,6.740085483E-1,2.515926247E-1,-1.470689342E0
3.219949340E2,-9.398054302E-2,3.581131246E-1,-1.159363115E0
3.220049010E2,2.462677664E-1,-1.028556297E-1,-6.272565508E-1
3.220148680E2,-3.292105204E-1,-1.309534560E-1,-8.230444273E-1
3.220248350E2,7.058232486E-2,1.079475860E-1,-1.248521752E0
3.220348020E2,1.283967281E0,-1.436587796E-2,-1.371951212E0
3.220447690E2,3.538185275E-1,1.554651668E-1,-1.576555520E0
3.220547360E2,-4.080578846E-1,-7.667806545E-2,-7.305674958E-1
3.220647020E2,4.610576320E-1,2.059273505E-1,-1.272978609E0
3.220746690E2,6.821759391E-1,-1.397291583E-1,-8.767128038E-1
3.220846360E2,-3.054936290E-1,-4.276984261E-2,-1.309961078E0
3.220946030E2,6.806199950E-1,-3.518344941E-1,-9.569921511E-1
3.221045700E2,7.756828576E-1,-1.547784844E-1,-1.435613357E0
3.221145370E2,1.746276802E-1,1.120847287E-1,-1.349282434E0
3.221245040E2,1.102729908E0,9.226283206E-2,-1.194947223E0
3.221344700E2,7.803044969E-1,3.404968891E-2,-1.268998994E0
3.221444370E2,1.944965190E-1,-2.319234683E-1,-9.185472929E-1
3.221544040E2,9.351984090E-1,-1.930061002E-1,-8.843077523E-1
3.221643710E2,1.130905302E0,-1.954976171E-1,-1.184862238E0
3.221743380E2,6.868735921E-1,-9.369943812E-3,-1.704430911E0
3.221843050E2,1.586530285E0,3.125296567E-1,-1.650170504E0
