"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
4.364935150E2,5.230118987E1,4.899257517E0,4.975348990E-1,8.966169348E0,3.772269058E1,2.258534406E0,3.000000000E0
4.374935118E2,5.230125944E1,4.899349980E0,4.375327760E-1,9.681688742E0,3.925802231E1,2.164011734E0,3.000000000E0
4.384935085E2,5.230132711E1,4.899442939E0,4.855886176E-1,9.812881008E0,3.925802231E1,2.330333160E0,3.000000000E0
4.394935048E2,5.230139711E1,4.899532591E0,4.183161538E-1,9.834874246E0,3.925802231E1,2.404804536E0,3.000000000E0
4.404935021E2,5.230146868E1,4.899618448E0,3.133182023E-1,9.697845031E0,3.820347977E1,2.371587111E0,3.000000000E0
4.414934983E2,5.230153855E1,4.899698773E0,2.697311044E-1,9.282180631E0,3.820347977E1,2.342821482E0,3.000000000E0
4.424934947E2,5.230159157E1,4.899801234E0,2.583806403E-3,8.856190372E0,3.985929108E1,2.233246767E0,3.000000000E0
4.434934902E2,5.230163637E1,4.899886741E0,-7.691705320E-2,8.020240200E0,4.911849594E1,2.153531620E0,3.000000000E0
4.444934866E2,5.230167747E1,4.899970558E0,-1.248542992E-1,7.282363651E0,5.102421570E1,3.520774329E0,3.000000000E0
4.454934838E2,5.230171796E1,4.900051169E0,-2.201575544E-1,6.841914698E0,4.944329834E1,3.683687511E0,3.000000000E0
4.464934796E2,5.230175727E1,4.900125710E0,-1.214688420E-1,6.511727582E0,4.876821136E1,2.351530910E0,3.000000000E0
4.474934753E2,5.230180178E1,4.900207730E0,-1.247287402E-1,7.422904333E0,5.018684006E1,2.278078186E0,3.000000000E0
4.484934719E2,5.230185028E1,4.900304576E0,-2.171451412E-2,8.283900702E0,5.110801697E1,2.203433868E0,3.000000000E0
4.494934678E2,5.230189684E1,4.900405247E0,5.180623382E-2,8.717951307E0,5.330838394E1,3.032847291E0,3.000000000E0
4.504934640E2,5.230194366E1,4.900503315E0,9.730718285E-2,8.612289079E0,5.117239761E1,3.618811181E0,3.000000000E0
4.514934593E2,5.230199054E1,4.900600734E0,1.752304565E-1,8.576423899E0,5.039598846E1,4.000289842E0,3.000000000E0
4.524934561E2,5.230203766E1,4.900698890E0,2.072227206E-1,8.646547342E0,5.204864883E1,4.252973471E0,3.000000000E0
4.534934517E2,5.230208671E1,4.900801025E0,2.971906178E-1,8.933120562E0,5.204864883E1,4.422905279E0,3.000000000E0
4.544934478E2,5.230214367E1,4.900917496E0,4.306076439E-1,1.003214724E1,4.949129105E1,6.433146822E0,3.000000000E0
4.554934429E2,5.230220758E1,4.901034371E0,5.899242545E-1,1.042106913E1,4.629192352E1,4.771319079E0,3.000000000E0
4.564934393E2,5.230227356E1,4.901152462E0,6.436935486E-1,1.080958540E1,4.478341675E1,3.839358815E0,3.000000000E0
4.574934350E2,5.230234295E1,4.901266824E0,6.190890009E-1,1.094151657E1,4.478341675E1,3.497503488E0,3.000000000E0
4.584934313E2,5.230241578E1,4.901377684E0,6.591453711E-1,1.096497924E1,4.436331558E1,3.412541097E0,3.000000000E0
4.594934264E2,5.230248769E1,4.901488809E0,6.975717619E-1,1.086882130E1,4.436331558E1,2.992397731E0,3.000000000E0
4.604934227E2,5.230255699E1,4.901600300E0,7.336195679E-1,1.058173763E1,4.436331558E1,2.542921047E0,3.000000000E0
4.614934181E2,5.230262864E1,4.901706652E0,6.402589716E-1,1.074321682E1,4.436331558E1,2.301101934E0,3.000000000E0
4.624934144E2,5.230270357E1,4.901818057E0,7.822703328E-1,1.122724242E1,4.436331558E1,2.327661029E0,3.000000000E0
4.634934095E2,5.230277836E1,4.901932642E0,1.003280458E0,1.141509902E1,4.408177948E1,2.817831925E0,3.000000000E0
4.644934056E2,5.230285346E1,4.902049199E0,9.768819502E-1,1.123859262E1,4.408177948E1,2.784988993E0,3.000000000E0
4.654934013E2,5.230292784E1,4.902158720E0,9.488491975E-1,1.101482698E1,4.408177948E1,2.767325835E0,3.000000000E0
4.664933976E2,5.230299922E1,4.902268589E0,1.004879925E0,1.089779535E1,4.408177948E1,2.926699921E0,3.000000000E0
4.674933932E2,5.230306910E1,4.902377779E0,1.006497804E0,1.065268608E1,4.549077225E1,3.079743399E0,3.000000000E0
4.684933883E2,5.230313604E1,4.902479715E0,1.037748203E0,1.024849388E1,4.349767685E1,2.602147382E0,3.000000000E0
4.694933842E2,5.230319351E1,4.902601563E0,8.915541330E-1,1.021588998E1,4.349767685E1,2.727738541E0,3.000000000E0
4.704933800E2,5.230326311E1,4.902697596E0,6.200657347E-1,1.010022136E1,4.591566467E1,3.622044210E0,3.000000000E0
4.714933758E2,5.230332275E1,4.902810510E0,5.995460646E-1,1.005267840E1,4.373702621E1,4.105777117E0,3.000000000E0
4.724933714E2,5.230339022E1,4.902913844E0,6.060475493E-1,1.024246477E1,4.272008514E1,4.381555140E0,3.000000000E0
4.734933666E2,5.230346013E1,4.903023778E0,5.705316383E-1,1.064932731E1,4.272008514E1,4.542880674E0,3.000000000E0
4.744933624E2,5.230353184E1,4.903138687E0,5.553991087E-1,1.107161489E1,4.361616135E1,4.634675597E0,3.000000000E0
4.754933586E2,5.230360610E1,4.903257333E0,5.985798938E-1,1.151754359E1,4.361616135E1,4.686548139E0,3.000000000E0
4.764933542E2,5.230368253E1,4.903380424E0,5.721990718E-1,1.193105027E1,4.382037735E1,4.715430904E0,3.000000000E0
4.774933491E2,5.230376172E1,4.903504273E0,5.776576065E-1,1.215411275E1,4.382037735E1,4.731179214E0,3.000000000E0
4.784933451E2,5.230384186E1,4.903629407E0,6.344972178E-1,1.216756807E1,4.382037735E1,4.739618738E0,3.000000000E0
4.794933413E2,5.230392429E1,4.903756256E0,7.137227757E-1,1.231339401E1,4.293963623E1,4.744032357E0,3.000000000E0
4.804933364E2,5.230400330E1,4.903875982E0,7.889249315E-1,1.212746606E1,4.194852066E1,4.746242913E0,3.000000000E0
4.814933323E2,5.230409165E1,4.904003365E0,9.557744507E-1,1.271725379E1,4.194852066E1,4.747425073E0,3.000000000E0
4.824933281E2,5.230417886E1,4.904130884E0,9.491422214E-1,1.307258081E1,4.106385040E1,4.748029160E0,3.000000000E0
4.834933228E2,5.230427008E1,4.904261750E0,8.958406318E-1,1.341481946E1,4.106385040E1,4.748343149E0,3.000000000E0
4.844933195E2,5.230436193E1,4.904394274E0,9.171988396E-1,1.345043590E1,4.073159790E1,4.748501250E0,3.000000000E0
4.854933144E2,5.230445336E1,4.904520087E0,9.052308062E-1,1.317173698E1,3.999456406E1,3.346492444E0,3.000000000E0
4.864933101E2,5.230454530E1,4.904643591E0,7.026858935E-1,1.303487915E1,3.999456406E1,2.662385145E0,3.000000000E0
4.874933058E2,5.230463351E1,4.904763364E0,6.490051942E-1,1.272102662E1,4.017485809E1,2.329388618E0,3.000000000E0
4.884933016E2,5.230472036E1,4.904876833E0,3.952409914E-1,1.241203457E1,4.017485809E1,2.834189180E0,3.000000000E0
4.894932964E2,5.230480622E1,4.904993336E0,4.002884366E-1,1.232877096E1,4.017485809E1,2.581739444E0,3.000000000E0
4.904932925E2,5.230489221E1,4.905107556E0,2.778255716E-1,1.222553562E1,3.966169357E1,3.051857679E0,3.000000000E0
4.914932882E2,5.230497885E1,4.905222531E0,1.923209745E-1,1.220919963E1,3.966169357E1,2.540041067E0,3.000000000E0
4.924932840E2,5.230506620E1,4.905333891E0,-4.872442596E-2,1.219328730E1,3.966169357E1,2.679894419E0,3.000000000E0
4.934932793E2,5.230515198E1,4.905447333E0,-2.118927846E-1,1.213493849E1,3.966169357E1,3.108053383E0,3.000000000E0
4.944932753E2,5.230523738E1,4.905562313E0,-1.881767744E-1,1.204649576E1,3.950928497E1,2.850908858E0,3.000000000E0
4.954932702E2,5.230532361E1,4.905674694E0,-2.910368880E-1,1.197647407E1,4.015862656E1,2.450178902E0,3.000000000E0
4.964932663E2,5.230540742E1,4.905789933E0,-3.068002630E-1,1.191604034E1,4.015862656E1,2.232771258E0,3.000000000E0
4.974932621E2,5.230549193E1,4.905904767E0,-3.368708566E-1,1.204457480E1,4.072131729E1,2.840114212E0,3.000000000E0
4.984932567E2,5.230557443E1,4.906019502E0,-4.431744097E-1,1.218655953E1,4.072131729E1,2.441895859E0,3.000000000E0
4.994932524E2,5.230565786E1,4.906137590E0,-4.644802492E-1,1.231337753E1,4.072131729E1,2.250823344E0,3.000000000E0
5.004932482E2,5.230573813E1,4.906266314E0,-7.084693359E-1,1.250148822E1,3.847891235E1,2.128994079E0,3.000000000E0
5.014932441E2,5.230583064E1,4.906385859E0,-7.473441195E-1,1.277992750E1,3.742731857E1,2.340737292E0,3.000000000E0
5.024932393E2,5.230592102E1,4.906502559E0,-6.598482495E-1,1.281213979E1,3.604771042E1,2.453309069E0,3.000000000E0
5.034932350E2,5.230601547E1,4.906618928E0,-6.321756821E-1,1.284801747E1,3.604771042E1,2.226467381E0,3.000000000E0
5.044932305E2,5.230611620E1,4.906725292E0,-5.453772508E-1,1.300684152E1,3.495698166E1,2.187124818E0,3.000000000E0
5.054932259E2,5.230621799E1,4.906831615E0,-4.206920546E-1,1.303499969E1,3.227252579E1,2.092066480E0,3.000000000E0
5.064932212E2,5.230632456E1,4.906929770E0,-2.665490899E-1,1.308500015E1,2.722024727E1,2.409288420E0,3.000000000E0
5.074932177E2,5.230643703E1,4.907005209E0,-2.983992752E-1,1.300820494E1,2.313224411E1,2.303856248E0,3.000000000E0
5.084932127E2,5.230654936E1,4.907076709E0,-5.537439138E-3,1.305326857E1,2.067257881E1,2.149013541E0,3.000000000E0
5.094932090E2,5.230666293E1,4.907139859E0,9.566851333E-2,1.310361218E1,1.746280289E1,2.073263187E0,3.000000000E0
5.104932038E2,5.230677839E1,4.907196135E0,1.615526872E-1,1.320082299E1,1.605759430E1,3.428081360E0,3.000000000E0
5.114932004E2,5.230689580E1,4.907243867E0,1.797525305E-1,1.332506866E1,1.064603138E1,4.098925251E0,3.000000000E0
5.124930118E2,5.230701567E1,4.907278205E0,2.558469875E-1,1.331627972E1,8.136488914E0,4.431183120E0,3.000000000E0
5.134930145E2,5.230713699E1,4.907296930E0,3.683569590E-1,1.304577433E1,5.104185581E0,4.595274958E0,3.000000000E0
5.144930223E2,5.230725730E1,4.907290632E0,1.713370886E-1,1.282319168E1,3.567059326E2,4.674094740E0,3.000000000E0
5.154930253E2,5.230737445E1,4.907267615E0,3.101848001E-1,1.256479079E1,3.466209412E2,4.711934914E0,3.000000000E0
5.164930345E2,5.230748734E1,4.907221008E0,3.253336353E-1,1.229739326E1,3.411491089E2,4.730449282E0,3.000000000E0
5.174930494E2,5.230758943E1,4.907158046E0,1.386216022E-1,1.171983780E1,3.361768188E2,4.739406496E0,3.000000000E0
5.184930576E2,5.230768127E1,4.907078521E0,1.008173572E-1,1.115864735E1,3.323868408E2,4.743859193E0,3.000000000E0
5.194930693E2,5.230776778E1,4.906993778E0,1.838939022E-1,1.082643760E1,3.289555664E2,4.746092027E0,3.000000000E0
5.204930887E2,5.230784921E1,4.906908544E0,1.796097299E-1,1.059866858E1,3.279200439E2,3.672947698E0,3.000000000E0
5.214930962E2,5.230792901E1,4.906831001E0,2.197517529E-1,1.033903157E1,3.279200439E2,2.931866219E0,3.000000000E0
5.224931090E2,5.230800730E1,4.906748221E0,2.334565641E-1,1.010897013E1,3.279200439E2,2.520043722E0,3.000000000E0
5.234931271E2,5.230808640E1,4.906664405E0,2.578319144E-1,1.009696416E1,3.282489319E2,2.319483137E0,3.000000000E0
5.244931366E2,5.230816691E1,4.906579222E0,3.297799053E-1,1.013540659E1,3.290936584E2,2.177611764E0,3.000000000E0
5.254931455E2,5.230824827E1,4.906489110E0,6.095280871E-2,1.048726048E1,3.266817017E2,2.098553469E0,3.000000000E0
5.264931648E2,5.230833370E1,4.906401862E0,1.233915621E-1,1.071220246E1,3.257632141E2,2.110467033E0,3.000000000E0
5.274931830E2,5.230842002E1,4.906312640E0,9.960076027E-2,1.113843825E1,3.275739746E2,2.060367840E0,3.000000000E0
5.284932007E2,5.230850434E1,4.906234000E0,2.516970001E-1,1.093356185E1,3.285335083E2,2.033159369E0,3.000000000E0
5.294932157E2,5.230859119E1,4.906149411E0,1.903963191E-1,1.090152689E1,3.285335083E2,2.017996149E0,3.000000000E0
5.304932307E2,5.230867618E1,4.906065155E0,2.011635778E-1,1.082245386E1,3.285335083E2,2.344324724E0,3.000000000E0
5.314932442E2,5.230876007E1,4.905980659E0,1.888176883E-1,1.065296017E1,3.295621033E2,2.239110126E0,3.000000000E0
5.324932574E2,5.230884081E1,4.905904425E0,2.570210742E-1,1.039832848E1,3.295621033E2,2.420793667E0,3.000000000E0
5.334932688E2,5.230892200E1,4.905831772E0,3.191833962E-1,1.033268091E1,3.295621033E2,2.236584665E0,3.000000000E0
5.344932805E2,5.230900440E1,4.905754374E0,2.736648852E-1,1.044602124E1,3.292850342E2,2.228526111E0,3.000000000E0
5.354932909E2,5.230908470E1,4.905675864E0,3.692486733E-1,1.058051391E1,3.292850342E2,2.290204724E0,3.000000000E0
5.364932998E2,5.230916927E1,4.905595110E0,3.696677024E-1,1.085917091E1,3.292850342E2,2.429138760E0,3.000000000E0
5.374933089E2,5.230925276E1,4.905514866E0,4.595135218E-1,1.101452553E1,3.305455322E2,2.239235253E0,3.000000000E0
5.384933174E2,5.230934038E1,4.905436393E0,5.695047239E-1,1.124753442E1,3.326031494E2,2.151875159E0,3.000000000E0
5.394933271E2,5.230942740E1,4.905367233E0,7.163215382E-1,1.132057078E1,3.339261780E2,2.084235683E0,3.000000000E0
5.404933379E2,5.230951865E1,4.905297674E0,7.893962385E-1,1.130783898E1,3.363708191E2,2.045758338E0,3.000000000E0
5.414933466E2,5.230961410E1,4.905229013E0,6.761258412E-1,1.165489782E1,3.380373535E2,2.121319125E0,3.000000000E0
5.424933547E2,5.230971499E1,4.905159282E0,6.385139171E-1,1.207285227E1,3.380373535E2,2.417220914E0,3.000000000E0
5.434933639E2,5.230981294E1,4.905090747E0,3.730503246E-1,1.225638916E1,3.376287231E2,2.534554230E0,3.000000000E0
5.444933705E2,5.230991451E1,4.905026747E0,5.471025957E-1,1.229386304E1,3.390657349E2,2.334950398E0,3.000000000E0
5.454933770E2,5.231001528E1,4.904963517E0,4.179682666E-1,1.229588283E1,3.399841614E2,2.946672467E0,3.000000000E0
5.464933838E2,5.231011841E1,4.904894129E0,3.011224410E-1,1.227971940E1,3.409389038E2,2.485888537E0,3.000000000E0
5.474933883E2,5.231022360E1,4.904836631E0,2.627670579E-1,1.217047298E1,3.442639160E2,2.251634451E0,3.000000000E0
5.484933945E2,5.231032615E1,4.904787477E0,1.905044401E-1,1.193202628E1,3.463929443E2,2.131077929E0,3.000000000E0
5.494933988E2,5.231042790E1,4.904750817E0,1.205549836E-1,1.166029434E1,3.484753723E2,2.413231031E0,3.000000000E0
5.504934031E2,5.231052927E1,4.904721524E0,8.103139792E-2,1.147011973E1,3.529802246E2,2.366773249E0,3.000000000E0
5.514934065E2,5.231063201E1,4.904698257E0,-6.257615052E-2,1.138133128E1,3.529802246E2,2.309624590E0,3.000000000E0
5.524934107E2,5.231072724E1,4.904686566E0,-1.472577406E-1,1.067033503E1,3.529802246E2,2.930257993E0,3.000000000E0
5.534934130E2,5.231081504E1,4.904678589E0,-2.798689017E-1,9.822786821E0,3.529802246E2,2.519108957E0,3.000000000E0
5.544934165E2,5.231090093E1,4.904664102E0,-3.763221763E-1,9.497177163E0,3.529802246E2,2.624358535E0,3.000000000E0
5.554934186E2,5.231098477E1,4.904646886E0,-4.265069123E-1,9.375549652E0,3.529802246E2,2.363327358E0,3.000000000E0
5.564934200E2,5.231106848E1,4.904629358E0,-1.759843156E-1,9.251109336E0,3.538316650E2,3.359422344E0,3.000000000E0
5.574934223E2,5.231115102E1,4.904611820E0,-3.763117734E-2,9.218341536E0,3.538316650E2,3.932042603E0,3.000000000E0
5.584934239E2,5.231123828E1,4.904596678E0,-2.250433378E-1,9.469065163E0,3.554140320E2,4.273524003E0,3.000000000E0
5.594934253E2,5.231132662E1,4.904583520E0,4.085486382E-2,9.806957581E0,3.554140320E2,4.471913284E0,3.000000000E0
5.604934260E2,5.231141532E1,4.904574008E0,1.226709476E-1,9.955246871E0,3.571648560E2,4.589072085E0,3.000000000E0
5.614934269E2,5.231150050E1,4.904570388E0,2.790566133E-1,9.719621647E0,1.476872683E0,3.567948375E0,3.000000000E0
5.624934274E2,5.231158385E1,4.904573376E0,4.361453727E-1,9.470949136E0,2.730564833E0,2.914754000E0,3.000000000E0
5.634934280E2,5.231166053E1,4.904582646E0,5.356959226E-1,8.363174308E0,4.935803890E0,2.533414219E0,3.000000000E0
5.644934282E2,5.231172209E1,4.904590689E0,5.099891713E-1,6.924600701E0,4.935803890E0,2.325213133E0,3.000000000E0
5.654934286E2,5.231176878E1,4.904593779E0,5.884627756E-1,5.214120192E0,5.959115505E0,2.234959499E0,3.000000000E0
5.664934288E2,5.231181250E1,4.904610799E0,5.021289680E-1,4.818256115E0,5.959115505E0,2.187967571E0,3.000000000E0
5.674934286E2,5.231184774E1,4.904607379E0,3.477882287E-1,4.205875507E0,3.148392151E2,6.040639072E0,3.000000000E0
5.684934287E2,5.231187590E1,4.904439022E0,-1.365268128E-1,4.649185819E0,2.773198242E2,2.231909981E0,3.000000000E0
5.694934287E2,5.231188647E1,4.904349651E0,-7.775091641E-1,5.208475987E0,2.788491516E2,2.202736410E0,3.000000000E0
5.704934278E2,5.231189526E1,4.904251298E0,-7.886871342E-1,6.184877712E0,2.793139343E2,2.180210128E0,3.000000000E0
5.714934275E2,5.231189960E1,4.904154446E0,-8.068305235E-1,6.562803889E0,2.777687378E2,2.158150994E0,3.000000000E0
5.724934261E2,5.231190545E1,4.904058461E0,-9.504574221E-1,6.663641953E0,2.763688049E2,2.229095083E0,3.000000000E0
5.734934254E2,5.231191324E1,4.903955369E0,-9.907786325E-1,7.014267298E0,2.763688049E2,2.218202396E0,3.000000000E0
5.744934255E2,5.231191948E1,4.903839030E0,-1.053755142E0,7.817072847E0,2.755057983E2,2.216148204E0,3.000000000E0
5.754934239E2,5.231192972E1,4.903716454E0,-9.664480938E-1,8.457935000E0,2.755057983E2,2.161386051E0,3.000000000E0
5.764934230E2,5.231193780E1,4.903581728E0,-9.759655306E-1,9.224962689E0,2.755057983E2,2.112385149E0,3.000000000E0
5.774934219E2,5.231194645E1,4.903435561E0,-9.631272350E-1,1.003782033E1,2.755057983E2,2.071320819E0,3.000000000E0
5.784934205E2,5.231195646E1,4.903278479E0,-8.875084603E-1,1.084647316E1,2.750987854E2,2.043477540E0,3.000000000E0
5.794934192E2,5.231196643E1,4.903112994E0,-9.306820631E-1,1.144946237E1,2.750987854E2,2.444377268E0,3.000000000E0
5.804934176E2,5.231197442E1,4.902945518E0,-8.708847174E-1,1.138288968E1,2.750987854E2,2.266418999E0,3.000000000E0
5.814934160E2,5.231198216E1,4.902777629E0,-8.599918718E-1,1.133088568E1,2.750987854E2,2.142187244E0,3.000000000E0
5.824934142E2,5.231199090E1,4.902611504E0,-9.313427862E-1,1.139588571E1,2.754102478E2,2.195941684E0,3.000000000E0
5.834934134E2,5.231200174E1,4.902442546E0,-7.586635854E-1,1.161150616E1,2.754102478E2,2.291682936E0,3.000000000E0
5.844934121E2,5.231201139E1,4.902279164E0,-6.064159870E-1,1.139201864E1,2.754102478E2,2.189138833E0,3.000000000E0
5.854934106E2,5.231202150E1,4.902122043E0,-3.746051127E-1,1.073978087E1,2.755325623E2,2.129277646E0,3.000000000E0
5.864934093E2,5.231203240E1,4.901965527E0,-3.581490833E-1,1.091291310E1,2.754736328E2,2.282419553E0,3.000000000E0
5.874934063E2,5.231204260E1,4.901813800E0,-4.442286538E-1,1.071503082E1,2.754736328E2,2.156980572E0,3.000000000E0
5.884934045E2,5.231205132E1,4.901656592E0,-4.569484070E-1,1.079668308E1,2.754736328E2,2.345419555E0,3.000000000E0
5.894934033E2,5.231206007E1,4.901497945E0,-4.169849744E-1,1.088383062E1,2.754736328E2,2.598386034E0,3.000000000E0
5.904934012E2,5.231206784E1,4.901339003E0,-4.876470314E-1,1.087193083E1,2.754736328E2,2.330201266E0,3.000000000E0
5.914934001E2,5.231207623E1,4.901183083E0,-5.691520367E-1,1.077260942E1,2.754736328E2,3.413073935E0,3.000000000E0
5.924933977E2,5.231208426E1,4.901025726E0,-6.469361149E-1,1.081602182E1,2.754736328E2,4.009220560E0,3.000000000E0
5.934933966E2,5.231209284E1,4.900868217E0,-6.683409857E-1,1.087314487E1,2.754736328E2,4.338755650E0,3.238315948E0
5.944933938E2,5.231210285E1,4.900712639E0,-7.687178645E-1,1.078219795E1,2.749591370E2,4.521924619E0,3.385900165E0
5.954933926E2,5.231211184E1,4.900556617E0,-7.952842144E-1,1.073541537E1,2.746229858E2,4.622939111E0,3.474762980E0
5.964933906E2,5.231211926E1,4.900403256E0,-7.548529059E-1,1.043213516E1,2.743652344E2,4.678857513E0,3.678923635E0
5.974933885E2,5.231212613E1,4.900263740E0,-3.974451087E-1,9.623672731E0,2.743652344E2,4.709271029E0,3.859723496E0
5.984933861E2,5.231212913E1,4.900145728E0,-1.889280835E-1,7.954371499E0,2.744529724E2,4.725823752E0,4.028575664E0
5.994933845E2,5.231213019E1,4.900055086E0,5.013575498E-2,6.112417328E0,2.744529724E2,4.734601714E0,4.205878806E0
6.004933822E2,5.231213107E1,4.899998747E0,-1.744368915E-1,4.229109294E0,2.745437012E2,4.738114207E0,4.338289424E0
6.014933804E2,5.231213011E1,4.899959516E0,-1.755605722E-1,2.814634846E0,2.759513245E2,4.740221692E0,4.427571293E0
6.024933778E2,5.231211909E1,4.899912966E0,-4.285535822E-1,2.637205029E0,2.488437507E2,4.741626716E0,4.527154700E0
6.034933767E2,5.231209239E1,4.899871380E0,-5.743308216E-1,2.759425415E0,2.235396676E2,4.742630371E0,4.532245816E0
6.044933741E2,5.231205159E1,4.899844399E0,-5.419901535E-1,3.437029153E0,1.984623725E2,4.743383134E0,4.410456354E0
6.054933720E2,5.231200130E1,4.899837711E0,-4.450265588E-1,4.493085626E0,1.826601006E2,4.743968616E0,4.268512708E0
6.064933698E2,5.231195059E1,4.899830878E0,-1.792869223E-1,5.569341520E0,1.883728485E2,4.469571806E0,4.012682083E0
6.074933677E2,5.231189367E1,4.899814279E0,-1.235618889E-1,6.629926153E0,1.913271484E2,4.245065324E0,3.864070772E0
6.084933662E2,5.231183623E1,4.899779905E0,1.048186524E-1,7.387748158E0,1.968024139E2,4.154570180E0,3.894417069E0
6.094933634E2,5.231178019E1,4.899727719E0,3.223885391E-1,7.927371017E0,2.108251343E2,4.127316402E0,3.978158697E0
6.104933615E2,5.231172609E1,4.899652963E0,7.074248213E-1,8.426848343E0,2.203261719E2,3.754044251E0,3.641368196E0
6.114933591E2,5.231168313E1,4.899561059E0,8.193975836E-1,8.523050413E0,2.356324768E2,3.352382370E0,3.200366663E0
6.124933568E2,5.231165491E1,4.899460567E0,7.036639499E-1,8.320507076E0,2.429149780E2,2.988004335E0,3.000000000E0
6.134933544E2,5.231164158E1,4.899357322E0,6.831040196E-1,8.009552980E0,2.561856689E2,2.910590361E0,3.000000000E0
6.144933528E2,5.231164128E1,4.899246786E0,9.035663530E-1,8.191652991E0,2.679234924E2,2.677803300E0,3.000000000E0
6.154933505E2,5.231164508E1,4.899122785E0,1.008743404E0,8.944300997E0,2.751793823E2,2.495284588E0,3.000000000E0
6.164933479E2,5.231165229E1,4.898982543E0,9.434644701E-1,9.840419103E0,2.756266479E2,3.200794356E0,3.161771031E0
6.174933456E2,5.231166438E1,4.898823961E0,1.058503189E0,1.085526264E1,2.756266479E2,3.796102924E0,3.764933552E0
6.184933432E2,5.231167719E1,4.898657488E0,1.053740113E0,1.146328230E1,2.756266479E2,4.196825237E0,4.177265898E0
6.194933418E2,5.231168921E1,4.898482031E0,1.092448499E0,1.201547605E1,2.757116394E2,4.451227188E0,4.462489981E0
6.204933398E2,5.231170104E1,4.898296278E0,1.229436878E0,1.257657987E1,2.757116394E2,4.594472240E0,4.621677327E0
6.214933368E2,5.231171135E1,4.898107755E0,1.333100425E0,1.295641301E1,2.757116394E2,4.669777535E0,4.728138997E0
6.224933349E2,5.231172257E1,4.897918321E0,7.965977350E-1,1.308317177E1,2.760956421E2,4.708826308E0,4.352585851E0
6.234933331E2,5.231173262E1,4.897732071E0,4.295442114E-1,1.272446336E1,2.757402649E2,4.728762097E0,4.066259189E0
6.244933307E2,5.231174228E1,4.897548790E0,2.433044966E-1,1.233932242E1,2.757402649E2,4.738659426E0,3.846934932E0
6.254933282E2,5.231174982E1,4.897380980E0,5.304642022E-3,1.141139526E1,2.757402649E2,4.743517757E0,3.731077511E0
6.264933263E2,5.231175837E1,4.897221453E0,-2.196879629E-1,1.140177464E1,2.759342651E2,4.745887967E0,3.597600415E0
6.274933238E2,5.231176624E1,4.897070276E0,-7.402030583E-1,1.065257338E1,2.759342651E2,4.747128100E0,3.511159550E0
6.284933217E2,5.231177781E1,4.896919435E0,-8.565984927E-1,1.037612922E1,2.760048828E2,4.747800282E0,3.451656232E0
6.294933196E2,5.231178716E1,4.896757621E0,-9.011527561E-1,1.114593933E1,2.760048828E2,4.748176199E0,3.412128409E0
6.304933172E2,5.231179716E1,4.896589381E0,-7.675950481E-1,1.176289813E1,2.760048828E2,4.748389737E0,3.376862667E0
6.314933146E2,5.231180798E1,4.896413686E0,-6.907778224E-1,1.221191743E1,2.760048828E2,4.748511178E0,3.376678726E0
6.324933130E2,5.231181861E1,4.896231710E0,-7.066981215E-1,1.252765231E1,2.759181824E2,4.748578404E0,3.349326861E0
6.334933100E2,5.231183012E1,4.896042981E0,-6.611354230E-1,1.304289777E1,2.759181824E2,4.748613876E0,3.319471182E0
6.344933078E2,5.231184286E1,4.895847662E0,-7.314138254E-1,1.346097484E1,2.759181824E2,4.748632597E0,3.284074855E0
6.354933063E2,5.231185810E1,4.895646727E0,-7.357358299E-1,1.380505027E1,2.759181824E2,4.748642173E0,3.281517260E0
6.364933039E2,5.231186946E1,4.895442569E0,-7.104574582E-1,1.395834258E1,2.756355896E2,4.748646947E0,3.255827907E0
6.374933010E2,5.231188198E1,4.895243125E0,-5.852085911E-1,1.366757273E1,2.756355896E2,3.317867316E0,3.000000000E0
6.384922451E2,5.231189253E1,4.895041044E0,-8.104357747E-1,1.386336520E1,2.756355896E2,2.782261985E0,3.000000000E0
6.394922347E2,5.231190436E1,4.894835408E0,-8.403909234E-1,1.404176744E1,2.756355896E2,2.374336988E0,3.000000000E0
6.404922520E2,5.231191613E1,4.894628773E0,-9.980754992E-1,1.416387907E1,2.756355896E2,2.266385511E0,3.000000000E0
6.414922562E2,5.231192961E1,4.894417630E0,-1.019986626E0,1.432121526E1,2.757714233E2,3.582733126E0,3.000000000E0
6.424922649E2,5.231194160E1,4.894210012E0,-9.762656167E-1,1.418806348E1,2.756848755E2,4.201515993E0,3.000000000E0
6.434922980E2,5.231195343E1,4.894009178E0,-1.014113982E0,1.384776631E1,2.756848755E2,4.490688626E0,3.039322595E0
6.444923097E2,5.231196487E1,4.893809578E0,-4.983577291E-1,1.354345609E1,2.756848755E2,4.624798899E0,3.134117721E0
6.454923229E2,5.231197547E1,4.893622954E0,-1.047960554E0,1.315690378E1,2.754102478E2,4.687479440E0,3.193551116E0
6.464923631E2,5.231198884E1,4.893432249E0,-1.069147140E0,1.338895024E1,2.759348145E2,4.718030254E0,3.204117029E0
6.474923817E2,5.231200309E1,4.893225230E0,-9.894618448E-1,1.413423987E1,2.759348145E2,3.327466085E0,3.000000000E0
6.484924085E2,5.231201666E1,4.893015167E0,-9.975420646E-1,1.439630956E1,2.759348145E2,2.630865458E0,3.000000000E0
