"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.531456316E2,8.000527322E-2,2.289166749E-1,1.062909007E0
1.531556836E2,1.149061695E-1,1.575307697E-1,9.465139508E-1
1.531657366E2,1.516974717E-1,1.393144876E-1,7.569618225E-1
1.531757886E2,1.896245182E-1,1.362403333E-1,6.674352884E-1
1.531858416E2,2.107998431E-1,1.901070327E-1,7.145090699E-1
1.531958936E2,2.473267615E-1,1.858970523E-1,7.654954195E-1
1.532059466E2,3.013423383E-1,9.984419495E-2,8.338763714E-1
1.532159986E2,3.673472404E-1,2.997686528E-2,8.026493192E-1
1.532260516E2,4.061460495E-1,-4.253036156E-2,6.993391514E-1
1.532361036E2,3.890840411E-1,-1.268485487E-1,6.336277723E-1
1.532461556E2,2.849470079E-1,-2.395963967E-1,5.621599555E-1
1.532562086E2,2.130511105E-1,-2.388580739E-1,4.390156865E-1
1.532662606E2,1.890016794E-1,-1.655993015E-1,3.445669413E-1
1.532763136E2,1.550496817E-1,-1.004321724E-1,3.121812642E-1
1.532863656E2,1.233205050E-1,5.489376932E-2,2.607699931E-1
1.532964186E2,5.510497466E-2,2.805928588E-1,3.337801695E-1
1.533064706E2,-3.810832649E-2,4.414331615E-1,4.292962849E-1
1.533165236E2,-4.292907938E-2,4.792304039E-1,4.069829285E-1
1.533265756E2,-5.032840371E-2,2.764229774E-1,2.940614522E-1
1.533366286E2,-9.546445310E-2,6.419054419E-2,2.142596692E-1
1.533466806E2,-1.045961678E-1,-4.709416628E-2,1.098456383E-1
1.533567336E2,-8.800625801E-2,-1.186656132E-1,1.950360462E-2
1.533667856E2,5.563159660E-2,-2.332063019E-1,-5.134233832E-2
1.533768386E2,2.216532528E-1,-2.860755026E-1,-9.179039299E-2
1.533868906E2,2.976044714E-1,-2.441916764E-1,-1.261310577E-1
1.533969436E2,2.839486301E-1,-1.185235083E-1,-1.922762394E-1
1.534069956E2,1.410892010E-1,-2.513816394E-2,-1.854308397E-1
1.534170486E2,7.808174938E-2,4.120517522E-2,-1.983455718E-1
1.534271006E2,5.656473711E-2,-1.860542968E-2,-2.111079842E-1
1.534371536E2,1.057948247E-1,1.280677505E-2,-3.134599626E-1
1.534472056E2,1.012895554E-1,-1.797855794E-1,-3.995165527E-1
1.534572586E2,3.185705841E-2,-3.459820151E-1,-4.933823943E-1
1.534673106E2,3.141257912E-2,-4.224589467E-1,-5.912519693E-1
1.534773636E2,6.439640373E-2,-5.189699531E-1,-6.249924302E-1
1.534874156E2,9.857408702E-2,-5.017547607E-1,-6.707881689E-1
1.534974686E2,9.848504514E-2,-4.641070962E-1,-6.862999201E-1
1.535075206E2,2.303502895E-2,-4.402467906E-1,-6.766971350E-1
1.535175736E2,-3.922591731E-2,-3.614935279E-1,-6.908329725E-1
1.535276256E2,-1.083866134E-1,-3.713059425E-1,-6.182551980E-1
1.535376786E2,-1.664847285E-1,-4.065214992E-1,-5.643432140E-1
1.535477306E2,-1.881109327E-1,-3.321718872E-1,-5.647704005E-1
1.535577836E2,-1.478392929E-1,-1.357886195E-1,-5.737175345E-1
1.535678356E2,-1.506225616E-1,3.798264265E-2,-5.894432068E-1
1.535778886E2,-1.710884422E-1,1.290600300E-1,-5.830234289E-1
1.535879406E2,-1.827019453E-1,1.547997594E-1,-5.979328752E-1
1.535979936E2,-2.370171398E-1,3.193238378E-2,-6.080782413E-1
1.536080456E2,-3.201437294E-1,-1.286189556E-1,-6.370710135E-1
1.536180986E2,-3.852720559E-1,-2.509441078E-1,-6.628871560E-1
1.536281506E2,-3.885839581E-1,-2.842000723E-1,-6.916517019E-1
1.536382036E2,-3.592723012E-1,-3.710342348E-1,-6.140338778E-1
1.536482556E2,-3.281370401E-1,-4.189684689E-1,-5.335007310E-1
1.536583086E2,-2.766548693E-1,-4.593298733E-1,-4.168966413E-1
1.536683606E2,-2.072885633E-1,-3.634568751E-1,-3.637228906E-1
1.536784136E2,-1.637423038E-1,-2.792635262E-1,-3.150842488E-1
1.536884656E2,-1.605531573E-1,-1.389383972E-1,-2.302319258E-1
1.536985186E2,-1.650862545E-1,-9.170579165E-2,-3.893441707E-2
1.537085706E2,-1.726722717E-1,-1.389579773E-1,1.690877527E-1
1.537186236E2,-1.568060219E-1,-1.456728280E-1,2.936258316E-1
1.537286756E2,-1.197891459E-1,-1.143077165E-1,3.627665639E-1
1.537387286E2,-6.536548585E-2,1.047154982E-2,4.569160044E-1
1.537487806E2,2.026658878E-2,9.411744773E-2,6.179988980E-1
1.537588336E2,1.151508540E-1,1.357557476E-1,7.902778387E-1
1.537688856E2,2.142547965E-1,2.488506138E-1,8.752188087E-1
1.537789386E2,2.691935897E-1,3.043783307E-1,8.932705522E-1
1.537889906E2,2.613468468E-1,2.442116588E-1,8.667082191E-1
1.537990436E2,2.585123181E-1,2.452503443E-1,8.245161176E-1
1.538090956E2,2.171986997E-1,2.443256974E-1,8.170355558E-1
1.538191486E2,1.630139351E-1,2.967696190E-1,7.508336902E-1
1.538292006E2,1.334850788E-1,2.808175683E-1,7.840339541E-1
1.538392536E2,1.038910300E-1,2.514119446E-1,8.396347761E-1
1.538493056E2,6.647388637E-2,1.554073691E-1,9.211541414E-1
1.538593586E2,1.467391849E-2,1.718057543E-1,8.898784518E-1
1.538694115E2,-3.599831462E-2,1.713506132E-1,8.468199372E-1
1.538794645E2,-6.286474317E-2,1.122408435E-1,7.878940105E-1
1.538895165E2,-5.146747455E-2,3.141310439E-2,7.646270394E-1
1.538995695E2,-1.248732023E-2,1.217709109E-2,7.176992297E-1
1.539096215E2,3.224368766E-2,5.800705776E-2,6.003177762E-1
1.539196745E2,5.901292711E-2,-1.932315156E-2,5.223199129E-1
1.539297265E2,4.298283160E-2,-9.641047567E-2,4.336949885E-1
1.539397785E2,5.100617930E-2,-1.630621552E-1,3.410602808E-1
1.539498315E2,4.459381849E-2,-1.985461116E-1,2.804555297E-1
1.539598835E2,2.457153425E-2,-1.643801630E-1,2.268212587E-1
1.539699365E2,1.404139586E-2,-6.753537059E-2,1.498575062E-1
1.539799885E2,2.596420469E-3,3.196480870E-2,5.848308280E-2
1.539900415E2,3.244619444E-2,7.967773825E-2,-1.623803005E-2
1.540000935E2,1.143893301E-1,7.036566734E-2,-6.008657068E-2
1.540101465E2,1.648311913E-1,-2.247691900E-2,-1.924408823E-1
1.540201985E2,1.502697468E-1,-2.516630590E-1,-2.992493212E-1
1.540302515E2,1.414594650E-1,-3.615898192E-1,-3.956104815E-1
1.540403035E2,2.091608495E-1,-4.036668837E-1,-4.209161401E-1
1.540503565E2,2.245235592E-1,-3.441199362E-1,-4.174346030E-1
1.540604085E2,2.857415080E-1,-7.667192817E-2,-5.266283751E-1
1.540704615E2,3.138461113E-1,6.634274870E-2,-5.195654035E-1
1.540805135E2,2.729050219E-1,1.770617366E-1,-5.028389692E-1
1.540905665E2,1.662504673E-1,1.739788651E-1,-4.534093440E-1
1.541006185E2,7.421199232E-2,1.965991259E-1,-4.629548788E-1
1.541106715E2,7.126387209E-2,1.967272162E-1,-5.401618481E-1
1.541207235E2,1.249067262E-1,1.095179170E-1,-5.502054095E-1
1.541307765E2,1.585882604E-1,4.323716462E-2,-5.046551824E-1
1.541408285E2,2.127561718E-1,5.266024917E-2,-4.525633752E-1
1.541508815E2,2.530742884E-1,9.359037131E-2,-4.268414974E-1
1.541609335E2,2.567379773E-1,1.685075760E-1,-5.474617481E-1
1.541709865E2,1.362488419E-1,2.519936860E-1,-6.122335196E-1
1.541810385E2,-6.581472605E-2,1.432730556E-1,-7.409670949E-1
1.541910915E2,-2.580054700E-1,2.119295485E-2,-8.819460869E-1
1.542011435E2,-4.129147232E-1,-9.620061517E-2,-8.980897069E-1
1.542111965E2,-4.522352219E-1,-1.179935262E-1,-8.806529045E-1
1.542212485E2,-4.271205664E-1,-1.097099856E-1,-8.223608732E-1
1.542313015E2,-2.698118985E-1,2.189118043E-2,-7.745771408E-1
1.542413535E2,-1.034790948E-1,8.301414549E-2,-6.697498560E-1
1.542514065E2,-7.763844728E-2,5.511087179E-2,-6.142461300E-1
1.542614585E2,-1.647124887E-1,-4.609822761E-3,-6.967357993E-1
1.542715115E2,-3.249535859E-1,-2.303715795E-1,-6.992072463E-1
1.542815635E2,-5.412645936E-1,-4.146842659E-1,-6.150603294E-1
1.542916165E2,-6.701831222E-1,-4.679879546E-1,-4.922564030E-1
1.543016685E2,-6.766767502E-1,-4.592615664E-1,-3.967354298E-1
1.543117215E2,-5.460164547E-1,-3.665483892E-1,-3.591268063E-1
1.543217735E2,-3.713203669E-1,-2.800898850E-1,-2.877097428E-1
1.543318265E2,-2.296069264E-1,-1.537252814E-1,-3.034069538E-1
1.543418785E2,-1.341289878E-1,4.585260153E-2,-3.845941424E-1
1.543519315E2,-1.079128236E-1,3.397140503E-1,-3.903343081E-1
1.543619835E2,-1.064305231E-1,5.230578184E-1,-2.524796128E-1
1.543720365E2,-9.225584567E-2,6.655206680E-1,-1.258479059E-1
1.543820885E2,-1.798592210E-1,5.396164060E-1,4.013990611E-2
1.543921415E2,-3.803212345E-1,2.369345725E-1,3.193731308E-1
1.544021935E2,-4.499954879E-1,-1.548606716E-2,4.891781807E-1
1.544122465E2,-3.835797012E-1,-1.031815633E-1,6.031776667E-1
1.544222985E2,-2.147230953E-1,-1.380171329E-1,6.664617658E-1
1.544323515E2,2.659029793E-3,-1.299035549E-1,7.608897686E-1
1.544424035E2,2.259921432E-1,-5.508963019E-3,7.540455461E-1
1.544524565E2,3.906931877E-1,2.478103787E-1,6.942144036E-1
1.544625085E2,4.653380811E-1,3.779529035E-1,6.746850610E-1
1.544725615E2,4.277182519E-1,3.416353762E-1,6.472340226E-1
1.544826135E2,3.186441064E-1,1.396317780E-1,6.392537355E-1
1.544926665E2,1.801703721E-1,-3.254804527E-3,6.541051269E-1
1.545027185E2,7.224358618E-2,-4.887768254E-2,7.070020437E-1
1.545127715E2,1.630895026E-2,-1.711149886E-2,8.018222451E-1
1.545228235E2,7.901970297E-3,1.713706404E-1,9.266608357E-1
1.545328765E2,8.874289691E-3,3.615072966E-1,1.008266926E0
1.545429285E2,-2.785094827E-2,4.270888269E-1,1.001380324E0
1.545529805E2,-1.477908716E-2,3.168744445E-1,9.646768570E-1
1.545630335E2,-6.459467858E-2,2.001975924E-1,9.375432134E-1
1.545730855E2,-1.852364093E-1,2.519875467E-1,8.231295347E-1
1.545831385E2,-2.837980092E-1,3.939892948E-1,6.513859630E-1
1.545931905E2,-2.967297733E-1,4.936508834E-1,6.103267074E-1
1.546032435E2,-1.210026145E-1,3.384649754E-1,6.229616404E-1
1.546132955E2,8.216486871E-2,-3.224731237E-2,6.489916444E-1
1.546233485E2,2.261338234E-1,-3.302198648E-1,6.071414351E-1
1.546334005E2,3.343992829E-1,-4.133174121E-1,5.209131241E-1
1.546434535E2,4.356605113E-1,-3.659870923E-1,4.880797267E-1
1.546535055E2,4.940151572E-1,-2.773863971E-1,4.169770479E-1
1.546635585E2,5.530164838E-1,-1.562210768E-1,3.531868160E-1
1.546736105E2,5.429928899E-1,-2.595575526E-2,2.832998931E-1
1.546836635E2,4.625467956E-1,3.486909717E-2,2.204802036E-1
1.546937155E2,3.491784334E-1,7.859607041E-2,9.315100312E-2
1.547037685E2,2.096726596E-1,8.577333391E-2,-3.996950015E-2
1.547138205E2,7.626666874E-2,6.731496751E-2,-1.229368225E-1
1.547238735E2,-2.168607153E-2,3.542484716E-3,-1.688630134E-1
1.547339255E2,-2.374016680E-2,4.817135632E-4,-2.662590742E-1
1.547439785E2,3.902372345E-2,1.962744445E-2,-3.523415625E-1
1.547540305E2,5.777876824E-2,-3.673436120E-2,-4.158643484E-1
1.547640835E2,-7.241542451E-3,-8.730390668E-2,-4.812217355E-1
1.547741355E2,-1.485011876E-1,-3.377596289E-2,-5.346900225E-1
1.547841885E2,-2.548382580E-1,4.242145270E-2,-5.900088549E-1
1.547942405E2,-2.967244685E-1,1.060102805E-1,-6.264376640E-1
1.548042935E2,-2.513931990E-1,1.308570802E-1,-6.829116344E-1
1.548143455E2,-1.699215025E-1,3.790716454E-2,-6.651148200E-1
1.548243985E2,-1.194351390E-1,1.271430217E-2,-6.753088832E-1
1.548344505E2,-7.787624747E-2,1.195041314E-1,-6.962804794E-1
1.548445035E2,-7.432004064E-2,2.675110400E-1,-7.577587962E-1
1.548545555E2,-1.017287597E-1,2.380058467E-1,-7.588248849E-1
1.548646085E2,-1.652638018E-1,1.191681474E-1,-6.971039772E-1
1.548746599E2,-2.095503062E-1,5.487731099E-2,-6.939643621E-1
1.548847129E2,-2.201343775E-1,-2.806801349E-2,-6.976453662E-1
1.548947649E2,-2.424492538E-1,-1.681609303E-1,-6.482626796E-1
1.549048179E2,-2.717942297E-1,-2.569654882E-1,-6.568943262E-1
1.549148699E2,-3.379282653E-1,-3.772082627E-1,-6.799924970E-1
1.549249229E2,-4.121698141E-1,-3.879358470E-1,-6.533621550E-1
1.549349749E2,-4.024879038E-1,-4.299885035E-1,-6.034235954E-1
1.549450279E2,-3.579094708E-1,-4.529476762E-1,-5.701920390E-1
1.549550799E2,-2.910140753E-1,-5.008955002E-1,-5.207078457E-1
1.549651329E2,-3.118423820E-1,-6.531726718E-1,-4.127318859E-1
1.549751849E2,-3.265803158E-1,-6.906089783E-1,-3.334985971E-1
1.549852379E2,-3.134095669E-1,-6.046410799E-1,-2.835043073E-1
1.549952899E2,-2.917820513E-1,-6.047614217E-1,-2.513144314E-1
1.550053429E2,-2.418018430E-1,-5.985478163E-1,-2.515631318E-1
1.550153949E2,-1.525036544E-1,-4.995333254E-1,-2.094766498E-1
1.550254479E2,-3.110520169E-2,-3.379942775E-1,-1.123484820E-1
1.550354999E2,7.661806792E-2,-1.375261694E-1,-4.168869182E-2
1.550455529E2,1.262002438E-1,2.518695220E-2,2.169125341E-2
1.550556049E2,7.239533961E-2,5.782878399E-2,1.361672431E-1
1.550656579E2,3.560768440E-2,1.710273474E-1,2.284001112E-1
1.550757099E2,4.607310891E-2,2.547645867E-1,3.784346282E-1
1.550857629E2,3.603297845E-2,3.007153571E-1,5.223380923E-1
1.550958149E2,7.494842261E-2,4.503133893E-1,6.311650276E-1
1.551058669E2,8.955944330E-2,4.555062354E-1,7.851257324E-1
1.551159199E2,1.308325678E-1,5.059265494E-1,8.657143116E-1
1.551259719E2,1.463875473E-1,4.926536679E-1,9.284950495E-1
1.551360249E2,7.760555297E-2,3.549349606E-1,9.492781162E-1
1.551460769E2,1.027971320E-2,1.458182931E-1,9.597303271E-1
1.551561299E2,3.411420435E-2,-3.055354208E-2,1.009341240E0
1.551661819E2,1.580673903E-1,-8.465289325E-2,1.009273410E0
1.551762349E2,3.223894835E-1,-7.670176029E-2,9.011521935E-1
1.551862869E2,4.389157593E-1,-1.391800493E-1,8.440297842E-1
1.551963399E2,4.620706141E-1,-1.253955215E-1,7.575116158E-1
1.552063919E2,4.283662736E-1,-1.067457795E-1,7.210709453E-1
1.552164449E2,3.383820653E-1,-1.152093038E-1,6.793410778E-1
1.552264969E2,2.659907639E-1,-5.720704421E-2,5.676252842E-1
1.552365499E2,2.009028196E-1,-4.821541533E-2,5.076549053E-1
1.552466019E2,7.923813909E-2,-2.743881382E-2,4.738517702E-1
1.552566549E2,-1.618958078E-2,-6.015654653E-2,4.925226569E-1
1.552667069E2,-9.684311226E-4,-6.637826562E-2,5.249025226E-1
1.552767599E2,7.594099641E-2,-5.625931919E-2,5.770621300E-1
1.552868119E2,1.551424265E-1,-1.068805903E-1,6.002700329E-1
1.552968649E2,2.020164579E-1,-6.050030887E-2,4.648048878E-1
1.553069169E2,2.049199641E-1,-2.895846218E-2,3.043503761E-1
1.553169699E2,1.925485134E-1,-5.174047500E-2,1.854487509E-1
1.553270219E2,2.016766369E-1,-9.044668078E-2,1.120535284E-1
1.553370749E2,2.456507534E-1,-1.166974604E-1,2.706513368E-2
1.553471269E2,3.274329305E-1,-1.807172596E-1,-6.435845792E-2
1.553571799E2,2.830225825E-1,-2.335237563E-1,-1.333271265E-1
1.553672319E2,3.177885115E-1,-1.650212258E-1,-1.609854698E-1
1.553772849E2,3.102200925E-1,-3.546323627E-2,-1.584051251E-1
1.553873369E2,2.825778723E-1,1.077263057E-1,-1.444849372E-1
1.553973899E2,2.877952754E-1,1.783890128E-1,-2.224689424E-1
1.554074419E2,2.517209053E-1,1.359581500E-1,-3.136711717E-1
1.554174949E2,1.897379458E-1,-4.032100365E-2,-4.734243453E-1
1.554275469E2,1.525383443E-1,-2.174683958E-1,-6.237820983E-1
1.554375999E2,1.913227588E-1,-2.731015384E-1,-6.974275708E-1
1.554476519E2,2.978385985E-1,-2.602107823E-1,-6.578583717E-1
1.554577049E2,3.935584426E-1,-1.648975462E-1,-6.753071547E-1
1.554677569E2,4.488944113E-1,-1.397307217E-1,-7.011538148E-1
1.554778099E2,4.345418513E-1,-1.859211326E-1,-7.895108461E-1
1.554878619E2,3.595416248E-1,-1.992687881E-1,-8.541648984E-1
1.554979149E2,1.997644752E-1,-1.213681400E-1,-8.978199363E-1
1.555079669E2,-1.317815669E-2,3.330053762E-2,-9.991167188E-1
1.555180199E2,-1.383898705E-1,7.449696958E-2,-1.005360365E0
1.555280719E2,-2.126203179E-1,-1.064992696E-2,-9.101966023E-1
1.555381249E2,-2.745148242E-1,-1.537578255E-1,-7.760025859E-1
1.555481769E2,-2.750054598E-1,-6.654584408E-2,-7.691455483E-1
1.555582299E2,-2.008995414E-1,1.375481635E-1,-7.866026163E-1
1.555682819E2,-1.871660054E-1,2.313250452E-1,-8.204773664E-1
1.555783339E2,-2.849687040E-1,1.499905139E-1,-7.787075043E-1
1.555883869E2,-4.579987526E-1,4.129502922E-2,-6.615902781E-1
1.555984389E2,-5.327344537E-1,6.093024835E-2,-6.151726842E-1
1.556084919E2,-4.910752177E-1,7.508394122E-2,-5.826923847E-1
1.556185439E2,-4.599444568E-1,-3.931587562E-2,-5.828886628E-1
1.556285969E2,-4.505537748E-1,-1.812674105E-1,-5.560379624E-1
1.556386489E2,-4.389788806E-1,-2.588716745E-1,-5.179371834E-1
1.556487019E2,-3.583871424E-1,-1.265242696E-1,-4.177514613E-1
1.556587539E2,-1.899776459E-1,2.894734591E-2,-2.949389815E-1
1.556688069E2,-1.080213636E-1,1.451402456E-1,-1.801164597E-1
1.556788589E2,-2.212829329E-2,1.320843697E-1,-1.473641098E-1
1.556889119E2,-2.706313506E-3,4.958353937E-2,-5.121414363E-2
1.556989639E2,-5.641881377E-2,3.582511470E-2,-1.569290273E-2
1.557090169E2,-1.123671308E-1,-5.039850995E-2,3.733455017E-2
1.557190689E2,-1.956556290E-1,-2.413005531E-1,1.523841769E-1
1.557291219E2,-2.180497050E-1,-2.327807397E-1,2.440416664E-1
1.557391739E2,-1.545623243E-1,-9.850015491E-2,3.112939298E-1
1.557492269E2,-8.000458777E-2,6.582412124E-2,4.011711776E-1
1.557592789E2,2.423552796E-2,3.322971165E-1,4.167813063E-1
1.557693319E2,1.118848175E-1,5.025992393E-1,4.409902692E-1
1.557793839E2,6.824546307E-2,4.671136439E-1,5.924839377E-1
1.557894369E2,3.751344234E-2,4.919289351E-1,6.553450823E-1
1.557994889E2,2.532841638E-2,5.747388601E-1,7.094738483E-1
1.558095419E2,-9.376961738E-2,5.859937668E-1,8.132027388E-1
1.558195939E2,-2.155807316E-1,5.506621599E-1,1.015569687E0
1.558296469E2,-2.708765566E-1,5.960984230E-1,1.108453274E0
1.558396989E2,-3.289688826E-1,3.852785826E-1,1.211908221E0
1.558497519E2,-2.845679820E-1,2.609268427E-1,1.152812600E0
1.558598039E2,-1.574662030E-1,2.840089798E-1,1.051357269E0
1.558698569E2,-9.312137216E-2,2.926760316E-1,9.837688208E-1
1.558799089E2,-2.303096652E-2,2.539651096E-1,9.129287004E-1
1.558899619E2,4.634500295E-2,1.760459244E-1,8.705696464E-1
1.559000139E2,6.654188037E-2,-1.035958380E-1,7.416744828E-1
1.559100669E2,4.208884016E-2,-2.257033736E-1,4.988377094E-1
1.559201189E2,-5.237397272E-3,-2.848945558E-1,3.234038353E-1
1.559301719E2,8.625708520E-3,-2.576803267E-1,2.803773284E-1
1.559402239E2,1.471324563E-1,-1.539976150E-1,2.921711504E-1
1.559502769E2,2.641932666E-1,-1.442370117E-1,3.735436797E-1
1.559603289E2,3.206419051E-1,-1.338781118E-1,4.051199853E-1
1.559703809E2,3.882746696E-1,-1.323774159E-1,3.904922605E-1
1.559804339E2,3.849707246E-1,-1.379175931E-1,3.666012883E-1
1.559904859E2,3.678444028E-1,-1.030849963E-1,2.910091877E-1
1.560005389E2,3.285292089E-1,-8.039139956E-2,2.414155453E-1
1.560105909E2,3.254379332E-1,-2.370021120E-2,1.280172467E-1
1.560206439E2,3.373918235E-1,-2.954158932E-2,6.336022913E-2
1.560306959E2,3.117139935E-1,6.739380211E-2,-4.878433794E-2
1.560407489E2,2.655249238E-1,1.335523129E-1,-9.184472263E-2
1.560508009E2,2.367601395E-1,7.625178993E-2,-1.096682847E-1
1.560608539E2,2.105439752E-1,6.605321169E-2,-1.492260844E-1
1.560709059E2,2.373908162E-1,7.160022110E-2,-2.054291964E-1
1.560809589E2,1.868195087E-1,1.942159142E-4,-3.189632297E-1
1.560910109E2,1.152089238E-1,-1.065549329E-1,-4.265041351E-1
1.561010639E2,3.412179276E-2,-1.816757917E-1,-5.838990808E-1
1.561111159E2,7.779583801E-3,-2.051093131E-1,-7.447196245E-1
1.561211689E2,2.235799283E-2,-1.721633375E-1,-8.222887516E-1
1.561312209E2,6.265935302E-2,-9.637156129E-2,-8.336341977E-1
1.561412739E2,1.545397490E-1,2.742867917E-2,-8.096966743E-1
1.561513259E2,2.408948988E-1,8.583442122E-2,-8.276641369E-1
1.561613789E2,1.932027340E-1,1.057620570E-1,-8.529364467E-1
1.561714309E2,9.303830564E-2,5.927257240E-3,-8.612926602E-1
1.561814839E2,-9.160105139E-2,-4.252016917E-2,-8.449012041E-1
1.561915359E2,-2.303477079E-1,-4.061095789E-2,-8.213604689E-1
1.562015889E2,-3.267581165E-1,9.610932320E-3,-7.751487494E-1
1.562116409E2,-3.582727909E-1,8.284179866E-2,-7.310293913E-1
1.562216939E2,-3.305354416E-1,9.630034864E-2,-6.914407015E-1
1.562317459E2,-2.673597634E-1,5.838501453E-2,-6.206850410E-1
1.562417989E2,-2.794984281E-1,9.624399245E-3,-5.319993496E-1
1.562518509E2,-3.254864514E-1,7.938309014E-2,-5.242853761E-1
1.562619039E2,-3.612883985E-1,1.572312862E-1,-5.288553834E-1
1.562719559E2,-4.070761204E-1,1.406062245E-1,-5.234991908E-1
1.562820089E2,-3.964658082E-1,8.731024340E-3,-5.272494555E-1
1.562920609E2,-3.687941134E-1,-1.176702231E-1,-4.685738981E-1
1.563021129E2,-2.938948274E-1,-1.221837550E-1,-4.331615865E-1
1.563121659E2,-2.134960592E-1,-1.996184438E-1,-4.273407459E-1
1.563222179E2,-1.991887689E-1,-3.574379086E-1,-3.743816316E-1
1.563322709E2,-1.735124290E-1,-3.595093191E-1,-3.287914097E-1
1.563423229E2,-1.215147525E-1,-2.522907257E-1,-3.137810230E-1
1.563523759E2,-6.995798647E-2,-1.269473433E-1,-2.696848214E-1
1.563624279E2,-5.111186206E-2,-2.498395182E-2,-2.134415209E-1
1.563724809E2,8.686941117E-3,1.253169626E-1,-1.513802856E-1
1.563825329E2,3.702057898E-2,1.469378322E-1,-4.874045774E-2
1.563925859E2,2.121473104E-2,2.010705322E-1,-1.831984520E-2
1.564026379E2,-5.505553633E-2,3.493628204E-1,-5.963044241E-3
1.564126909E2,-1.785935313E-1,4.997880757E-1,9.971093386E-2
1.564227429E2,-2.900723815E-1,4.784782529E-1,3.315116763E-1
1.564327959E2,-2.841199040E-1,4.946511686E-1,5.270343423E-1
1.564428479E2,-2.127642483E-1,4.175390601E-1,7.518714070E-1
1.564529009E2,-8.378165215E-2,4.892206192E-1,8.338466287E-1
1.564629529E2,2.192480676E-2,5.781185031E-1,8.878033161E-1
1.564730059E2,3.001777641E-2,5.819661021E-1,9.476667643E-1
1.564830579E2,1.715151407E-2,4.733788967E-1,1.056002617E0
1.564931109E2,2.860708721E-2,3.771922290E-1,1.183929801E0
1.565031629E2,-6.027323194E-3,2.705225050E-1,1.149094939E0
1.565132159E2,-1.035456173E-2,1.063073725E-1,1.052492499E0
1.565232679E2,4.892766848E-2,-5.877105892E-2,9.220217466E-1
1.565333209E2,8.100806922E-2,-2.230600417E-1,7.847377658E-1
1.565433729E2,9.179173410E-2,-2.276760936E-1,6.874530315E-1
1.565534259E2,1.397728622E-1,-2.206352204E-1,6.156609654E-1
1.565634779E2,1.480409205E-1,-1.682966501E-1,6.740795374E-1
1.565735309E2,1.669611931E-1,-1.065891907E-1,6.729811430E-1
1.565835829E2,2.097195834E-1,-1.455706805E-1,6.846737266E-1
1.565936359E2,3.039671481E-1,-6.162245572E-2,6.808934808E-1
1.566036879E2,2.929576337E-1,-4.284530878E-2,7.564044595E-1
1.566137399E2,2.211212665E-1,-1.121171042E-1,7.560647726E-1
1.566237929E2,2.216890603E-1,-3.036766946E-1,6.879456043E-1
1.566338449E2,1.693218648E-1,-4.265931845E-1,6.105805039E-1
1.566438979E2,8.447727561E-2,-2.413213253E-1,5.581359267E-1
1.566539499E2,-9.417510591E-4,9.758909047E-2,4.799186587E-1
1.566640029E2,-4.726850241E-2,3.188074827E-1,4.064628184E-1
1.566740549E2,3.023324534E-2,3.571730852E-1,3.545258045E-1
1.566841079E2,1.421733648E-1,2.354852855E-1,2.335018814E-1
1.566941599E2,1.463180482E-1,4.373171553E-2,6.855323911E-2
1.567042129E2,1.942505362E-3,-1.697448790E-1,-9.392941743E-2
1.567142649E2,-1.159194112E-1,-2.940401733E-1,-1.279592961E-1
1.567243179E2,-1.716487668E-2,-2.528216541E-1,-1.851006150E-1
1.567343699E2,1.589180231E-1,-1.850086153E-1,-2.343507409E-1
1.567444229E2,1.894381195E-1,-1.672972739E-1,-2.708871663E-1
1.567544749E2,1.277767569E-1,-2.058130801E-1,-3.688050807E-1
1.567645279E2,4.792479426E-2,-1.850209832E-1,-4.952599704E-1
1.567745799E2,-2.388781402E-3,-1.470457911E-1,-5.903812647E-1
1.567846329E2,-7.083442062E-2,-9.323821962E-2,-6.231150031E-1
1.567946849E2,-8.322598040E-2,-1.308677346E-2,-6.157376170E-1
1.568047379E2,-4.500748962E-2,1.140117943E-1,-6.138662100E-1
1.568147899E2,-1.637598686E-2,5.065674707E-2,-5.651867986E-1
1.568248429E2,7.688337006E-3,-6.980388612E-2,-5.852811337E-1
1.568348949E2,-3.844277188E-2,-1.885534972E-1,-5.361419320E-1
1.568449479E2,-1.224138364E-1,-2.572295070E-1,-5.101105571E-1
1.568549999E2,-1.995104551E-1,-3.375470638E-1,-4.970054328E-1
1.568650529E2,-2.695430517E-1,-3.629032671E-1,-5.753428340E-1
1.568751049E2,-3.086739779E-1,-3.092965484E-1,-5.873336196E-1
1.568851579E2,-2.813928127E-1,-1.829324812E-1,-6.257699728E-1
1.568952099E2,-2.093362659E-1,-1.212051511E-1,-6.340866089E-1
1.569052629E2,-1.622845978E-1,-1.657337397E-1,-5.933887362E-1
1.569153149E2,-1.968422532E-1,-1.978003234E-1,-5.990819931E-1
1.569253679E2,-2.896688581E-1,-2.243464440E-1,-6.096922755E-1
1.569354199E2,-3.410007358E-1,-2.097803801E-1,-6.555723548E-1
1.569454729E2,-3.340642750E-1,-2.977398038E-1,-6.214005351E-1
1.569555249E2,-3.310123086E-1,-4.832718670E-1,-5.489881635E-1
1.569655779E2,-3.129225373E-1,-6.602283120E-1,-4.538890719E-1
1.569756299E2,-2.380749881E-1,-8.061431646E-1,-3.741480708E-1
