timestamp,X (m/s^2),Y (m/s^2),Z (m/s^2),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (m/s^2),fft_dom_magnitude_X (m/s^2),fft_dom_freq_Y (m/s^2),fft_dom_magnitude_Y (m/s^2),fft_dom_freq_Z (m/s^2),fft_dom_magnitude_Z (m/s^2),X (rad/s),Y (rad/s),Z (rad/s),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (rad/s),fft_dom_magnitude_X (rad/s),fft_dom_freq_Y (rad/s),fft_dom_magnitude_Y (rad/s),fft_dom_freq_Z (rad/s),fft_dom_magnitude_Z (rad/s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_Latitude (°),fft_dom_magnitude_Latitude (°),fft_dom_freq_Longitude (°),fft_dom_magnitude_Longitude (°),fft_dom_freq_Height (m),fft_dom_magnitude_Height (m),fft_dom_freq_Velocity (m/s),fft_dom_magnitude_Velocity (m/s),fft_dom_freq_Direction (°),fft_dom_magnitude_Direction (°),fft_dom_freq_Horizontal Accuracy (m),fft_dom_magnitude_Horizontal Accuracy (m),fft_dom_freq_Vertical Accuracy (°),fft_dom_magnitude_Vertical Accuracy (°),label
2025-01-01 00:04:55,0.00265398102001,0.33493150634499996,9.92056308285,1.0,7375.079516458354,1.02,1.201796544510207,1.0,8.322231060632024,1.0,247.40568761717898,0.0024491086182697,-0.0013302869210096398,0.0009972569660687,1.0,7375.04833024253,4.31,0.06548066930478355,12.05,0.07605467733942486,15.57,0.04840539146961673,52.21862271,4.53456342,-0.536656796,30.95292972,72.2579422,31.1300582,3.0,1.0,6168.963227545396,1.0,1305.383576499272,1.0,112.94175250408175,1.0,17.993104102837403,1.0,359.73022229684403,1.0,1787.2745548054293,1.0,247.57671102686763,1.0,75.0,train
2025-01-01 00:04:56,0.014862593081136998,0.337375923158,9.86015170895,1.0,7399.991738126905,16.62,1.1735651354246295,1.0,8.512137464942585,1.0,246.90261389992492,0.0020182787926233663,0.00042664044345564357,0.0009538529995217821,1.0,7400.085112877693,8.03960396039604,0.06994401041978832,3.9603960396039604,0.10059611616627133,2.6633663366336635,0.06550805329422806,52.21871328,4.535024276,0.3114659945,31.27584229,72.2579422,31.13290189,3.0,1.0,6193.846625823956,1.0,1305.3845215888266,1.0,112.94536284794447,1.0,18.824543868882856,1.0,373.03385688309396,1.0,1782.0126897235366,1.0,252.45185074456288,1.0,75.0,train
2025-01-01 00:04:57,0.02402281657298614,0.3347736366217822,9.916367915653465,1.0,7425.028523956442,9.683168316831683,1.180769010810727,1.0,8.3433746241971,1.0,247.308847464473,0.003333807124544,-0.00035585470040480003,-0.00012827346714499997,1.0,7425.121899280623,8.92,0.08222281834453268,11.36,0.08212548223982402,7.04,0.06151635736319577,52.21880652,4.535491887,0.880749573,31.50679672,71.72173309,31.57817758,3.0,1.0,6218.730952313114,1.0,1305.3855257890355,1.0,112.94922492338732,1.0,19.688523294818342,1.0,386.2747212964249,1.0,1776.8448689918444,1.0,257.4230407824818,1.0,75.0,train
2025-01-01 00:04:58,0.018279986575064,0.328716430665,9.87732699306,1.0,7450.065307103853,2.44,1.4671318077473783,1.0,8.765303643695752,1.0,245.09341272231842,0.0035800224387739998,0.000546729504005,0.00016747479172579997,1.0,7450.034120582303,2.8,0.1282924334377573,12.82,0.09631845907923858,23.02,0.0695762168156436,52.2189042,4.535978386,-0.2913979087,31.91304328,72.21483612,31.67173596,3.0,1.0,6243.616193420346,1.0,1305.3865875772187,1.0,112.95334072954749,1.0,20.572797592969508,1.0,399.42866171909895,1.0,1771.829923788747,1.0,262.5355391659576,1.0,75.0,train
2025-01-01 00:04:59,0.037797898862862,0.362341007999,9.84103196896,1.0,7474.977533977875,1.32,1.8260623358278856,1.0,8.445221164616644,1.0,249.93188412398624,0.0009594590550706634,-0.0006632730731168316,-0.0005850518522626733,1.0,7475.070908223468,1.2178217821782178,0.25416283339994,10.128712871287128,0.13297828343573945,8.673267326732674,0.08353480523291909,52.21899077,4.536425165,-0.4238995453,31.97171334,72.74452972,31.90862632,3.0,1.0,6268.502335664431,1.0,1305.3877051017475,1.0,112.95771140398958,1.0,21.466673427661192,1.0,412.4723305103345,1.0,1767.0242436646026,1.0,267.8380867347078,1.0,75.0,train
2025-01-01 00:05:00,0.011167371391513862,0.3469236181237624,9.791229627326732,1.0,7500.014307575155,1.297029702970297,1.2824523404197112,1.0,8.82743768597488,1.0,244.62580160752813,-0.0004450066163496,0.0014309018895225,0.0008463579622209501,1.0,7500.107682182097,7.0,0.09582486280128558,5.05,0.12408950603506738,11.0,0.1589201065866404,52.2190786,4.536885479,0.6722652819,32.21828164,72.74452972,32.50442312,3.0,1.0,6293.389365704935,1.0,1305.388876217097,1.0,112.96233726055632,1.0,22.361521935764536,1.0,425.38344765898375,1.0,1762.4799436984572,1.0,273.3827105810861,1.0,75.0,train
2025-01-01 00:05:01,-0.015850538634315,0.34460439147899996,9.796043023680001,1.0,7525.051092491314,1.2,1.6504273172877384,1.0,8.554034980389225,1.0,245.28117019733105,-1.9484420157600035e-05,0.0004520408483461,0.0011513528404707,1.0,7525.019906404395,16.03,0.05461316095753811,12.6,0.09931642995969582,11.62,0.13853156139700015,52.21901558,4.536555209,0.47191374,33.0,72.74452972,37.3714123,4.000000001,1.0,6318.2772703752335,1.0,1305.3900985257817,1.0,112.9672178401301,1.0,23.2486766813,1.0,438.14101970472024,1.0,1758.2446275452057,1.0,279.22329485601387,1.0,75.0,train
2025-01-01 00:05:02,0.02309059671837624,0.3245029154891089,9.848106894970297,1.0,7550.087849644741,1.297029702970297,2.152518776548832,1.0,8.43100605562922,1.0,244.8643640313223,0.0008679068177650496,0.0019311654049880198,0.00042433161017885147,1.0,7550.056663750074,17.92079207920792,0.06096968807505163,13.524752475247524,0.09233524301078103,12.0,0.11181634610090528,52.21905116,4.536741665,-1.816228842,33.84000015,72.74452972,23.19151038,6.000000001,1.0,6343.166036714805,1.0,1305.3913695608867,1.0,112.97235270712896,1.0,24.119523137079216,1.0,450.72500898021394,1.0,1754.3612548276126,1.0,285.41087552800104,1.0,74.99901531113908,train
2025-01-01 00:05:03,-0.016651373291463,0.340227493287,9.89064479829,1.0,7575.1246228352165,1.75,1.3777919339010989,1.0,8.1968093396578,1.0,247.36058574149382,0.0029738480277615,0.0004111526766,0.00042829211127609,1.0,7575.093436783124,11.08,0.08612168416065806,12.68,0.12497437018902165,12.83,0.14471937570279436,52.21918494,4.537424823,-2.697947906,43.11000061,71.48151398,40.5965606,6.000000001,1.0,6368.055652006409,1.0,1305.39268687112,1.0,112.97774173501723,1.0,24.968473918319102,1.0,463.1161172556745,1.0,1750.8675532919829,1.0,292.00521537200626,1.0,74.9931343760464,train
2025-01-01 00:05:04,0.0006331832888270006,0.34775384216,9.81558937689,1.0,7600.0368482151525,1.13,2.038416557934291,1.0,8.611180325201833,1.0,246.3897036767205,0.000459129720642,-0.00013689044876680003,0.00022052730404825,1.0,7600.005662005701,7.16,0.0687068819987194,11.92,0.09447104936292255,8.37,0.05611811566800233,52.21925496,4.537768421,-3.362977486,34.63999939,72.51727295,23.23981771,6.000000001,1.0,6392.946103805586,1.0,1305.3940478570778,1.0,112.98338410128119,1.0,25.79336727998844,1.0,475.2902317905565,1.0,1747.7967552276145,1.0,299.0609281100104,1.0,74.97661182216407,train
2025-01-01 00:05:05,-0.0018896348404346534,0.3416533895009901,9.80776207949505,1.0,7625.073622776679,18.04950495049505,1.3831664196508315,1.0,8.71556981570576,1.0,244.73464961037573,-0.0005284152829452475,-0.001214580080201089,0.0002914409286776634,1.0,7625.042437490188,10.415841584158416,0.05463925859581405,10.762376237623762,0.09715699532426397,29.22772277227723,0.06766615069352576,52.21936571,4.538338874,-3.196104309,35.20000076,72.05564117,23.18290548,6.000000001,1.0,6417.8373799676065,1.0,1305.3954497687394,1.0,112.98927813039138,1.0,26.593856345995253,1.0,487.22587993832553,1.0,1745.1761303190763,1.0,306.6297517702898,1.0,74.94399857300503,train
2025-01-01 00:05:06,0.01770518188517,0.34472713622900003,9.79964453424,1.0,7650.110389826149,35.44,1.0752143243250316,1.0,8.623273002304181,1.0,244.94123299464448,0.00038807685849410003,-0.0006430038390527,-0.0001919867325939,1.0,7650.079203725769,9.1,0.04296304588327371,1.8,0.09853079061833842,9.15,0.05181862354636512,52.21946638,4.538846806,-3.550171277,34.83000183,71.93884277,23.39493333,6.000000001,1.0,6442.729468683244,1.0,1305.3968897613897,1.0,112.99542141148294,1.0,27.37036602916992,1.0,498.9098639464106,1.0,1743.0258375865344,1.0,314.7717168608391,1.0,74.89029848779147,train
2025-01-01 00:05:07,0.009328601074403,0.348626527403,9.77227245487,1.0,7675.022586277964,13.33,1.0167448794325131,1.0,8.733339276732947,1.0,244.60128345755203,-0.00044728906561483,0.00044500262915400006,0.00019566850392480002,1.0,7674.991400289724,7.96,0.051799627516780127,14.44,0.08219838810438303,10.04,0.0667697864744054,52.21956902,4.539371495,-3.413751723,35.90999985,72.41602325,23.77723016,6.000000001,1.0,6467.622358509063,1.0,1305.39836489941,1.0,113.00181064922842,1.0,28.123786527369848,1.0,510.3314908745253,1.0,1741.3598337813153,1.0,323.5378195702203,1.0,74.81111936759542,train
2025-01-01 00:05:08,0.03712428480094059,0.3521197434277228,9.736118982910892,1.0,7700.059363849353,14.316831683168317,1.0919498515555048,1.0,8.73551458307537,1.0,244.10661435629177,-0.001971400772529505,-0.0017109992961732673,0.00018654233573712865,1.0,7700.028178077497,9.801980198019802,0.06514404956089746,13.900990099009901,0.12317982057335336,9.712871287128714,0.05142457354807396,52.2196628,4.539854975,-2.988586805,34.83000183,71.98058319,23.72587666,6.000000001,1.0,6492.516038394383,1.0,1305.3998721993034,1.0,113.00844173191742,1.0,28.85547796599636,1.0,521.4822118428333,1.0,1740.1848253663882,1.0,332.96789544423956,1.0,74.70281724655509,train
2025-01-01 00:05:09,0.024282504272349,0.330791116334,9.72437206422,1.0,7725.096118663994,6.18,1.459402859103795,1.0,8.639639552730477,1.0,243.6054869832434,-0.0024119782303178,0.0013523707957567,0.0005827762015001,1.0,7725.064933013922,14.06,0.06596954223993699,14.94,0.11583982232678178,16.94,0.04935207200326935,52.21978066,4.540427932,-2.532831538,35.86999893,69.99635315,23.94981608,6.000000001,1.0,6517.410497706482,1.0,1305.401408671855,1.0,113.0153097873783,1.0,29.566531751501095,1.0,532.3562832267357,1.0,1739.5005903982135,1.0,343.0892560238699,1.0,74.56263322327041,train
2025-01-01 00:05:10,0.01491348724325,0.303514837642,9.7214321777,1.0,7750.008311683175,12.16,0.8676429064783409,1.0,7.775842948869432,1.0,242.69319691511623,-0.0023447547006072,0.0006103491315948,-0.0001492211465414001,1.0,7749.977126605712,1.0,0.07439787577621793,18.42,0.09327805244810676,28.01,0.06439993256711916,52.21992428,4.540978539,-3.209407029,35.72999954,66.27086639,23.80371143,6.000000001,1.0,6542.305726252703,1.0,1305.4029713421621,1.0,113.02240917508195,1.0,30.25747576831447,1.0,542.950721154873,1.0,1739.3025371216268,1.0,353.9161607160377,1.0,74.388822273054,train
2025-01-01 00:05:11,0.0003097519083683161,0.27594004112178216,9.795051876782178,1.0,7775.04506731308,2.4554455445544554,1.1666173672533227,1.0,7.146533467416289,1.0,244.70949730275552,0.00024456891988475243,0.0031921533905742475,0.00011748832805643567,1.0,7775.013881362465,4.603960396039604,0.05722195771243725,14.118811881188119,0.1027382587434279,23.495049504950494,0.08420021160465249,52.22005131,4.541461436,-3.212763961,35.72999954,66.88580322,24.09450561,6.000000001,1.0,6567.201714297254,1.0,1305.4045572351217,1.0,113.02973346832766,1.0,30.92935262337906,1.0,553.2646227222064,1.0,1739.5851302627618,1.0,365.44991948292414,1.0,74.18077349454089,train
2025-01-01 00:05:12,-0.03353027343819,0.265739392093,9.667246357909999,1.0,7800.081847424293,4.24,2.3848865745794945,1.0,6.84298807604544,1.0,243.84022464832069,-0.005750910860259299,-0.004921538186921,0.0007508090490586,1.0,7800.05066094767,9.38,0.1381289077664058,9.34,0.2911223247559834,13.17,0.056002110678507855,52.22017543,4.541934912,-2.93102724,35.45000076,66.88580322,24.61902002,6.000000001,1.0,6592.098452574211,1.0,1305.4061634013726,1.0,113.03727560105605,1.0,31.584160237985447,1.0,563.2999463426606,1.0,1740.3394662885987,1.0,377.6794637820411,1.0,73.9391210675234,train
2025-01-01 00:05:13,-0.00323327637244,0.2382520523062,9.82451681204,1.0,7824.994026350236,8.21,2.4537542655620963,1.0,6.1967443123995825,1.0,242.64246175263915,0.0009611475077881188,-0.011777510281228714,0.0021145825060865145,1.0,7825.087401281494,8.504950495049505,0.2961462955606968,13.455445544554456,0.5119019135083893,17.564356435643564,0.06026295432947258,52.22032292,4.542458045,-2.230892959,35.45000076,66.88580322,25.17080061,6.000000001,1.0,6616.9959322961095,1.0,1305.4077869716232,1.0,113.04502800855764,1.0,32.22392040695465,1.0,573.0615443629109,1.0,1741.5497552853408,1.0,390.5814385374167,1.0,73.66584481959538,train
2025-01-01 00:05:14,-0.014457559115356435,0.1416425814482317,9.817281392970298,1.0,7850.030797957777,1.6732673267326732,3.10030867656032,1.0,6.1384321746713555,1.0,245.30578926067764,0.000342457370771,-0.0121450656979,0.006120099654172,1.0,7850.124172551848,14.31,0.15696349903184936,8.8,0.3441657244545018,1.0,0.13608908224516722,52.22064326,4.542932136,-2.780139193,37.06000137,70.31290356,25.01270256,6.000000001,1.0,6641.894145159902,1.0,1305.4094251707436,1.0,113.052982656321,1.0,32.84998816065514,1.0,582.5570236378537,1.0,1743.1942008695432,1.0,404.1207472771248,1.0,73.36435870791463,train
2025-01-01 00:05:15,0.017721647644501,0.048741641234717,9.80098724211,1.0,7875.067553142838,1.3,2.5065021110987216,1.0,1.5309180144391075,1.0,245.504320666699,6.873416571329996e-05,-0.013360525993712999,0.008740728929530001,1.0,7875.0363668201935,13.96,0.15592804965883725,5.25,0.4002804370011574,1.0,0.17774233094589628,52.22073013,4.543461294,-3.350695837,37.06000137,71.36759365,25.06125751,6.000000001,1.0,6666.793083346171,1.0,1305.4110751579603,1.0,113.06113111183794,1.0,33.46387194171483,1.0,591.7950293622772,1.0,1745.2420027266414,1.0,418.2521491512653,1.0,73.03958471639126,train
2025-01-01 00:05:16,0.010026150512379999,0.05199886779755,9.81508941654,1.0,7899.979773418866,1.59,3.534471548061039,1.16,1.3923173174970735,1.0,245.75139589012386,0.0008374901146870297,-0.010168988976728712,0.012321587818772278,1.0,7900.073148440307,14.099009900990099,0.09801907123944854,1.900990099009901,0.35976430242365987,1.0,0.2967526861916459,52.22082501,4.544025873,-4.060292182,36.77999878,71.36759058,24.84646383,6.000000001,1.0,6691.692739513337,1.0,1305.4127341239875,1.0,113.0694646140898,1.0,34.06847967666344,1.0,600.785209588935,1.0,1747.6528893557759,1.0,432.92209352086746,1.0,72.69800865801297,train
2025-01-01 00:05:17,-0.10560316935258417,0.04313702875923762,9.802190991227722,1.0,7925.016534215706,1.2871287128712872,5.298826995362652,1.198019801980198,1.8808903098256575,1.0,241.65458452766097,-0.0026316794523410995,0.0005243958440285998,0.017622020525527998,1.0,7925.109909682914,12.21,0.16274867285028194,12.0,0.35323211589498804,1.0,0.3653437176258019,52.22093441,4.544555684,-3.874625696,36.34999847,71.36758587,24.34794961,6.000000001,1.0,6716.593106789987,1.0,1305.4143995522816,1.0,113.07797406210382,1.0,34.6682570781109,1.0,609.5396577180449,1.0,1750.3812664671227,1.0,448.07013670677696,1.0,72.34771319004203,train
2025-01-01 00:05:18,-0.10112670593149,0.04786745910482,9.692400050269999,1.0,7950.05330253008,3.26,4.1795286324367416,1.12,2.83271173969536,1.0,246.02245910677138,0.0011991396971475,-0.00043844104758563,0.01604292150609,1.0,7950.022116143104,2.95,0.30761605592128316,13.61,0.5472663819124223,1.0,0.44318672118358193,52.22104377,4.5451384,-2.322747624,36.02999878,70.31289234,24.12930264,6.000000001,1.0,6741.494178760353,1.0,1305.4160692311889,1.0,113.0866500956802,1.0,35.26841058655944,1.0,618.073040381404,1.0,1753.37811267636,1.0,463.6303144207397,1.0,71.99838206717774,train
2025-01-01 00:05:19,0.023831941224804,0.01606908416829,9.929688107419999,1.0,7974.965490928677,1.3,4.463419700790947,2.29,1.7477669701139817,1.0,245.26460158140947,0.001651576265220792,0.0012446727400722772,0.016275130018762376,1.0,7975.058866320767,15.356435643564357,0.2666583774276531,15.356435643564357,0.5373363505863797,1.0,0.3966438066317703,52.22117468,4.545659503,-1.318292054,36.02999878,69.2582022,23.58852437,6.000000001,1.0,6766.395949445256,1.0,1305.417741269195,1.0,113.09548316157273,1.0,35.872658993230374,1.0,626.4023328836427,1.0,1756.5929090071745,1.0,479.53224617817193,1.0,71.66126840022837,train
2025-01-01 00:05:20,-0.10546830129934653,0.04382618970608119,9.857568407633664,1.0,8000.002285524582,1.495049504950495,5.353803774954899,7.108910891089109,1.4209900991874542,1.0,248.65936544815395,0.0027866741980193998,0.00038905745846259997,0.015497287332870001,1.0,8000.095660264666,8.89,0.18120304445325847,13.1,0.3656384409532381,1.0,0.3913057187994427,52.22130728,4.546157873,-0.727290594,35.6800003,66.79725428,23.0397104,6.000000001,1.0,6791.298413280023,1.0,1305.4194140983773,1.0,113.10446360820899,1.0,36.48241518862417,1.0,634.5461111073286,1.0,1759.975551261385,1.0,495.70233267271993,1.0,71.3491186538338,train
2025-01-01 00:05:21,-0.08277486877451,0.03395988006627,9.86927074586,1.0,8025.039033839981,1.5,3.9937335383968495,3.4,1.382730588411593,1.0,245.83657976388977,0.0018874212667867,-0.0011353688688388,0.01662744747443,1.0,8025.0078483276,14.28,0.13387687582941032,11.97,0.2805149790209419,1.0,0.4154240268886621,52.22141791,4.546893328,3.507764818,35.48774136,68.50473625,17.51068242,3.0,1.0,6816.2015650876265,1.0,1305.4210864714926,1.0,113.11358185561873,1.0,37.097718026784335,1.0,642.5242348552921,1.0,1763.4785461285942,1.0,512.0652165124469,1.0,71.07604358899374,train
2025-01-01 00:05:22,-0.020071627172003958,0.03495009318423564,9.838141479524753,1.0,8050.0757913631,5.930693069306931,3.259025588545262,1.0,0.8544638852746317,1.0,246.91608920795812,0.001881096855159109,0.0010518868464930691,0.015544299349742574,1.0,8050.0446052123325,14.287128712871286,0.18093197165749367,9.653465346534654,0.39677081263345554,1.0,0.39042958514394355,52.22153918,4.547376833,3.842083592,35.35899944,68.40290304,18.201676,3.0,1.0,6841.105400046646,1.0,1305.422757497603,1.0,113.12282826859227,1.0,37.71426506285185,1.0,650.3576240268347,1.0,1767.0549900462993,1.0,528.5487223852099,1.0,70.86025184065504,train
2025-01-01 00:05:23,-0.07806117095986,0.04454137573234,9.900506291200001,1.0,8075.112552172052,3.59,2.936665025848799,1.81,0.9599058794699107,1.0,247.3705058525382,0.0021080539610145,-0.00048462076095249996,0.016838684455,1.0,8075.081366176871,10.5,0.11295545433560676,11.24,0.21018970579419055,1.0,0.4076631055869765,52.2216518,4.547854192,3.49292391,35.09548981,68.58359743,17.78198161,3.0,1.0,6866.009913658689,1.0,1305.4244266637797,1.0,113.13219325773319,1.0,38.32373722305113,1.0,658.0676468718816,1.0,1770.6569139005799,1.0,545.0825774602323,1.0,70.72359047692089,train
2025-01-01 00:05:24,-0.0400252670293,0.04247417449958799,9.80411124568,1.0,8100.024756170126,1.7,3.395086516658429,1.0,1.1780092999434661,1.0,245.15293445856489,0.00028644127309090006,-0.0008886383100868,0.01637793301614,1.0,8099.993570471071,12.3,0.1438540674920613,14.67,0.2723918068648935,1.0,0.40765777499794326,52.22178814,4.548352375,3.956850743,35.08200804,67.93948186,18.76689687,3.0,1.0,6890.915101711407,1.0,1305.426093838127,1.0,113.14166762053571,1.0,38.91815938217529,1.0,665.6757570905348,1.0,1774.2374618988526,1.0,561.594310696672,1.0,70.68797665348997,train
2025-01-01 00:05:25,0.01864439709571584,0.04612339284320792,9.778571296881188,1.0,8125.0615297732975,5.336633663366337,2.766170532571678,1.297029702970297,1.1490683180221741,1.0,245.80696735203554,0.000537089390539208,0.008305863228457427,0.015116972346180197,1.0,8125.030343721777,14.01980198019802,0.12381142576553242,7.97029702970297,0.29074036287352867,1.0,0.42160635704255667,52.22192512,4.548799759,3.719147486,35.01103247,67.39947645,20.62163105,3.0,1.0,6915.820960238478,1.0,1305.427759254347,1.0,113.15124260629965,1.0,39.48987692952012,1.0,673.2029441967758,1.0,1777.752058734669,1.0,578.0095705312501,1.0,70.77470520090584,train
2025-01-01 00:05:26,-0.06375691680614,0.00356109466751,9.82244512027,1.0,8150.098296484215,1.86,4.482427102431881,2.04,1.1107702960167423,1.0,245.40349027448178,-0.0002488295938961,0.012055616169031001,0.01231455994651,1.0,8150.0671103073155,13.69,0.1777869496078498,13.2,0.36328507204845484,1.0,0.32302761491419907,52.22205853,4.5492935,3.800562548,35.48382717,67.02568431,22.46999492,3.0,1.0,6940.727485479851,1.0,1305.429423482012,1.0,113.16091001688808,1.0,40.0315175599123,1.0,680.6691269210885,1.0,1781.1596857624736,1.0,594.2509818569664,1.0,71.00369976410396,train
2025-01-01 00:05:27,0.03437751159826,-0.17555343475130003,9.832400916940001,1.0,8175.010511229522,2.04,7.008710911016055,1.0,3.358535141570221,1.0,245.39334637330185,0.00068242014155181,0.0079216628943473,0.0081844414261946,1.0,8174.979325115301,13.87,0.15558910932383133,5.57,0.38462872924743025,1.0,0.25788977196643453,52.22221942,4.549797423,4.070210733,35.93474358,65.36873306,21.51358799,3.0,1.0,6965.634673838238,1.0,1305.4310874193231,1.0,113.17066227252428,1.0,40.53640264204588,1.0,688.0922931738925,1.0,1784.4230926159023,1.0,610.2384753529475,1.0,71.3927490448991,train
2025-01-01 00:05:28,0.010337414124930692,-0.19928755958257424,9.807310049277229,1.0,8200.047308230574,1.811881188118812,3.512676119641643,1.0,4.71826222328181,1.0,245.0881878557854,-0.0007077517956932673,0.01133163077830495,0.006253572452373565,1.0,8200.016121697474,12.910891089108912,0.20707622357354977,9.326732673267326,0.44202133876270133,1.0,0.197456463967534,52.22238511,4.55017125,4.150122901,34.93309272,63.18251132,19.55797448,3.0,1.0,6990.54252183615,1.0,1305.4327522551343,1.0,113.18049240693465,1.0,40.99822509696848,1.0,695.4876709948301,1.0,1787.510289521414,1.0,625.892580065234,1.0,71.95678095528667,train
2025-01-01 00:05:29,0.025978477475826,-0.218870356753,9.78429694977,1.0,8225.084071390138,2.01,2.6095785266734493,1.0,5.582428186278298,1.0,245.27413485867103,9.190278189101203e-05,0.008668785621549,0.0030143163049249997,1.0,8225.052885344663,12.97,0.08321304835510933,1.21,0.30849303828658564,14.43,0.13299522647168321,52.22254888,4.550572872,4.071495566,34.71354839,62.14215538,18.27605605,3.0,1.0,7015.451026073651,1.0,1305.4344194193138,1.0,113.19039422662387,1.0,41.41115667128838,1.0,702.8687724395355,1.0,1790.396602769781,1.0,641.1378316967329,1.0,72.70723251583756,train
2025-01-01 00:05:30,-0.013594729615499998,-0.2097438354526,9.79937958536,1.0,8249.996282775022,2.84,2.09701597194002,1.0,5.612308543310418,1.0,245.92393561877515,0.0004504566875472278,0.005817677913812871,0.001145944186908911,1.0,8250.08965731951,13.188118811881187,0.11886253238999304,8.613861386138614,0.255587869702839,30.405940594059405,0.10676681732560714,52.22272606,4.551017116,4.205958604,34.77028036,61.61894088,17.72202247,3.0,1.0,7040.3601831843935,1.0,1305.4360905138044,1.0,113.20036242742081,1.0,41.77041504990716,1.0,710.247723307495,1.0,1793.0641733823527,1.0,655.9033285618384,1.0,73.65156960890455,train
2025-01-01 00:05:31,0.046397575156504944,-0.23301939407376238,9.755142789039605,1.0,8275.033083639717,1.2079207920792079,4.789532740191358,1.0,5.480572800385288,1.0,243.29266975421567,-0.00256243370381128,-0.003215658371425,9.725354790909999e-05,1.0,8275.126459008883,13.1,0.1269819645680542,9.44,0.3193417576370766,7.83,0.09124828329077371,52.22289298,4.551440663,4.794502976,34.42242067,61.35160011,17.55310917,3.0,1.0,7065.269989793569,1.0,1305.4377672806277,1.0,113.21039253807133,1.0,42.07229021903252,1.0,717.6338682544166,1.0,1795.5002867664764,1.0,670.1217862770425,1.0,74.79299761169463,train
2025-01-01 00:05:32,-0.0019399658224999985,-0.23239173888842,9.83390678544,1.0,8300.069856904367,1.72,5.960715533362071,1.0,5.8157367787860474,1.0,245.79268326540063,0.002567237654777,0.00545922850705,0.00020979060053960007,1.0,8300.038670226548,7.16,0.10475635457424406,1.75,0.3206666422766245,1.62,0.10607561458036514,52.22305602,4.551865073,4.261107423,34.344018,60.39390459,17.83257181,3.0,1.0,7090.180442479619,1.0,1305.4394516255313,1.0,113.22048091821578,1.0,42.31357704985157,1.0,725.0338451961325,1.0,1797.6964868502198,1.0,683.7286955476209,1.0,76.13038338132172,train
2025-01-01 00:05:33,-0.025674609373448,-0.2833637420646,9.810067359649999,1.0,8324.98211208637,2.35,3.9308275144273876,1.0,6.420205301423431,1.0,245.27525387509,-0.002445921246241584,-0.002502681175749703,-0.0002517700249118812,1.0,8325.07548688957,1.0396039603960396,0.2350516752635746,5.425742574257426,0.1953985272610618,8.099009900990099,0.09121354102184473,52.22321805,4.552296766,4.065169722,33.79378912,60.20283901,15.86786029,3.0,1.0,7115.091537735661,1.0,1305.4411456129926,1.0,113.23062477116291,1.0,42.49255787551339,1.0,732.4518515423298,1.0,1799.6488097785282,1.0,696.6626605865786,1.0,77.65838510466531,train
2025-01-01 00:05:34,0.029380487119603962,-0.29927073261980197,9.786596687227723,1.0,8350.01887706231,1.5940594059405941,2.9462352830463416,1.0,7.398277918672657,1.0,244.19048034552807,-0.0007448834954579999,0.0022229706078338,0.0004736754820537999,1.0,8350.112252313973,3.34,0.1390721744785233,1.76,0.22076909234875808,14.73,0.12907113810115756,52.22336333,4.552750883,4.636806898,33.48361938,60.24066835,15.08273049,3.0,1.0,7140.00327193269,1.0,1305.4428514462606,1.0,113.24082209393859,1.0,42.60939965516442,1.0,739.8887939637676,1.0,1801.3575228619356,1.0,708.8674711737091,1.0,79.36776416619367,train
2025-01-01 00:05:35,0.0037467086780799998,-0.295478050236,9.79082786866,1.0,8375.055661404704,4.73,2.487486876339473,1.0,7.592161448406909,1.0,245.43187435975452,-0.0011162950140570001,-0.0014340155709361,0.00034717416732670003,1.0,8375.024475806691,11.73,0.16458061275580932,8.43,0.3152686569531477,17.6,0.10752245884877965,52.22350185,4.553167412,4.4545675,32.80158915,60.48441627,12.98916531,3.0,1.0,7164.915641288458,1.0,1305.4445714585443,1.0,113.25107159678731,1.0,42.66524967921708,1.0,747.3421323465718,1.0,1802.8255551762302,1.0,720.2925837527362,1.0,81.24583676849366,train
2025-01-01 00:05:36,0.024924668881934,-0.306183787535,9.85162543939,1.0,8399.967891848997,14.91,3.840893875384109,1.0,7.612734132261003,1.0,245.03782893260276,0.00015628669732811878,0.001387376992819802,0.0005112866798277228,1.0,8400.061266210729,12.584158415841584,0.16549808149340617,13.287128712871286,0.306818543249771,10.544554455445544,0.09008936642390167,52.22364076,4.553586255,4.021131948,32.45279873,60.74772966,11.8903638,3.0,1.0,7189.828641838188,1.0,1305.44630811877,1.0,113.26137273259747,1.0,42.6619557464192,1.0,754.8078163634078,1.0,1804.0612623273237,1.0,730.8935898016059,1.0,83.27701497112568,train
